ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1573994,0.2670647,0.7896155,0.6742332,0.3526242,0.75883496,0.757576,0.30768713,-0.34263867,0.31571788
2,-0.6136252,-0.7090223,-1.1854254,0.011771651,-0.7278758,-0.14298391,-1.1809142,-1.1181477,-0.8784027,-0.03499673
3,1.797744,1.2026017,1.1102439,1.1141758,2.5825582,1.7802771,1.0696162,1.9972999,0.7129172,2.187474
4,-0.43662953,0.06641598,0.7657151,-0.7105997,1.8862779,-0.5539436,0.7262151,1.4705424,0.790637,-0.89563227
5,0.111360274,-1.028898,1.0440782,0.5030956,2.4509544,0.33454597,1.0479717,0.0953366,-0.44323808,1.1934493
6,-1.4822654,-1.6831081,0.41196263,-1.5205827,0.0068069138,-1.6890678,0.40576383,0.092316136,-0.895484,0.094043165
7,1.1017582,0.5599472,-0.11440131,-0.050156225,-0.10962082,0.5505453,-0.15290388,0.20250458,1.2551003,0.26585025
8,2.184448,1.2731496,0.8461097,1.5033486,-1.5141395,1.5253311,0.8123077,0.7133068,1.7828097,0.54360294
9,1.3793166,1.0548378,1.2901498,1.8161513,-0.5500184,1.1018112,1.2326431,0.3090743,1.0989102,1.0931553
10,-0.97597384,-0.8030417,-2.4257612,-0.5691653,-1.1991088,-0.6140096,-2.4011035,0.5393653,-0.67662436,-1.2001524
11,-0.03824132,0.46470296,0.85526973,0.48426262,1.6763345,-0.35648194,0.8114917,-0.017964924,-0.8308135,1.0502114
12,1.776753,1.0329816,0.8489975,-0.277042,1.1358749,0.58918375,0.8005972,1.2602239,-0.227604,1.0790869
13,0.5997807,-0.28208584,0.8210303,0.08994509,-1.3721851,2.4835253,0.7860852,0.7197519,1.3764913,1.7883098
14,-0.1526235,0.9365348,0.61610776,-0.85030925,2.737543,-0.45603108,0.5669292,0.15399632,-0.91997147,-0.18384422
15,0.43527892,2.0763288,0.5909762,1.5782465,-0.20952299,0.17167927,0.5712397,0.9816464,0.69005704,-0.48865643
