ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.18629824,0.22619623,0.7887794,0.7348171,0.3517844,0.7622482,0.74813324,0.31645542,-0.3802694,0.31433278
2,-0.6436733,-0.68738157,-1.186727,0.03384711,-0.7280448,-0.1320045,-1.1707747,-1.128033,-1.0089729,-0.009277688
3,1.7791653,1.1695402,1.0741305,1.1077352,2.4858155,1.7906549,1.0390414,2.0376277,0.73700166,2.2122016
4,-0.43537533,0.07027891,0.75110173,-0.70083547,1.8934355,-0.53265303,0.7155489,1.4658508,0.7552575,-0.8693746
5,0.1431492,-1.0291419,1.0418978,0.5272987,2.4209604,0.27101392,1.0226498,0.03825212,-0.5126715,1.167943
6,-1.4900258,-1.6939526,0.40110058,-1.4962754,0.0060553625,-1.6959461,0.38761318,0.022916514,-0.9139391,0.092232436
7,1.081403,0.57357,-0.12385224,-0.04631845,-0.110099286,0.50919557,-0.15469855,0.20015922,1.2431375,0.27069998
8,2.2363281,1.3081043,0.81438756,1.4749525,-1.513568,1.501724,0.77853036,0.74017185,1.7194755,0.5519815
9,1.3867967,1.0124313,1.3267095,1.8042245,-0.550862,1.1422446,1.2642117,0.22693585,1.1257918,1.0962164
10,-0.9657167,-0.8118529,-2.428626,-0.57235366,-1.1993098,-0.6074791,-2.4085445,0.5767509,-0.6726165,-1.1720309
11,-0.0131025305,0.4786272,0.87124443,0.47759253,1.6773615,-0.37708908,0.82307625,-0.024973292,-0.85226417,1.04846
12,1.7428663,1.0411537,0.8722444,-0.2834165,1.1330028,0.5697628,0.82707894,1.2245107,-0.20555532,1.0911055
13,0.6170207,-0.27555287,0.79711854,0.11472598,-1.3725114,2.5560973,0.7790411,0.7286495,1.406079,1.7707155
14,-0.14654237,0.9336796,0.57926804,-0.8653514,2.7643948,-0.4512592,0.5367069,0.102982715,-1.1102052,-0.19777456
15,0.44687754,2.0348825,0.6085653,1.560463,-0.2092384,0.28157097,0.60027885,0.9538995,0.66936904,-0.50138074
16,-0.0542503,-0.7590625,1.0530361,-0.8127073,0.5664824,-1.240166,1.0390623,-0.11010037,-1.8033035,0.021660957
17,-1.4978878,-1.5481923,-0.08474912,-1.6183984,-0.7933958,-0.047173157,-0.10815831,-0.94690025,-0.4319497,-1.5595696
18,-0.17467238,-0.5333843,0.29723656,-0.7419793,-0.04964561,-0.18717384,0.28569567,0.85543436,-0.281595,-1.0302031
19,0.18179324,-0.38620967,0.8857268,-0.7721486,1.6665559,-0.9498989,0.82562566,1.6561158,-1.3936702,1.6169002
20,-0.6929074,-1.80814,0.4851524,-1.5378604,-0.77530885,-0.8205144,0.48716515,-0.026718935,-1.213803,-1.8213722
21,0.033574942,-2.1903825,0.23373818,-0.9391569,1.7621593,-2.0352287,0.2186163,0.762926,-0.8127636,0.6389911
22,0.43466917,1.0554357,-0.01826332,1.6328518,1.3621587,1.8513246,-0.017659824,0.9044726,0.47596514,1.5274961
23,0.9299125,1.5809515,0.98261595,0.85897243,1.5264447,0.35175592,0.99680567,0.8765231,0.09598619,1.3749013
24,0.27684942,0.63769937,0.5019703,0.39515704,-0.996844,0.27968198,0.48951998,-0.75376046,0.012724619,-0.017541043
25,-1.3921279,-0.96182907,-0.20979449,-0.55034995,-0.5560223,-0.4547873,-0.17622925,-1.163096,-0.3060417,0.016394641
26,-0.5486045,-0.49761033,0.22931558,-1.1200421,-0.3105034,0.23836063,0.21723226,-1.1575797,-0.19894464,-1.6737965
27,0.8619787,0.25545806,-0.32688165,1.5736845,-1.3537419,0.35952717,-0.32729524,0.5299446,0.4630288,-1.129335
28,0.23750332,-0.3222615,-0.6171675,-0.60636455,-1.1586912,-0.32028064,-0.60241866,-1.020756,0.7930881,0.6729836
29,-1.0027981,-1.5788146,-0.39283878,-0.61456597,-0.4389026,-0.8595626,-0.37290835,-1.014571,-0.30230218,0.20302795
30,-0.2020207,0.13920905,-0.65924096,-0.81207824,-1.7282577,0.21862347,-0.6486996,-0.857576,-0.04566792,-1.7435905
31,-1.1553566,-0.32399285,0.14501363,-0.5114863,1.071722,-0.91242677,0.12544408,-0.03740572,-1.6595862,0.35689205
32,-1.2904721,-0.35173655,-0.42208326,-1.0704347,0.37869477,-1.483562,-0.37478662,-0.29488015,-0.6077416,0.29182416
33,0.6871196,0.5345808,-0.3992684,0.44640732,0.14173955,-0.5847507,-0.39937642,0.1100585,0.55473495,-0.17910768
34,0.6218127,0.92281365,0.12225494,0.0032282602,-0.9741295,0.049616028,0.13323462,1.3032224,-0.008620278,-0.5832576
35,-0.7484438,-1.3873886,-0.3440681,-0.9299354,0.11527053,-0.4196518,-0.3409246,-1.2099062,-2.290287,0.11523473
36,1.7358973,0.37857968,0.5207871,0.6998441,0.7996385,0.6162921,0.49067414,1.3164586,-0.4380538,0.45187107
37,0.12495919,-0.31903416,-0.61170155,-0.050468363,-1.273394,0.3817665,-0.5808465,-0.30670774,1.7826006,-0.31778464
38,0.4216561,0.7662028,0.48164195,1.4525784,0.3085141,0.67754734,0.45874953,-0.010014774,1.3109504,-0.6506382
39,-2.031696,-1.5001521,0.120368645,-1.4619863,0.24018483,-0.21037734,0.114267565,-1.6973671,-1.0319614,-0.023126379
40,0.15604796,0.7086086,0.46441394,-1.2843404,-0.22525945,0.30152583,0.4337101,-0.3700871,0.9238165,-0.45537758
41,1.9917521,1.2498434,1.3806858,1.4526751,2.1312542,2.2907715,1.3873502,1.1653227,1.4437203,1.9011575
42,2.1016276,0.68939334,1.2125168,0.75778717,-1.2089084,0.5979943,1.1700346,1.0436838,1.6089215,2.128268
43,-1.741699,-0.3803539,-0.8144377,-1.3591647,-0.50570005,-0.39203563,-0.8121299,-1.9160259,-0.98843515,-1.5908889
44,1.218313,0.52039814,0.123124726,0.7444127,-0.33617494,0.5253017,0.114772886,1.8611383,0.1912475,0.16706789
45,-0.5894458,-0.67805386,-0.08943175,-1.547893,1.7623676,-1.4161773,-0.086141296,-0.17061791,-1.1928711,0.5613545
46,0.6974554,1.041918,0.775506,0.70089155,0.7336749,0.7572638,0.77552474,0.5523757,0.81005347,-0.8354495
47,-1.4604124,-1.9356083,-0.7462129,-1.2342086,-0.072759114,-2.1254973,-0.717325,-1.2118082,-2.2775145,-0.36371166
48,-0.099381775,0.2626645,-0.25510952,0.13384098,-0.43919745,-0.60368335,-0.25443873,0.18600328,0.81785464,-0.4622107
49,-0.33288652,-1.0820872,0.36859518,-0.039560776,-0.91060615,-0.6426009,0.38339257,-0.31065428,-1.4962131,-0.04660721
50,-1.8941205,-1.5099074,-2.2820563,-0.7058085,-0.5634304,-1.5682819,-2.2509599,-1.975536,-2.2014472,-1.9089398
51,2.3876827,0.87495875,1.6427121,0.5129943,2.6168244,-0.92393476,2.0320978,-0.5699353,-0.63150895,1.9552729
52,-0.16240096,1.0382872,1.5166886,-0.40198678,1.0272517,1.2931514,1.7094018,0.3932441,0.93986,-0.8493645
53,-0.012672124,-0.01707637,-0.3607602,-1.0998182,0.016935853,-0.6732524,-0.35467708,0.50164545,0.33471787,0.33444428
54,1.545444,0.5253384,0.069474265,0.4891895,0.69422024,-0.29922253,0.07291733,0.67596895,-1.0977662,2.2943788
55,0.96696955,0.5937542,0.6143486,0.320572,-0.105026305,1.429174,0.5941318,0.06426144,0.9936601,-0.3678913
56,0.8073019,0.058991615,0.5504394,0.041864965,-0.10473485,0.48615763,0.5295433,1.0975544,0.10098846,-1.1142361
57,-0.025672775,0.30280992,0.25902313,0.20409894,-0.20584491,1.1291443,0.2700025,0.34500957,0.637236,0.7627196
58,-1.7383499,-0.90137476,0.42228097,-0.1798709,1.2305108,-0.9827066,0.40747404,-0.40174362,-2.0486798,0.16376427
59,-0.5202252,0.11713253,0.1950503,0.6329578,-1.3748343,-0.5902922,0.16510926,-0.4153969,0.3867176,-2.0283284
60,-1.0503149,-1.6292756,0.15301943,-1.5834287,1.8393939,-1.198365,0.09849682,-0.8431492,-1.2789199,0.6554673
61,-0.48575255,-0.14433536,-2.0709891,-1.121358,0.043563724,-0.928584,-2.050026,-0.5349063,-0.49556008,-1.1750784
62,-0.0474162,-1.394371,0.15217939,-0.65640795,-0.9608441,0.86869574,0.14636138,-0.98129666,1.0030806,-0.7324106
63,1.4876503,0.5915464,0.58391595,1.7767487,-0.23375317,1.270782,0.5523777,0.85041285,1.3704939,1.1661878
64,-0.28155953,-0.4383451,0.64082474,-0.5964192,1.0208223,-1.4772108,0.618353,-0.3390109,-1.2034593,-0.24826907
65,-0.42641068,-0.96970886,1.026424,-1.7292728,0.20250626,1.5107417,1.013531,0.782987,0.9638971,-1.1163547
66,0.54828995,-0.41800904,-0.3127252,-0.87278545,0.82168496,-0.010409312,-0.31294802,-0.70005965,0.59240407,-0.17173427
67,1.2054362,1.761762,1.1501634,0.50341,-0.13931443,1.4456875,1.1151295,1.668386,1.0215797,0.8142762
68,-0.8354951,-0.9889301,-0.8317417,0.7039915,-1.0501412,-0.85967374,-0.8337138,0.26727137,-0.88116896,-0.6224239
69,1.5549344,1.7733796,0.7953342,1.0663263,-0.45806402,-0.073327675,0.7827016,1.1658821,-0.04572528,1.7752986
70,0.049131975,-0.23660193,0.37105864,-0.24903217,-0.28683245,-0.8506117,0.3579927,-0.37154597,0.3908509,0.6232796
71,-0.18901339,-0.023707103,0.029155817,-0.38199115,-0.8026168,-0.6025804,0.018564483,-0.1374496,-0.515909,0.6457251
72,0.45224172,-0.49150145,0.017720357,0.5427778,0.2859159,1.3209841,0.012351006,0.24588408,0.43464208,-0.9262924
73,0.4138605,0.78454864,1.6446359,-0.5003321,3.2019963,1.749654,1.9783278,0.5699255,0.1328186,1.5564373
74,1.7234845,0.99990135,1.2516145,1.117789,1.556994,-0.086090446,1.2454268,1.0030289,0.4905605,2.2175083
75,1.2311589,0.5033711,0.07445741,0.8932991,-0.5499674,0.3033365,0.055185165,0.62380815,0.8197184,0.39303568
76,-1.0214627,-0.47538733,-0.46366853,-0.48557216,-0.2847601,0.26153922,-0.46998245,-0.52304333,-0.33149338,-1.2758453
77,-0.48366925,0.2203538,0.81497115,-0.8170605,-1.1344337,-0.3130461,0.78469753,-0.5052327,-0.5174155,-1.0152206
78,0.8811102,0.9543878,0.9165832,0.38305637,1.0127046,2.152257,0.8773747,1.9130496,0.83384836,-0.33832604
79,1.0726361,0.9399529,0.3994614,0.98267573,-0.64048177,0.38281548,0.37975526,0.8181417,0.95388144,0.046297133
80,0.80505395,0.65985715,-0.85364395,0.7327651,-0.7106315,0.6038241,-0.862828,-0.27109295,2.0269806,0.5919745
81,-0.036681753,0.85660625,1.142584,0.24912477,-0.4543898,-0.58154297,1.084135,1.4428988,-0.071108535,1.2620964
82,1.6751016,1.1662133,0.968817,-0.3420608,0.33527476,1.3708545,0.9472412,0.046410143,0.63540816,-0.36917108
83,-0.7767834,-0.43125826,0.5626643,-0.6685428,-0.73227286,-0.23142645,0.5424334,-0.10622932,-0.45808452,0.17760918
84,1.1328647,0.46270353,1.185324,0.71031225,-0.47850606,1.5150287,1.1980784,1.6052368,-0.42710358,0.5651884
85,-0.37974983,-0.42833453,-1.4659612,-1.1377056,0.065082505,-2.0351293,-1.4462521,-1.2891994,-0.9502285,-0.37465587
86,0.37237003,-0.7509086,0.74987733,-0.37002948,1.1703527,-0.00032227815,0.75106174,0.41119376,-2.2500632,0.5849706
87,-0.98297644,-0.9641521,0.8790144,-1.1564486,0.011298234,0.63264704,0.8583772,-0.8429799,-0.7059844,-1.5650258
88,-1.179317,-0.04262478,0.25250572,-0.4765767,-1.1164423,-0.79685575,0.25152498,-0.07452174,-0.784266,-0.60676163
89,-0.25250083,-0.45678845,0.3050282,-0.5302079,-0.4747977,-0.68380415,0.2940505,-1.1072178,-0.6476692,-0.61487544
90,0.28475988,-0.9553027,0.77065045,-0.9090879,2.0193992,-0.78143454,0.7556483,0.2875215,-1.5391445,0.75283515
