ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15030542,0.19247241,0.77890503,0.6730523,0.35200208,0.78871816,0.74303913,0.32001445,-0.37384394,0.31495494
2,-0.66508824,-0.6999679,-1.2005172,0.011511991,-0.7283884,-0.1370031,-1.1891158,-1.1525495,-0.9182022,-0.024897162
3,1.8197178,1.1539729,1.1366436,1.1570807,2.5546784,1.7615724,1.0734553,1.9806647,0.76596445,2.214168
4,-0.46749812,0.06606174,0.792229,-0.6837484,1.8916507,-0.55895495,0.73221785,1.5962766,0.8482619,-0.91165364
5,0.08337402,-1.029311,1.0686786,0.51985323,2.447331,0.29090095,1.054177,0.046270546,-0.49720117,1.1473137
6,-1.4761136,-1.7014033,0.40049353,-1.4925028,0.006035975,-1.7167706,0.3973134,0.045015812,-0.906459,0.08156138
7,1.0803595,0.5742793,-0.12372033,-0.04667282,-0.109279245,0.53492326,-0.15793069,0.25615603,1.2749805,0.2780981
8,2.2174668,1.2908506,0.8260912,1.4694152,-1.5140693,1.5109597,0.7905675,0.7157011,1.7093136,0.52784765
9,1.38547,1.0543177,1.3007011,1.8172917,-0.5498868,1.1503046,1.240947,0.28826582,1.0667353,1.0769607
10,-1.002101,-0.790326,-2.4217305,-0.57941735,-1.1993102,-0.6446404,-2.4113762,0.49843383,-0.68253386,-1.1594833
11,-0.019691974,0.49127418,0.8634691,0.48388937,1.6769186,-0.4114501,0.8140469,0.038907774,-0.80021036,1.0532892
12,1.800833,1.0323775,0.8624082,-0.28607863,1.1386089,0.6158599,0.8198924,1.2976003,-0.1995143,1.0904238
13,0.56103945,-0.2966802,0.8659635,0.0925249,-1.3723713,2.5144138,0.826726,0.70377505,1.3451482,1.7633612
14,-0.10650271,0.93831253,0.59945065,-0.8371911,2.7524152,-0.4557313,0.5705154,0.12370409,-0.9900296,-0.18116471
15,0.46195143,2.0518715,0.625923,1.5861933,-0.20913567,0.3007346,0.59006584,0.99127585,0.732003,-0.48155716
16,-0.068047166,-0.75378525,1.0168551,-0.80815053,0.56929946,-1.2593442,1.0202281,-0.102658264,-1.7863069,0.027891055
17,-1.4702659,-1.545926,-0.08739023,-1.6173995,-0.7936755,0.018975008,-0.10107284,-0.9215933,-0.46197373,-1.4906065
18,-0.18585421,-0.5418166,0.3170161,-0.73965263,-0.049706593,-0.20366405,0.3076416,0.8433449,-0.2595839,-0.99697053
19,0.18157732,-0.34285182,0.88939476,-0.78014934,1.6437671,-0.9794407,0.82974315,1.6511097,-1.3804498,1.689579
20,-0.6734044,-1.8259493,0.4680398,-1.5195179,-0.7758132,-0.8225508,0.4514117,-0.037400715,-1.3217695,-1.8553998
