ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15676892,0.17075467,0.79201883,0.7053906,0.35266402,0.77806735,0.7715794,0.37215,-0.4109984,0.30327922
2,-0.61844826,-0.6893741,-1.1683311,0.008328091,-0.7282436,-0.16707182,-1.1638913,-1.0992773,-0.9399453,-0.027050748
3,1.824911,1.1638689,1.162595,1.0892569,2.5384958,1.8501387,1.1279261,1.9695385,0.7420895,2.2266834
4,-0.44443473,0.06456782,0.8116051,-0.65772974,1.8795152,-0.47688216,0.7756477,1.4826887,0.775044,-0.88663816
5,0.097015634,-0.9505408,1.0348306,0.46553516,2.4228325,0.30922008,1.0331483,-0.026134444,-0.47050443,1.1623933
6,-1.4914749,-1.6871828,0.4054645,-1.5101295,0.0061839228,-1.6297423,0.3893168,0.106035754,-0.89589363,0.088725045
7,1.0767634,0.5750723,-0.10562504,-0.03308627,-0.10984583,0.51349837,-0.14972198,0.23639415,1.2595499,0.26753753
8,2.2570891,1.2739942,0.84248495,1.4947814,-1.5133402,1.4946223,0.8098856,0.7146008,1.7411287,0.54462206
9,1.2620955,1.0722327,1.2752941,1.7992005,-0.54982364,1.119133,1.2024629,0.27812633,1.1082904,1.0950859
10,-0.9633468,-0.8249585,-2.4494507,-0.57251537,-1.1995344,-0.6338902,-2.4334295,0.5856373,-0.6511415,-1.1602983
11,-0.02602598,0.49232396,0.88001806,0.49391747,1.6668639,-0.41892588,0.8536079,-0.025216248,-0.83812654,1.0675719
12,1.7425013,1.011169,0.85784537,-0.29313636,1.1336851,0.61304665,0.82364,1.3941572,-0.24704227,1.0882535
13,0.68320763,-0.30087796,0.83570415,0.105878025,-1.3719015,2.562142,0.802585,0.7030896,1.402309,1.7718989
14,-0.18164417,0.93387425,0.577425,-0.9017675,2.7348204,-0.42968827,0.54421407,0.052247778,-0.9599518,-0.2195521
15,0.48348063,2.059166,0.6354295,1.5436773,-0.20922856,0.20262128,0.6074006,1.0478771,0.6760966,-0.5375043
16,-0.08507,-0.78014493,1.065623,-0.8086909,0.5707597,-1.2694577,1.05175,-0.06351176,-1.7541262,0.02422024
17,-1.4737035,-1.5169221,-0.10479026,-1.6105363,-0.7938806,-0.060470767,-0.109107375,-0.9286642,-0.43836528,-1.5029931
18,-0.18829823,-0.54823554,0.29465163,-0.67913383,-0.049845457,-0.18665618,0.28578198,0.7994466,-0.27777696,-1.0679728
19,0.18826243,-0.33781558,0.8833333,-0.7853666,1.6513805,-0.98856366,0.843799,1.6431193,-1.3934569,1.69713
20,-0.6651784,-1.8296655,0.46127805,-1.4991632,-0.77598643,-0.8336272,0.45008072,-0.03493388,-1.2027903,-1.816071
21,-0.04822531,-2.206639,0.2544773,-0.926409,1.7548074,-2.00633,0.22902468,0.83357966,-0.75047874,0.6305532
22,0.42724282,1.0742573,-0.04888314,1.657752,1.3306355,1.8295964,-0.06882882,0.79127276,0.5785966,1.6051375
23,0.8524666,1.5851936,1.0753337,0.8482346,1.5322169,0.3406545,1.0775456,0.8877379,0.1514312,1.3825684
