ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1380949,0.21370646,0.7937819,0.69609046,0.35414743,0.77791375,0.759002,0.28862682,-0.4310444,0.30398983
2,-0.6078588,-0.8160167,-1.1839268,0.056934826,-0.7284496,-0.14147888,-1.1775553,-1.1053805,-0.8837416,-0.00229167
3,1.8330568,1.1822652,1.0939145,1.1559585,2.4737568,1.7910739,1.0329473,1.9652307,0.7018074,2.2218847
4,-0.44161993,0.040339336,0.7587334,-0.6554358,1.8998599,-0.52089614,0.71303,1.4481268,0.7394786,-0.8684863
5,0.086440295,-0.9890994,1.0502726,0.5044005,2.4337306,0.23074871,1.0439353,0.112081215,-0.493322,1.157644
6,-1.4836665,-1.6706693,0.42878914,-1.4860821,0.005697185,-1.6767062,0.41839904,0.048367806,-0.92397356,0.085244834
7,1.0463561,0.5533129,-0.12209594,-0.015155947,-0.10975714,0.514359,-0.15318644,0.24381906,1.251873,0.27723953
8,2.2660341,1.2929475,0.84908545,1.4936781,-1.5142936,1.4877834,0.809888,0.66887987,1.7582356,0.5561977
9,1.3732812,1.097796,1.292795,1.8255273,-0.5502455,1.1980895,1.2064131,0.31182766,1.0827194,1.1231637
10,-1.0032889,-0.85524666,-2.3795898,-0.5913348,-1.1993356,-0.64243174,-2.363769,0.52485776,-0.71237445,-1.1737401
11,-0.028728075,0.49703372,0.8556888,0.4977593,1.6753955,-0.34822187,0.81359667,0.023256348,-0.8114536,1.0457027
12,1.784193,1.0379866,0.79287195,-0.30314457,1.1362772,0.62274545,0.7681915,1.3153055,-0.21298742,1.0836039
13,0.5626785,-0.3067596,0.8567883,0.13758701,-1.372201,2.6124542,0.8127793,0.74370754,1.367047,1.7727264
14,-0.12538409,0.9018675,0.58870935,-0.8734526,2.717082,-0.44539437,0.55944246,0.11410555,-1.0057319,-0.1759693
15,0.4549749,2.0505414,0.60931355,1.5700048,-0.20914944,0.27602434,0.5796277,0.93008363,0.63036025,-0.5196409
16,-0.044098824,-0.7604232,1.0929403,-0.78950715,0.57278216,-1.2866168,1.0868444,-0.050126836,-1.7601666,0.036483437
17,-1.5168039,-1.5767984,-0.06298865,-1.5751364,-0.7937645,-0.04390748,-0.07601964,-0.9552565,-0.38512626,-1.5325164
18,-0.20936066,-0.5360168,0.29313904,-0.6998491,-0.049595352,-0.17867905,0.2826084,0.8314828,-0.2551417,-1.0258312
19,0.17095476,-0.37852433,0.872133,-0.75218296,1.6875429,-1.0046408,0.82453483,1.6671453,-1.4267883,1.71081
20,-0.7028156,-1.7809088,0.4768588,-1.5427665,-0.7758393,-0.84721327,0.45963645,-0.05620441,-1.2731661,-1.8715549
