ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.17458156,0.29694903,0.8173156,0.70881426,0.35234368,0.77154386,0.77200246,0.2509166,-0.35834286,0.30818045
2,-0.68512577,-0.7675306,-1.1855798,-0.004374993,-0.72807205,-0.13628457,-1.1790241,-1.1367674,-0.88870037,-0.009815966
3,1.806359,1.1883655,1.180443,1.0847487,2.4209492,1.7821267,1.1314442,2.0575027,0.6874788,2.202153
4,-0.46808797,0.049142793,0.7778748,-0.71894264,1.8876258,-0.4942957,0.71092933,1.614728,0.69214714,-0.87721634
5,0.11227918,-1.0324365,1.0790431,0.5112059,2.5737062,0.17670573,1.0559919,0.07254292,-0.47719097,1.1640298
6,-1.5234113,-1.7259963,0.4184779,-1.4882855,0.0057757082,-1.6514541,0.4014973,0.072015435,-0.8530781,0.09544043
7,1.0683973,0.5806488,-0.10063633,-0.04723927,-0.109344795,0.5606776,-0.13160914,0.23817839,1.2772117,0.28415912
8,2.2362404,1.280241,0.83107024,1.4921273,-1.5134966,1.4611019,0.80951446,0.72140974,1.7417343,0.5351237
9,1.3853164,1.14154,1.2879959,1.833302,-0.549832,1.1485848,1.2121444,0.2731787,1.0871646,1.0755689
10,-1.0043081,-0.8190462,-2.4319434,-0.5383905,-1.1993921,-0.6328685,-2.4054487,0.5304511,-0.68075883,-1.1907
11,-0.023267917,0.47822165,0.8871373,0.49924004,1.6676328,-0.4562979,0.8460244,0.035686903,-0.8034464,1.0321181
12,1.7943511,1.0038733,0.80267787,-0.28957024,1.1355357,0.5912715,0.7930159,1.3129935,-0.20271032,1.100574
13,0.55985904,-0.36898816,0.82331204,0.11762528,-1.3722956,2.5006986,0.80205387,0.7237059,1.4361644,1.802026
14,-0.13370487,0.9750577,0.6133138,-0.8957272,2.5929809,-0.43332547,0.5992274,0.11200851,-1.0309372,-0.19788486
15,0.4674878,2.062173,0.62704873,1.5781431,-0.20926729,0.24486434,0.6029664,1.0065123,0.6384748,-0.45378184
16,-0.07138216,-0.7546331,1.0544863,-0.79763013,0.57110274,-1.2329197,1.0363395,-0.11411795,-1.8004551,0.02481481
17,-1.4864793,-1.5087208,-0.16631973,-1.6206336,-0.7936218,-0.05140379,-0.18277645,-0.9559865,-0.39058354,-1.4837861
18,-0.20059584,-0.5250098,0.30694652,-0.7399578,-0.04998978,-0.17132546,0.28479633,0.86954844,-0.19308208,-1.0417401
19,0.1889298,-0.32368916,0.9145975,-0.7806957,1.6225026,-0.97885215,0.8573743,1.6948448,-1.3985138,1.654078
20,-0.7207223,-1.7678368,0.44055676,-1.4987589,-0.7759626,-0.8003365,0.43534082,-0.045804918,-1.1890719,-1.846032
21,0.09077942,-2.2291355,0.2384845,-0.9161128,1.7807958,-2.0560045,0.22321898,0.82277524,-0.79271495,0.6183469
22,0.46531683,1.0506532,-0.018476507,1.5998513,1.3428521,1.8157799,-0.01479621,0.773443,0.50109494,1.5053557
23,0.9154846,1.5908366,0.993523,0.81339705,1.5290275,0.34427834,1.0187173,0.86227274,0.13742961,1.3886738
24,0.2954399,0.6620392,0.5261495,0.42268836,-0.9966618,0.28564078,0.4907462,-0.7395638,0.007210668,-0.008370414
25,-1.3946404,-0.9689941,-0.15911919,-0.56854284,-0.55591416,-0.4480454,-0.14621058,-1.1812177,-0.31983894,0.018571228
26,-0.50999844,-0.56908655,0.24234724,-1.1134491,-0.3113,0.28536445,0.24825817,-1.1862817,-0.17672876,-1.7333977
27,0.812465,0.30362254,-0.30532008,1.5490642,-1.3533957,0.35489017,-0.3193215,0.53936374,0.44861305,-1.1416578
28,0.21753725,-0.31829268,-0.5935184,-0.6151631,-1.1588147,-0.35188589,-0.5696554,-0.9955738,0.7567934,0.67725
29,-0.97830534,-1.589254,-0.40664375,-0.63647544,-0.43906575,-0.8497786,-0.40275633,-0.981321,-0.37669477,0.23137733
30,-0.1823802,0.21143746,-0.7035772,-0.8300514,-1.7280542,0.20257269,-0.69951546,-0.89719594,-0.09264031,-1.7483014
31,-1.1699898,-0.3598405,0.14905377,-0.49140838,1.0731668,-0.91498685,0.13578522,-0.036318444,-1.5389042,0.34442407
32,-1.382755,-0.34497637,-0.46108794,-1.0485367,0.3790757,-1.4323802,-0.3911127,-0.22108772,-0.5972698,0.2815433
33,0.70105827,0.5237062,-0.38885355,0.41081244,0.1408591,-0.5611081,-0.39571142,0.13224651,0.506606,-0.18700796
34,0.60584146,0.90349424,0.100997865,0.05215905,-0.97461885,0.05845028,0.10479144,1.2654697,-0.025566243,-0.6026906
35,-0.74976224,-1.4003236,-0.32278895,-0.9262457,0.11492173,-0.45379,-0.2944888,-1.1914549,-2.2510157,0.13080591
36,1.7730335,0.42731196,0.46723786,0.6933421,0.79753,0.603323,0.45885023,1.314478,-0.40649432,0.40103707
37,0.15798351,-0.2920989,-0.60908186,-0.051309153,-1.2735753,0.36647475,-0.5993243,-0.33779296,1.7593071,-0.31837904
38,0.3754236,0.7367958,0.46963745,1.441965,0.30940315,0.6890723,0.45607537,0.04400828,1.2816129,-0.6682499
39,-2.0633419,-1.5127311,0.10716171,-1.4395604,0.23993793,-0.22225204,0.10885794,-1.714575,-0.97714514,0.008759022
40,0.1898106,0.6987716,0.4566798,-1.2591312,-0.22518623,0.29438153,0.4275424,-0.32385185,0.9392179,-0.43731794
41,2.0047977,1.2727761,1.3748063,1.427326,2.2407942,2.3065455,1.3823831,1.1420527,1.4676044,1.922101
42,2.1187806,0.6956687,1.1792285,0.8488145,-1.2085376,0.64306897,1.1379226,0.99382836,1.5514143,2.1931887
43,-1.7546031,-0.28571036,-0.8048011,-1.396985,-0.50567806,-0.42248678,-0.7871264,-1.9642172,-0.94889915,-1.50508
44,1.2336367,0.5150055,0.16555305,0.76219195,-0.3362763,0.51258975,0.17145386,1.9050217,0.30942887,0.16311117
