ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15585703,0.15228543,0.79024786,0.6862197,0.3519827,0.76331985,0.756327,0.33180985,-0.3635721,0.30628192
2,-0.700661,-0.8126869,-1.1730802,0.03970954,-0.7280508,-0.122503586,-1.1643783,-1.0879627,-0.8874493,-0.010210346
3,1.8121722,1.2123263,1.212059,1.1361986,2.546022,1.8229399,1.1680549,1.9850781,0.6981946,2.1844254
4,-0.4643916,0.05061676,0.7986126,-0.67696315,1.8935384,-0.5432893,0.76236707,1.5982594,0.75040627,-0.9358131
5,0.07059262,-1.0393498,1.0348952,0.52870405,2.4920354,0.235331,1.0067571,0.010023817,-0.54895186,1.1539445
6,-1.5059538,-1.703836,0.3938893,-1.517455,0.0056186146,-1.6696789,0.39181435,0.094271645,-0.9035916,0.055869713
7,1.1299378,0.5739624,-0.12432575,-0.058746405,-0.10919988,0.5339333,-0.16085905,0.24125801,1.282882,0.27720577
8,2.2559214,1.292024,0.8625191,1.4889404,-1.5139279,1.511841,0.8116089,0.80943936,1.717688,0.544601
9,1.4018035,1.050128,1.2939374,1.8376842,-0.55030614,1.1050494,1.2203472,0.26520723,1.0502559,1.069689
10,-0.9688988,-0.8264352,-2.4474003,-0.5714364,-1.1993332,-0.60429907,-2.4274867,0.5159987,-0.63497865,-1.185393
11,-0.033914242,0.48544633,0.8612699,0.5050288,1.6680794,-0.3743975,0.8089648,0.0034739862,-0.7565646,1.047072
12,1.7921109,1.0851755,0.8297088,-0.28745437,1.1353861,0.6053348,0.7958063,1.3044939,-0.2185314,1.0726266
13,0.58745563,-0.32735276,0.815947,0.097331606,-1.3722305,2.5617232,0.7838973,0.73471504,1.372616,1.8037487
14,-0.098708466,0.9239681,0.580505,-0.85818493,2.7476492,-0.47955245,0.5438934,0.16193867,-1.0381802,-0.18920371
15,0.48440522,2.0534754,0.623129,1.5711508,-0.20954177,0.2525434,0.5875455,1.0025263,0.65301776,-0.47751844
16,-0.07997391,-0.75269014,1.0573592,-0.81034124,0.5687081,-1.2394768,1.0674331,-0.123401105,-1.7337899,0.04130863
17,-1.4522197,-1.4642158,-0.11030957,-1.5921235,-0.79380286,-0.0580329,-0.12379166,-0.90165305,-0.5014546,-1.4730294
18,-0.2486166,-0.5499612,0.29317898,-0.72283095,-0.049145494,-0.18490559,0.28287375,0.82012165,-0.22021884,-1.027992
19,0.16037998,-0.35249788,0.8556874,-0.7795315,1.5809298,-1.0200958,0.8014865,1.6805072,-1.3543988,1.6452041
20,-0.7204906,-1.7912654,0.46893132,-1.4870758,-0.77564853,-0.8366781,0.4426392,-0.0863631,-1.2692015,-1.7844316
21,-0.0009865301,-2.1943667,0.22545022,-0.9260377,1.783921,-2.0409088,0.23197198,0.8409479,-0.7608796,0.6193644
22,0.33720154,1.0951047,-0.010379549,1.6403787,1.3328953,1.8484404,0.03140264,0.8426963,0.54528177,1.566829
23,0.90329623,1.5813842,0.9938944,0.8586728,1.5280238,0.3704718,1.0035622,0.8959925,0.11478274,1.374189
24,0.2919243,0.62152004,0.49943912,0.40709102,-0.99676675,0.2853591,0.48240256,-0.76121736,-0.06473039,-0.021928392
25,-1.3795562,-0.9777535,-0.22207838,-0.5848129,-0.55584717,-0.3782723,-0.19469455,-1.1475399,-0.26780728,0.037261594
26,-0.5224139,-0.59549147,0.26274166,-1.1408488,-0.31068176,0.23282024,0.25391722,-1.057898,-0.10693242,-1.6479163
27,0.8216902,0.31011796,-0.35014054,1.5595143,-1.3535262,0.3643152,-0.34706306,0.54249007,0.42411748,-1.1398959
28,0.2229647,-0.29247114,-0.5781568,-0.5941156,-1.1589326,-0.35678226,-0.54665285,-0.9952224,0.8080652,0.6789404
29,-0.94945896,-1.5873382,-0.36733794,-0.61550796,-0.43944493,-0.83338916,-0.35693178,-1.0070798,-0.32343966,0.20823422
30,-0.19179338,0.17970604,-0.70127094,-0.8440151,-1.726665,0.23045467,-0.68240714,-0.86112946,-0.10712345,-1.762146
31,-1.1800427,-0.39347476,0.1532714,-0.5094639,1.0710528,-0.9305328,0.14242429,-0.08991541,-1.7437345,0.3579761
32,-1.3077486,-0.3455567,-0.42710233,-1.0541683,0.37783676,-1.4513832,-0.3823819,-0.28529772,-0.60349405,0.25509644
