ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15186486,0.20331495,0.8203772,0.7010165,0.3514002,0.77527606,0.7819863,0.29795474,-0.38374826,0.3195065
2,-0.6310812,-0.763103,-1.1710787,-0.0075806095,-0.7282486,-0.13918488,-1.1644689,-1.1170783,-0.9257347,0.000500922
3,1.7987125,1.1841505,1.1231579,1.1182945,2.4894214,1.7845004,1.0789919,2.0212255,0.7044716,2.2016633
4,-0.41555357,0.079022646,0.8090194,-0.6938838,1.893945,-0.5667958,0.7575785,1.6478444,0.7351291,-0.90371656
5,0.09413858,-1.0277531,1.0787477,0.540052,2.4719527,0.34419847,1.0593122,0.061428417,-0.4570551,1.2137203
6,-1.4744564,-1.7235813,0.42151713,-1.498796,0.006338237,-1.6757777,0.40677637,0.09657883,-0.89580834,0.0642321
7,1.0728222,0.5774667,-0.11632347,-0.012490978,-0.109902695,0.5344088,-0.15176417,0.25949544,1.2667985,0.24357454
8,2.222832,1.2899472,0.85019135,1.503498,-1.5135124,1.5219448,0.81667614,0.6866697,1.7846653,0.56218964
9,1.3968916,1.0440717,1.3092866,1.8210784,-0.5500566,1.155343,1.2209525,0.30727482,1.0076307,1.1071813
10,-0.99711597,-0.807069,-2.4305644,-0.555396,-1.1988232,-0.6158121,-2.4143405,0.5490018,-0.69886595,-1.1597393
11,-0.065486856,0.47018778,0.86922514,0.48074988,1.6817683,-0.48817658,0.8262452,-0.009374325,-0.82940865,1.061901
12,1.7237136,1.0115418,0.8208176,-0.25714552,1.1368568,0.59583735,0.78172314,1.3636355,-0.21880358,1.0987735
13,0.64455324,-0.3636404,0.79138964,0.12756027,-1.3725889,2.5446396,0.76150036,0.7425152,1.4079945,1.7873485
14,-0.10227766,0.954594,0.58715665,-0.9017825,2.7218153,-0.4379921,0.55759305,0.11779847,-0.92958045,-0.2027075
15,0.44787785,2.0325193,0.60961354,1.5791533,-0.20916446,0.25548172,0.58668685,0.96004415,0.67434025,-0.49166435
16,-0.03676921,-0.7536355,1.1097991,-0.79203653,0.56748074,-1.2960818,1.092593,-0.100276135,-1.7909452,0.058365308
17,-1.4693549,-1.538218,-0.11999565,-1.6030741,-0.7938694,-0.004250908,-0.14728667,-0.94057214,-0.5003303,-1.5341597
18,-0.18976417,-0.5396696,0.27962747,-0.6891908,-0.049256478,-0.17117651,0.27590042,0.8368317,-0.1780256,-0.99072474
19,0.17817405,-0.3852229,0.8589971,-0.78301835,1.6409998,-0.9935844,0.8269782,1.5989447,-1.3808281,1.6596245
20,-0.7272321,-1.776842,0.47315496,-1.5298853,-0.77599406,-0.77764994,0.4596761,-0.057727747,-1.2107468,-1.7431312
21,0.016745577,-2.2046783,0.19941117,-0.9367343,1.7732817,-2.054277,0.19309247,0.87097543,-0.75677353,0.6301987
22,0.49937084,1.0666609,-0.051242955,1.6466036,1.3432031,1.8408206,-0.042980507,0.8118416,0.6010022,1.5420226
23,0.87012047,1.5868899,1.0309486,0.82692194,1.5317892,0.37757522,1.0264909,0.9204459,0.12888832,1.3747385
24,0.3007764,0.6421368,0.54620105,0.4255911,-0.9964185,0.3077872,0.5233632,-0.74143875,-0.003057165,-0.006537512
25,-1.385011,-0.935807,-0.13097525,-0.5497606,-0.5562259,-0.4263017,-0.10629815,-1.167876,-0.29047096,0.027294293
26,-0.5531633,-0.60264707,0.21316189,-1.0888438,-0.31070626,0.30818284,0.19633025,-1.2446275,-0.15873958,-1.6585581
27,0.8473463,0.28471708,-0.34023055,1.5637531,-1.352988,0.37793022,-0.35063708,0.5125257,0.46537516,-1.1285517
28,0.20352314,-0.33609822,-0.5541217,-0.60716814,-1.158546,-0.3443742,-0.53769124,-1.0362077,0.7569945,0.66685915
29,-0.98293775,-1.5830102,-0.40020055,-0.5881208,-0.43970296,-0.8058722,-0.39408508,-0.9753144,-0.35709167,0.20580944
30,-0.21746376,0.19493577,-0.7086637,-0.8346033,-1.7270926,0.23821914,-0.68947434,-0.82673067,-0.116704226,-1.7298422
31,-1.1578526,-0.3567028,0.15157834,-0.483828,1.0729892,-0.9100555,0.14901346,-0.044612452,-1.680116,0.35850722
32,-1.3408222,-0.35449025,-0.47082338,-1.0488338,0.37877902,-1.4138505,-0.41981286,-0.25347695,-0.603249,0.26213965
33,0.7024313,0.5117325,-0.3981803,0.49507713,0.14169146,-0.6717781,-0.39546004,0.15816233,0.51450044,-0.15085936
34,0.58549786,0.95861435,0.06248563,-0.010339921,-0.9737303,0.062262982,0.066464454,1.2390501,-0.067036614,-0.57696754
35,-0.7630631,-1.3881998,-0.392841,-0.92505914,0.1151218,-0.44045323,-0.34260276,-1.2347566,-2.3099284,0.09530279
36,1.742412,0.39203942,0.49334577,0.67490745,0.7990508,0.6193118,0.46429145,1.2559949,-0.3775414,0.41942528
37,0.09492996,-0.31213373,-0.6121555,-0.045879915,-1.2730103,0.3872356,-0.5844006,-0.28732294,1.7302208,-0.2949203
38,0.4069028,0.7706803,0.46961227,1.4163303,0.30929747,0.63320196,0.45081028,0.01323306,1.2378998,-0.649867
39,-2.0564332,-1.4953912,0.113880396,-1.4674511,0.23938623,-0.22766137,0.1095916,-1.6803296,-1.0226556,0.037939273
40,0.13379638,0.7367714,0.4627111,-1.2247,-0.22520076,0.3136658,0.421768,-0.3190331,0.93573725,-0.45466012
41,2.003183,1.2687833,1.3820456,1.4226308,2.1764133,2.3146594,1.3826602,1.1412073,1.4945931,1.924549
42,2.1028423,0.6966025,1.2110267,0.7614148,-1.208517,0.6276458,1.1626133,0.95516515,1.6871524,2.1528497
43,-1.7580196,-0.36495578,-0.8343457,-1.3116401,-0.5062696,-0.42851415,-0.820174,-1.9673915,-0.9619344,-1.4548295
44,1.2992468,0.50872004,0.17474368,0.78173614,-0.3355559,0.54610026,0.16943093,1.861033,0.293243,0.18627629
