ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16355257,0.24878955,0.79827136,0.6645233,0.35426784,0.77364355,0.73522216,0.3541692,-0.38605648,0.31781718
2,-0.70088005,-0.7086531,-1.182251,-0.0088008735,-0.72816753,-0.16840398,-1.1737638,-1.0604264,-0.84489346,-0.037020426
3,1.820579,1.1844524,1.1743774,1.1463802,2.50912,1.8015239,1.101205,2.0927744,0.73112595,2.2140684
4,-0.45444605,0.088012345,0.78395826,-0.6884906,1.89794,-0.5251914,0.73041517,1.7726988,0.70205224,-0.861652
5,0.14236201,-0.9945197,1.0315795,0.49509427,2.5775738,0.19802192,1.0092145,0.06563019,-0.45622858,1.1546364
6,-1.4925919,-1.6802495,0.4162944,-1.5244575,0.006321285,-1.6175184,0.41673863,0.10549401,-0.8907272,0.071084075
7,1.0203935,0.56419605,-0.13185592,-0.04982478,-0.109583244,0.56770134,-0.15829329,0.23278679,1.2724661,0.2568854
8,2.2689905,1.2796481,0.823913,1.443396,-1.5141404,1.4686328,0.79606843,0.72163033,1.73948,0.50976753
9,1.3649397,1.0668023,1.2930659,1.8045061,-0.550153,1.1444271,1.2652285,0.31276697,1.0389836,1.0958407
10,-0.97422075,-0.80147874,-2.3613238,-0.5452603,-1.200031,-0.6095785,-2.3524406,0.51558447,-0.6619829,-1.1925275
11,-0.007024017,0.48968878,0.8790641,0.48679435,1.6729236,-0.37324673,0.79399216,-0.02055543,-0.8107501,1.0507381
12,1.7655741,1.0322797,0.86727345,-0.29460958,1.1360863,0.6035898,0.81717443,1.2485478,-0.20775068,1.096185
13,0.55670285,-0.32030958,0.844856,0.09787969,-1.3725679,2.5395703,0.8035022,0.70160353,1.3870044,1.7655393
14,-0.17706163,0.9154017,0.5706096,-0.89677083,2.8012986,-0.4363672,0.53613424,0.17525598,-1.0215669,-0.16306795
15,0.42801118,2.047155,0.63355464,1.584575,-0.20885329,0.2625397,0.61855793,0.979492,0.7001382,-0.4974047
16,-0.026633311,-0.78685915,1.0285692,-0.7661514,0.570907,-1.2387867,1.0311823,-0.07849908,-1.7967217,0.050413772
17,-1.4612681,-1.4943272,-0.07874127,-1.6025563,-0.7936137,-0.059731215,-0.105544545,-0.94957507,-0.45077688,-1.4964731
18,-0.15601583,-0.5585624,0.28108338,-0.657911,-0.04960474,-0.17802149,0.2688925,0.8814571,-0.25206426,-1.0173008
19,0.20533793,-0.363362,0.8836731,-0.76093966,1.6801314,-1.00087,0.80713433,1.6827848,-1.3555794,1.6404545
20,-0.7394397,-1.81514,0.45152578,-1.4678621,-0.7759954,-0.82512975,0.45479947,-0.028518079,-1.261888,-1.8100626
21,-0.056701478,-2.2122922,0.2050212,-0.91915435,1.7416532,-2.0372882,0.19927081,0.7924645,-0.7075633,0.5936465
22,0.5725007,1.0933256,-0.005206906,1.6370237,1.3297582,1.8290689,0.009330343,0.86434114,0.57460546,1.599767
