ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15938818,0.18770322,0.78993624,0.68656486,0.35181192,0.7628237,0.7634157,0.31678677,-0.3627829,0.31724334
2,-0.67436117,-0.6516435,-1.1738658,0.025397737,-0.7283279,-0.11585672,-1.1627657,-1.1096811,-0.95034087,0.0171566
3,1.8137605,1.168716,1.1861943,1.1006384,2.5484846,1.8432848,1.1493381,2.027707,0.71397996,2.1903086
4,-0.4360621,0.111791246,0.8121267,-0.6661301,1.8948733,-0.5444442,0.79604435,1.5726227,0.7473028,-0.88496625
5,0.103173375,-1.0306637,1.0212188,0.5129243,2.4621086,0.23509431,1.0132058,-0.01819887,-0.5186355,1.1321625
6,-1.4846544,-1.6851444,0.3900242,-1.4911387,0.006239145,-1.6906772,0.38299572,0.09656773,-0.85977995,0.0653991
7,1.0797263,0.56237996,-0.13003129,-0.045351148,-0.10922508,0.5344695,-0.16104327,0.23087932,1.2500271,0.27235597
8,2.2778625,1.2836452,0.86427253,1.4701653,-1.5135199,1.5056388,0.828572,0.764567,1.7570769,0.54336715
9,1.3849857,1.1245723,1.2817397,1.7704915,-0.55069196,1.1623585,1.2037258,0.30176294,1.2182217,1.0912805
10,-1.0099607,-0.79337156,-2.455904,-0.55030125,-1.1992846,-0.5981755,-2.4463408,0.5244993,-0.6536237,-1.17682
11,-0.034308713,0.49703854,0.83431846,0.48353004,1.6705215,-0.42232314,0.79505587,0.04431393,-0.79226005,1.0485256
12,1.798358,1.0178063,0.816097,-0.29978758,1.1373024,0.6128597,0.7829397,1.3360863,-0.25139797,1.0803373
13,0.6303205,-0.2995368,0.79618275,0.101514354,-1.3716015,2.559499,0.76921993,0.6723081,1.3644913,1.7964553
14,-0.18560056,0.9238912,0.57434595,-0.9112394,2.781221,-0.4748379,0.53936815,0.112500146,-1.0526671,-0.17229661
15,0.4127782,2.0545266,0.60844636,1.5842376,-0.20964947,0.21530235,0.57347226,1.0192083,0.6907538,-0.4808728
16,-0.072364524,-0.78717583,1.0910835,-0.80442697,0.5734465,-1.2577324,1.0983946,-0.10502705,-1.7844609,0.060231782
17,-1.4697645,-1.5466096,-0.10593945,-1.6157475,-0.79367703,-0.04530266,-0.108288035,-0.9136927,-0.6110929,-1.4863838
18,-0.1613135,-0.52965045,0.29141206,-0.7228385,-0.04958114,-0.1935986,0.2821717,0.85200214,-0.15101516,-0.9963572
19,0.16683191,-0.37677354,0.8419797,-0.82720166,1.6137701,-0.9806316,0.81666505,1.6479056,-1.3564799,1.6669157
20,-0.72720826,-1.8117349,0.47355458,-1.5273101,-0.7756016,-0.8394534,0.45086202,-0.038468406,-1.256187,-1.8729523
21,0.055593535,-2.2081947,0.2335926,-0.9090092,1.775109,-2.053839,0.23824528,0.78803337,-0.7162232,0.61744386
22,0.47428572,1.0939054,0.02352744,1.6525109,1.3426461,1.7825255,0.023166226,0.8362179,0.5372963,1.6080313
23,0.94776934,1.577071,0.9978563,0.8320518,1.5313487,0.33766863,0.9681158,0.88867635,0.109752014,1.3751845
24,0.2865189,0.64100003,0.5213473,0.3827104,-0.99663043,0.260383,0.49250644,-0.7637137,0.03557292,-0.012308739
25,-1.3908957,-0.9754148,-0.17247215,-0.56844074,-0.5559151,-0.4257533,-0.1551957,-1.1566794,-0.2974137,0.0034774726
26,-0.5601359,-0.59470034,0.28951463,-1.1192404,-0.31079382,0.22666489,0.23588024,-1.0444014,-0.042520612,-1.7293674
27,0.83365744,0.3122859,-0.24360636,1.5701722,-1.3529819,0.37613738,-0.24385034,0.5087327,0.47752827,-1.1358416
28,0.22010677,-0.30656362,-0.5042752,-0.6207514,-1.1587996,-0.3467669,-0.4874672,-1.0056074,0.711976,0.6717853
29,-0.98616326,-1.6069791,-0.3930521,-0.635365,-0.43907693,-0.82346475,-0.37080094,-0.94077384,-0.38540947,0.24444401
30,-0.1915708,0.14669204,-0.6484932,-0.8432155,-1.7283673,0.23640265,-0.63218665,-0.8811364,-0.14419958,-1.7498502
