ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15883115,0.24401312,0.8048115,0.65831286,0.35164887,0.76524526,0.7557352,0.2622038,-0.35636318,0.31860253
2,-0.69269186,-0.7429248,-1.1745126,0.021252118,-0.7283385,-0.13939886,-1.1589276,-1.1052483,-0.89178693,-0.0033275865
3,1.8650358,1.1751516,1.1119726,1.1005425,2.5069551,1.8106081,1.0937867,1.9688519,0.7509391,2.2036126
4,-0.49347368,0.04301125,0.83001304,-0.6849561,1.8981078,-0.521146,0.7800876,1.626196,0.7107333,-0.86633873
5,0.13910675,-1.0140288,1.0196981,0.4967795,2.3912876,0.2374194,1.017487,0.074332155,-0.44878197,1.1720823
6,-1.5079826,-1.6860735,0.4399796,-1.4936422,0.0064037926,-1.6778905,0.43267992,0.04899461,-0.8865558,0.08167236
7,1.0595177,0.5510012,-0.1369825,-0.069705576,-0.10980019,0.5263109,-0.17032751,0.22031169,1.2503173,0.25598252
8,2.2648559,1.2928917,0.83839077,1.4597588,-1.5128723,1.4737264,0.818924,0.65534323,1.7163749,0.5173117
9,1.4306369,1.1477113,1.2995815,1.8074434,-0.5502999,1.1730729,1.2768848,0.23996955,1.1043769,1.0965447
10,-0.9789896,-0.8255677,-2.4727237,-0.5631082,-1.1991847,-0.6247235,-2.4399698,0.58837324,-0.66790056,-1.1699479
11,-0.03828787,0.47909757,0.8597405,0.465536,1.6687188,-0.43090475,0.8148185,-0.0023558754,-0.82411075,1.0507238
12,1.8077807,1.0256771,0.84740764,-0.29365745,1.1344963,0.59693426,0.8019662,1.2740169,-0.20697342,1.0859464
13,0.57610464,-0.3115136,0.8240652,0.10104376,-1.3722878,2.5525477,0.78500044,0.6979989,1.4008696,1.7923176
14,-0.12637806,0.9233383,0.57890797,-0.90607166,2.7594755,-0.43326026,0.54913664,0.13866353,-0.9885067,-0.18460529
15,0.44381887,2.048307,0.6197319,1.5545545,-0.20911157,0.22188053,0.5855811,0.9988308,0.5972675,-0.51904917
16,-0.07592797,-0.7818743,1.0643944,-0.7993541,0.56994516,-1.2934079,1.0919744,-0.101922296,-1.8435875,0.052535005
17,-1.4414678,-1.4992688,-0.13432409,-1.6278508,-0.79331654,-0.054828335,-0.14169404,-0.9554366,-0.46133533,-1.4884566
18,-0.17342982,-0.5462061,0.2927589,-0.6731947,-0.04885748,-0.17121245,0.27429867,0.8640275,-0.17356497,-1.0381243
19,0.18316692,-0.3559424,0.85686994,-0.7781258,1.6181396,-1.0014751,0.80472255,1.6515666,-1.3989738,1.6704022
20,-0.7346021,-1.8103327,0.45920312,-1.5130382,-0.775609,-0.8112073,0.45349243,-0.016068798,-1.1772177,-1.8522373
21,-0.031232027,-2.2230577,0.24979109,-0.92050594,1.7609862,-1.9941163,0.22309107,0.8429133,-0.7899703,0.6120591
22,0.366773,1.0702058,-0.041347682,1.6566424,1.3257921,1.8893156,-0.01470861,0.8225845,0.48349345,1.6003056
23,0.8678713,1.564888,0.9936223,0.8090758,1.5327938,0.37158707,1.0224922,0.9321314,0.098655656,1.387821
24,0.26321083,0.6195749,0.5001675,0.4021918,-0.9967607,0.27876732,0.48680604,-0.76323646,-0.012748223,-0.011220807
25,-1.3967409,-0.9710603,-0.17588915,-0.56107885,-0.5562831,-0.37977016,-0.1342555,-1.1209991,-0.33380774,0.033274617
26,-0.48833692,-0.5650867,0.2647124,-1.1204636,-0.31071603,0.32728815,0.25000733,-1.2314464,-0.068051815,-1.6124754
