ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15070306,0.23713994,0.80229867,0.7247259,0.35216796,0.741781,0.7707038,0.38089365,-0.3691699,0.31481165
2,-0.6543074,-0.6977246,-1.1863701,0.028098002,-0.7283436,-0.12051779,-1.180669,-1.1247337,-0.92072105,-0.0020441052
3,1.8480866,1.1403235,1.0987606,1.2577695,2.5449762,1.7486764,1.0847203,1.9882493,0.72406435,2.1674538
4,-0.51116234,0.06473249,0.7884842,-0.68264145,1.8865483,-0.4997307,0.7671352,1.5725948,0.76301724,-0.8730191
5,0.0981593,-1.0544134,1.039693,0.5159664,2.522812,0.25406235,1.0512745,0.025985599,-0.57938427,1.1117929
6,-1.5153208,-1.7156546,0.41915742,-1.4967062,0.0057027964,-1.702745,0.41436374,0.09207995,-0.8898774,0.07057744
7,1.0184679,0.578701,-0.13127548,-0.06392538,-0.108871825,0.54987556,-0.16178927,0.21378934,1.169477,0.27167675
8,2.3208714,1.2642167,0.8278803,1.5074329,-1.5143818,1.4878013,0.7826676,0.81733036,1.7531362,0.5361966
9,1.4369203,1.1006267,1.2857716,1.8069781,-0.5500373,1.1476307,1.2378432,0.29823363,0.992602,1.0807822
10,-0.9977771,-0.8235322,-2.3917696,-0.54299206,-1.1990858,-0.61765707,-2.3807971,0.59985125,-0.6789192,-1.1964142
11,-0.037766807,0.49432427,0.86505646,0.50105095,1.672676,-0.41164643,0.8200401,0.006424831,-0.79630786,1.0472217
12,1.7548685,1.0292106,0.83057284,-0.3073897,1.1403763,0.5813567,0.7810625,1.2612915,-0.19576637,1.0727252
13,0.5197575,-0.24686423,0.8152208,0.098260984,-1.3719449,2.4430652,0.7902617,0.7500596,1.4168117,1.7823751
14,-0.16556737,0.92423975,0.59340096,-0.9221077,2.7529519,-0.4370016,0.54324055,0.105395764,-1.068347,-0.15916865
15,0.48473758,2.0298405,0.64785993,1.5615811,-0.20917553,0.18569523,0.60167277,0.9762405,0.6955993,-0.5009484
16,-0.07465501,-0.77221674,1.0817568,-0.7920033,0.56936115,-1.2193604,1.0772489,-0.09351969,-1.7906789,0.06507149
17,-1.4402676,-1.4951994,-0.090580136,-1.5848174,-0.7938046,-0.0354233,-0.13424085,-0.95314014,-0.4010094,-1.5045534
18,-0.19367647,-0.55320185,0.30095363,-0.7579816,-0.049668472,-0.19947869,0.29990268,0.8255757,-0.2328892,-1.0099295
19,0.18419954,-0.3845095,0.8379222,-0.7719419,1.6320174,-0.98500353,0.8046367,1.6643639,-1.3800514,1.6308138
20,-0.7243509,-1.7785496,0.47436252,-1.5521846,-0.77610445,-0.7908652,0.44801664,-0.078844085,-1.2171061,-1.9274317
21,-0.01587984,-2.1847515,0.29514182,-0.94011426,1.7715986,-2.0369096,0.27911845,0.7095234,-0.7564703,0.6105538
22,0.6007735,1.0776923,0.011153197,1.643764,1.3367847,1.8308581,0.028002918,0.77907485,0.580108,1.510921
23,0.8804463,1.5752513,0.9792285,0.83614457,1.5309529,0.35132098,0.98811597,0.87573075,0.15167615,1.3763568
24,0.2119276,0.6565881,0.5627426,0.38277417,-0.9973012,0.27060553,0.53944,-0.7438545,0.014108579,0.0018427052
25,-1.4172406,-0.96090174,-0.17447987,-0.55049497,-0.55643386,-0.3987692,-0.13866518,-1.1503608,-0.24602246,0.010472665
26,-0.5292134,-0.52694976,0.20465973,-1.1156716,-0.311298,0.32342726,0.17481373,-1.1491656,-0.013440241,-1.6705503
27,0.84281003,0.285537,-0.3894941,1.5943341,-1.353375,0.37940294,-0.3799827,0.49116066,0.44101816,-1.1624937
28,0.2300225,-0.32730502,-0.5274912,-0.5933644,-1.1591456,-0.32235065,-0.5156855,-1.0000858,0.87033856,0.66625476
29,-1.0108697,-1.5770208,-0.37205333,-0.632656,-0.43913692,-0.8523123,-0.36677888,-1.0036424,-0.38343585,0.2304762
30,-0.18494827,0.17513934,-0.63550174,-0.843956,-1.727927,0.21314201,-0.60908234,-0.90233994,-0.107595444,-1.7559797
31,-1.1708039,-0.362829,0.13245456,-0.48209664,1.0766678,-0.91668135,0.12305942,-0.07708294,-1.7394733,0.37322938
32,-1.297799,-0.3325041,-0.45853907,-1.0617944,0.37908077,-1.4924874,-0.3818035,-0.23410112,-0.6024163,0.2811569
33,0.7056334,0.52496296,-0.3794124,0.38973984,0.14181028,-0.69789493,-0.38259885,0.1577553,0.4626115,-0.18497175
34,0.6164041,0.9284521,0.10371899,0.0325483,-0.97409445,0.06383377,0.07967116,1.2608519,-0.019981133,-0.5737021
35,-0.76578486,-1.3783686,-0.38677305,-0.9171965,0.114352986,-0.44372478,-0.3317699,-1.197614,-2.240631,0.09133426
36,1.7382579,0.39834073,0.4969831,0.6733262,0.7998312,0.6046171,0.46304402,1.3089066,-0.40324926,0.42940354
37,0.050880115,-0.32883084,-0.5662924,-0.054396946,-1.2735634,0.37072515,-0.5709088,-0.3121847,1.7246606,-0.27005893
38,0.40370122,0.76842564,0.48360085,1.4440114,0.30882198,0.69198346,0.46279967,0.019610917,1.2340987,-0.6692401
39,-2.0901666,-1.5081614,0.13095072,-1.4477053,0.24067207,-0.21644324,0.10932074,-1.7110604,-1.0679247,-0.016033286
40,0.17774478,0.7225581,0.44054416,-1.2922165,-0.22538665,0.2905991,0.44322732,-0.35560182,0.95134217,-0.46898127
41,2.000842,1.2668002,1.3993084,1.4339509,2.175522,2.251848,1.3761065,1.1061181,1.4889377,1.917737
42,2.1493335,0.7144959,1.1439114,0.8548867,-1.2080079,0.5999354,1.1111795,0.9707813,1.605555,2.099378
43,-1.7008803,-0.30068445,-0.8425975,-1.344329,-0.5059476,-0.40126482,-0.8256582,-1.9383876,-0.91566765,-1.4944199
44,1.1837459,0.51022106,0.1485053,0.82485855,-0.33622068,0.481969,0.14982961,1.8272636,0.24152422,0.21065974
45,-0.58359385,-0.72859704,-0.122336105,-1.5399735,1.7726091,-1.3895674,-0.13493288,-0.24183533,-1.248208,0.5095342
46,0.6239921,1.0494064,0.72372913,0.7211472,0.73311085,0.7798946,0.7128532,0.46850163,0.85872763,-0.8874801
47,-1.4705495,-1.9381001,-0.78263754,-1.2276368,-0.07262954,-2.1007524,-0.7707381,-1.215896,-2.2926815,-0.37401342
48,-0.14608176,0.20224297,-0.276024,0.140353,-0.43918014,-0.5590869,-0.2771926,0.15060487,0.82274354,-0.52727336
49,-0.35463172,-1.0707095,0.36464536,-0.10828879,-0.91111565,-0.6257388,0.36556742,-0.31521887,-1.4753764,-0.0618399
50,-1.9119699,-1.5169196,-2.2212973,-0.71814513,-0.56374043,-1.5102078,-2.185091,-1.9575834,-2.0966551,-1.8508251
51,2.3926082,0.92663896,1.6419063,0.5145486,2.6180172,-0.9769854,2.0471969,-0.50978017,-0.59800875,1.9760038
