ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.097940445,0.23310348,0.80262804,0.6886631,0.35123825,0.7481532,0.7761406,0.30359215,-0.38110197,0.31474692
2,-0.64498085,-0.6903786,-1.1870725,-0.0024935985,-0.7281425,-0.13924184,-1.169917,-1.1223314,-0.9492701,-0.007621211
3,1.8163426,1.1581869,1.0838602,1.1393757,2.575379,1.8242096,1.0411173,2.0192904,0.7769197,2.2228425
4,-0.43638432,0.100256935,0.7719602,-0.6381031,1.8938546,-0.48397785,0.7251251,1.6585834,0.6678916,-0.86072785
5,0.08878347,-1.0118122,1.0384864,0.5424686,2.482931,0.28852302,1.0319471,-0.038248144,-0.51114523,1.1714735
6,-1.5340915,-1.6722474,0.4194888,-1.4940344,0.0063415803,-1.6524947,0.4052853,0.036910586,-0.9381271,0.081191584
7,1.1066668,0.58681774,-0.10361021,-0.08603126,-0.10956517,0.5201443,-0.1474281,0.25496483,1.2771115,0.27817893
8,2.2939816,1.276791,0.8475728,1.4626646,-1.5143332,1.4749852,0.80445075,0.7525853,1.7390131,0.536745
9,1.3455272,1.1138823,1.3216491,1.8064663,-0.55045927,1.1303236,1.2581619,0.27923936,1.1214087,1.0701423
10,-0.9764689,-0.7912326,-2.4106102,-0.5570297,-1.1988857,-0.6289675,-2.4120479,0.49493057,-0.63666236,-1.1659566
11,-0.058652528,0.48521066,0.848814,0.49761587,1.6670749,-0.42864764,0.811265,-0.023650562,-0.8065561,1.04098
12,1.7680526,0.99187493,0.8496668,-0.28075895,1.1354887,0.562511,0.8074896,1.3480793,-0.19044724,1.0882773
13,0.576942,-0.2804767,0.7960298,0.11422375,-1.3724778,2.6338782,0.7671519,0.7145635,1.4418545,1.7716857
14,-0.10740423,0.9217505,0.5829463,-0.87195283,2.762632,-0.44674328,0.5459137,0.0996714,-0.909631,-0.19054079
15,0.48132378,2.0173297,0.62105274,1.5909381,-0.20943758,0.25642768,0.5945184,0.96442986,0.64126503,-0.5046523
16,-0.04922314,-0.77319455,1.0881243,-0.81198215,0.5709464,-1.2663561,1.0801439,-0.06791085,-1.7706565,0.044117052
17,-1.4943857,-1.4874359,-0.09431729,-1.6030743,-0.7938558,-0.056804344,-0.1005468,-0.9499614,-0.46613866,-1.4981694
18,-0.19951656,-0.5354467,0.29741475,-0.7329465,-0.049814627,-0.19724827,0.28818798,0.8853619,-0.33948874,-1.04251
19,0.17121518,-0.39433822,0.86890477,-0.8114315,1.6805637,-1.0152845,0.82065517,1.5571728,-1.404238,1.6314181
20,-0.645221,-1.830521,0.48893288,-1.4983234,-0.7759185,-0.8349361,0.47747412,-0.06150499,-1.2001759,-1.8848655
21,0.02172561,-2.1779175,0.21068586,-0.9355416,1.7498949,-2.027765,0.22043201,0.86592007,-0.75248045,0.6377655
22,0.46718457,1.0823283,0.0035694307,1.6295868,1.3468838,1.8002821,0.0008579906,0.80725306,0.47433525,1.604897
23,0.9210972,1.5924392,1.0462937,0.83716404,1.5314119,0.39172485,1.053734,0.8694327,0.14047873,1.3868818
24,0.25061035,0.6613326,0.55900604,0.3903117,-0.9968153,0.2831276,0.53280216,-0.76764035,0.02744963,-0.005847775
25,-1.404809,-0.95134676,-0.19467783,-0.57722366,-0.5557335,-0.4293924,-0.16931573,-1.1652431,-0.2970925,0.036618933
26,-0.55270374,-0.62794447,0.2567628,-1.1448622,-0.3109285,0.27802742,0.22607057,-1.0614972,-0.13076377,-1.6956623
27,0.8520725,0.30290595,-0.35851908,1.5814604,-1.3530012,0.36388296,-0.38669875,0.49439782,0.45186785,-1.1235769
28,0.2011607,-0.31898242,-0.55308855,-0.61667174,-1.1588702,-0.33971184,-0.52297294,-1.04287,0.76031184,0.66504025
29,-0.9876985,-1.5755051,-0.38897818,-0.612659,-0.4390369,-0.8381228,-0.3883948,-0.9721108,-0.39401942,0.24170347
30,-0.16666022,0.16738975,-0.6642766,-0.8312053,-1.7279357,0.2034854,-0.6435289,-0.84076524,-0.119665585,-1.7329644
31,-1.1525104,-0.37106618,0.14970687,-0.51290375,1.0706861,-0.9130319,0.13408971,-0.058400083,-1.5630383,0.34600425
32,-1.3748199,-0.35545957,-0.4420545,-1.0664082,0.3780052,-1.4530132,-0.37440583,-0.2530589,-0.6072194,0.2788815
33,0.71105766,0.53602445,-0.37146968,0.35429823,0.14160001,-0.65009063,-0.378548,0.1532948,0.51131994,-0.13769254
34,0.55493593,0.87947464,0.1187603,0.037633307,-0.97392994,0.011959268,0.11928685,1.2522855,-0.00072910177,-0.56726694
35,-0.73298085,-1.3705727,-0.39955282,-0.9316294,0.11469123,-0.43097675,-0.34291816,-1.225984,-2.3080575,0.121682145
36,1.7764597,0.40363878,0.4814898,0.6969414,0.79696167,0.6139316,0.45338798,1.304606,-0.40944493,0.4124428
37,0.11993027,-0.33173114,-0.5672571,-0.028611042,-1.2736734,0.35715753,-0.56035507,-0.28954914,1.7536476,-0.30136245
38,0.40189615,0.7888955,0.49780256,1.4382513,0.3091178,0.6782658,0.4787004,-0.009810872,1.255307,-0.59456384
39,-2.050854,-1.5162292,0.098286055,-1.4544828,0.23969859,-0.17980328,0.09914799,-1.7134681,-0.93516445,-0.011660084
40,0.15929377,0.75208414,0.47245258,-1.2884889,-0.22514218,0.2953266,0.4478239,-0.35055217,0.9161529,-0.4338627
41,1.982596,1.2898118,1.4154595,1.4405808,2.2188916,2.2956724,1.4004178,1.0277343,1.4768254,1.8858596
42,2.123105,0.7032752,1.1880293,0.8672267,-1.2090309,0.6281212,1.1473472,1.0075743,1.6533535,2.1525686
43,-1.688782,-0.37611127,-0.8481042,-1.3745186,-0.5056103,-0.42311427,-0.8327671,-1.9475721,-0.96181095,-1.5220375
44,1.1782037,0.5172197,0.186494,0.76338214,-0.33573705,0.51284236,0.1695247,1.880321,0.25364745,0.15921262
45,-0.5918153,-0.6878221,-0.09333843,-1.5531139,1.770945,-1.3987,-0.109224364,-0.14240743,-1.038691,0.5636632
46,0.6821393,1.0152712,0.73858225,0.7545391,0.73140407,0.76005554,0.7130436,0.5566828,0.8516723,-0.8566742
47,-1.4596937,-1.9684983,-0.74436337,-1.245953,-0.07255577,-2.115319,-0.72042215,-1.2241337,-2.2086902,-0.3512959
48,-0.097791724,0.26488107,-0.2718075,0.13881779,-0.43917504,-0.58248866,-0.26892543,0.18561217,0.8156467,-0.4630533
49,-0.33351076,-1.0555822,0.42137003,-0.01470057,-0.91052943,-0.6418513,0.42172146,-0.30988055,-1.4302769,-0.07768668
50,-1.8682125,-1.5141196,-2.2835155,-0.73017544,-0.5635322,-1.4875627,-2.243446,-2.0906677,-2.1329768,-1.8800145
51,2.4175534,0.9410306,1.6453705,0.5194408,2.5708675,-1.0528417,2.0481308,-0.5679317,-0.56549466,1.9612663
52,-0.14623381,1.0542467,1.4379123,-0.38040859,1.0334489,1.2436302,1.5961816,0.31150526,0.91856056,-0.8403429
53,0.0045507,-0.013971856,-0.36277717,-1.1041874,0.017467802,-0.6594847,-0.3598281,0.47979257,0.33511585,0.33876604
54,1.5554752,0.5270829,0.099283084,0.493574,0.7032709,-0.4007339,0.088908106,0.67817104,-1.0821953,2.301229
55,0.9076581,0.58948815,0.58106697,0.28454238,-0.10500461,1.378887,0.54745114,-0.027665723,0.96652895,-0.383686
56,0.7439173,0.08624984,0.5109376,0.14925778,-0.10430713,0.5295431,0.48156345,1.0346489,0.12169762,-1.117764
57,-0.013844043,0.29720554,0.29138836,0.21702531,-0.2056104,1.1484425,0.29534784,0.34064487,0.5712854,0.73163676
58,-1.7714069,-0.9028374,0.40795368,-0.19157411,1.2280661,-0.97166,0.3910249,-0.41345704,-2.081791,0.16141938
59,-0.48772693,0.11808555,0.21043235,0.6777762,-1.3750539,-0.59666353,0.18360698,-0.41358766,0.3240828,-2.0840268
60,-1.0383397,-1.6292281,0.12611753,-1.5917823,1.9030312,-1.1763141,0.10477343,-0.8801439,-1.1273541,0.6436817
61,-0.47189093,-0.12355599,-2.071769,-1.0852897,0.044069905,-0.9412235,-2.0580566,-0.5862924,-0.41865888,-1.1584632
62,-0.0692271,-1.3996556,0.13784765,-0.6732625,-0.96106875,0.8992942,0.12908176,-1.0033674,0.9907937,-0.70237947
63,1.5855374,0.5283354,0.5654527,1.7460864,-0.23372632,1.2414533,0.5309308,0.8495969,1.384609,1.1302907
64,-0.2675811,-0.4444192,0.60235703,-0.6132523,1.0268885,-1.5814795,0.58818233,-0.33772308,-1.1759872,-0.27615553
65,-0.41021687,-1.0274122,1.0693905,-1.7382085,0.20316696,1.4148691,1.0355299,0.7696521,1.0530816,-1.1287029
66,0.5728482,-0.49385393,-0.29868603,-0.85092974,0.8348192,-0.05883133,-0.30814213,-0.7076868,0.6072333,-0.19590725
67,1.1389452,1.7745066,1.1801436,0.5862677,-0.14000005,1.4725331,1.1523235,1.6828347,1.0107934,0.7812402
68,-0.82643265,-0.98524743,-0.8481765,0.676229,-1.0494597,-0.8815254,-0.85166204,0.3363974,-0.96521497,-0.69250333
69,1.5468185,1.7922887,0.8070762,1.0635033,-0.45770034,-0.09871291,0.79431015,1.1979775,0.002146722,1.7694783
70,0.012468722,-0.23803931,0.36192244,-0.24676076,-0.2868032,-0.86045283,0.34150472,-0.368795,0.39396918,0.63224006
71,-0.25669578,-0.038427725,0.012144322,-0.37142053,-0.8029376,-0.6469203,0.016035918,-0.10310965,-0.4949208,0.6598635
72,0.44761994,-0.5356536,0.024916383,0.5632831,0.28938445,1.3496015,0.04072407,0.38676512,0.39983708,-0.9484807
73,0.41020375,0.81796616,1.6454135,-0.55565655,3.1941237,1.6547952,1.9989119,0.54724157,0.15656945,1.5365692
74,1.6991583,0.9915047,1.3083854,1.1398782,1.557039,-0.084978595,1.2543395,1.1382247,0.48892078,2.2227259
75,1.2138689,0.5137663,0.080920964,0.8576811,-0.54986864,0.26824108,0.07072932,0.6182895,0.7905139,0.40243125
76,-1.044559,-0.49755692,-0.4552795,-0.4644615,-0.28452408,0.20701447,-0.4693938,-0.6926852,-0.3398872,-1.2917964
77,-0.49411154,0.21911855,0.84279454,-0.8683289,-1.134409,-0.31373686,0.783427,-0.5224235,-0.50842965,-1.018557
78,0.87902635,0.9676535,0.9428843,0.38985533,1.0114057,2.1806638,0.90218955,1.7348638,0.7847682,-0.33479607
79,1.0285461,1.0131807,0.41239005,0.9746988,-0.6409632,0.39551806,0.39159736,0.83121085,0.98245054,0.023137577
80,0.8047564,0.64529896,-0.84552217,0.6818846,-0.71110916,0.57034945,-0.8755249,-0.23555745,2.0872512,0.6011745
81,-0.039348204,0.89694303,1.1255305,0.23501799,-0.4546646,-0.553599,1.0682274,1.3715467,-0.039946843,1.2562411
82,1.6776344,1.1777965,0.972765,-0.2929011,0.33565995,1.4286971,0.94840485,0.09919327,0.5886081,-0.3912481
