ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1623304,0.16782168,0.81476134,0.7107625,0.3516002,0.7709253,0.7871603,0.3309107,-0.3203063,0.31979656
2,-0.69792426,-0.7192575,-1.1724069,0.035526894,-0.7282865,-0.160013,-1.1638703,-1.1158543,-0.9337759,0.018013557
3,1.8379226,1.1845067,1.1970763,1.0907756,2.426099,1.7983962,1.1369133,1.9909914,0.754609,2.2135344
4,-0.5064636,0.102746494,0.7866417,-0.6542289,1.899107,-0.5065255,0.74946547,1.5286801,0.7503459,-0.9068911
5,0.13094717,-0.9653154,1.0991265,0.50819355,2.654313,0.20504442,1.0880411,0.024243668,-0.5038362,1.1749042
6,-1.5086563,-1.6733809,0.41358864,-1.5220675,0.005942893,-1.6706599,0.39893985,0.0810387,-0.8805213,0.07313448
7,1.1063795,0.5917789,-0.13360298,-0.063089795,-0.10939436,0.5298017,-0.17350343,0.23936266,1.2989792,0.27873975
8,2.2993345,1.2971915,0.8393683,1.4535406,-1.5144956,1.4829228,0.81033283,0.76298344,1.7023487,0.53821766
9,1.4333384,1.1414654,1.3412702,1.8346434,-0.5502163,1.168049,1.2707672,0.27417713,1.0821195,1.09184
10,-0.9798792,-0.7980573,-2.4423409,-0.5339515,-1.199122,-0.62847537,-2.431559,0.55274796,-0.66839504,-1.2019186
11,-0.011365226,0.4948327,0.9057195,0.50059456,1.6758821,-0.40783477,0.8464049,-0.015422252,-0.79821426,1.0446761
12,1.7930715,1.0603483,0.878611,-0.30379832,1.1386297,0.56707615,0.8322816,1.2912936,-0.20713705,1.0783778
13,0.5851488,-0.33345485,0.8101864,0.11563136,-1.3725522,2.5332186,0.78609157,0.67880356,1.3986053,1.7622672
14,-0.18049768,0.95704246,0.5737181,-0.9177187,2.5295758,-0.43639374,0.5422285,0.079773925,-0.96852285,-0.21002433
15,0.4347986,2.0342302,0.6382551,1.5539505,-0.20957586,0.29357192,0.6004627,1.0054014,0.65001535,-0.47795177
16,-0.028121602,-0.76050615,1.0742719,-0.81835693,0.5704801,-1.2716694,1.0741694,-0.07890493,-1.7769089,0.035916284
17,-1.449405,-1.520702,-0.11834054,-1.6112897,-0.7937234,-0.047324847,-0.11614844,-0.9277732,-0.4935935,-1.505805
18,-0.16276395,-0.5185741,0.3030295,-0.7344054,-0.04981086,-0.18963107,0.29673147,0.8505613,-0.18371707,-1.0312383
19,0.17662755,-0.37509212,0.9715785,-0.76879776,1.6460724,-1.0111092,0.9181443,1.682621,-1.3967206,1.6915069
20,-0.67482024,-1.8008696,0.44739512,-1.4235044,-0.77617615,-0.82716787,0.4304971,-0.05082149,-1.2559255,-1.8869374
21,0.0030846507,-2.1906533,0.24530283,-0.91376686,1.7606223,-2.0061378,0.25934088,0.7980291,-0.76876307,0.62309355
22,0.48034218,1.069733,-0.016354658,1.6424029,1.3452952,1.8198721,-0.01693939,0.8340332,0.5881561,1.5244672
23,0.9459877,1.5796809,0.96650934,0.84408164,1.5326524,0.35728586,0.9617505,0.95826983,0.13329601,1.3854582
24,0.22938299,0.642114,0.5489528,0.4080216,-0.99682295,0.27940097,0.53289986,-0.7284582,-0.047397442,-0.011332864
25,-1.4488568,-0.9518676,-0.21800989,-0.55645764,-0.55631006,-0.42750707,-0.17985737,-1.1690485,-0.26422164,0.01266154
26,-0.5206179,-0.5581967,0.29139727,-1.140505,-0.3109219,0.27140713,0.2568636,-1.0586071,-0.09951393,-1.688333
27,0.86856425,0.2829671,-0.34708223,1.5197029,-1.3532951,0.36207843,-0.3496852,0.49629244,0.48107255,-1.1275616
28,0.23500985,-0.32201827,-0.5584803,-0.61361,-1.1587231,-0.34933856,-0.5477601,-1.0077543,0.74931395,0.67553353
29,-1.0025066,-1.5815241,-0.3727747,-0.606506,-0.43907058,-0.83494437,-0.36541888,-1.033795,-0.39249748,0.23225594
30,-0.20255464,0.13909951,-0.65551805,-0.82850707,-1.7282145,0.21881574,-0.63676786,-0.8098479,-0.11312248,-1.7364426
31,-1.1582766,-0.36186045,0.14626563,-0.4781701,1.0743659,-0.9176707,0.13382994,-0.08255836,-1.6301157,0.34906334
32,-1.3589575,-0.36974737,-0.4861722,-1.0446923,0.3783992,-1.4349507,-0.4213919,-0.3001606,-0.61792076,0.27073628
33,0.70646703,0.5419006,-0.4016317,0.45135888,0.14214265,-0.6987963,-0.40618682,0.12079365,0.4988554,-0.15712172
34,0.6004952,0.9586259,0.072388776,-0.01928918,-0.9740043,0.03433197,0.062386863,1.2747074,-0.011763448,-0.5755565
35,-0.79965365,-1.3756514,-0.43272293,-0.9277028,0.11503774,-0.44141185,-0.39300156,-1.1994051,-2.297285,0.12884298
36,1.7623162,0.38144755,0.51882327,0.6876023,0.79466295,0.61094666,0.49477386,1.3113613,-0.39269197,0.41097236
37,0.086274475,-0.31896606,-0.57264984,-0.030210461,-1.2733846,0.3873204,-0.552385,-0.30060536,1.7597299,-0.28196323
38,0.42330176,0.7655293,0.5161458,1.4643027,0.30847818,0.65830743,0.48932916,0.022493728,1.1965048,-0.56880456
39,-2.0780816,-1.5108583,0.107068256,-1.4565045,0.24029073,-0.20666394,0.10139434,-1.7114242,-0.982252,0.003889892
40,0.17060034,0.7276779,0.47890487,-1.3403391,-0.22506842,0.29884163,0.46765205,-0.38316777,0.8583261,-0.44593632
41,1.9894981,1.2615857,1.3832371,1.430102,2.1594694,2.3005927,1.3808349,1.134632,1.5822688,1.9015733
42,2.1349459,0.68683904,1.1747284,0.8454999,-1.2085357,0.64610183,1.1308026,0.9896655,1.6629295,2.1766758
43,-1.7126966,-0.33916637,-0.8239527,-1.3879566,-0.5060382,-0.4012016,-0.8084714,-1.8402562,-0.98711455,-1.4835292
44,1.1510236,0.4970138,0.17546332,0.72481513,-0.33597153,0.46772674,0.1594325,1.8290889,0.27619946,0.16583076
45,-0.5812844,-0.70829403,-0.14187618,-1.5532653,1.793318,-1.383051,-0.15030736,-0.23174283,-1.0551039,0.52758694
46,0.60385835,1.0467854,0.7342462,0.68616277,0.73328376,0.7559721,0.7299936,0.5210773,0.8867436,-0.8673972
47,-1.468333,-1.9623239,-0.773389,-1.223485,-0.07291469,-2.1047738,-0.7486637,-1.2436045,-2.1335478,-0.36476222
48,-0.11671176,0.23769984,-0.25578052,0.13347873,-0.43927383,-0.57156223,-0.25659737,0.16429111,0.81883574,-0.4400839
