ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1524719,0.24363807,0.79585314,0.7071055,0.35180402,0.7621523,0.7532516,0.30478328,-0.36090347,0.30995864
2,-0.6267217,-0.67517877,-1.191091,0.034136616,-0.72819555,-0.13751514,-1.1844056,-1.1253161,-0.8994031,-0.014685463
3,1.7929825,1.2425418,1.0703845,1.1088594,2.6449795,1.8236034,1.0423607,2.0248218,0.7182901,2.1948647
4,-0.46766788,0.10052472,0.7698058,-0.7137811,1.8904288,-0.51197755,0.7396774,1.6008266,0.71490693,-0.90228385
5,0.14405265,-0.9835353,1.0454433,0.48637557,2.6750169,0.2708008,1.0416105,-0.026114378,-0.40340164,1.1790265
6,-1.5407844,-1.6959684,0.41091925,-1.4805851,0.006015648,-1.7048972,0.40152192,0.11437075,-0.8421793,0.09526602
7,1.0514023,0.5260217,-0.14071628,-0.0035972137,-0.10933528,0.50752443,-0.17221732,0.23884887,1.2504308,0.26700732
8,2.2754774,1.2871203,0.85975015,1.462471,-1.5143162,1.4993938,0.8208913,0.68617487,1.7193373,0.5262699
9,1.3464335,1.0949333,1.3291122,1.798168,-0.5502968,1.1663613,1.258235,0.26556778,1.1049857,1.0825529
10,-0.985938,-0.81776077,-2.3784657,-0.55078083,-1.1994365,-0.6017584,-2.3688042,0.5769204,-0.6555882,-1.1699023
11,-0.040365342,0.47072834,0.8500979,0.46778756,1.6705236,-0.45616975,0.8070614,-0.0279319,-0.7585826,1.0466299
12,1.7030836,1.0410203,0.82908636,-0.18562731,1.1386676,0.60889804,0.7873402,1.277982,-0.21257651,1.087163
13,0.6823828,-0.27532732,0.81829816,0.095815055,-1.3715434,2.5158558,0.781478,0.6755824,1.396072,1.7935759
14,-0.11994393,0.9200281,0.61550426,-0.8543913,2.8027625,-0.44516525,0.56762123,-0.045685686,-1.0526748,-0.18503028
15,0.4644314,2.0411706,0.5700935,1.5737327,-0.20934701,0.29365152,0.5605241,0.95982766,0.6306938,-0.48411056
16,-0.10688137,-0.78536826,1.0669523,-0.79388285,0.57548106,-1.2064848,1.067178,-0.07738957,-1.7984216,0.049662136
17,-1.478015,-1.4734503,-0.089733854,-1.5844821,-0.79399544,-0.018714394,-0.10142556,-0.9210516,-0.3300522,-1.5332909
18,-0.20940115,-0.51471984,0.2836321,-0.6875838,-0.04946373,-0.22642268,0.2790032,0.81199104,-0.16006869,-1.0327984
19,0.19600447,-0.33885586,0.8580159,-0.75085413,1.6185648,-1.0652483,0.80986047,1.5909503,-1.4010823,1.6718147
20,-0.67886746,-1.7858574,0.44335756,-1.5354395,-0.776262,-0.8013425,0.43335107,-0.05505585,-1.2459748,-1.9041412
21,-0.03118401,-2.2273195,0.19374678,-0.9373325,1.7372098,-2.0860019,0.17937788,0.8082466,-0.7853192,0.6115774
22,0.4442322,1.0715398,0.0009253697,1.6295385,1.3275809,1.8081003,0.028908616,0.84933615,0.6352977,1.532528
23,0.83644456,1.5692716,0.9979728,0.8141606,1.5299699,0.395993,1.032455,0.8624843,0.09068544,1.3544594
24,0.23960003,0.63608617,0.49212155,0.41221833,-0.99686784,0.29347622,0.48347038,-0.7650044,-0.10079256,-0.02429352
25,-1.4103397,-0.9641448,-0.12656528,-0.5640633,-0.5560752,-0.4162405,-0.10941486,-1.1782959,-0.30715215,0.018103892
26,-0.52606755,-0.58237016,0.19637229,-1.1511738,-0.3113628,0.2726716,0.19656014,-1.2195917,-0.11465907,-1.725099
27,0.8366568,0.30586663,-0.28936324,1.528111,-1.3532012,0.3965698,-0.33947033,0.5179541,0.46277115,-1.1279801
28,0.24092716,-0.30633968,-0.5349227,-0.6166635,-1.1584724,-0.32129592,-0.5135412,-1.0064528,0.7631929,0.6707725
29,-1.0028626,-1.5897412,-0.3416017,-0.59644216,-0.43928814,-0.84909487,-0.32002288,-0.9880233,-0.34428257,0.23932323
30,-0.18766701,0.17071703,-0.6621719,-0.83549523,-1.7288063,0.21202144,-0.64886844,-0.8354604,-0.12079632,-1.7316718
31,-1.1704094,-0.3641805,0.12747589,-0.51180667,1.0743759,-0.9185791,0.1341548,-0.077331945,-1.6057343,0.33091322
32,-1.2892624,-0.352323,-0.38572288,-1.0268307,0.37696195,-1.4386117,-0.34566775,-0.2715157,-0.641895,0.29008323
33,0.7369596,0.557006,-0.36652648,0.476573,0.1422317,-0.73664933,-0.36705872,0.1680354,0.5750177,-0.18431774
34,0.5735984,0.9084438,0.072025634,-0.0015167189,-0.97423875,0.05319246,0.08848781,1.3370147,-0.047510408,-0.5854174
35,-0.7514893,-1.3994737,-0.32560417,-0.93324864,0.115233205,-0.42847055,-0.3208189,-1.1940961,-2.253936,0.11249373
36,1.7653761,0.41722113,0.4959554,0.6980897,0.79837257,0.5938818,0.47355354,1.2880732,-0.41410488,0.4146418
37,0.074878044,-0.2876593,-0.5835069,-0.04647953,-1.2739041,0.35523432,-0.5653717,-0.30238503,1.6941544,-0.30459464
38,0.40412045,0.77842313,0.5027673,1.4620252,0.30868727,0.71095854,0.47953147,0.025428718,1.2407266,-0.61161315
39,-2.069825,-1.5039964,0.106765196,-1.443964,0.2397993,-0.25958508,0.110076495,-1.6976671,-0.9044319,0.056074034
40,0.18592648,0.76500916,0.51762253,-1.3512275,-0.22547987,0.28936493,0.4803857,-0.38211566,0.9154022,-0.44783574
41,1.9765263,1.2774076,1.4031374,1.433234,2.2007482,2.284184,1.376709,0.9991567,1.4518803,1.8948553
42,2.0452156,0.69572866,1.1822358,0.78311706,-1.2085955,0.6392344,1.1606655,1.0150437,1.6867175,2.150784
43,-1.7861565,-0.38716722,-0.8138512,-1.321598,-0.5055548,-0.3510033,-0.79511976,-1.9766239,-0.84759194,-1.557065
44,1.215344,0.48557246,0.16603419,0.7587508,-0.33647478,0.4906442,0.16732031,1.8311341,0.28686953,0.19489115
45,-0.586439,-0.6836686,-0.20346618,-1.5509202,1.7825022,-1.4308598,-0.1948506,-0.14780691,-1.0266795,0.5011275
46,0.602281,1.068747,0.72656167,0.65228087,0.7366176,0.74922025,0.7181345,0.46989435,0.8897712,-0.8907631
47,-1.460118,-1.9496994,-0.72877085,-1.2395362,-0.07280377,-2.1162844,-0.68951607,-1.1709576,-2.1467242,-0.3653081
48,-0.14929833,0.22916564,-0.24220923,0.12737781,-0.4393404,-0.53701603,-0.23651886,0.18383119,0.8277447,-0.5066283
49,-0.35687053,-1.0287232,0.3981294,-0.011994057,-0.9107326,-0.6510949,0.4029262,-0.29500237,-1.4153798,-0.095867105
50,-1.9086456,-1.5171404,-2.2746773,-0.74672675,-0.563572,-1.4943136,-2.2349658,-2.0432928,-2.119573,-1.8959943
51,2.372779,0.95177597,1.644539,0.48515862,2.5523677,-0.99245423,2.0586689,-0.4344105,-0.5603273,1.9563036
52,-0.13576761,1.0584289,1.5171614,-0.40845144,1.030225,1.287554,1.7654998,0.35812086,0.96784556,-0.8453475
53,-0.026049528,-0.010312846,-0.35275146,-1.1040764,0.017367488,-0.652394,-0.34682208,0.4350217,0.32830492,0.31646574
