ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13990837,0.2590075,0.81137526,0.74905276,0.35142154,0.77847356,0.77944887,0.30462694,-0.3710557,0.30377138
2,-0.6285501,-0.67795974,-1.1766735,0.025876068,-0.72856706,-0.10295665,-1.1708617,-1.0915208,-1.0016514,-0.021086214
3,1.7754859,1.1786671,1.0840199,1.091335,2.5776181,1.7896581,1.0575099,2.0042706,0.726683,2.199379
4,-0.47381303,0.097696826,0.7771722,-0.6567787,1.8905609,-0.4963947,0.7386473,1.6084557,0.69584686,-0.87163985
5,0.12819621,-1.036935,1.0557781,0.5265746,2.349719,0.27337438,1.0340406,0.0062635383,-0.56148696,1.1592898
6,-1.4961865,-1.6925973,0.40220082,-1.492712,0.0054213405,-1.644968,0.39204723,0.098882616,-0.8853767,0.06842042
7,1.0884876,0.58448225,-0.12230234,-0.047320835,-0.10908939,0.5148432,-0.16525316,0.24137647,1.2849829,0.2250709
8,2.2959676,1.2875032,0.8403252,1.4646895,-1.5146105,1.4889238,0.8009361,0.69917923,1.7717996,0.58111864
9,1.3755484,1.0995446,1.3055003,1.8187599,-0.55042017,1.1278775,1.2312417,0.2853781,1.0868086,1.0922904
10,-0.97322685,-0.8247696,-2.457426,-0.5750369,-1.1992933,-0.61817807,-2.446075,0.5937604,-0.6746893,-1.1747851
11,-0.036788683,0.4893219,0.8790727,0.49716,1.6711122,-0.401666,0.84833443,0.0078025893,-0.8032614,1.0613804
12,1.747869,1.071892,0.8335346,-0.30963317,1.1320605,0.6087208,0.79191023,1.3085978,-0.20924196,1.0712852
13,0.7097556,-0.29767033,0.8180386,0.13959844,-1.3724514,2.5634313,0.7849303,0.6888085,1.3839123,1.7935975
14,-0.10992747,0.91017056,0.611889,-0.9032767,2.7794924,-0.44942865,0.5543879,0.113733366,-1.0017562,-0.19765863
15,0.5024543,2.0601285,0.6245806,1.6042864,-0.20957702,0.21403551,0.60127246,1.0387146,0.65591884,-0.49860173
16,-0.044462897,-0.75096476,1.0777519,-0.8025488,0.57210886,-1.308929,1.0570159,-0.10533909,-1.7545244,0.048163004
17,-1.4969916,-1.4720197,-0.14414151,-1.556066,-0.7934731,-0.0006567235,-0.16403565,-0.92765594,-0.36876976,-1.5393387
18,-0.17066865,-0.53131104,0.297217,-0.7251511,-0.049184225,-0.18917534,0.27471924,0.8207715,-0.23240265,-0.99951607
19,0.17602074,-0.3866961,0.8637507,-0.8214332,1.6278945,-0.92519796,0.8206914,1.5964041,-1.3499252,1.6597646
20,-0.7133846,-1.8251806,0.47387925,-1.4590609,-0.7753382,-0.8169813,0.45458174,-0.035483435,-1.2701852,-1.7717152
21,-0.05778958,-2.1768672,0.22721007,-0.9278791,1.7587657,-2.0581496,0.21039411,0.8710077,-0.73440516,0.6195775
22,0.44174308,1.0663061,0.009506797,1.6473887,1.3380021,1.8303815,0.02417293,0.83699465,0.51485616,1.5551636
23,0.913226,1.5935184,0.98247933,0.8491856,1.5347087,0.36024252,0.98861396,0.8896237,0.13800979,1.3825493
24,0.3029202,0.6255368,0.54314506,0.41079873,-0.99707806,0.29381272,0.51579607,-0.77829176,0.003999119,-0.024890644
25,-1.4281812,-0.96371394,-0.12484189,-0.5653938,-0.5557374,-0.3889482,-0.10324067,-1.1608644,-0.30821973,0.02866207
26,-0.5432316,-0.62793946,0.25953278,-1.1661756,-0.31101918,0.21883191,0.25298053,-1.123625,-0.16937941,-1.5801483
27,0.85826063,0.27190837,-0.3275463,1.5921761,-1.353079,0.40316975,-0.30630845,0.5097885,0.38610876,-1.1273583
28,0.21146777,-0.3042776,-0.548622,-0.60004497,-1.1589946,-0.33938423,-0.533154,-0.99498063,0.7548294,0.6678058
29,-0.96477866,-1.6035953,-0.38397014,-0.60288274,-0.4392949,-0.82062197,-0.36454237,-0.98983383,-0.4083202,0.22488266
30,-0.22768272,0.16737029,-0.67763275,-0.83743846,-1.7265115,0.24218914,-0.6654182,-0.8416525,-0.103805974,-1.7411702
31,-1.1566365,-0.3240294,0.15709421,-0.48632026,1.0696527,-0.89742035,0.15387109,-0.020142676,-1.5144422,0.35702738
32,-1.3218231,-0.3548718,-0.36958784,-1.0599117,0.37857544,-1.4564495,-0.31782225,-0.24723807,-0.62985426,0.28057072
33,0.71892285,0.55473685,-0.39584252,0.46756783,0.14172834,-0.553221,-0.4026872,0.13888577,0.5309366,-0.18659256
34,0.5869117,0.93343675,0.094572976,0.040875725,-0.97429,0.038993444,0.10794452,1.2614402,0.009680845,-0.60005385
35,-0.7437509,-1.4030755,-0.3032843,-0.906734,0.11480673,-0.42135197,-0.2590608,-1.1981918,-2.2970014,0.10903021
36,1.7582775,0.36891395,0.47415292,0.707528,0.7967895,0.61305493,0.45721394,1.281686,-0.3739264,0.41125566
37,0.11369366,-0.3277266,-0.62508184,-0.039059445,-1.2730929,0.37349203,-0.6133559,-0.3090348,1.7533641,-0.29379654
38,0.40738535,0.8122972,0.48757553,1.4647156,0.3083858,0.68656576,0.46792305,0.01580244,1.2757025,-0.6603068
39,-2.0457256,-1.5183147,0.118041694,-1.4442862,0.24007033,-0.2647708,0.112357706,-1.7036974,-0.98401606,-0.007529736
40,0.169868,0.7754815,0.4583518,-1.2755536,-0.22546142,0.30049247,0.43213782,-0.3573316,0.911982,-0.48033395
41,1.9588675,1.2802507,1.3644735,1.424231,2.2018344,2.274932,1.3432542,1.10916,1.5261624,1.8882194
42,2.1164434,0.69093716,1.1745245,0.80245733,-1.2091634,0.60535157,1.1384337,1.0041039,1.6094635,2.10764
43,-1.8160437,-0.3776731,-0.8325029,-1.3436192,-0.5056346,-0.3672406,-0.81357193,-1.8637893,-0.92449945,-1.5613235
44,1.18405,0.49555832,0.18109986,0.731227,-0.336451,0.50748754,0.17287078,1.8194892,0.32041812,0.1786199
45,-0.6220814,-0.6891041,-0.1215252,-1.5237328,1.7806838,-1.3999767,-0.12337103,-0.14802885,-1.116794,0.55260444
46,0.60417724,1.0717084,0.7489532,0.7418172,0.7300123,0.7676304,0.73041785,0.51189756,0.90184134,-0.9115313
47,-1.4510305,-1.95211,-0.7217677,-1.2397279,-0.07291947,-2.0754843,-0.68635136,-1.1699227,-2.2898135,-0.37100178
48,-0.120088965,0.23410514,-0.26607183,0.12222701,-0.43940789,-0.57698905,-0.26415092,0.18498789,0.8213057,-0.48821747
49,-0.34218585,-1.0368457,0.39163655,0.024991274,-0.91093934,-0.66339964,0.38869593,-0.3208139,-1.4137176,-0.07146776
50,-1.9178305,-1.536996,-2.271591,-0.75264937,-0.56331027,-1.4857284,-2.2315288,-1.9712512,-2.1214614,-1.8570193
51,2.3958719,0.9170055,1.6447406,0.5982695,2.6026073,-0.91865444,2.0334942,-0.5077889,-0.59866786,1.9179089
52,-0.14357232,1.0385737,1.4663436,-0.38359797,1.0320475,1.31683,1.7272658,0.38231903,0.95118845,-0.85315025
53,-0.009640699,-0.05398745,-0.36816585,-1.1289214,0.017818622,-0.7066703,-0.3652585,0.44936457,0.34087652,0.32244647
54,1.5711622,0.5238759,0.09786048,0.50250506,0.7013105,-0.390481,0.088417426,0.6774122,-1.1508695,2.308591
55,0.9406313,0.57341075,0.6047467,0.30399844,-0.10454328,1.4121647,0.57126087,-0.03670516,1.0117189,-0.38081136
56,0.7477961,0.05767887,0.53413785,0.14107552,-0.10483944,0.41451928,0.49906576,1.0126317,0.04587066,-1.1527822
57,-0.041081205,0.2881229,0.29924887,0.21736577,-0.20564082,1.1376158,0.292462,0.35300478,0.5834974,0.75792086
58,-1.7282648,-0.90388024,0.41687396,-0.19246745,1.2303419,-0.9694202,0.40352505,-0.39708441,-2.0354528,0.20223165
59,-0.4786064,0.09273006,0.20847584,0.6633522,-1.3750123,-0.5457848,0.18075949,-0.40446445,0.43085122,-2.0955868
60,-1.0663192,-1.6331964,0.16034105,-1.5915053,1.768882,-1.170247,0.11674712,-0.87456053,-1.1992431,0.6607714
61,-0.498593,-0.124479935,-2.101097,-1.1111958,0.04306104,-0.88114214,-2.085434,-0.583901,-0.52983415,-1.1810287
62,-0.07077719,-1.4226131,0.12691088,-0.63267314,-0.9608543,0.8692496,0.11343095,-1.0472043,1.0036268,-0.7610673
63,1.4982607,0.54684526,0.55928266,1.8311123,-0.2333588,1.2548082,0.5308297,0.8276527,1.3931047,1.1705002
64,-0.26069736,-0.4336672,0.6304227,-0.61719716,1.0191731,-1.5712612,0.6144759,-0.32483822,-1.2143713,-0.28041202
65,-0.4073093,-1.0131185,1.0903679,-1.7242038,0.20222852,1.4449005,1.0777898,0.85308146,0.9844795,-1.1377313
66,0.5487839,-0.396873,-0.27655685,-0.8182311,0.8145781,-0.004675728,-0.2844599,-0.73638564,0.6030166,-0.20203592
67,1.1668836,1.7556483,1.1690935,0.55713373,-0.13948008,1.457743,1.1429837,1.6859584,1.0588471,0.8752284
68,-0.90345633,-1.0168993,-0.794283,0.6867779,-1.0500326,-0.87267447,-0.78706235,0.3488539,-0.8736247,-0.6057766
69,1.6016412,1.7453711,0.83843654,1.0838914,-0.45761544,-0.113677025,0.8234899,1.1951706,-0.024097502,1.8202666
70,0.0122182015,-0.22654942,0.37309995,-0.23022829,-0.2870329,-0.8672302,0.3561915,-0.36728764,0.4269541,0.6345166
71,-0.23348516,-0.05769746,0.005822543,-0.4111042,-0.8026458,-0.61839604,-0.0016732797,-0.116931185,-0.50017536,0.6668007
72,0.40206552,-0.49378157,0.056713033,0.5336758,0.28626743,1.3575854,0.03607591,0.36616018,0.4714717,-0.9470868
73,0.4215249,0.829125,1.6466082,-0.5196356,3.2869442,1.6971916,2.0117059,0.528074,0.1753826,1.5601568
74,1.6853797,1.0060886,1.2291486,1.129091,1.5538361,-0.03945008,1.2039862,1.0561328,0.49395406,2.2307796
75,1.2114793,0.49261963,0.09191302,0.86690235,-0.5499665,0.23117155,0.06931166,0.6251111,0.7979201,0.41322136
76,-1.0118756,-0.462669,-0.4395684,-0.50442,-0.2847829,0.24186087,-0.44933492,-0.5911232,-0.35658532,-1.2646701
77,-0.4700668,0.22918436,0.817218,-0.82554454,-1.134412,-0.30120665,0.75258064,-0.53355354,-0.5329124,-1.0314959
78,0.9037711,0.94641984,0.89554906,0.4139449,1.0109774,2.2130656,0.85438263,1.7737842,0.7460816,-0.32558644
79,1.0311571,0.93212366,0.39369696,1.0348271,-0.6403776,0.36431667,0.37230313,0.8824347,0.98971105,0.08136627
80,0.79630566,0.6234145,-0.85371983,0.6945827,-0.71081895,0.5693009,-0.8723407,-0.1910522,2.055913,0.5959691
81,-0.012335122,0.87483823,1.1386442,0.25661272,-0.45456064,-0.56468993,1.1040018,1.4599562,-0.07844103,1.2734674
82,1.675955,1.1647146,0.9894119,-0.34990022,0.3357759,1.3442452,0.9558209,0.10074882,0.68874335,-0.37398386
83,-0.76866627,-0.4254748,0.5669477,-0.6794528,-0.7324548,-0.2277955,0.54463065,-0.094983384,-0.4527791,0.17871982
84,1.1268278,0.4530964,1.2017345,0.77236867,-0.4786612,1.4775292,1.2231141,1.5606534,-0.33789825,0.54085946
85,-0.38356978,-0.42362347,-1.4606347,-1.1304343,0.06486672,-1.9797585,-1.4425545,-1.2674334,-0.9165952,-0.35472962
86,0.30390066,-0.7545271,0.723346,-0.38037738,1.1625443,0.030752603,0.72416866,0.47916043,-2.3297455,0.580554
87,-0.9957061,-0.9217612,0.8805698,-1.1539264,0.011582474,0.6023916,0.84748137,-0.95601165,-0.6471455,-1.5014479
88,-1.322241,-0.035115495,0.2489478,-0.48898074,-1.1173544,-0.77324724,0.24415216,-0.06815657,-0.80647236,-0.600284
89,-0.23712987,-0.4733519,0.32332933,-0.5123137,-0.47487968,-0.64368516,0.30318794,-1.1087098,-0.66470057,-0.54706764
