ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16241352,0.2360942,0.7974026,0.7138132,0.3532573,0.77510715,0.7602534,0.28093648,-0.40661997,0.31531084
2,-0.6661743,-0.69285154,-1.2004657,0.011161885,-0.7282564,-0.095919214,-1.1895547,-1.1384268,-1.0361402,-0.02107794
3,1.8323357,1.1526251,1.0981545,1.1548955,2.5218878,1.7665546,1.0649697,2.0268397,0.73440635,2.1919193
4,-0.4801426,0.032510463,0.7807686,-0.65889037,1.8924482,-0.4967539,0.7165464,1.6863563,0.7384323,-0.8531369
5,0.12633002,-1.0776349,1.1245067,0.5065408,2.4627306,0.21252063,1.0792494,0.0128410235,-0.48006746,1.1381701
6,-1.5079824,-1.7030528,0.3987654,-1.4964585,0.0059910696,-1.6553869,0.39411277,0.119865045,-0.9633273,0.09999003
7,1.064052,0.5595807,-0.09967622,-0.038218815,-0.10924057,0.54738337,-0.12256159,0.19681054,1.2985187,0.28301433
8,2.261436,1.2817471,0.83170855,1.4986343,-1.5131385,1.4841759,0.78797805,0.7529779,1.7080798,0.5322606
9,1.3745362,1.0938282,1.2753913,1.8063684,-0.55043983,1.1230371,1.2143342,0.30609947,1.1150606,1.0870297
10,-0.99685043,-0.79448426,-2.329853,-0.548193,-1.1993701,-0.6013704,-2.2950873,0.5550203,-0.6451192,-1.1863996
11,-0.072573684,0.49447817,0.8470108,0.45369983,1.6642692,-0.3679409,0.81832516,0.00013804916,-0.7751356,1.0545228
12,1.7401946,1.0112045,0.79675245,-0.29205102,1.1408186,0.608831,0.77877814,1.2574375,-0.23918611,1.0788121
13,0.6855104,-0.32325393,0.8005596,0.13408765,-1.3718574,2.5982323,0.77482593,0.74293596,1.3970982,1.7713287
14,-0.1041192,0.96747047,0.6123701,-0.90211225,2.761979,-0.42363417,0.5726203,0.16555767,-1.0502379,-0.17449176
15,0.4634621,2.0445604,0.63300306,1.5728198,-0.20911145,0.2976033,0.6006659,0.94987565,0.6272862,-0.49504173
16,-0.057094462,-0.7542106,0.97777885,-0.80015266,0.5728617,-1.3035975,0.9775957,-0.096755706,-1.7848083,0.05146218
17,-1.5021858,-1.4965872,-0.108276054,-1.6099378,-0.79329884,-0.054986335,-0.14080212,-0.93990225,-0.47602037,-1.5236101
18,-0.22000948,-0.55739105,0.28781492,-0.7048893,-0.049377,-0.20203309,0.26817083,0.8459239,-0.17600247,-1.0418749
19,0.17444028,-0.3927765,0.90520704,-0.7703546,1.6225406,-0.9740716,0.87010324,1.6509076,-1.400302,1.6756699
20,-0.719898,-1.8212639,0.4416014,-1.4693651,-0.7755213,-0.81372714,0.42909747,-0.043671012,-1.2532032,-1.8080909
21,-0.04559412,-2.1966586,0.20820335,-0.919084,1.7464242,-2.0080738,0.18550292,0.8319801,-0.73201835,0.64202523
22,0.44139555,1.0860237,0.07858306,1.6585858,1.3284414,1.8255568,0.08009085,0.86417365,0.5778514,1.5892737
23,0.95046246,1.6071999,1.0468891,0.8300785,1.5268826,0.36152428,1.021378,0.91862524,0.08609641,1.4011195
24,0.3340287,0.64060694,0.48850068,0.45206466,-0.9966977,0.28238025,0.45618424,-0.7720944,-0.0032030195,-0.011807687
25,-1.4191251,-0.9715255,-0.17535903,-0.56106246,-0.5557201,-0.4403124,-0.18665108,-1.1513497,-0.29031032,-0.01071469
26,-0.4957074,-0.59195495,0.21471968,-1.1536589,-0.31125706,0.25109228,0.18864937,-1.0555127,-0.05739821,-1.6513891
27,0.8248478,0.29270548,-0.33421868,1.5496566,-1.3541944,0.37370723,-0.34933403,0.5727182,0.50044173,-1.124968
28,0.24437788,-0.31971905,-0.57181597,-0.6164502,-1.1589277,-0.34909344,-0.561362,-1.0320175,0.75081456,0.6647733
29,-0.98275316,-1.6184044,-0.40119994,-0.597,-0.43903747,-0.8395555,-0.3978349,-1.0032108,-0.3123204,0.2104322
30,-0.19344519,0.13568461,-0.6707713,-0.85935915,-1.7260067,0.21505213,-0.65663815,-0.85860646,-0.088554434,-1.7598064
31,-1.2038599,-0.33439943,0.15785113,-0.47871616,1.0680445,-0.9068788,0.15268871,-0.077095434,-1.5527983,0.3569879
32,-1.3059379,-0.35193628,-0.34929213,-1.0354273,0.3782419,-1.4710935,-0.33511028,-0.28020766,-0.6441128,0.26879328
33,0.76227105,0.54131204,-0.3867909,0.48541975,0.14131331,-0.5897714,-0.39705518,0.13374564,0.53474534,-0.13465309
34,0.58581436,0.9238244,0.12704611,0.01328336,-0.97389126,0.041052558,0.1193988,1.2614968,0.026961304,-0.6044878
35,-0.7722912,-1.4190032,-0.34069115,-0.92192876,0.11519757,-0.43896163,-0.31091937,-1.221992,-2.2842643,0.09620042
36,1.7725644,0.38409156,0.48583156,0.6952756,0.7991641,0.5953976,0.4574256,1.3173611,-0.39461863,0.4044938
37,0.18933049,-0.3407908,-0.6063726,-0.05176779,-1.2735022,0.3677234,-0.5996463,-0.35455447,1.7910862,-0.28455532
