ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12644348,0.17144161,0.7912798,0.7005587,0.35210627,0.7593148,0.7567136,0.3321912,-0.35850066,0.30855253
2,-0.6653899,-0.69040877,-1.1853092,0.03420618,-0.728029,-0.12958837,-1.1780052,-1.1589822,-1.0750915,-0.03971422
3,1.8605461,1.1717236,1.1220641,1.0895853,2.5392556,1.8301384,1.0924414,2.008854,0.71602947,2.198328
4,-0.47647682,0.13051254,0.77210915,-0.70179963,1.8957686,-0.5488576,0.73173064,1.6558022,0.712877,-0.8865032
5,0.06731069,-1.0322584,1.0775199,0.51473016,2.4683003,0.2950893,1.0476981,0.08558462,-0.44310123,1.153341
6,-1.5223037,-1.6980138,0.39300823,-1.4999108,0.006506499,-1.6774905,0.37977812,0.08168574,-0.89180803,0.05717323
7,1.0936177,0.5829817,-0.17409211,-0.009770481,-0.10950806,0.55033827,-0.19369929,0.2053682,1.2475874,0.27176645
8,2.3064127,1.2699475,0.87044114,1.4557819,-1.5137714,1.5019319,0.8296181,0.74033684,1.6951616,0.54914963
9,1.3143245,1.0967729,1.3093144,1.811179,-0.55002373,1.1562567,1.2374192,0.2954367,1.0978352,1.067294
10,-1.010365,-0.7848259,-2.3314862,-0.5541586,-1.1990187,-0.56762755,-2.3021164,0.56589997,-0.66785866,-1.1540608
11,-0.055182774,0.49177197,0.8605843,0.4785148,1.6783218,-0.37286544,0.8222769,0.0183209,-0.87167597,1.0482955
12,1.8055903,1.0056992,0.8351904,-0.29115167,1.1378067,0.6022673,0.8114074,1.2718309,-0.24270469,1.0866296
13,0.67652243,-0.36210972,0.81231546,0.13843054,-1.3719212,2.5333595,0.7711862,0.72532195,1.3973622,1.7728839
14,-0.11620715,0.9401164,0.56716293,-0.9337896,2.7961977,-0.47892898,0.52779853,0.08674874,-1.0100429,-0.208419
15,0.44159886,2.035574,0.6499264,1.5652511,-0.20967269,0.19196603,0.6286812,0.9564214,0.6594901,-0.4851036
16,-0.07676683,-0.79727125,1.1152563,-0.7736194,0.572121,-1.2257209,1.1293854,-0.14208291,-1.8121929,0.04316423
17,-1.4387306,-1.5192804,-0.15000379,-1.5846653,-0.7937923,-0.06048642,-0.15383533,-0.89017594,-0.3443581,-1.5608876
