ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.175497,0.21024613,0.7924478,0.6675211,0.35195655,0.7736424,0.77274585,0.3068524,-0.3901132,0.29116258
2,-0.673632,-0.7111807,-1.1698782,0.020635895,-0.72849184,-0.13738608,-1.158212,-1.09545,-0.8619362,0.012956334
3,1.9009788,1.1719732,1.1112312,1.14528,2.5365205,1.8058541,1.0781864,1.98375,0.72394764,2.2135766
4,-0.48583722,0.07273118,0.81048214,-0.63243157,1.8961667,-0.51187944,0.76919687,1.5358709,0.7068646,-0.8620694
5,0.044808123,-0.968066,1.0269818,0.50646,2.5691648,0.25699204,1.0204573,-0.011751563,-0.4864071,1.1617062
6,-1.5210744,-1.7040118,0.39463437,-1.5478055,0.0058575273,-1.6648058,0.3996306,0.07969491,-0.9141702,0.05244757
7,1.0365322,0.5643477,-0.11210494,-0.0057185455,-0.1089977,0.5295367,-0.15084903,0.24581574,1.2326845,0.2887457
8,2.3056307,1.2962134,0.8337211,1.4741495,-1.5137373,1.4998356,0.79421407,0.6739684,1.7139332,0.5221498
9,1.3505564,1.0980217,1.2665501,1.8215334,-0.55009043,1.1258757,1.2128432,0.30473566,1.094734,1.0824993
10,-0.9801548,-0.80175114,-2.3922381,-0.564258,-1.1992894,-0.59642434,-2.3716187,0.51458645,-0.66498643,-1.1635064
11,-0.06682299,0.49189776,0.83931655,0.4629,1.6792603,-0.4174346,0.79944885,-0.012641527,-0.77364737,1.0455363
12,1.7170622,1.0628045,0.81856495,-0.25172514,1.1328216,0.58739984,0.78173876,1.2737141,-0.21362343,1.0832599
13,0.631003,-0.38670185,0.8017148,0.11843223,-1.3728731,2.4965734,0.76227456,0.7305793,1.3611482,1.7814248
14,-0.08386233,0.91617846,0.565771,-0.9172869,2.7681923,-0.45605448,0.5272812,0.17043895,-0.98056895,-0.15132752
15,0.4064127,2.051714,0.64924985,1.5464644,-0.20908546,0.3239979,0.6155657,0.9639122,0.7039417,-0.497471
16,-0.069426976,-0.76561654,1.0732521,-0.7856945,0.5726221,-1.2864765,1.084698,-0.09221536,-1.7928765,0.032778185
17,-1.4556108,-1.4859647,-0.05999557,-1.5735011,-0.79326,-0.05507365,-0.069583826,-0.9183183,-0.5287846,-1.5746739
18,-0.199097,-0.56010675,0.3140791,-0.68034637,-0.049317226,-0.19679481,0.30164367,0.85384375,-0.25185072,-1.0349922
19,0.159396,-0.3314945,0.8485824,-0.76565075,1.6179252,-1.0189577,0.79506534,1.6727109,-1.4236025,1.6911323
20,-0.6611467,-1.7811466,0.4643215,-1.4743063,-0.77583075,-0.8316946,0.45283434,-0.052585945,-1.1946304,-1.7922733
21,-0.029812558,-2.2096572,0.21248798,-0.9155759,1.7561846,-2.028843,0.19329573,0.8108699,-0.7407085,0.6148349
22,0.49933863,1.0539634,0.0007917053,1.6395998,1.3614347,1.8077977,0.0006139173,0.85694516,0.6207218,1.6030498
23,0.8898052,1.5738689,1.0349073,0.80720806,1.5282687,0.3712895,1.0494431,0.9085834,0.11060776,1.3873669
24,0.26778078,0.6613121,0.55004704,0.42989227,-0.99720883,0.28618777,0.5248114,-0.79677814,-0.029973581,-0.005616686
25,-1.4489353,-0.9656288,-0.17755811,-0.550203,-0.5560965,-0.4488989,-0.17442635,-1.0703483,-0.27185893,0.021655057
26,-0.5616523,-0.59821594,0.19984937,-1.0126004,-0.31141442,0.26773515,0.18376759,-1.149586,-0.110713124,-1.6735666
27,0.80565715,0.28719687,-0.4652279,1.5859762,-1.3534333,0.34597754,-0.4538629,0.4664368,0.43324012,-1.1354136
28,0.21255963,-0.3238051,-0.57029605,-0.59998226,-1.1591437,-0.33692658,-0.5653843,-1.0101227,0.76285714,0.665651
29,-1.0506997,-1.6138226,-0.39775348,-0.634966,-0.43930954,-0.85782623,-0.39043385,-1.0015571,-0.34019193,0.23013188
30,-0.1825389,0.14721334,-0.6605133,-0.8491745,-1.7278061,0.21854928,-0.6345983,-0.88411754,-0.12418155,-1.7392163
31,-1.1747937,-0.37177378,0.1248162,-0.47627407,1.0774705,-0.9272097,0.12023127,-0.06931664,-1.6994131,0.364924
32,-1.3347979,-0.36162826,-0.44534945,-1.0919838,0.37823197,-1.4462634,-0.38457856,-0.26810992,-0.61244714,0.24390344
33,0.6664191,0.5553577,-0.3975873,0.47746152,0.14170523,-0.6089603,-0.39523336,0.14358358,0.58191204,-0.17689481
34,0.60385007,0.91540587,0.05982706,0.06728702,-0.97357756,0.06602287,0.06223891,1.2630107,-0.043539003,-0.5932825
35,-0.7554064,-1.4171746,-0.42137152,-0.9212899,0.11509123,-0.432854,-0.3772524,-1.1815925,-2.2460856,0.09155522
36,1.7868943,0.41213185,0.50894016,0.68681955,0.8005717,0.62198347,0.48295236,1.288501,-0.3645133,0.43752018
37,0.13726746,-0.34476942,-0.59970385,-0.044485927,-1.2730422,0.3774726,-0.573437,-0.34845102,1.7527812,-0.31508788
38,0.43616045,0.81652826,0.50270176,1.4479513,0.308462,0.6931257,0.48220122,-0.0014104756,1.2390225,-0.6547313
39,-2.0849705,-1.51198,0.1143391,-1.4815836,0.24038135,-0.20791551,0.120696425,-1.7156991,-0.9445119,0.0458953
40,0.14693128,0.795311,0.5361976,-1.3050455,-0.22574781,0.3039648,0.5045084,-0.35649022,0.9881587,-0.4654829
41,2.0095272,1.2962267,1.394923,1.4329247,2.2156336,2.2920022,1.3827477,1.0768449,1.4786189,1.9283508
42,2.1433854,0.71295106,1.2121505,0.70970714,-1.2081997,0.6340833,1.1693026,1.031832,1.5927155,2.185292
43,-1.7645135,-0.38250834,-0.83118045,-1.3396913,-0.50605196,-0.41772863,-0.80444103,-1.9780117,-0.9615365,-1.5679636
44,1.2341204,0.51623285,0.1784837,0.73963666,-0.33648968,0.50860274,0.17679112,1.8645952,0.27273208,0.16087586
45,-0.6037313,-0.6796528,-0.15611644,-1.523376,1.7794387,-1.3768594,-0.16327405,-0.18486717,-1.1905961,0.5314071
46,0.6599287,1.0624664,0.7220602,0.66503125,0.73101765,0.762408,0.71707344,0.48272508,0.83310544,-0.9031448
47,-1.4736362,-1.9483448,-0.7745563,-1.222605,-0.072476335,-2.106152,-0.74475044,-1.1893232,-2.2575576,-0.37771577
48,-0.13583928,0.23941001,-0.24732266,0.13614962,-0.43949264,-0.5760216,-0.24887758,0.15979026,0.79542506,-0.5352516
49,-0.3185725,-1.0721614,0.3649059,0.018375939,-0.9105382,-0.65737915,0.35436684,-0.27996135,-1.370001,-0.08792584
50,-1.8781407,-1.5291085,-2.2725115,-0.718299,-0.5630181,-1.5102885,-2.2377365,-2.0075696,-2.1202166,-1.9541849
51,2.3814108,0.9529797,1.6442858,0.52386284,2.4384184,-1.0828469,2.0599408,-0.4750883,-0.6000371,1.9519444
52,-0.19049317,1.0496769,1.5334811,-0.40399104,1.0347095,1.2347219,1.7683066,0.321123,0.92083323,-0.8595329
53,-0.00885921,-0.04868097,-0.36448133,-1.1342708,0.017563358,-0.6988885,-0.35130805,0.42471305,0.32179967,0.32678348
54,1.5314155,0.5501642,0.06184706,0.48712936,0.66507316,-0.38649327,0.06343664,0.6584091,-1.0434463,2.2851286
55,0.9578581,0.6051831,0.58085155,0.2713979,-0.10488015,1.4407052,0.5510605,0.051486358,0.9527909,-0.3822535
56,0.7622075,0.060694262,0.51683354,0.101224504,-0.10438182,0.56024605,0.4968635,1.0854439,0.08430052,-1.0720692
57,-0.061863348,0.25654694,0.31623793,0.20426863,-0.205241,1.1280031,0.31638008,0.35140556,0.5832121,0.74362206
58,-1.7934775,-0.92327,0.40184665,-0.21113619,1.2328836,-1.0038682,0.39675522,-0.4267153,-2.1530704,0.16206661
59,-0.48549452,0.13207918,0.23369244,0.6511115,-1.3752445,-0.5641491,0.21013972,-0.4247131,0.43124625,-2.1171172
