ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15133038,0.2079947,0.82403743,0.7115462,0.35342428,0.77759576,0.7875718,0.30582342,-0.36498323,0.3212333
2,-0.6481299,-0.71270716,-1.1754417,-0.0055332542,-0.72807825,-0.17070882,-1.1669273,-1.1081008,-0.88091254,-0.010873007
3,1.8382037,1.1568277,1.1483628,1.0723846,2.498392,1.7994623,1.099261,2.001193,0.68285334,2.1734972
4,-0.43095344,0.0738948,0.8133105,-0.64945436,1.886715,-0.5243907,0.7966654,1.576972,0.72137654,-0.87226975
5,0.10526928,-1.0522518,1.0428917,0.5205615,2.4658551,0.2525745,1.0356451,-0.036250416,-0.5213204,1.1732562
6,-1.5029092,-1.7017637,0.40624058,-1.4869946,0.005757452,-1.6480699,0.39591897,0.08857657,-0.87224436,0.10072109
7,1.088033,0.5723783,-0.142766,-0.06915419,-0.10922583,0.5403153,-0.17455551,0.21596509,1.247203,0.27243695
8,2.2711499,1.2769921,0.8766729,1.4831798,-1.5143473,1.4422057,0.8398318,0.80333745,1.7157458,0.55595535
9,1.3490528,1.0540116,1.3261284,1.8215669,-0.5501138,1.1113024,1.2600607,0.2642722,1.0602415,1.1165161
10,-0.99683213,-0.798615,-2.4449887,-0.56245,-1.1995249,-0.6047622,-2.4354558,0.5321944,-0.6833565,-1.1786604
11,-0.040697128,0.4878283,0.8785914,0.48146126,1.6640843,-0.41951323,0.8376296,-0.036657862,-0.7713245,1.0414058
12,1.768678,1.0409625,0.84717035,-0.29600018,1.1356652,0.57234275,0.81258595,1.2695992,-0.21733074,1.0613537
13,0.6433188,-0.36072683,0.81870353,0.10752185,-1.3724437,2.510415,0.78965116,0.7210705,1.3727877,1.794477
14,-0.12688449,0.92980254,0.5735413,-0.86253214,2.7408338,-0.44004706,0.55275977,0.059303,-1.1525037,-0.20707056
15,0.44515392,2.0366435,0.59630907,1.5754025,-0.20924968,0.2709852,0.5760781,1.0435028,0.6481807,-0.47482327
16,-0.07231995,-0.74666,1.1136813,-0.7881179,0.5707738,-1.2605705,1.0991889,-0.0767048,-1.7868931,0.026205383
17,-1.4980392,-1.5561,-0.0814179,-1.6249632,-0.7936804,-0.042993538,-0.10117429,-0.9415773,-0.39833906,-1.4995921
18,-0.17786115,-0.5184337,0.27589908,-0.6768967,-0.049404502,-0.1784464,0.2662412,0.83629096,-0.2091361,-1.0310156
19,0.16612105,-0.34919247,0.86196655,-0.8059516,1.6240503,-0.9636364,0.8214847,1.6415796,-1.3798137,1.7305511
20,-0.6472774,-1.7632163,0.4614147,-1.4848936,-0.7760302,-0.811043,0.43755853,-0.026962757,-1.2714492,-1.8478496
21,-0.08876618,-2.2104735,0.26023018,-0.92942226,1.7355156,-2.029118,0.26004222,0.7311281,-0.7759568,0.5955778
22,0.39111447,1.1055869,-0.027926274,1.602622,1.3172009,1.8142622,-0.0063459566,0.8562076,0.47580495,1.5754354
23,0.9084132,1.5821431,0.98717153,0.81689006,1.5293169,0.3820408,0.9703202,0.9249636,0.1369732,1.3887343
24,0.25090075,0.6394648,0.5665225,0.41218758,-0.9970405,0.2824306,0.5410037,-0.74185944,-0.08812285,-0.009470861
25,-1.3892579,-0.96673805,-0.1793635,-0.5763024,-0.5558168,-0.46947038,-0.16085674,-1.1641536,-0.31256145,0.03225659
26,-0.4983543,-0.59131414,0.24226066,-1.1201112,-0.31140858,0.31409228,0.22413349,-1.1914396,-0.11518154,-1.6788261
27,0.8394733,0.29873794,-0.3644213,1.5521462,-1.3534583,0.3486958,-0.33894348,0.5527115,0.46853262,-1.1235971
28,0.22851637,-0.29744536,-0.5640832,-0.62569535,-1.1589842,-0.33601272,-0.54936075,-1.0170406,0.7642542,0.66674435
29,-0.95813704,-1.6161695,-0.3893525,-0.61608136,-0.43915954,-0.8077748,-0.38469297,-1.0152932,-0.31267574,0.26196438
30,-0.20430121,0.16090098,-0.67965406,-0.8395082,-1.7279117,0.21822032,-0.6599696,-0.87483853,-0.15108088,-1.7016437
31,-1.1713293,-0.33168247,0.14443184,-0.49877083,1.0699376,-0.9307484,0.12594783,-0.090812966,-1.7459118,0.33222246
32,-1.3871021,-0.3249864,-0.45041996,-1.0491561,0.37841946,-1.471594,-0.41071552,-0.214439,-0.638258,0.289526
33,0.6828456,0.5487032,-0.4016224,0.41327223,0.14117453,-0.75144786,-0.4037512,0.19179876,0.55667543,-0.17846921
34,0.6133772,0.9261718,0.053497896,0.046976626,-0.9744482,0.097960815,0.038740896,1.2743497,-0.009316357,-0.59018064
35,-0.7390684,-1.4100385,-0.38846332,-0.9429506,0.11449818,-0.44674143,-0.37800378,-1.2675952,-2.3061793,0.11474477
36,1.7404311,0.38655713,0.48153973,0.6843238,0.799307,0.6153893,0.46747518,1.2974509,-0.42236525,0.41892618
37,0.13452995,-0.29052657,-0.65983266,-0.048891954,-1.2734797,0.3863121,-0.63200426,-0.32901537,1.7096776,-0.29846266
38,0.38330948,0.80044186,0.48637402,1.4788837,0.30823332,0.69717383,0.46266937,-0.0019132498,1.2177023,-0.6271915
39,-2.0782888,-1.5094725,0.12213035,-1.4392271,0.24019298,-0.21362695,0.1145327,-1.7045796,-0.95869005,-0.0029970286
40,0.17124084,0.74787295,0.39176625,-1.333232,-0.2251822,0.29043016,0.3778318,-0.3978598,0.9345151,-0.45365295
41,2.0177283,1.2642632,1.3788438,1.4352169,2.135366,2.2860389,1.3690852,1.1646618,1.456538,1.9406458
42,2.0939848,0.70982146,1.1776528,0.7672193,-1.2083048,0.6638864,1.1346622,1.0008395,1.6800108,2.1063678
43,-1.6869409,-0.28772944,-0.84974194,-1.3374923,-0.5053806,-0.40723664,-0.8355477,-1.9497194,-0.93813443,-1.5178435
44,1.2206168,0.51295304,0.18419574,0.71825427,-0.33594778,0.52034956,0.1834457,1.8353162,0.26365596,0.19489163
45,-0.62316346,-0.7132276,-0.13693586,-1.5094382,1.7615511,-1.372174,-0.14512034,-0.25123915,-1.1597135,0.5382037
46,0.6601036,1.0685875,0.7752325,0.68295515,0.72956085,0.7784549,0.7343699,0.5163417,0.91164637,-0.8897641
47,-1.4901205,-1.9447644,-0.7485436,-1.2244788,-0.0730762,-2.0928545,-0.73499835,-1.154112,-2.0310018,-0.34907317
48,-0.11952677,0.24030134,-0.2584582,0.13736942,-0.43911922,-0.5666635,-0.25905126,0.16781957,0.8031401,-0.47599787
49,-0.32145363,-1.0901973,0.3672111,-0.03624658,-0.9110043,-0.5920713,0.3624649,-0.31146568,-1.4736903,-0.094337195
