ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14314818,0.2723753,0.78961086,0.70488805,0.35400057,0.77252924,0.755529,0.2888248,-0.38536268,0.30456424
2,-0.69442,-0.6760283,-1.184063,0.020630918,-0.7279997,-0.13226417,-1.1782331,-1.1228826,-0.96127903,-0.009663582
3,1.8059001,1.194047,1.1219847,1.1317472,2.5159636,1.8664652,1.0804664,2.014079,0.7514934,2.1973677
4,-0.47600144,0.079791605,0.82587576,-0.58317673,1.8928869,-0.5508581,0.79194343,1.6615452,0.730844,-0.8658277
5,0.121483296,-1.0768796,1.0081336,0.5145618,2.5313134,0.25644314,0.99968123,-0.036304437,-0.4512943,1.182514
6,-1.4883659,-1.6759866,0.3957758,-1.5091039,0.0061330264,-1.6583363,0.38517815,0.09547093,-0.9088556,0.07686345
7,1.0715231,0.59080887,-0.1004906,-0.030327683,-0.10930354,0.5587152,-0.14113516,0.21921495,1.2553551,0.27866855
8,2.2479157,1.2780787,0.84863037,1.5081415,-1.5132753,1.5145004,0.81499755,0.78171504,1.7352562,0.55904824
9,1.4214513,1.0917399,1.3106663,1.811501,-0.5499616,1.1599393,1.2659461,0.2622491,1.1407158,1.1063707
10,-0.9884866,-0.8001281,-2.4402735,-0.55570406,-1.1990652,-0.6036618,-2.4135458,0.6267344,-0.63941824,-1.1892123
11,-0.03331078,0.47759,0.8408294,0.49034968,1.6733859,-0.39063343,0.7964728,-0.00929745,-0.8598852,1.0516071
12,1.8197297,1.0113082,0.78717434,-0.28865921,1.1380445,0.62036467,0.75870234,1.2572687,-0.23766047,1.093687
13,0.61222345,-0.36759531,0.8064324,0.13194755,-1.3721216,2.5439553,0.7810284,0.71882105,1.4546945,1.8054824
14,-0.14694253,0.9157876,0.6067617,-0.9012618,2.6962485,-0.43063027,0.5635587,0.039620716,-1.0686916,-0.17924285
15,0.4312129,2.0423656,0.62471795,1.5678405,-0.20962867,0.20992157,0.5922742,0.9755211,0.701734,-0.48182517
16,-0.06862567,-0.76226103,1.0431027,-0.80209327,0.5726488,-1.3373253,1.0446478,-0.07692401,-1.7737,0.04740148
17,-1.4447525,-1.4551831,-0.09896226,-1.6013196,-0.79391116,-0.046830676,-0.12305995,-0.9437228,-0.43654522,-1.4804442
18,-0.23741724,-0.5529905,0.26822454,-0.7023661,-0.04917015,-0.13567558,0.26174057,0.8194639,-0.23581266,-1.0101142
19,0.15252411,-0.40122688,0.81317717,-0.78257006,1.6755726,-1.0078077,0.77979004,1.6422455,-1.3959202,1.6921827
20,-0.69151145,-1.8074847,0.47401524,-1.4367554,-0.775488,-0.8041019,0.45991045,-0.045143157,-1.2678282,-1.7480531
21,0.04928001,-2.2380157,0.22626671,-0.93445617,1.7465897,-2.0286975,0.21439135,0.8769409,-0.76296777,0.6085261
22,0.3914681,1.0876273,0.029696558,1.6386933,1.3303905,1.8486305,0.036237255,0.8756614,0.4865145,1.6036656
23,0.8891406,1.5752746,0.9843945,0.8657199,1.5327368,0.32751876,0.9940138,0.84723353,0.08747324,1.3767982
24,0.27630436,0.65915453,0.5547791,0.38445818,-0.9969199,0.27796894,0.54198617,-0.76267433,0.0134478,-0.008091019
