ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13872853,0.27275223,0.7716474,0.6836759,0.35194367,0.7752657,0.7395868,0.28322735,-0.36632234,0.30036056
2,-0.7208315,-0.7486279,-1.1856534,0.015589071,-0.7280535,-0.14011031,-1.1740628,-1.1233897,-0.9756869,-0.031688534
3,1.8367584,1.1639329,1.0846142,1.0505452,2.4592676,1.7725071,1.0359492,1.975742,0.7269151,2.2014844
4,-0.4283586,0.046686314,0.8035896,-0.71648055,1.8940662,-0.5396038,0.7545668,1.6360087,0.6147674,-0.85430264
5,0.09981303,-0.98339033,1.0411749,0.49896032,2.5121248,0.32769132,1.0432205,0.0090723345,-0.5595591,1.1636422
6,-1.4674172,-1.6876597,0.4178004,-1.4829118,0.005996081,-1.6783236,0.39798003,0.1196076,-0.86552656,0.10826871
7,1.0635507,0.54976654,-0.13956942,-0.0572009,-0.10958885,0.5670646,-0.16066957,0.22834782,1.2847481,0.2723813
8,2.2877126,1.2808647,0.8510699,1.4903176,-1.5132954,1.4889909,0.81070024,0.74012256,1.7401493,0.53887427
9,1.3594422,1.0803434,1.3528517,1.8291464,-0.5505102,1.1799026,1.2875447,0.33160788,1.0629141,1.1091665
10,-0.98982835,-0.813157,-2.3300018,-0.5709467,-1.1995516,-0.5996196,-2.3360634,0.5516219,-0.61980355,-1.1808392
11,-0.032791734,0.49762556,0.84645146,0.5133711,1.6755843,-0.38806176,0.8105852,0.0054040006,-0.8217742,1.0508783
12,1.7419105,1.0297961,0.8312995,-0.3256432,1.1364219,0.57928497,0.79419345,1.2884011,-0.22651094,1.0875862
13,0.64911425,-0.28582498,0.8161293,0.13044254,-1.3726329,2.5077963,0.79295206,0.72837555,1.4034172,1.7484335
14,-0.12778828,0.9324066,0.5643955,-0.85521835,2.6475463,-0.42824274,0.5516168,0.07063016,-0.95894706,-0.18733688
15,0.4244104,2.0315022,0.6285362,1.5799208,-0.20957384,0.27964443,0.61993027,0.9682745,0.67728627,-0.524685
16,-0.03824596,-0.7574313,1.0890236,-0.8142236,0.57222605,-1.2583125,1.062484,-0.08928619,-1.7945042,0.03215815
17,-1.4590213,-1.5254257,-0.100056365,-1.6060269,-0.7934729,-0.059297413,-0.09982586,-0.93526673,-0.4311055,-1.5070999
18,-0.18718144,-0.534182,0.2852675,-0.74682593,-0.049781825,-0.20637469,0.2861573,0.8341354,-0.17117158,-1.0175776
19,0.1673464,-0.40276033,0.83562785,-0.7962154,1.634317,-1.0089916,0.8011956,1.6737034,-1.3672926,1.6683213
20,-0.6220252,-1.7730031,0.46952647,-1.494329,-0.775856,-0.81359667,0.469248,-0.059814885,-1.2196884,-1.8839426
21,0.026140388,-2.1932058,0.28260925,-0.93045723,1.741396,-2.0075707,0.2704618,0.81134677,-0.7970993,0.6601254
22,0.4477507,1.0655793,0.007650704,1.632303,1.3570169,1.8264725,-0.0029331888,0.7921812,0.5238793,1.5381235
23,0.8775134,1.5743551,1.0425814,0.8329241,1.5305743,0.37335122,1.0132985,0.85208327,0.10668305,1.3756156
24,0.27761373,0.6212015,0.4403128,0.40157264,-0.99697673,0.27682084,0.41308725,-0.75710535,0.038847182,-0.0018345935
25,-1.4370202,-0.9889634,-0.111466005,-0.54251194,-0.5561843,-0.4176744,-0.08667335,-1.1376234,-0.29504022,-0.011275316
26,-0.52735996,-0.6329824,0.25045633,-1.1275556,-0.3115173,0.3115567,0.23070264,-1.1907232,-0.06392553,-1.7051523
27,0.8392652,0.30320328,-0.31383574,1.5960107,-1.3538799,0.36485523,-0.3427723,0.5389375,0.47966647,-1.1329823
28,0.23656797,-0.31307173,-0.5285437,-0.6064722,-1.1586306,-0.33412367,-0.5198119,-1.0331557,0.7994432,0.6752894
29,-0.9891593,-1.5959861,-0.35195762,-0.63159645,-0.4392712,-0.8485311,-0.35112563,-0.9771085,-0.3541257,0.2240233
30,-0.19318658,0.15884024,-0.6834538,-0.8177904,-1.7264342,0.22396442,-0.6764897,-0.87023914,-0.0812446,-1.7372233
31,-1.1639626,-0.38359687,0.14932965,-0.52203035,1.0811322,-0.9136567,0.14192389,-0.041674066,-1.4572937,0.37596637
32,-1.3811926,-0.330274,-0.45148975,-1.0562713,0.37867785,-1.4673021,-0.35990754,-0.26749465,-0.6417854,0.27502865
33,0.6944789,0.5737536,-0.37657934,0.4377229,0.1423446,-0.6503624,-0.3833698,0.094863676,0.52809024,-0.16876154
34,0.60138243,0.92475635,0.045879018,0.0178506,-0.9741664,0.065021,0.049745545,1.2956474,0.02500746,-0.62588507
35,-0.7707785,-1.3936106,-0.3233691,-0.9205555,0.11525574,-0.44223094,-0.2478132,-1.2541561,-2.332107,0.10846594
36,1.7803671,0.420112,0.4994378,0.68921316,0.80072004,0.62632996,0.45171654,1.2106674,-0.40084326,0.4490891
37,0.15489663,-0.33941838,-0.6423949,-0.0431713,-1.2736937,0.38067645,-0.63078225,-0.33956492,1.7820735,-0.28621
38,0.3888724,0.77013886,0.5065365,1.449846,0.3089944,0.6709349,0.4663338,0.011201486,1.2762308,-0.6785141
39,-2.0678458,-1.5000851,0.123920515,-1.446044,0.23999217,-0.21036229,0.111005485,-1.698072,-0.9828151,-0.0020718442
40,0.18361083,0.7556139,0.5022524,-1.2320495,-0.22495785,0.29995096,0.46421975,-0.3183388,0.98998886,-0.44203606
41,1.9863863,1.2935457,1.3935729,1.4207096,2.152924,2.312096,1.4276551,1.0991004,1.4850917,1.9242537
42,2.1199484,0.7376616,1.1919467,0.86859524,-1.2085692,0.6318866,1.1391214,0.97849995,1.6096108,2.171662
43,-1.7745657,-0.28139108,-0.8405026,-1.367248,-0.5059576,-0.4031494,-0.8495586,-1.9896253,-0.9781544,-1.4860452
44,1.1896412,0.50476325,0.14707337,0.7088007,-0.336375,0.48792845,0.12393895,1.798754,0.26005426,0.19034266
45,-0.5968457,-0.682369,-0.12345648,-1.5623212,1.7856239,-1.4053712,-0.12448436,-0.17309639,-1.032186,0.6014691
46,0.5739467,1.059024,0.7488578,0.7485981,0.7298256,0.7612894,0.7430331,0.48894128,0.8804435,-0.881745
47,-1.4503212,-1.9456316,-0.7085589,-1.2245915,-0.07260279,-2.04958,-0.68295074,-1.1537683,-2.1878927,-0.33854476
48,-0.103951775,0.2258124,-0.25584957,0.12595296,-0.43917122,-0.57689124,-0.2572147,0.18529965,0.81807196,-0.4647573
49,-0.3364058,-1.100026,0.354325,-0.0026321048,-0.91075087,-0.60272586,0.3689334,-0.3147229,-1.4545249,-0.11046665
50,-1.9279541,-1.5114659,-2.2313292,-0.82323104,-0.5634739,-1.4892489,-2.1976352,-1.9558798,-2.16334,-1.8611634
51,2.420725,0.91641754,1.6448655,0.5259092,2.6478508,-0.9578235,2.0467029,-0.48983902,-0.6103282,1.9563833
52,-0.16164896,1.0556314,1.5513949,-0.35370618,1.0352771,1.2288709,1.7720046,0.3878838,0.90499413,-0.856522
53,0.001358624,-0.05962937,-0.33366704,-1.0824275,0.017469974,-0.68832636,-0.34879687,0.46008372,0.30297273,0.32276493
54,1.5344096,0.5360924,0.023785736,0.50933194,0.69638884,-0.30091769,0.030099643,0.67196023,-1.0898862,2.3129582
55,0.91038805,0.58858776,0.6163489,0.28524572,-0.10510382,1.4046929,0.5746701,0.08842213,0.97209966,-0.38655835
56,0.76368034,0.06275519,0.5584132,0.07212579,-0.10467027,0.51795995,0.5290364,1.0670989,0.18218042,-1.1530429
57,-0.033062525,0.28031027,0.218633,0.19914025,-0.20518586,1.1241376,0.20096076,0.37684828,0.6167174,0.7010343
58,-1.7213671,-0.90358555,0.44129384,-0.16549,1.2315655,-0.9351335,0.4117177,-0.4177395,-2.1389666,0.19429746
59,-0.48176312,0.114394784,0.2146568,0.7083119,-1.3750952,-0.59976006,0.19097356,-0.40315923,0.39250302,-2.0524168
60,-1.0134075,-1.6554885,0.13501891,-1.5869696,1.8323754,-1.1356514,0.10123505,-0.88353807,-1.1862032,0.6678457
61,-0.46623483,-0.12708543,-2.048557,-1.0889015,0.043066222,-0.854594,-2.032127,-0.5344006,-0.45736337,-1.1504517
62,0.03838016,-1.3835735,0.15285832,-0.6661292,-0.9608443,0.89205253,0.12328479,-1.0468361,1.0320854,-0.7497988
63,1.5327315,0.50144124,0.5737959,1.7982625,-0.23369767,1.241088,0.5433521,0.8588207,1.3655612,1.1314927
64,-0.23326293,-0.41883487,0.6057506,-0.59452933,1.0278473,-1.6771289,0.5991628,-0.32493195,-1.2169795,-0.25675583
65,-0.40973604,-1.0551271,1.0778577,-1.7885071,0.20322877,1.4086442,1.0286827,0.77707994,0.9987482,-1.1601392
66,0.56038916,-0.41686326,-0.30125487,-0.8465617,0.8266578,0.007584874,-0.29860783,-0.7218104,0.60494256,-0.17118481
67,1.1691177,1.7423077,1.2606871,0.59910274,-0.14026308,1.4361587,1.1866286,1.6814435,0.97148037,0.79353577
68,-0.85653836,-1.039621,-0.85052454,0.6905241,-1.0496938,-0.88511294,-0.86060315,0.26172158,-0.9597926,-0.7086716
69,1.5507361,1.7783039,0.8345705,1.0638961,-0.4576735,-0.09262452,0.8263933,1.1461247,-0.04898481,1.721799
70,0.046791583,-0.22240934,0.35862428,-0.27919263,-0.28664213,-0.81220293,0.3258595,-0.34888548,0.42862448,0.64616823
71,-0.19410264,-0.06447363,0.024892256,-0.44075692,-0.80283844,-0.5708293,0.014045071,-0.08120641,-0.50239146,0.66132164
72,0.41949534,-0.51502454,0.058873184,0.5526135,0.28636038,1.2641723,0.03240388,0.29043335,0.4053393,-0.94632417
73,0.3894387,0.8227801,1.6450922,-0.54455304,3.0098853,1.7427301,1.9854934,0.58153194,0.17858511,1.5459962
74,1.7065761,0.9924506,1.2341346,1.107164,1.55306,-0.045014758,1.2754052,1.0042181,0.49289978,2.2172928
75,1.2479727,0.48090005,0.09761082,0.862489,-0.54972184,0.28986624,0.090083584,0.68530333,0.79253465,0.42951873
76,-1.0158868,-0.4548737,-0.4415924,-0.45342854,-0.28469452,0.24109301,-0.43556514,-0.5906638,-0.20277214,-1.2614241
77,-0.4711913,0.23714505,0.8543818,-0.8885454,-1.1342056,-0.27759558,0.80147487,-0.51662016,-0.47660434,-1.0154445
78,0.8955623,0.96992046,0.91452265,0.3704108,1.0063868,2.2633123,0.8737869,1.8119797,0.79459524,-0.3011585
79,1.0110173,0.9118983,0.3901237,0.9425411,-0.6408788,0.38034135,0.35473704,0.8129861,0.9764122,0.052799236
80,0.7999532,0.6215614,-0.8186259,0.71971667,-0.7107498,0.572047,-0.8410686,-0.23230946,2.0206535,0.6095818
81,0.0117410235,0.8672116,1.0936852,0.22334059,-0.45399174,-0.55972576,1.0539479,1.5287106,-0.075033575,1.2770972
