ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16870436,0.20083517,0.79886067,0.67051446,0.35127,0.78919125,0.76885444,0.31821272,-0.3835721,0.30256575
2,-0.6759778,-0.69394124,-1.1803453,0.00031896553,-0.7279284,-0.1547819,-1.1765081,-1.1800697,-0.9990788,-0.037345894
3,1.7954898,1.1865461,1.124169,1.1234508,2.6181703,1.8671699,1.090464,2.0370193,0.7457868,2.2009816
4,-0.4651224,0.0582922,0.8312142,-0.71104026,1.8986979,-0.51668525,0.7884773,1.5897815,0.7284146,-0.9040396
5,0.09640795,-1.0192723,1.0907001,0.51776433,2.444274,0.30048263,1.0874074,0.0013858401,-0.42718738,1.1517687
6,-1.503828,-1.6923211,0.41920847,-1.4735559,0.0062017133,-1.6568854,0.4055806,0.12928149,-0.863442,0.08010255
7,1.0741973,0.57136154,-0.11524242,-0.02709787,-0.1095998,0.55513775,-0.15466455,0.2102221,1.2544177,0.2755268
8,2.242781,1.2628057,0.84345496,1.4746301,-1.5132458,1.5112039,0.8094658,0.7236018,1.7202189,0.55414075
9,1.3809845,1.0824987,1.2896037,1.7918409,-0.5502897,1.1385002,1.2175055,0.28395972,1.0096004,1.084322
10,-0.97186863,-0.7813876,-2.379077,-0.51816016,-1.1990709,-0.61362916,-2.3694572,0.5530081,-0.68683803,-1.1907806
11,-0.030505849,0.47850147,0.86254495,0.4826544,1.6721392,-0.39662832,0.8162937,-0.021296967,-0.79482895,1.0412681
12,1.6540245,1.0074258,0.8501476,-0.32963777,1.1350683,0.59151703,0.80705476,1.224378,-0.22008327,1.0778929
13,0.63829166,-0.340886,0.84779334,0.098615184,-1.3726561,2.4878807,0.80403167,0.7535442,1.391334,1.8043557
14,-0.16165608,0.94566596,0.5653961,-0.8875631,2.8060398,-0.43477407,0.54074717,0.15313792,-0.946698,-0.20398125
15,0.5306945,2.043225,0.65139544,1.6006534,-0.20930429,0.21255466,0.6153036,0.9498229,0.6597712,-0.48747098
16,-0.05073437,-0.80390596,1.061047,-0.8021385,0.5728805,-1.2490058,1.0494325,-0.11773087,-1.7703048,0.036181267
17,-1.4838505,-1.5002853,-0.16847272,-1.5877125,-0.79314566,-0.07707092,-0.165016,-0.9067855,-0.33991683,-1.5203135
18,-0.21056187,-0.56024915,0.29497027,-0.6821696,-0.049537055,-0.17240596,0.2933011,0.8423511,-0.21048756,-1.0344815
19,0.18171021,-0.389788,0.86002505,-0.7796074,1.6325855,-0.9916221,0.82211435,1.6321374,-1.4112805,1.6680821
20,-0.65099764,-1.8188217,0.44109347,-1.490041,-0.77556044,-0.8196322,0.43686023,-0.0049287872,-1.170336,-1.8972096
21,-0.043910332,-2.177202,0.19251417,-0.9042437,1.7647839,-2.0044963,0.18102562,0.76767755,-0.7540599,0.62353706
22,0.49182418,1.0886292,0.042148948,1.6030256,1.3500556,1.7808634,0.05957268,0.8536281,0.48755044,1.5947397
23,0.9318503,1.5608711,0.97961587,0.8763012,1.5366377,0.342835,0.9846395,0.93930185,0.13424952,1.3827089
24,0.20386848,0.63771653,0.53158295,0.41248018,-0.9962598,0.27997172,0.520259,-0.7297045,-0.027324645,-0.0012173775
25,-1.4351264,-0.97455823,-0.16241306,-0.55260074,-0.5559661,-0.41673532,-0.15558909,-1.1167482,-0.32142502,0.0032732082
26,-0.5555338,-0.5884709,0.24507391,-1.1902924,-0.31043714,0.2747903,0.2059893,-1.1224759,-0.13996586,-1.7089577
27,0.82947445,0.3213645,-0.37626222,1.5251274,-1.3539122,0.35801798,-0.38218072,0.5396733,0.42319182,-1.1407323
28,0.23245218,-0.31468174,-0.6058197,-0.6157111,-1.1577802,-0.33419836,-0.5888486,-1.0231822,0.8055004,0.6738521
29,-0.98674667,-1.605788,-0.4051405,-0.6140826,-0.43906546,-0.8307665,-0.39548853,-0.95185316,-0.31490177,0.24354143
30,-0.19533549,0.17816758,-0.6424946,-0.82677406,-1.7263362,0.22508618,-0.6262778,-0.89202887,-0.116458625,-1.7589966
31,-1.1738348,-0.34008086,0.1329714,-0.5186801,1.0701827,-0.9120631,0.120731995,-0.04189581,-1.5098479,0.33775112
32,-1.3677485,-0.38574326,-0.4117056,-1.0476174,0.37801072,-1.4715234,-0.3617313,-0.26636297,-0.64857304,0.27984065
33,0.71040714,0.5098314,-0.42538667,0.48975617,0.14180219,-0.7636254,-0.42878336,0.11167763,0.49938428,-0.18029508
34,0.6037931,0.9234462,0.06597437,0.006939616,-0.97367847,0.093718074,0.06439273,1.2968749,-0.052602947,-0.5765363
35,-0.77936816,-1.401458,-0.42907068,-0.9199858,0.1150376,-0.43859792,-0.40349558,-1.2352728,-2.293147,0.1456729
36,1.7479876,0.39468592,0.5252305,0.69458175,0.79982287,0.61118317,0.49390954,1.3133628,-0.4092236,0.42738277
37,0.09816472,-0.30993864,-0.6128614,-0.02712652,-1.2732834,0.36999297,-0.5891125,-0.32897693,1.7478681,-0.29554966
38,0.46392235,0.77975357,0.5017952,1.4458549,0.307729,0.68153405,0.48610985,0.031155225,1.161285,-0.6698239
39,-2.0472958,-1.5006027,0.11607793,-1.4404892,0.24009322,-0.1939306,0.11018632,-1.6746285,-0.9520481,0.05573921
40,0.19083337,0.74483323,0.502388,-1.329246,-0.22495371,0.30917618,0.46756744,-0.362229,0.87956333,-0.452227
41,1.9756111,1.2615759,1.3858881,1.4777067,2.242156,2.3015904,1.3610909,1.2243757,1.3871539,1.903039
42,2.116465,0.7039939,1.1966462,0.773178,-1.208345,0.6039064,1.1539266,1.0322754,1.7009239,2.1576526
43,-1.760738,-0.3355541,-0.8360409,-1.3226382,-0.50627434,-0.42632547,-0.8143017,-1.8762116,-0.88904417,-1.5420957
44,1.1491523,0.50831693,0.20552936,0.7381188,-0.33653829,0.5294349,0.20450915,1.8502345,0.2752967,0.1777354
45,-0.5910171,-0.6882001,-0.15770426,-1.531662,1.7779558,-1.3940012,-0.16394295,-0.18087772,-1.0374951,0.50308406
46,0.713304,1.071613,0.7375966,0.64355296,0.731359,0.7598347,0.7017758,0.53495914,0.8467128,-0.8894168
47,-1.4693561,-1.9274803,-0.7599184,-1.2148333,-0.07284344,-2.0876188,-0.7316092,-1.1973469,-2.1750255,-0.35196745
48,-0.12683742,0.2375097,-0.24944896,0.14033526,-0.43956816,-0.57509106,-0.25030142,0.18531936,0.7927934,-0.53866446
49,-0.3401354,-1.0869544,0.38112086,-0.01995591,-0.9103719,-0.62708586,0.37747604,-0.28068197,-1.420593,-0.09104287
50,-1.880119,-1.4928992,-2.2723007,-0.769989,-0.56367576,-1.4922026,-2.2278392,-2.0766563,-2.1391244,-1.8677766
51,2.3100734,0.9051561,1.6487246,0.50566554,2.6637235,-1.0158596,2.0603604,-0.5394599,-0.60279036,1.9744956
52,-0.115779355,1.0388215,1.4744306,-0.37209228,1.0308384,1.2284186,1.7057441,0.36073995,0.86371946,-0.8226639
53,-0.03439784,-0.008564506,-0.42643255,-1.1396525,0.017684933,-0.701547,-0.4157597,0.49342674,0.3370341,0.34129483
54,1.5871468,0.54097587,0.08901088,0.508427,0.6746963,-0.4731294,0.08251238,0.7024096,-1.1417941,2.2740293
55,0.9528755,0.5939685,0.6204334,0.27570626,-0.1049725,1.4255576,0.58737195,0.08064482,0.91028,-0.40505397
56,0.8306856,0.10223651,0.5445629,0.09125784,-0.10434035,0.5268264,0.5131703,1.0897357,0.114583045,-1.1132205
57,-0.03989592,0.2820757,0.2609552,0.2272789,-0.20545661,1.1417701,0.2572261,0.3896157,0.59893894,0.75571764
58,-1.8168945,-0.90478885,0.4108734,-0.16526085,1.2326849,-0.9519663,0.4098579,-0.40682095,-2.0732155,0.16446081
59,-0.4448462,0.1160283,0.18563996,0.6938734,-1.3749697,-0.580668,0.15915048,-0.3502922,0.3852238,-2.0579975
60,-1.0812842,-1.6347612,0.17774197,-1.582319,1.7582154,-1.1435734,0.16375247,-0.85432416,-1.1750741,0.6720002
61,-0.49483368,-0.14604497,-2.0775266,-1.1085157,0.04377976,-0.90516275,-2.0584404,-0.5314557,-0.500028,-1.1688135
62,-0.00033392818,-1.4148109,0.15706666,-0.67092806,-0.9608692,0.8987549,0.14470313,-1.0310133,1.0145311,-0.7144706
63,1.5415802,0.53955567,0.5190699,1.7977161,-0.23335394,1.2685337,0.49366587,0.8611323,1.3715012,1.1487486
64,-0.25832176,-0.42235696,0.7047452,-0.59273577,1.0239933,-1.5467587,0.66558826,-0.2565091,-1.1859148,-0.2689885
65,-0.43169487,-1.0249294,1.0598538,-1.7836847,0.20405585,1.3948336,1.0402994,0.7992732,0.9754018,-1.140483
66,0.59333324,-0.48681444,-0.2879249,-0.8385096,0.8228326,-0.01543108,-0.2943481,-0.7673305,0.5792063,-0.20885396
67,1.1886215,1.7407194,1.2127849,0.5473465,-0.1408861,1.4377406,1.2009069,1.6393135,0.97142446,0.82458663
68,-0.8412794,-0.9835715,-0.810673,0.72502524,-1.0493476,-0.8818846,-0.8071771,0.32460654,-1.0261738,-0.62441057
69,1.5433753,1.7574141,0.88065034,1.0542655,-0.45798546,-0.08954928,0.84340644,1.1750495,0.01061009,1.8113798
70,-0.00021101139,-0.21209356,0.3478365,-0.24641505,-0.28682145,-0.85618806,0.33424687,-0.36456734,0.40306157,0.6374862
71,-0.20139733,-0.056503028,0.015332216,-0.3859005,-0.80283266,-0.60903,0.0132869445,-0.1102348,-0.5036559,0.64386356
72,0.4512763,-0.5024045,0.04552376,0.5105754,0.28830016,1.2581408,0.043771654,0.27546638,0.42567897,-0.91207474
73,0.4017012,0.8007983,1.6475997,-0.53062093,3.3285725,1.7163448,1.988913,0.5438453,0.097815,1.5812907
74,1.7356453,1.0236956,1.3115811,1.1155273,1.5653628,-0.067890614,1.268091,1.0715151,0.49803776,2.2492068
75,1.1972557,0.48662013,0.06822316,0.8729439,-0.5496372,0.30982107,0.056354526,0.64079636,0.74005634,0.44545925
76,-0.9938591,-0.46681774,-0.46187168,-0.4847421,-0.28471237,0.26589718,-0.47486836,-0.5773194,-0.37854877,-1.2401264
77,-0.49333376,0.21962607,0.84187216,-0.83961594,-1.1343652,-0.29963374,0.8056043,-0.5136268,-0.45508704,-1.0199142
78,0.88302845,0.94461,0.9187982,0.3742685,1.0093133,2.181597,0.8832986,1.7761871,0.71916956,-0.36803183
79,0.9933287,0.9503191,0.40856475,0.9146865,-0.64076054,0.37225345,0.39466152,0.8447709,0.92750424,0.030075531
80,0.81985646,0.6718149,-0.8368851,0.66539395,-0.7110903,0.55449474,-0.8570949,-0.29272068,2.082974,0.59281087
81,-0.011502776,0.8945731,1.1346655,0.23199743,-0.454642,-0.54900473,1.0911378,1.4325352,-0.07747254,1.2988381
82,1.6618845,1.1604639,0.9669437,-0.34118587,0.33592677,1.3636191,0.9538498,0.0843882,0.6014315,-0.37351266
83,-0.7541926,-0.4285313,0.5740551,-0.6830936,-0.73241335,-0.21889275,0.54330623,-0.09309074,-0.42109606,0.19929521
84,1.1335578,0.4261257,1.177323,0.7485064,-0.47899064,1.4771612,1.1984246,1.592766,-0.3524238,0.53417087
85,-0.36497328,-0.45340103,-1.4838879,-1.1475108,0.0641036,-2.0508454,-1.462912,-1.3127615,-0.94163215,-0.37118098
86,0.36004913,-0.76396596,0.7167703,-0.36604056,1.1614938,0.067975685,0.7113521,0.40614265,-2.3995829,0.5879185
87,-1.0097564,-0.9842756,0.8569808,-1.1394494,0.011066277,0.647815,0.8459817,-0.9005811,-0.76846856,-1.5706542
88,-1.2184014,-0.028871283,0.24666245,-0.4935966,-1.1193943,-0.7439538,0.24656051,-0.046022303,-0.7897477,-0.6300182
89,-0.20375684,-0.485309,0.2862512,-0.5148144,-0.47554326,-0.67656463,0.27647772,-1.083239,-0.5636418,-0.5426513
90,0.33461156,-0.9657624,0.753255,-0.75468075,2.016054,-0.72524965,0.739986,0.28217062,-1.4418242,0.79057735
91,-0.5550978,-1.0164626,-0.2040137,-0.6722976,-0.8865101,0.033219486,-0.21876216,-0.23521614,0.94509125,-1.4474683
92,-1.4410193,-0.34081346,0.32829857,-0.81728166,-0.48914576,-0.80153036,0.3311637,-1.4860736,-1.4900718,-0.729884
93,0.44652167,-0.93595016,1.6105328,0.69994557,0.63349116,0.20031792,1.6513906,0.6864363,0.037510756,0.79344827
94,1.825817,0.74917746,0.6278063,0.7312234,-1.022602,0.57371986,0.60159826,0.6581844,1.0715232,2.2817316
95,1.0843575,0.70528483,-0.2652259,0.6582959,-0.25765398,1.397012,-0.26982862,0.7998884,2.4460053,-0.81414235
96,-1.7105182,-1.2418795,-0.11148457,-1.6690952,0.80115676,-1.9619367,-0.10553178,-0.3987624,-1.6162252,-0.023300618
97,0.45954537,-0.1590683,-0.060296725,0.20000374,-0.17443424,-0.094659746,-0.07799975,-0.22470069,0.20910619,-0.8486709
98,-0.7987346,-0.2795045,0.22105291,-0.9164701,-0.97151744,-1.4425138,0.21341936,-0.3940258,-0.12770641,0.036905974
99,-0.45730346,0.02897058,-1.6010565,-0.22982231,-0.0474859,-1.4151623,-1.5838213,-0.64345187,0.070303194,-0.69038486
100,-0.45338973,-0.475846,-0.21993916,0.4003659,0.62504864,-0.24650651,-0.22543806,-0.18132737,-0.56329423,-0.4894007
101,-1.3754369,-1.5279499,-1.9087925,-0.9726401,0.50913006,-0.926061,-1.8832664,-1.9589325,-1.3406695,-0.53327924
102,-0.80557024,-0.9673131,-0.5272288,-0.5941607,-0.8253823,-0.05671043,-0.5204094,-0.54288673,0.026436895,0.009597889
103,-2.0941935,-1.7911925,-1.0810568,-1.2830368,-0.8868246,-1.31455,-1.0545439,-1.4816793,-1.1643233,-1.4845603
104,-1.127224,-1.2244718,0.87642336,-0.33659923,0.85978055,-0.2758613,0.8374938,-1.1605605,-0.28612936,0.069736704
105,0.6072167,0.40281105,1.0814816,0.7274489,0.1307465,0.15221432,1.0354365,0.8594517,-1.0445719,0.36016276
106,0.956282,1.0898272,-1.9364662,0.47376972,-1.5214585,0.6297575,-1.9289658,-0.81614137,2.304626,-0.687317
107,-0.620527,-1.0008134,-0.14929664,0.34294027,0.3472941,-0.40711936,-0.16314498,-0.10468388,-0.66070616,-1.4030638
108,-0.81723636,0.0137751615,-0.19294305,-0.74659145,-0.8052007,0.22341423,-0.19870366,-0.42119065,-1.0265484,0.062569566
109,0.36410606,0.56081307,0.7483525,0.16653335,0.6457473,-0.44956225,0.7191849,0.18215996,-1.0522923,0.9403553
110,0.9357674,0.43123692,-0.7929411,0.9721032,-0.43682915,0.65030724,-0.79990184,-0.732952,1.2316575,-0.46106374
111,0.22053823,-0.10678141,1.57172,0.60602415,1.213456,-0.3955353,1.5464145,0.7835939,0.03697674,1.2872593
112,1.0212164,0.5606218,0.48311996,-0.13467845,-0.26760143,0.35085028,0.44515365,0.7442323,0.8532343,1.2811657
113,0.13390814,-0.1884471,-0.38277602,0.45675337,0.18992326,-0.4215507,-0.37958008,-0.19591406,-0.11651853,-0.50146645
114,-0.20234308,-0.8257637,-0.90535015,-0.6209682,-0.8176496,-0.17845821,-0.87986463,-1.7739747,-0.18636423,-0.038603246
115,1.2697546,0.47061148,-1.4673922,0.85458195,-0.35729694,1.4526122,-1.4508924,0.04208547,0.86318326,-0.21766023
116,-0.3713987,-0.12171255,-0.6512871,-0.33060732,0.3722536,-1.2848798,-0.6446624,-0.258695,0.25107467,-1.003926
117,-0.13300414,-0.46975362,-1.7435488,-0.79335797,-0.7974454,0.067651376,-1.7340822,-0.5952376,-0.2150228,-0.6217221
118,-0.023888772,-0.2704958,0.6446048,-0.66592395,2.7635212,0.8627126,0.61224467,-0.42463675,0.49618882,-0.5687853
119,-0.55719924,-1.0239224,-2.2126331,-0.15119168,-1.6885827,0.31101066,-2.1881282,-0.7256117,0.95889705,-1.6816459
120,0.89340323,0.37263763,0.38850713,1.1446339,0.28840262,0.61378086,0.38866675,0.5009124,0.08286458,0.81077254
121,0.15810719,-0.002163444,0.047675252,0.29956642,-1.1168358,1.4088678,0.03907106,0.49734974,0.8066921,0.104426906
122,-0.50295645,-0.96833706,0.5216231,-0.99945545,-0.13115552,-1.2536949,0.50660795,-0.71905136,-0.4581056,0.8858013
123,-0.087368704,-0.38526583,0.034651607,0.50399864,-0.24375439,0.74993646,0.024408473,0.18777762,0.24066007,-1.4324107
124,-0.5150612,-0.8541628,-1.3687235,-1.1116412,0.11639928,-1.2321296,-1.3554132,-0.76493925,-0.9132234,-0.9835416
125,-2.040895,-1.8061824,-2.2533035,-2.005553,-0.18049544,-1.9716127,-2.2184532,-1.6500992,-0.83991814,-0.5134448
126,1.2668877,1.2059908,0.06885074,-0.34508383,0.39761055,0.9222597,0.06413829,0.54696727,0.5729269,0.3594896
127,-1.5398883,-1.3677216,0.7838917,-0.3146665,2.3497262,-1.5182015,0.7790736,0.25302795,-1.3005719,0.1343303
128,0.53647214,0.5315012,-1.0913563,0.8715322,-1.2827523,-0.7993495,-1.098557,-0.481202,1.304477,-0.8877123
129,-0.17574072,-0.66752464,-0.15438965,-0.69340193,1.8471627,0.39340177,-0.1722604,-0.31951338,-1.0747072,0.21623825
130,1.3879408,1.5847478,1.5985998,2.5007298,1.4111724,1.827868,1.6641172,1.1741775,0.4145218,0.46932277
131,2.3630085,1.5971298,0.8574158,1.9074008,3.0420008,1.8018664,0.82826006,2.392026,0.98540246,0.35383266
132,1.4767032,1.5196145,0.74536484,2.2550993,-0.88208616,1.1865617,0.70927083,2.1573691,1.7048607,0.23242506
133,0.28193206,1.1320617,-1.3010232,1.6234174,-0.5405147,0.34749955,-1.2831869,-0.60813344,0.3726796,-1.5302837
134,-0.88809055,-1.9520769,0.010021931,-0.8773107,1.6903101,-0.7251717,-0.021126434,-0.4991697,-0.07888436,0.32775047
135,-0.65110445,-0.15071356,-1.6747618,0.2578416,-1.2810011,1.0622401,-1.6647032,0.4061758,0.49470344,-0.2579984
136,0.579164,-0.45574942,-0.36896378,-0.12291686,0.86256516,0.4422878,-0.36491275,-0.11808047,0.789733,0.5028132
