ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14211915,0.20480469,0.7955189,0.64565575,0.35174778,0.7754398,0.7648585,0.25238478,-0.36374342,0.33075783
2,-0.6612731,-0.6635407,-1.1848915,0.03932864,-0.7284038,-0.1308689,-1.1737928,-1.1416426,-0.98452574,-0.013029792
3,1.8052157,1.179282,1.1144471,1.1473842,2.5671465,1.8086772,1.0802867,2.0057862,0.7409619,2.2093992
4,-0.41850325,0.022090584,0.80780584,-0.6653322,1.8920231,-0.4673547,0.78009176,1.6640661,0.7553245,-0.84624696
5,0.10338761,-1.0240629,1.036835,0.4836818,2.3953907,0.23413652,1.0268819,0.015759412,-0.4874853,1.1884239
6,-1.4950136,-1.6743488,0.38734245,-1.5242954,0.0058600395,-1.6717448,0.3770097,0.09602581,-0.91460764,0.07568613
7,1.1101162,0.552906,-0.1368527,-0.07598328,-0.109160215,0.50829244,-0.16869268,0.20567912,1.2680134,0.26875055
8,2.2417011,1.266542,0.8501638,1.4682908,-1.5141213,1.4365897,0.8210865,0.76428866,1.7319733,0.5073962
9,1.4188812,1.0906626,1.2919936,1.7935238,-0.55013776,1.1605881,1.2159996,0.2896076,1.146972,1.0959799
10,-0.981239,-0.81273854,-2.4438615,-0.5602448,-1.199399,-0.6109089,-2.4153292,0.5732913,-0.64786124,-1.171314
11,-0.05226405,0.48604047,0.8372174,0.47700578,1.6689553,-0.3659733,0.81479204,-0.012606586,-0.8003011,1.0559468
12,1.7735333,1.0611432,0.82804465,-0.29945457,1.1367218,0.5712056,0.7939161,1.2705274,-0.22632459,1.0798683
13,0.50129735,-0.3150752,0.7921141,0.09754059,-1.3719177,2.6095998,0.7645818,0.71804637,1.3890903,1.7765157
14,-0.10124211,0.92698157,0.59209514,-0.93301225,2.76997,-0.4572565,0.54401857,0.032172225,-1.0390742,-0.19528818
15,0.4599535,2.047498,0.6034961,1.5611063,-0.2090527,0.23665056,0.5718556,0.9805988,0.6293718,-0.47444707
16,-0.069672965,-0.76545894,1.0658693,-0.79834914,0.5749855,-1.2682893,1.0468171,-0.08678029,-1.757927,0.067217186
17,-1.459989,-1.5063341,-0.06876238,-1.636833,-0.79375106,-0.059920527,-0.07357319,-0.9013659,-0.4518863,-1.4895208
18,-0.20304856,-0.52678144,0.28852606,-0.67834234,-0.04986393,-0.19782482,0.2797051,0.81507456,-0.18458124,-1.0154786
19,0.17044334,-0.35940188,0.8196488,-0.78527606,1.697402,-0.9916667,0.78434503,1.6403515,-1.3841231,1.681021
20,-0.69993615,-1.7906566,0.44632077,-1.5342077,-0.7760526,-0.8197372,0.4357559,-0.035355616,-1.3093492,-1.8963227
21,-0.056790274,-2.1027315,0.21338898,-0.92225814,1.7433021,-2.014583,0.1909754,0.87374294,-0.75232434,0.6191782
