ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16279164,0.21392395,0.8027977,0.7143022,0.35243192,0.7539784,0.76741105,0.33253443,-0.37923118,0.3068527
2,-0.693473,-0.6679312,-1.1835737,0.055724956,-0.7279528,-0.114537686,-1.1728406,-1.1249921,-0.8085088,0.007928878
3,1.8232951,1.1484779,1.1046903,1.0979214,2.5293527,1.8171475,1.0936756,1.9706454,0.73126376,2.1900969
4,-0.44613418,0.07131063,0.81440556,-0.65644383,1.8976791,-0.563168,0.7710364,1.5584465,0.68270636,-0.8803355
5,0.10850627,-1.0576183,0.9884583,0.4918196,2.4650397,0.19931668,0.98436815,0.054198734,-0.48777524,1.1291457
6,-1.5051761,-1.68752,0.41361612,-1.4997828,0.00589447,-1.664544,0.39702398,0.09728259,-0.88702995,0.06865949
7,1.0970776,0.5809306,-0.10908778,-0.029844314,-0.109785035,0.50685346,-0.1468172,0.22148843,1.2652805,0.28288347
8,2.2040796,1.2827401,0.8273867,1.4639335,-1.5134104,1.5220697,0.7996668,0.79698616,1.7249253,0.52185404
9,1.4008625,1.1042684,1.3300265,1.830467,-0.5504292,1.1836333,1.265185,0.28869838,1.1619292,1.0738852
10,-0.9906587,-0.83017623,-2.45886,-0.56523776,-1.1990644,-0.6233235,-2.4385216,0.49174756,-0.6501387,-1.184333
11,-0.06272906,0.47568285,0.86222565,0.4800489,1.666646,-0.3681925,0.8171402,0.043781478,-0.7999803,1.0423373
12,1.8237436,1.0062629,0.8305999,-0.31251127,1.1376802,0.5601841,0.7865937,1.3285459,-0.21198061,1.0905901
13,0.5731555,-0.25221592,0.86024106,0.107509136,-1.3720148,2.5257535,0.81932384,0.73170424,1.3994151,1.750023
14,-0.12898158,0.91966486,0.6090462,-0.8317393,2.7869153,-0.46143842,0.56227624,0.14500937,-1.0782876,-0.17953694
15,0.4362663,2.0464478,0.6286732,1.5866253,-0.2099137,0.24445108,0.60603476,0.9935118,0.6669125,-0.48520628
16,-0.050322965,-0.7636696,1.0601537,-0.80163413,0.5726726,-1.3068473,1.0662448,-0.110266894,-1.7763402,0.05319529
17,-1.4697537,-1.4993356,-0.089122854,-1.5965574,-0.7935879,-0.027870208,-0.08944311,-0.93517804,-0.375746,-1.4933345
18,-0.21130027,-0.54783344,0.290368,-0.72226965,-0.04955646,-0.16251215,0.26988155,0.8310307,-0.24960415,-1.0335673
19,0.16438024,-0.36318365,0.8434352,-0.79640913,1.6618531,-0.9536586,0.7842126,1.6580048,-1.2864251,1.6886681
20,-0.7060107,-1.8269994,0.4796311,-1.5272579,-0.77556473,-0.8224884,0.46061492,-0.053480323,-1.2077141,-1.8329973
