ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18605122,0.30584943,0.583149,0.6685357,0.3705689,0.7203653,0.55165726,0.37898004,-0.26474327,0.37652344
1,-0.73691076,-0.65615255,-1.2262236,0.11874987,-0.74884534,-0.009778399,-1.1897187,-0.9480136,-1.2498922,0.079952106
2,1.7416346,1.2162993,1.0957601,1.0459858,2.1631453,1.7316393,1.0861642,1.8581772,0.5282559,2.2787433
3,-0.42125586,0.33981892,0.81565416,-0.53957707,1.4559513,-0.3532178,0.7904654,1.5524329,0.3763011,-0.8636499
4,0.22006413,-1.015963,1.2585864,0.43596098,2.031425,0.0058720647,1.2354257,-0.23610522,-0.5516308,0.97159624
5,-1.454587,-1.8081281,0.6253371,-1.4356198,-0.010660407,-1.6502652,0.6032582,0.089538366,-0.7222383,0.030886965
6,1.148944,0.62049645,-0.17158656,0.01088019,-0.09395583,0.5648581,-0.18548363,0.14929976,1.1860101,0.3930817
7,2.1685836,1.3193372,0.75344765,1.4326428,-1.4679857,1.4378022,0.73583674,0.75307345,1.5061246,0.71506315
8,1.4864227,1.1787229,1.2318838,1.7686578,-0.51132804,0.87307274,1.2300788,0.26154497,1.0456495,1.0813394
9,-0.9154901,-0.8119994,-2.2475376,-0.5270013,-1.2056354,-0.72743636,-2.238921,0.44992813,-0.5254864,-1.1824073
10,0.12444035,0.5328379,0.80650324,0.3662047,1.6418649,-0.23679046,0.7854402,-0.13690814,-0.68471766,1.0795083
11,1.7797225,0.9050342,0.8672633,-0.33080235,1.0267409,0.4553856,0.84825116,1.0889739,-0.20031974,1.2073177
12,0.41372383,-0.42122716,0.8005755,0.02647207,-1.3407159,1.946226,0.7808713,0.8043968,1.194681,1.9087311
13,-0.21516049,0.99433064,0.6333805,-0.9668629,2.2208562,-0.43357375,0.60817456,0.17706744,-1.1688122,-0.2783598
14,0.5023401,2.2405756,0.6962145,1.5833395,-0.21921413,0.10927717,0.6742152,0.86753803,0.59483784,-0.421092
15,-0.05831782,-0.84993,1.1315413,-0.74429405,0.46497813,-1.2052653,1.1084526,-0.09310974,-1.368313,-0.0020229628
16,-1.4210651,-1.5740362,-0.25291115,-1.5426595,-0.7743534,-0.13697506,-0.2588814,-0.92782336,-0.6499237,-1.4126686
17,-0.26359615,-0.5627436,0.29574618,-0.7441437,1.5694425,-0.087957606,0.2684413,1.0451744,-0.41386896,-1.0141184
18,0.16463926,-0.54364324,0.9516088,-0.74884677,1.8307642,-1.0901908,0.92660683,1.4957571,-1.2817596,1.612675
19,-0.72367597,-1.7027773,0.48788893,-1.4389498,1.2376294,-0.84816587,0.46546185,0.039227996,-0.9101593,-1.820796
20,0.051531926,-2.1771255,0.27737197,-0.935073,1.7640804,-1.892412,0.2511399,0.8915442,-0.74731034,0.38336357
21,0.36840636,0.95069176,-0.025101596,1.5920669,1.3135296,1.847301,-0.051742416,0.76498026,0.5313333,1.820708
22,0.994669,1.6850492,1.1912646,0.82833946,1.2091461,0.23436534,1.185779,0.9835182,0.058334984,1.5009516
23,0.13752678,0.73827064,0.46327174,0.47841772,-0.9669803,0.2631724,0.43951052,-0.82603914,-0.2839937,-0.011143178
24,-1.4842628,-0.9786896,0.008886506,-0.6267941,-0.53241616,-0.24653934,-0.01802803,-1.0769948,-0.15374339,0.15658435
25,-0.36532632,-0.34144145,0.4034771,-0.9200211,-0.31377763,0.31990838,0.37889028,-1.2022094,0.23467809,-1.5564797
26,0.8063653,0.3323153,-0.41207376,1.7191538,-1.3442552,0.4081054,-0.53076357,0.64832085,0.6305696,-1.1066884
27,0.22177312,-0.35657987,-0.49627045,-0.570934,-1.1309285,-0.29728872,-0.51108915,-1.0835803,0.6375378,0.69347334
28,-0.8528714,-1.6210102,-0.34829575,-0.57408863,-0.40707737,-0.7756508,-0.36375234,-1.105481,-0.7126259,0.24624185
29,-0.19279005,0.20395055,-0.7137289,-0.859102,-1.6382679,0.13396534,-0.7230699,-0.9159294,-0.12813771,-1.6555842
30,-1.1543516,-0.3754855,0.14124188,-0.5086558,1.0829482,-0.9503527,0.123162344,0.008162677,-1.8250027,0.28376734
31,-1.2754514,-0.43465653,-0.23036276,-1.0992378,0.3914977,-1.4591771,-0.2390933,-0.44902602,-0.7155655,0.31366906
32,0.55934274,0.6431395,-0.42696902,0.6395456,0.13077529,-0.4752183,-0.49528304,0.1318224,0.44553202,-0.26186147
33,0.6756575,1.0744277,0.15487303,0.15046318,-0.9140787,0.047541317,0.1292034,1.1957768,-0.13913219,-0.66190565
34,-0.67598766,-1.4329402,-0.14921944,-0.88812685,0.102646336,-0.3992326,-0.40572038,-1.2633609,-2.137176,0.26219648
35,1.8347962,0.4176572,0.49272448,0.6679966,0.55494523,0.5864991,0.4715084,1.5069252,-0.09455708,0.5760648
36,0.07128228,-0.28951773,-0.46061674,-0.030336507,-1.2595978,0.25297868,-0.48391625,-0.21874928,1.6922197,-0.27304748
37,0.33580846,0.8869555,0.5185247,1.4361098,0.33762875,0.71640795,0.49452442,-0.08134097,1.1606722,-0.6106882
38,-1.9984941,-1.5092769,0.0778994,-1.3950986,0.2404172,-0.3841527,0.06068752,-1.81231,-0.99434876,0.09314405
39,0.23799235,0.8161985,0.5623638,-1.2674423,-0.15284854,0.31730697,0.5360333,-0.23808391,0.7373288,-0.36403844
40,1.9000977,1.3483937,1.468882,1.4356705,2.1590853,2.1482162,1.4828703,1.0933373,1.266309,1.9278861
41,2.0288553,0.70433986,1.2799202,0.71433413,-1.1460444,0.58923924,1.2751707,0.9931797,1.4262173,2.1804237
42,-1.7321671,-0.43711126,-0.9649659,-1.3557887,-0.5018078,-0.4749052,-0.9175263,-2.1428046,-0.8384804,-1.5262063
