ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2295042,0.13317291,0.6543524,0.6478119,1.3593078,0.7137046,0.64011234,0.2047649,-0.30587807,0.30768657
1,-0.7707498,-0.6140114,-1.0610521,0.06122511,-0.7073872,-0.12648231,-1.095382,-1.0353336,-1.0381045,-0.014915522
2,1.7243797,1.1743442,1.1238197,1.1419675,-0.004586977,1.7223094,1.0953137,1.7256273,0.4797018,2.075934
3,-0.42165163,0.28721097,0.80142146,-0.58457255,1.9499048,-0.38571286,0.78377897,1.3911324,1.0263832,-0.9843697
4,0.15101099,-0.9818777,1.2770346,0.48760375,2.2064438,0.28069878,1.2514783,-0.03191226,-0.2705046,0.985616
5,-1.4428215,-1.6111128,0.46845663,-1.4758788,0.048298616,-1.5897889,0.45525137,0.035273015,-0.9677302,0.0965173
6,1.1174957,0.60219574,-0.16281594,0.0039725,-0.050465,0.49903,-0.16997087,0.22499631,1.2015026,0.26032332
7,2.1291003,1.2312495,0.81075466,1.4050635,-1.4440616,1.4617221,0.79402304,0.937744,1.7369341,0.48862436
8,1.4284728,1.1732352,1.0849903,1.7269309,-0.56433755,0.94212556,1.0650408,0.39521173,1.0680135,1.009161
9,-0.8998578,-0.7434,-2.2620053,-0.5840065,-1.1179829,-0.64757943,-2.2613883,0.43952474,-0.5861797,-1.208009
10,0.1132113,0.4688237,0.825107,0.47149274,1.555661,-0.2797718,0.8077083,0.053482022,-0.9159336,1.0173961
11,1.6511451,0.9156784,0.86682415,-0.3348616,-0.2664927,0.5390087,0.84911346,1.1396177,-0.14310233,1.0134468
12,0.37603325,-0.4613102,0.91032594,0.028498858,-1.3271177,2.2928023,0.8891363,0.7100082,1.3552686,1.735131
13,-0.2420224,0.96433985,0.69051784,-0.8565394,2.4543343,-0.3937727,0.67633975,-0.04094997,-0.9401733,-0.3072092
14,0.34349066,2.0969486,0.70649755,1.6100187,-0.19099703,0.15169488,0.69504875,0.7876004,0.43997338,-0.4348228
15,-0.085379936,-0.7365036,1.0923713,-0.72797966,0.58613235,-1.0915582,1.0726395,-0.081388384,-1.5608573,0.0032671525
16,-1.4583094,-1.4725919,-0.15320407,-1.4866209,-0.77074504,-0.09704331,-0.1588487,-0.9740705,-0.70444554,-1.3719511
17,-0.18287924,-0.52752787,0.32440117,-0.78194875,1.8012589,-0.16698506,0.31540635,0.8722714,-0.0014390673,-1.0332751
18,0.16214357,-0.5002396,0.8671915,-0.66836166,1.9962608,-0.93045866,0.8478501,1.4448549,-1.1979984,1.448851
19,-0.784716,-1.6694444,0.41653982,-1.2603732,-0.7563666,-0.8165554,0.4081757,-0.04946493,-1.0512052,-1.8193195
20,0.031502575,-2.0861018,0.24298781,-0.8856981,1.7629281,-1.7871538,0.23350386,0.7521353,-0.7647327,0.5477523
21,0.28989998,0.9947604,0.06257953,1.5862076,-0.43356892,1.8539276,0.050838225,0.7134484,0.5134043,1.4807329
22,0.96353126,1.5965166,1.236399,0.8283819,1.5141913,0.2736663,1.220868,0.87295985,0.05806297,1.318761
