ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.22390035,0.22107269,0.6022858,0.6323636,1.1545595,0.8109478,0.5705787,0.36818245,-0.22919306,0.36637715
1,-0.7917306,-0.58456016,-1.1430005,0.10640083,-0.6981659,-0.08717567,-1.1240376,-0.9591243,-1.0432868,-0.09319314
2,1.7819185,1.162712,1.0874882,1.0690118,-0.05343638,1.7667385,1.0342997,1.951751,0.6680463,2.1648881
3,-0.32816002,0.2071872,0.87521374,-0.5416275,1.3563747,-0.32968628,0.8324918,1.465711,0.8380972,-0.9381774
4,0.15869416,-1.0047532,1.1588248,0.51121664,1.7631391,0.22239128,1.1080022,-0.09687397,-0.43041924,1.0394343
5,-1.3954941,-1.6451536,0.45859605,-1.4208791,0.02263217,-1.5355935,0.43001756,0.01115361,-0.82541215,0.019985085
6,1.2614313,0.54322773,-0.053017627,-0.054395635,-0.113095626,0.66169894,-0.06600908,0.27168533,1.2230848,0.2312404
7,2.2400215,1.2578124,0.8272281,1.3875009,-1.4962757,1.5662752,0.78785163,0.89518976,1.763985,0.4927726
8,1.4387071,1.2364234,1.2515388,1.6895599,-0.5506878,1.0581915,1.1987213,0.29882967,1.0046923,1.0111675
9,-0.8900196,-0.78165066,-2.177538,-0.5260413,-1.1649985,-0.65588474,-2.1321244,0.6565714,-0.7558202,-1.237857
10,0.1842477,0.5297939,0.7302563,0.42662203,1.882722,-0.22765182,0.69178927,-0.04917041,-0.8817511,1.0651906
11,1.7395388,0.88677996,0.8200752,-0.294444,-0.18173839,0.74311465,0.78286225,1.2254686,-0.19449705,1.1477922
12,0.52114606,-0.37553465,0.9127609,0.0033389286,-1.344023,2.0578668,0.8699877,0.5796026,1.4271662,1.7713543
13,-0.18385257,0.9208818,0.7298919,-0.76162654,2.3310783,-0.2939212,0.69150996,0.012504777,-1.0970981,-0.35598364
14,0.48137107,2.0721538,0.52837944,1.5797653,-0.24639662,0.13374473,0.50023407,0.92255396,0.3937076,-0.4212302
15,-0.14485544,-0.7964292,1.1190989,-0.6745137,0.52971303,-1.1093398,1.0710275,-0.23704508,-1.4196033,-0.07979492
16,-1.3120452,-1.4192445,-0.19983761,-1.4649916,-0.78871685,-0.11531331,-0.20833266,-0.86814916,-0.5189946,-1.4477445
17,-0.21320373,-0.40142497,0.28721324,-0.64395684,1.2724983,-0.07429226,0.26363823,0.9588924,-0.06058848,-1.0352609
18,0.034010604,-0.46932882,0.8084473,-0.65068966,1.7957596,-0.9289076,0.7678565,1.5574172,-1.1889272,1.63425
19,-0.6758693,-1.722137,0.33317122,-1.2878196,-0.74640137,-0.7617927,0.3073478,0.042467065,-1.2027307,-1.7841308
20,0.0015203,-2.0898864,0.255853,-0.8954658,1.8127342,-1.714479,0.228102,0.8482601,-0.75028414,0.5836562
21,0.38821363,0.9558793,0.1133041,1.6788012,1.1952513,1.9274698,0.093384355,0.75055367,0.59422815,1.5785829
22,1.1746923,1.574555,1.1119685,0.88177973,1.448488,0.2363337,1.0613323,1.0896709,0.08216542,1.3937768
23,0.17735945,0.7021221,0.57618,0.3653366,-0.97619677,0.33828783,0.5456825,-0.797,-0.28741673,-0.011978536
24,-1.3984601,-0.97516036,-0.015754232,-0.55720127,-0.5552534,-0.29955274,-0.031632494,-1.1024421,-0.37135658,0.068093665
25,-0.30315384,-0.47572893,0.21336763,-0.9574408,-0.289235,0.17563227,0.19362937,-1.1538341,-0.14375831,-1.6439863
26,0.6503976,0.31376934,-0.44354358,1.6013725,-1.3582556,0.50780374,-0.44443032,0.46386158,0.5760544,-1.0570116
27,0.13863298,-0.34157848,-0.3919216,-0.59973735,-1.1095787,-0.31384313,-0.39599618,-1.121468,0.53201246,0.7288038
28,-0.89020896,-1.5472339,-0.39275596,-0.5532493,-0.42793724,-0.7533142,-0.3966894,-1.0847261,-0.72777176,0.20202409
29,-0.19135188,0.21234009,-0.5935866,-0.7881869,-1.7257339,0.17860425,-0.5882711,-0.9513709,-0.248656,-1.7529714
30,-1.1933098,-0.33483917,0.15776563,-0.50542307,1.2306024,-0.8139117,0.13703462,-0.10127305,-1.6600709,0.34931177
31,-1.3474238,-0.43119165,-0.21834724,-1.0135148,0.34380737,-1.3734581,-0.225698,-0.23342344,-0.65224135,0.22405212
32,0.6262231,0.62785167,-0.31441304,0.55570126,0.15614887,-0.33250636,-0.319848,-0.02035652,0.27833125,-0.22655472
33,0.7522352,1.0339991,0.09956348,0.0357482,-0.98240596,0.13901867,0.082937434,1.1665796,-0.08286372,-0.64491946
34,-0.7732855,-1.3976197,-0.36755598,-0.8849789,0.075010434,-0.38678414,-0.3700083,-1.2838908,-2.2822053,0.19066644
35,1.7350444,0.26568148,0.5360943,0.729742,-0.55377895,0.6080518,0.5099296,1.4263182,-0.23191276,0.36923158
36,-0.022675484,-0.21136563,-0.38609943,-0.03173344,-1.2467053,0.32732338,-0.38960588,-0.36570612,1.7248513,-0.30088723
37,0.29864466,0.8426447,0.54251844,1.4077498,0.2741312,0.7894243,0.5154551,-0.15642078,1.0791976,-0.68265074
38,-1.9194556,-1.4925429,0.127947,-1.3292141,0.26512578,-0.35548383,0.10923915,-1.6864123,-0.9870283,0.045113064
39,0.3167421,0.81341094,0.4997949,-1.2509506,-0.24052998,0.30302593,0.4724125,-0.2540909,1.0208828,-0.37805566
40,1.922331,1.3151561,1.3254884,1.3767875,2.2756474,2.3047493,1.2662145,1.2183143,1.3171705,1.9354352
41,2.0821636,0.693124,1.2282137,0.75967634,-1.1466302,0.6871699,1.1734653,1.0486196,1.6151851,2.1621037
42,-1.4244267,-0.34498686,-0.7628,-1.2767425,-0.47247624,-0.46140012,-0.7536304,-2.167183,-0.77659047,-1.6435744
43,1.1889613,0.43438563,0.079910554,0.6382461,-0.23052038,0.5443361,0.06317896,1.7592431,0.34395662,0.1665676
44,-0.5684862,-0.666949,-0.016565138,-1.490748,1.5773041,-1.2963995,-0.03368595,-0.18468192,-1.2962047,0.500559
45,0.7193745,1.0791303,0.66311693,0.56836325,0.6654963,0.8148366,0.63009477,0.46336463,0.86401373,-1.0125004
46,-1.4110368,-1.887095,-0.626623,-1.1477578,-0.031004202,-1.9355686,-0.6240839,-1.3536997,-2.1835907,-0.4229648
47,-0.15403634,0.3136939,-0.17325337,0.15615371,-0.40485227,-0.5594629,-0.18308872,0.2293099,0.6939769,-0.5677522
48,-0.50447077,-1.0202502,0.5316695,-0.06684612,-0.433947,-0.5816197,0.50262135,-0.37130338,-1.2604519,-0.03599514
49,-1.853173,-1.5485626,-2.1104562,-0.64235795,-0.5383309,-1.4197886,-2.0663023,-2.058093,-1.9250147,-1.9441943
50,2.201999,1.0270611,1.705077,0.42169452,1.5335579,-0.8303163,1.9902102,-0.45789266,-0.6803324,1.9459534
51,-0.02425739,1.0707297,1.6908194,-0.2992929,0.19128515,1.3654308,1.8007537,0.19834164,0.5604361,-0.86826646
52,0.005222009,-0.09017555,-0.22983958,-1.0467272,0.010529297,-0.7405549,-0.2381584,0.7106221,0.36731035,0.36405256
53,1.5675933,0.65007234,0.0792952,0.44651473,0.641085,-0.3804758,0.061283264,0.62144804,-0.93034196,2.3309536
54,1.0390884,0.632808,0.6470604,0.1503853,-0.13214451,1.2987653,0.6184343,0.17079775,1.0203214,-0.49705055
55,0.8294229,0.09714686,0.45298165,0.018785477,-0.09500891,0.54423916,0.42496184,1.1192887,0.053167216,-1.0401292
56,-0.12740032,0.30591282,0.2538312,0.237312,-0.1806546,1.1839316,0.22999248,0.4190385,0.59981346,0.7380215
57,-1.6988665,-0.8877463,0.3874108,-0.22134998,-0.42542243,-0.82600456,0.3586712,-0.6241343,-2.2435336,0.19761139
58,-0.43947223,0.2528535,0.35605067,0.6409371,-1.37106,-0.5908469,0.33139142,-0.6467794,0.23607041,-2.0887666
59,-0.8335938,-1.6426141,0.23174648,-1.4365739,1.6308981,-0.91483855,0.2058623,-0.91089284,-1.0717307,0.62256247
60,-0.3256479,-0.013594845,-1.9227237,-1.0111954,0.024654288,-0.82206094,-1.884748,-0.55583465,-0.48235103,-1.2621462
61,-0.2211208,-1.2618953,0.15673438,-0.61418283,-0.94220984,1.1123598,0.13711527,-1.0370436,1.0735153,-0.68695784
62,1.6110418,0.43988565,0.46382368,1.870974,-0.27107075,1.2385124,0.43479306,0.89000064,1.2704132,1.1189941
63,-0.26896277,-0.40799442,0.7016762,-0.58434224,1.0535026,-1.5777253,0.6633341,-0.2911387,-1.2637204,-0.2088735
