ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21991874,0.13043949,0.6880803,0.5980637,0.9443915,0.7242996,0.6498372,0.32632005,-0.39661637,0.344437
1,-0.7164892,-0.67071563,-1.1345881,0.01622624,-0.7245865,-0.111721866,-1.1234268,-1.0092038,-0.9052342,0.07247853
2,1.8695352,1.136656,1.0985173,1.0421902,2.1003158,2.006846,1.0515219,2.0017617,0.64936066,2.144236
3,-0.33010158,0.30226082,0.78678846,-0.70121557,0.56695074,-0.45311734,0.7464728,1.61342,0.952247,-0.93931717
4,0.21790639,-1.1054425,1.3285043,0.35536662,1.8406008,0.21948084,1.2678887,0.053663503,-0.3209839,0.9170394
5,-1.473645,-1.7038277,0.52349186,-1.4588569,0.0153865395,-1.7221857,0.49023226,0.06882033,-0.8361023,0.06752473
6,1.188042,0.6088426,-0.12919433,-0.032966748,-0.102417946,0.6009709,-0.14811549,0.1284874,1.2936679,0.22794442
7,2.2025435,1.2242793,0.8432185,1.3411094,-1.5417519,1.4388704,0.7980317,0.7989079,1.8562963,0.5597403
8,1.4444108,1.1541827,1.2046843,1.6373409,-0.55076283,1.0174042,1.1530359,0.2817155,1.1894642,1.0601531
9,-0.99419016,-0.8389128,-2.1919723,-0.5923311,-1.1942519,-0.62899625,-2.1658084,0.39345872,-0.74540013,-1.2366569
10,0.092520386,0.5167971,0.8144005,0.4653127,1.9128629,-0.2860137,0.7750533,-0.093594976,-0.85314137,1.0733823
11,1.7322459,0.95164394,0.8194274,-0.3254889,1.0504119,0.51267034,0.77648413,1.0353619,-0.061187346,1.0270011
12,0.5808525,-0.49190488,0.9719117,0.033316165,-1.5293987,2.6495883,0.92113936,0.53517383,1.4034134,1.8638488
13,-0.20524654,0.9430785,0.76409054,-0.90555096,2.4646256,-0.43170077,0.72342235,0.07894583,-1.0393085,-0.3067972
14,0.5622201,2.049524,0.6525706,1.5580952,-0.2838594,0.15616755,0.6131142,0.94281065,0.44258446,-0.46762124
15,-0.01633747,-0.8269404,1.2756476,-0.7825197,0.48647317,-1.063964,1.2210175,-0.049903333,-1.3110952,-0.012041117
16,-1.4081147,-1.5611372,-0.22554906,-1.5449591,-0.8192467,-0.04730036,-0.23812187,-0.89953274,-0.52204245,-1.3474584
17,-0.2827733,-0.4932416,0.32696512,-0.7692779,0.52079165,-0.17108886,0.29885253,0.80647504,0.03579336,-0.9787223
18,0.21521269,-0.4622365,0.9524026,-0.69412726,1.6286763,-0.99851084,0.903002,1.4474238,-1.1755258,1.4769915
19,-0.73223346,-1.6584736,0.4313004,-1.3546063,0.5051465,-0.9270811,0.39884993,0.060148876,-1.0336264,-1.7042888
20,-0.0020726922,-2.0072255,0.3101594,-0.9722212,1.4668771,-1.8699208,0.2851366,0.80302894,-0.9012614,0.5047734
21,0.4328609,1.0021356,0.07037992,1.4953461,1.0568341,1.8966384,0.04978646,0.9107097,0.25262687,1.542733
22,1.0599332,1.5761793,1.1499324,0.8237922,1.492643,0.31404608,1.09401,0.95141137,-0.025128616,1.386111
23,0.119796984,0.77573967,0.4655773,0.38142267,-0.91050047,0.25512496,0.42958522,-0.7396026,-0.040425673,-0.032064676
24,-1.4860386,-0.9617316,-0.14749826,-0.59567237,-0.5553248,-0.35118714,-0.16355029,-1.1013569,-0.4935184,0.055639535
25,-0.44390354,-0.39867666,0.098780215,-0.94817764,-0.27647713,0.26363152,0.07615963,-1.0928316,0.09468824,-1.5475986
26,0.8770473,0.33555877,-0.6149321,1.6535609,-1.351886,0.45867956,-0.61446595,0.55483353,0.6718239,-0.995957
27,0.20120382,-0.31192577,-0.4668136,-0.705982,-1.170712,-0.38633797,-0.47779182,-0.9426876,0.6849023,0.77415735
28,-0.88110334,-1.5717607,-0.3411026,-0.6194158,-0.4433117,-0.7845938,-0.353604,-0.9588261,-0.7613785,0.13871053
29,-0.22220027,0.23230118,-0.5469655,-0.84401745,-1.6708956,0.22805485,-0.5455856,-0.99984264,-0.3438261,-1.7127434
30,-1.1350387,-0.36796463,0.1901285,-0.6180728,0.86230993,-0.8919449,0.16372238,-0.059555754,-1.5669212,0.3565937
31,-1.2866912,-0.459572,-0.18273242,-1.0817169,0.3524882,-1.4878134,-0.1978651,-0.21199928,-0.5844753,0.29317638
32,0.62638676,0.62476164,-0.36072412,0.52440053,0.14606543,-0.43079555,-0.37301528,0.0962466,0.28450313,-0.15484892
33,0.57870424,1.0746566,0.18536879,0.06868059,-0.95245165,0.005558682,0.15677413,1.2177539,-0.016329816,-0.59418374
34,-0.70141494,-1.3804526,-0.1539806,-0.8922987,0.12740885,-0.44566566,-0.17404333,-1.1501969,-2.1932018,0.15824653
35,1.8136326,0.334486,0.55350363,0.640442,-0.5330384,0.63905495,0.5198731,1.3730259,-0.36098874,0.3914281
36,0.07368913,-0.18681332,-0.55114734,-0.03387428,-1.2924773,0.4043164,-0.5549069,-0.20377025,1.5241799,-0.19916096
37,0.30016127,0.8158866,0.5466787,1.3491921,0.29939434,0.77604294,0.5127991,0.037559647,1.1093284,-0.6234481
38,-2.05049,-1.488245,0.14971456,-1.4124326,0.25101784,-0.20467903,0.12552647,-1.7205594,-0.94755054,0.017655587
39,0.2534807,0.8043931,0.5479041,-1.3148795,-0.19037409,0.3423464,0.51053166,-0.3051018,0.9174965,-0.43245378
40,1.8974227,1.3389518,1.4025471,1.3368171,1.9691905,2.3753774,1.3429623,1.1808208,1.250978,1.8322703
41,2.1210098,0.6946781,1.298092,0.7027148,-1.2113742,0.70404625,1.2383263,1.1768575,1.5098685,2.2268937
42,-1.7314991,-0.47817832,-0.8011234,-1.362782,-0.49239972,-0.39617354,-0.7950569,-2.1508374,-0.9643071,-1.5346872
43,1.1343507,0.4947434,0.1255849,0.54687464,-0.30558205,0.47820497,0.102333196,1.760197,0.22940709,0.21546955
44,-0.5602056,-0.658407,-0.02208277,-1.5216506,1.4138024,-1.3677951,-0.04162289,-0.0014950662,-1.1870586,0.47986737
45,0.7283293,1.0267661,0.7920613,0.58065385,0.655664,0.79799676,0.7559875,0.41418168,0.70771605,-0.9262081
46,-1.4709979,-1.9495149,-0.6526264,-1.208642,-0.06249788,-2.1525438,-0.6564096,-1.1836747,-2.1509042,-0.35970604
47,-0.13204479,0.31694436,-0.27405354,0.11575657,-0.43699476,-0.58871806,-0.28052223,0.22300722,0.7416736,-0.52992445
48,-0.3112104,-0.9923265,0.4733291,-0.11600808,1.6321214,-0.6223001,0.4409871,-0.2927303,-1.2398868,0.0013142286
49,-1.9252315,-1.5866399,-2.1790004,-0.72377145,-0.5517602,-1.5755373,-2.1546712,-2.0473223,-1.8718951,-1.7368028
50,2.2549,1.0410898,1.679819,0.41577655,2.0186105,-0.9468047,2.0826225,-0.38275716,-0.5382221,1.93216
51,-0.14204119,1.0615833,1.6154789,-0.3560528,0.33436087,1.2651088,1.8215694,0.38737693,0.73442036,-0.8015285
52,-0.019178169,-0.12715141,-0.19400842,-1.067416,0.023000527,-0.74805194,-0.21157864,0.8015931,0.28729472,0.4000372
53,1.601963,0.60726714,0.18510272,0.46446577,0.5742765,-0.3568699,0.16168548,0.6068838,-0.9210798,2.2681437
54,0.90548325,0.60758203,0.7126273,0.1508408,-0.082590684,1.1956723,0.671313,0.08456595,1.0976218,-0.5166717
55,0.65263516,0.087944835,0.58364403,-0.051834002,-0.091965705,0.63486016,0.5486108,1.1396302,0.1494572,-1.0201597
56,-0.011148423,0.359893,0.39821035,0.22025652,-0.22796506,1.1575642,0.36629114,0.41450882,0.7302046,0.71087503
57,-1.502877,-0.9037469,0.50422955,-0.29073477,0.5725054,-0.904137,0.46798322,-0.4297155,-1.9958607,0.20420857
58,-0.44446874,0.23158875,0.2548097,0.67385936,-1.3841851,-0.61895984,0.22309789,-0.40706822,0.14721361,-1.9473239
59,-1.0038847,-1.6386901,0.25995123,-1.5073719,1.2475514,-1.1628649,0.23495995,-0.81785846,-1.0540886,0.6350668
60,-0.38893157,-0.14931351,-1.9785789,-1.0634358,0.07006626,-0.9061336,-1.951834,-0.4041575,-0.39461362,-1.1028237
61,-0.119094186,-1.3160914,0.09931689,-0.6130157,-1.030497,1.0136033,0.07856686,-1.1168518,1.2261676,-0.69011515
62,1.5456551,0.42670745,0.5773825,1.7497871,-0.28630874,1.245759,0.54520226,0.92609674,1.2599199,1.0763443
63,-0.22378412,-0.43312892,0.7164316,-0.60908103,0.8134916,-1.7433074,0.6792124,-0.09469997,-1.2919662,-0.1990064
64,-0.3756239,-0.8902413,0.9687875,-1.5712198,1.2641872,1.3356005,0.919647,0.622459,1.0563161,-1.0429703
65,0.63372165,-0.3534248,-0.24851312,-0.8925858,1.7503556,-0.0037334212,-0.26251277,-0.91372204,0.5359875,-0.17790703
66,1.1353465,1.7532306,1.1732199,0.4296577,-0.17577064,1.4614967,1.1201395,1.6117493,0.8967235,0.6694964
67,-0.90842897,-1.0515867,-0.78116137,0.88530815,-1.0340569,-0.9239641,-0.77507323,0.2363098,-0.89182854,-0.4854843
68,1.517651,1.7645131,1.0335774,1.0909524,-0.39104614,-0.0762754,0.9814308,1.1125993,0.034452222,1.742453
69,0.082220875,-0.19899972,0.39925343,-0.21623087,-0.27100658,-0.91907597,0.3669239,-0.24867514,0.43367276,0.6159884
70,-0.261711,-0.029649248,0.04365391,-0.37137824,-0.80563396,-0.6198663,0.01833996,0.02181427,-0.43405586,0.720176
71,0.65516335,-0.46062875,0.105446465,0.5568249,0.2740952,1.2139693,0.08147369,0.29397976,0.50108117,-0.9376909
72,0.44208983,0.84577614,1.6200601,-0.3858595,2.3690486,1.5390297,1.9236743,0.64403045,0.11991749,1.5891075
73,1.6277326,0.9411278,1.2001601,1.0763365,1.459065,0.07304485,1.1467465,0.981377,0.6000282,2.0763757
74,1.0985547,0.54557043,0.03494035,0.82070416,-0.56005055,0.3102631,0.016461095,0.72806776,0.8534501,0.51563746
75,-1.0983232,-0.38888076,-0.44370708,-0.48754856,-0.28353167,0.28216064,-0.45103994,-0.37488985,-0.20911162,-1.0979313
76,-0.5666853,0.372549,0.7091626,-0.9945644,-1.049701,-0.3626712,0.66883945,-0.44641787,-0.3833927,-0.9362138
77,0.93820953,0.9620733,0.9772354,0.32793418,1.2572799,2.1794703,0.9305112,1.8069265,0.6799335,-0.35192028
78,0.9272061,1.0874019,0.40302414,0.9968997,2.0504096,0.36805916,0.37079656,0.98505646,0.87214386,-0.054377
79,0.8019664,0.604499,-0.78622174,0.7497203,-0.7087249,0.6899166,-0.78381497,-0.22449611,2.0868592,0.49718526
80,0.04544258,0.7680829,1.2152724,0.19752203,-0.45669216,-0.59246254,1.1610018,1.4614061,-0.050651446,1.2259895
81,1.6010975,1.1801836,1.0053649,-0.2718832,0.29363284,1.379275,0.95370525,0.1524198,0.5081188,-0.47998083
82,-0.7524389,-0.41767827,0.42623177,-0.7533897,-0.7259717,-0.22578116,0.3914779,0.010754224,-0.41487968,0.19686931
83,1.0314362,0.60682297,1.1805019,0.6894449,0.7328307,1.5380887,1.1314563,1.4830741,-0.3660993,0.44286928
84,-0.39222676,-0.35634956,-1.3908637,-1.1410432,0.06440683,-2.0954585,-1.3744216,-1.3449749,-1.0292487,-0.26600334
85,0.5307014,-0.7058562,0.7266244,-0.44093034,1.0572639,-0.009833436,0.68998104,0.32967553,-2.1809435,0.5677211
86,-0.9905243,-1.0156839,0.9436426,-1.0921637,0.96129215,0.7454956,0.897282,-0.79555374,-0.2947702,-1.4612582
87,-1.2883186,0.0240622,0.36118397,-0.53074676,1.6182231,-0.84517074,0.3293523,0.017350763,-0.88111484,-0.6886178
88,-0.30698913,-0.52833533,0.42077053,-0.5581798,-0.47570205,-0.8893988,0.3880116,-1.0937579,-0.87612724,-0.6591043
89,0.35733312,-0.83480597,0.7208592,-0.81382316,0.78744805,-0.6822415,0.68175673,0.3242169,-1.2756883,0.8859066
90,-0.49317858,-0.81809396,-0.26926655,-0.59569746,-0.95334643,0.13335642,-0.2799351,-0.13965434,1.0675291,-1.4274186
91,-1.430649,-0.38778865,0.30804497,-0.91395515,-0.5093681,-0.83368194,0.2820617,-1.2369604,-1.5272818,-0.6427454
92,0.3543205,-1.0531476,1.534841,0.5951018,0.7560309,0.18829417,1.7092971,0.7649509,0.09443505,0.85272
93,1.7563508,0.7237841,0.68896824,0.707088,-1.0214838,0.6768458,0.651677,0.7014309,1.0670627,2.2220592
94,1.2316899,0.70836514,-0.2004446,0.64119554,-0.24432471,1.3362633,-0.21504897,0.8127135,2.0723486,-0.9336286
95,-1.6337208,-1.1691877,-0.022527719,-1.604152,0.7446054,-1.9594324,-0.045578163,-0.32065412,-1.4967027,-0.04742959
96,0.5647403,-0.20482402,-0.046157148,0.021707982,-0.07583751,-0.072666265,-0.06532063,-0.09166937,0.18868165,-0.8190455
97,-0.7576874,-0.25662893,0.032775734,-0.9798742,-0.99310964,-1.5049998,0.01282419,-0.34410182,-0.21472573,0.14857464
98,-0.52495474,0.06397879,-1.3708389,-0.3055564,-0.04935735,-1.3722104,-1.3530748,-0.68123424,-0.025166504,-0.6603781
99,-0.36772016,-0.5003008,-0.25871566,0.29539347,0.53686917,-0.15162575,-0.27330592,-0.30463433,-0.77075684,-0.4906335
100,-1.3882227,-1.5354946,-1.9382802,-0.99782026,0.4355558,-0.8253251,-1.9175901,-2.0402834,-1.1512787,-0.46724483
101,-0.82182324,-1.0034773,-0.39890096,-0.6624669,-0.84387314,-0.074966185,-0.4103888,-0.29150704,-0.037783958,0.08703297
102,-2.1239338,-1.7683551,-1.1878059,-1.2555896,-0.8874015,-1.1943498,-1.1713182,-1.4260302,-1.2080325,-1.4418842
103,-1.2820154,-1.2440864,0.9545918,-0.21662445,0.8932582,-0.2978622,0.90548646,-1.0079654,-0.25217083,0.1619
104,0.6797489,0.4646534,1.1642504,0.63705635,0.9456165,0.096137844,1.1102873,0.8249606,-1.0929824,0.27878943
105,0.8776346,1.1192042,-1.9028822,0.5119266,-1.5441684,0.6323267,-1.8808485,-0.76361006,2.2643332,-0.59773946
106,-0.68038136,-0.9464759,-0.1663403,0.25791353,0.24576189,-0.43551898,-0.18153259,-0.10314009,-0.5168485,-1.2694474
107,-0.84536177,0.06706895,-0.15422271,-0.7960886,-0.80826324,0.29700193,-0.17025968,-0.40588266,-1.0135143,0.08137232
108,0.39221635,0.62383914,0.6788752,0.07576356,0.9960481,-0.46291617,0.6386724,0.11631118,-1.0038229,0.8789236
109,0.98004705,0.37144488,-0.74358946,0.93721473,-0.43949687,0.66122174,-0.7438499,-0.6204,0.8790394,-0.52881366
110,0.21880649,-0.123049535,1.6246225,0.4842954,0.4212319,-0.34381038,1.5473549,0.8989285,-0.016355896,1.2637068
111,1.0072916,0.6397411,0.31156957,-0.20544355,0.56828904,0.31766254,0.28150836,0.93345135,0.8408277,1.2244949
112,0.2039404,-0.120159514,-0.23887153,0.4204252,0.17705108,-0.37212166,-0.25331932,-0.08388837,-0.14707679,-0.5141381
113,-0.25428918,-0.9140554,-0.8305531,-0.65529126,-0.81929666,-0.1394552,-0.8256624,-1.8365304,-0.1443517,-0.109592795
114,1.1900921,0.41357034,-1.4155465,0.96721697,-0.34598494,1.316073,-1.4005136,0.084196605,0.78962743,-0.2539259
115,-0.3456751,-0.082529575,-0.42520407,-0.28894952,0.3558751,-1.22669,-0.42886183,-0.34523043,0.19565558,-1.0595425
116,-0.1480864,-0.58868223,-1.657224,-0.78093576,-0.7945031,0.02210402,-1.6366198,-0.5023463,-0.0031490868,-0.5671732
117,-0.12881167,-0.1892772,0.64173365,-0.7040652,2.386552,0.9141944,0.6050237,-0.39912558,0.55987644,-0.51465875
118,-0.59763825,-1.118515,-2.116338,-0.21022353,-1.6774498,0.25816378,-2.092074,-0.73577935,1.4214486,-1.6903789
119,1.0815876,0.38558578,0.70380217,1.0619968,0.10705866,0.7136434,0.6608654,0.5205678,-0.16299465,0.795712
120,0.17855676,0.05354649,-0.051086318,0.1932452,-1.0927093,1.3094008,-0.07008431,0.7543964,1.4318047,0.07856716
121,-0.48250526,-0.9386523,0.4008735,-1.0248342,-0.12497415,-1.3162862,0.36786103,-0.7012292,-0.48265865,0.8428024
122,-0.024663098,-0.2982706,-0.043666195,0.5359976,-0.24424693,0.7578917,-0.06110246,0.31903327,0.5312216,-1.3779888
123,-0.44148767,-0.9685628,-1.4577651,-1.2267553,0.09611215,-1.3266971,-1.4443536,-0.81065446,-0.76483756,-1.0035405
124,-1.9600757,-1.9184064,-2.146416,-1.9133942,-0.17178665,-2.0886154,-2.1216729,-1.6700944,-0.7901201,-0.48946717
125,1.1201173,1.2127099,0.08073868,-0.4835629,0.36696538,0.8366972,0.061273668,0.7136623,0.56193703,0.32805654
126,-1.5185347,-1.374258,0.78889126,-0.3837875,2.4710562,-1.5437341,0.74802953,0.08143981,-1.281337,0.09550809
127,0.5343056,0.5621104,-1.1139256,0.9089993,-1.2871581,-0.8681075,-1.1038454,-0.40003294,1.4204015,-0.9349003
128,-0.190591,-0.77087367,-0.0500704,-0.7446592,1.8870093,0.4139038,-0.06997914,-0.33631536,-0.9254134,0.2859492
129,1.4051441,1.5890886,1.5458739,2.3641994,1.3653431,1.833552,1.7549337,1.0879179,0.50384885,0.4606733
130,2.618575,1.5643374,0.90761065,1.9968481,-0.39807895,2.009523,0.86103016,2.3523352,1.1043619,0.4534553
131,1.6223298,1.4350833,0.8729926,2.1589084,-0.86830336,1.2118337,0.8237483,1.8363446,1.7798631,0.23173891
132,0.4011145,1.0738962,-1.000996,1.683654,-0.5350725,0.4985842,-0.99209064,-0.8939406,0.39617848,-1.5529009
133,-0.8836369,-1.9527466,0.041497584,-0.81390315,1.572073,-0.72662437,0.019342324,-0.37888312,-0.039471697,0.3881569
134,-0.6981611,-0.15730156,-1.7071804,0.34701768,-1.2910994,0.9468854,-1.6874057,0.14900662,0.69102234,-0.2100941
