ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13942458,0.23024249,0.62829244,0.6535789,1.161565,0.7836092,0.6040075,0.4626836,-0.4338169,0.34161705
1,-0.77497905,-0.7757141,-1.1635561,0.04228989,-0.7532486,-0.08949291,-1.1453477,-1.0077106,-1.0203279,0.029946947
2,1.7536515,1.1717294,1.0527269,1.1335934,2.2257009,1.9385775,1.0051975,2.1175985,0.5830965,2.1587257
3,-0.47372368,0.20163031,0.8668273,-0.47920474,1.5890306,-0.5506379,0.8329776,1.7383634,0.74555326,-0.91254526
4,0.06222534,-1.0287595,1.2275215,0.50542784,2.1544523,0.0105585735,1.1813153,-0.0069441595,-0.3483882,1.0580789
5,-1.4096637,-1.698989,0.5648511,-1.494108,-0.013312277,-1.6015887,0.5451913,0.053668965,-0.7728573,0.029164108
6,1.1838334,0.5268736,-0.07630571,-0.08020205,-0.14401901,0.6047927,-0.08847252,0.08353372,1.1113616,0.2315361
7,2.1923661,1.2403821,0.7844478,1.3379447,-1.5303606,1.5695151,0.75210524,0.9252361,1.6630208,0.5033994
8,1.4095433,1.0128512,1.195377,1.7704883,-0.53520566,0.9999581,1.149267,0.4049536,0.93619007,1.0038534
9,-1.0033262,-0.8217908,-2.2355583,-0.5766824,-1.193689,-0.75539786,-2.196566,0.4284884,-0.54658085,-1.3357309
10,0.028912367,0.4638753,0.81750655,0.48412362,1.5746881,-0.21218011,0.7884606,-0.04551717,-0.75128025,1.0127771
11,1.7670056,0.9679731,0.8321627,-0.30426514,0.9292259,0.6661016,0.79842913,1.0318843,-0.23120832,1.0275564
12,0.4008114,-0.45472592,0.83265793,0.076082215,-1.3989415,2.0159883,0.831837,0.6815007,1.2845285,1.794901
13,-0.3338593,0.8647417,0.5979724,-0.9012767,2.4485393,-0.41991565,0.57195526,-0.0039385157,-1.1901813,-0.3168861
14,0.49617317,2.0997725,0.5521122,1.6499184,-0.22229974,0.1918998,0.5306181,1.0283371,0.46123874,-0.45497867
15,-0.055932693,-0.84397334,1.0796837,-0.7509894,0.56811076,-1.1313709,1.0448896,-0.120461166,-1.4736457,-0.03944846
16,-1.4261966,-1.4959669,-0.042379405,-1.4593081,-0.8097193,-0.20199049,-0.08610461,-0.9351037,-0.59439987,-1.4267008
17,-0.2768307,-0.56824446,0.392642,-0.56742793,1.4673263,-0.1365219,0.37187895,0.9040989,-0.11625009,-1.014687
18,0.12863347,-0.49712288,0.9960152,-0.6451297,0.8751775,-0.8231586,0.95459044,1.5620133,-1.2698572,1.5958421
19,-0.7804149,-1.7341789,0.45970908,-1.2807372,-0.77051526,-0.80090445,0.44044873,-0.08095412,-0.8762149,-1.843801
20,0.082621925,-2.1586506,0.23943228,-0.88140607,1.8381788,-1.9363483,0.22340944,0.7679277,-0.7340678,0.47829422
21,0.3350412,0.9932871,-0.0032497817,1.5910345,1.1488844,1.8953112,-0.020377869,0.6972681,0.54175305,1.6430349
22,0.9801608,1.5672002,1.2133152,0.84368587,1.6021907,0.24930367,1.1644336,0.9126591,0.10850713,1.3518205
23,0.123396,0.71840155,0.5368043,0.39382154,-1.0108651,0.4319056,0.51268333,-0.64651644,-0.019385507,-0.056086846
24,-1.51564,-0.9298269,0.005071213,-0.6193184,-0.5723061,-0.37810498,-0.0057091066,-1.1525053,-0.33787385,0.057756796
25,-0.41820315,-0.40599588,0.27818534,-0.8967072,-0.33429104,0.26756644,-0.1512407,-1.1185982,0.07301228,-1.6763506
26,0.66808283,0.34888646,-0.47463223,1.5369331,-1.3645719,0.5099178,-0.48507544,0.71352893,0.5713023,-1.0955365
27,0.19460773,-0.2825035,-0.32887456,-0.5950015,-1.1582217,-0.30145577,-0.3337033,-0.9508304,0.6779485,0.666967
28,-0.8163663,-1.499414,-0.25451344,-0.5626152,-0.49617153,-0.8172359,-0.26314914,-1.0526549,-0.62828803,0.19396445
29,-0.23335859,0.14868827,-0.54787433,-0.8261576,-1.7446549,0.24209607,-0.54600084,-0.9504162,-0.20876133,-1.7618421
30,-1.1356002,-0.34740925,0.10453532,-0.4951715,0.92779505,-0.8514778,0.08973271,-0.08097719,-1.621217,0.25786394
31,-1.302735,-0.4772867,-0.06264647,-1.0776482,0.377655,-1.6314048,-0.073135935,-0.3394444,-0.6252519,0.2889596
32,0.6461528,0.6093563,-0.31552917,0.49147663,0.12271468,-0.47254795,-0.3224042,0.12803999,0.64218247,-0.14084816
33,0.57858866,1.0487572,0.048009593,0.099052,-0.9705789,0.13982862,0.034162927,1.1591654,-0.010139647,-0.62861466
34,-0.70903236,-1.3495091,-0.121821515,-0.9184804,0.0907691,-0.41751227,-0.1299266,-1.257164,-2.4106703,0.23247255
35,1.7581869,0.26084816,0.55715925,0.6550186,-0.4175226,0.6810309,0.52722085,1.3866774,-0.34273276,0.43171927
36,-0.025050526,-0.2847708,-0.4409487,-0.023376973,-1.2795777,0.3407227,-0.44270554,-0.13198869,1.5731449,-0.26327088
