ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.098261334,0.25208315,0.68602526,0.5206415,1.080637,0.7576796,0.6924278,0.39956743,-0.38682553,0.31896967
1,-0.72522616,-0.5913786,-1.2124877,0.029631875,-0.756445,-0.071476266,-1.2083281,-0.96632475,-0.76897436,-0.025661442
2,1.6541123,1.0891263,1.3017929,0.9679415,1.8841256,1.7632121,1.2734075,1.9161571,0.6754244,2.273852
3,-0.41836083,0.2927639,0.7899187,-0.6443783,1.9140092,-0.5117548,0.7614056,1.4794215,0.6676206,-0.9859654
4,0.0779819,-1.0561471,1.303281,0.424569,2.2873218,0.14594188,1.1783124,0.023655018,-0.36357898,0.94465965
5,-1.4281093,-1.7064253,0.47690248,-1.4484857,0.0026418148,-1.5300846,0.49554002,0.1361659,-0.94951665,0.08614887
6,1.0585093,0.5070883,-0.14613874,-0.023441005,-0.10822235,0.565565,0.0039891577,0.17811124,1.2276778,0.24596934
7,2.001381,1.1681798,0.8272766,1.364645,-1.5352027,1.4533525,0.8802563,0.7564625,1.5640444,0.58320487
8,1.3529346,1.0138187,1.285915,1.658401,-0.56314266,0.9338215,1.1970056,0.2217326,0.92285633,1.0736338
9,-0.9057646,-0.81884295,-2.4322379,-0.5874701,-1.2343135,-0.621209,-2.4138947,0.46754408,-0.6422216,-1.1875372
10,0.007886017,0.44357297,0.77388495,0.42483255,1.6462084,-0.26889575,0.8327091,0.017726773,-0.87383735,1.0369202
11,1.6100149,0.8347235,0.8998951,-0.3514596,0.90203285,0.5298149,0.9749897,1.0228899,-0.27471444,1.1157323
12,0.47217205,-0.47568783,0.8695778,0.01777912,-1.4174299,2.2800782,0.960761,0.6568302,1.3634433,1.8325139
13,-0.25860506,0.83468795,0.63475734,-0.86735183,2.1773841,-0.41720936,0.58878267,0.05241418,-1.0766268,-0.36013085
14,0.44208467,1.9746267,0.56929284,1.5255047,-0.22122906,0.11905456,0.56961256,0.80372125,0.41095316,-0.45614702
15,-0.11117062,-0.8209839,1.0530987,-0.7984576,0.54761815,-0.9990281,0.9681268,-0.097893916,-1.417698,-0.0707285
16,-1.3988115,-1.4572616,-0.20300053,-1.5183016,-0.8033967,-0.15254621,-0.2239987,-0.9254587,-0.5788514,-1.4722488
17,-0.25517043,-0.5088534,0.28150347,-0.72659993,1.195851,-0.14131857,0.24104427,0.80549324,-0.15825655,-1.0071387
18,0.12332874,-0.44223824,0.9198039,-0.7008138,1.7361151,-0.9381865,0.89794874,1.5008832,-1.2209098,1.520101
19,-0.7759072,-1.6326566,0.45433444,-1.3231577,-0.80675083,-0.8460429,0.4188629,0.071428634,-1.0738819,-1.8075246
20,0.05152291,-2.136705,0.2496759,-0.94555324,1.6450778,-1.7936767,0.43336207,0.8839245,-0.9533857,0.566151
21,0.39522517,0.9213634,0.067093715,1.5107096,1.0246699,1.8598676,0.05059602,0.6898081,0.6558849,1.7640076
22,0.895247,1.4812391,1.2407715,0.74169314,1.5227307,0.2194905,1.1167911,0.9059113,0.055466518,1.3744699
23,0.099152006,0.65288544,0.5455205,0.29957506,-1.0074373,0.29970035,0.4868297,-0.66767776,-0.13994986,-0.07394366
24,-1.4401115,-0.9765122,-0.11285568,-0.6410117,-0.56830674,-0.25281146,-0.13361466,-1.0880796,-0.33099842,0.049446896
25,-0.36808214,-0.5338716,0.27733064,-0.9114221,-0.34617954,0.24189523,0.16833326,-0.9699824,0.08043725,-1.6958785
26,0.78856623,0.24690872,-0.54785496,1.5481197,-1.3853033,0.41353005,-0.5573518,0.5910503,0.71570987,-1.105272
27,0.1956793,-0.36717474,-0.41925588,-0.5910778,-1.1799058,-0.3306013,-0.43714485,-1.0330691,0.85085434,0.75501007
28,-0.7790632,-1.4990454,-0.4158415,-0.5527167,-0.4589496,-0.80818987,-0.40445718,-1.0513276,-0.60828894,0.16044791
29,-0.13466436,0.13356052,-0.73405915,-0.86997813,-1.5179683,0.18437858,-0.74441767,-1.0083051,-0.21660793,-1.6962906
30,-1.0951445,-0.3869614,0.27415994,-0.56203145,0.5759299,-0.84636426,0.2714891,-0.07478603,-1.6998925,0.27525425
31,-1.3058168,-0.46080133,-0.24255063,-1.109071,0.4214814,-1.3964978,-0.26780087,-0.3217125,-0.6406179,0.24080296
32,0.59148854,0.5688257,-0.28340194,0.5255004,0.1858464,-0.35278556,-0.40477553,0.17829683,0.41210723,-0.0798031
33,0.6499508,0.949389,0.14605127,-0.018822594,-0.99785227,0.08265059,0.11839676,1.1830857,-0.12921548,-0.6317457
34,-0.68038094,-1.3851787,-0.293798,-0.90077645,0.13500594,-0.3937678,-0.31661865,-1.1953608,-2.1691196,0.1794346
35,1.6891193,0.24764809,0.5694091,0.66912013,0.22688402,0.5848975,0.5210362,1.437173,-0.5435634,0.38280317
36,-0.03343749,-0.31256706,-0.53553796,-0.05878754,-1.308957,0.3330344,-0.5498183,-0.13174412,1.7668132,-0.26009557
37,0.2824463,0.78435844,0.4612257,1.3494861,0.36804864,0.77153635,0.48489353,0.03782647,1.147687,-0.6899175
38,-1.9830972,-1.476078,0.17422642,-1.4215618,0.254311,-0.23821685,0.13396232,-1.6456034,-1.0592304,0.026803343
39,0.24328792,0.716142,0.5195667,-1.2379645,-0.2566137,0.277397,0.5292749,-0.013642749,0.7511688,-0.42440915
40,1.8206066,1.2448132,1.4325434,1.362106,2.003356,2.2132065,1.373226,1.2560786,1.2645596,1.917915
41,1.9683558,0.61597794,1.1976241,0.79242873,-1.240284,0.6037869,1.3140768,0.97595245,1.4880471,2.3090603
42,-1.6340687,-0.47448865,-0.78746516,-1.35384,-0.5315087,-0.39752188,-0.7941461,-2.1651986,-0.98169714,-1.564649
43,1.1398811,0.45233855,0.05478408,0.49318781,-0.35210794,0.5071991,0.14674331,1.5627145,0.32744685,0.20235291
44,-0.5972905,-0.6712476,-0.07067355,-1.5060899,1.2301421,-1.3094516,0.037419934,-0.15578538,-1.300776,0.44794384
45,0.62410927,1.0190215,0.57855767,0.47785643,0.7433939,0.79665923,0.7173545,0.28911042,0.77652943,-1.005534
46,-1.373284,-1.871846,-0.96808785,-1.1831417,-0.106506124,-2.0118515,-0.6311076,-1.2592937,-2.1020193,-0.36864215
47,-0.040730238,0.24391454,-0.30888113,0.11229533,-0.4670443,-0.54602516,-0.32124868,0.104074575,0.76192075,-0.6086505
48,-0.37816343,-0.97402024,0.48508948,-0.12460598,-0.92872727,-0.587455,0.44345123,-0.41395324,-1.1240048,-0.09913645
49,-1.7895354,-1.5513175,-2.3229115,-0.7241406,-0.583395,-1.4101517,-2.3115451,-1.9868703,-1.9494561,-1.8851618
50,2.2540793,0.9530842,1.5691644,0.41383913,0.16814448,-0.7341368,1.9577992,-0.4369539,-0.43778342,2.007817
51,-0.2021999,0.98954177,1.5297515,-0.24653679,0.5220981,1.3073814,1.709548,0.45146623,0.60985994,-0.9108327
52,-0.012088029,-0.16913901,-0.28446338,-1.0933421,0.011955279,-0.719994,-0.2977132,0.6661699,0.37093586,0.4005997
53,1.4551656,0.58319056,0.17177297,0.4277696,0.7469051,-0.34663224,0.14664985,0.7666924,-1.0459058,2.2772284
54,0.91313833,0.53276974,0.7545893,0.20123388,-0.1009226,1.2594161,0.68255967,0.12500028,0.78311425,-0.41775882
55,0.6157813,0.035010178,0.54403424,-0.027470566,-0.12140182,0.58771694,0.48916695,1.1288995,0.107643224,-1.0322276
56,-0.1000633,0.2669184,0.36779106,0.20763363,-0.21704383,1.1634285,0.3392384,0.46353012,0.6585161,0.78740996
57,-1.537646,-0.9045442,0.5506374,-0.18179852,0.5585118,-0.80898994,0.5101925,-0.4446448,-2.2376983,0.14398545
58,-0.43395188,0.10813291,0.2858038,0.65789497,-1.4149463,-0.60222346,0.25537997,-0.46001917,0.35862345,-2.1235182
59,-0.9015133,-1.6650155,0.36274526,-1.4800977,1.4355302,-0.99777454,0.31982028,-0.7331956,-1.084053,0.60263205
60,-0.34610522,-0.12353004,-2.1777685,-1.0987777,0.069088235,-0.82036614,-2.1619966,-0.51332706,-0.69601643,-1.1537755
61,-0.12647045,-1.2931086,0.09610501,-0.67087245,-0.9642543,0.87718683,0.07249882,-1.1462407,1.09455,-0.714424
62,1.4257848,0.30829936,0.49345633,1.808135,-0.24290301,1.2263333,0.44336075,0.72146726,1.1110883,1.1184092
63,-0.24175459,-0.4381161,0.8240827,-0.60156107,1.1231067,-1.5720147,0.7606803,-0.24590752,-1.109391,-0.24650183
64,-0.4220037,-1.0080721,1.0638213,-1.590262,1.5167602,1.3075044,0.92591375,0.7043587,1.047542,-1.1747342
65,0.6108036,-0.42554364,-0.19363774,-0.9240779,0.8501328,0.049517896,-0.21437341,-0.7352635,0.60254616,-0.2059235
66,1.0495955,1.6578906,1.2234448,0.51015127,-0.1238976,1.3680432,1.39865,1.5219332,0.761584,0.6314933
67,-0.892568,-0.9578921,-0.7900929,0.81637067,-1.0796075,-0.8160596,-0.7908309,0.23529911,-1.1908529,-0.44347268
68,1.5246263,1.665607,0.9682677,0.9899101,-0.47664586,-0.118957885,0.94564027,1.2333537,-0.014341382,1.7762939
69,-0.0026965684,-0.24039477,0.47826928,-0.21083225,-0.30787563,-0.7899471,0.43010074,-0.3313681,0.39495376,0.61621
70,-0.23116629,-0.10370612,-0.013233374,-0.332587,-0.82122785,-0.53515124,-0.06452938,-0.016399309,-0.5780996,0.73799354
71,0.6968117,-0.50876975,0.085918695,0.5792313,0.33265856,1.1502224,0.061998833,0.2862064,0.40143192,-0.9243122
72,0.2619527,0.766529,1.5645591,-0.434185,1.9645075,1.540536,2.0260816,0.52779555,0.023122132,1.6557814
73,1.5997,0.9416805,1.1435124,1.0692377,1.2858225,0.11694639,1.0771878,0.8980906,0.54472023,2.259388
74,1.0010059,0.5339153,0.08056578,0.82295525,-0.5618786,0.32657364,0.04966367,0.5436318,0.7998587,0.46847534
75,-1.1574496,-0.53893244,-0.35432938,-0.3863826,-0.3218906,0.20705804,-0.39815703,-0.62569803,-0.31404462,-1.160465
76,-0.564508,0.2897914,0.79303604,-0.98235375,-1.1584573,-0.33464426,0.72095704,-0.49872705,-0.33543798,-1.0193247
77,0.8240544,0.8866849,1.0404251,0.3610212,1.2217013,2.1456318,0.9596392,1.6309522,0.50254637,-0.36258718
78,0.88036007,0.9886303,0.45791677,0.8850373,-0.64644337,0.319382,0.42621925,1.001309,0.9705665,-0.07472581
79,0.7625374,0.56234866,-0.7109274,0.73042476,-0.71794254,0.59720767,-0.7108119,-0.34554985,2.0842097,0.643134
80,-0.03596099,0.8096564,1.041239,0.20921136,-0.49391043,-0.56315565,0.9575468,1.4688343,-0.041611418,1.2483622
81,1.5379738,1.1280404,1.005271,-0.23564707,0.38405296,1.2862005,0.91670763,0.16157459,0.38627943,-0.4241407
82,-0.79312134,-0.47150496,0.5317237,-0.6885647,-0.742457,-0.21683969,0.4880607,-0.16085327,-0.4021122,0.13052285
83,1.0038629,0.516779,1.3123626,0.60503155,1.388574,1.5721582,1.2671769,1.4288601,-0.27480936,0.46838707
84,-0.3767132,-0.4343645,-1.4285024,-1.1498334,0.10040213,-2.0163662,-1.4236217,-1.3401537,-0.82427776,-0.3693974
85,0.6264229,-0.69482744,0.8195889,-0.4345422,0.56162447,0.049903136,0.8001631,0.4551052,-2.558586,0.56451905
86,-0.9873614,-1.0041655,0.90264755,-1.0709386,0.04124682,0.6012352,0.8320085,-0.92629004,-0.29513153,-1.5356089
