ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18327087,0.25206667,0.6547563,0.58506036,0.6229933,0.6240603,0.6235228,0.32136324,-0.23691176,0.30733675
1,-0.7464847,-0.59232104,-1.1704832,0.08460963,-0.7246488,-0.11204563,-1.1535645,-1.0375394,-0.77585894,0.03496323
2,1.7771678,1.1433339,1.0960504,1.1682754,2.2025132,1.8229469,1.0449739,1.9487913,0.86444014,2.1456988
3,-0.43896475,0.12540372,0.8378461,-0.5811826,1.8707229,-0.49435875,0.80207986,1.6744978,0.75436217,-0.8458152
4,0.08013382,-1.0658559,1.1508641,0.40166008,2.1611528,0.12038358,1.1002922,0.15240309,-0.41824117,0.8861281
5,-1.5009376,-1.6510371,0.5060719,-1.5116563,-0.005736661,-1.6802038,0.48033324,0.105940126,-0.92423856,0.0654675
6,1.2439727,0.5492901,-0.08915617,0.012969243,-0.13201849,0.56952006,-0.1015709,0.2641421,1.262017,0.26138642
7,2.226789,1.2260594,0.7962088,1.4041965,-1.5091085,1.3601863,0.76584065,0.9432414,1.8215344,0.65702075
8,1.5588965,1.0436014,1.3272761,1.6717957,-0.5659499,0.9694224,1.2755982,0.20387131,1.1772248,0.8811961
9,-0.9949022,-0.7727212,-2.2997842,-0.6167018,-1.190075,-0.69544333,-2.2556818,0.417814,-0.63722605,-1.2447567
10,0.008131282,0.44911695,0.81848526,0.4563167,1.830052,-0.3833978,0.7821977,-0.10954854,-0.873962,0.95523095
11,1.9451423,0.95131934,0.919958,-0.36154246,1.0469022,0.40696594,0.8814371,0.99762094,-0.16798289,1.081646
12,0.4716916,-0.40724483,0.8874897,-0.016260777,-1.3838202,2.7208622,0.8512354,0.6482861,1.5909024,1.8551426
13,-0.3205171,0.87621874,0.6937241,-0.93129355,0.37864378,-0.62257564,0.66552925,0.004019647,-1.0786083,-0.38234556
14,0.5059623,2.067141,0.64201975,1.5679222,-0.22729677,0.16029422,0.61888987,0.9841661,0.6563963,-0.44313782
15,-0.10210401,-0.709888,1.0218167,-0.8173579,0.5436111,-1.1166,0.9837414,-0.13326374,-1.3863387,0.080578424
