ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16530329,0.2574306,0.58537894,0.66551423,1.6031743,0.65295875,0.6519064,0.29569685,-0.24275684,0.32391104
1,-0.7564407,-0.77142125,-1.1650122,0.014959271,-0.69045717,-0.11621223,-1.04579,-0.91149235,-1.1198816,0.007561365
2,1.7759515,1.1892033,1.2098497,1.1222998,2.1334996,1.7645544,1.0476606,1.7146828,0.773894,2.1643617
3,-0.40724248,0.2685006,0.97554,-0.6224093,1.6106951,-0.48361835,0.81244886,1.5340471,0.8162624,-0.9210715
4,0.12529354,-0.9941218,1.2626772,0.47563407,1.9366549,0.04842752,1.1744199,-0.089611575,-0.4701786,0.99230653
5,-1.4017383,-1.7780627,0.34128347,-1.4120721,0.012420732,-1.5592599,0.43927288,0.17991,-0.868583,0.07955435
6,1.0770305,0.5491011,-0.2602784,0.023686886,-0.11551185,0.5966223,-0.10081012,0.06744786,1.1701688,0.28858995
7,2.1223092,1.1802503,0.7926368,1.4141709,-1.4679816,1.3472264,0.81029546,0.91706675,1.6845052,0.5940353
8,1.463352,1.1110814,1.2042913,1.720875,-0.57470644,0.98550445,1.2265643,0.2805589,0.982721,1.02356
9,-0.8930013,-0.8289332,-2.17016,-0.5790474,-1.1445842,-0.651328,-2.0291448,0.312675,-0.72762996,-1.1734922
10,0.06677883,0.47067985,0.7439353,0.4269613,1.7099193,-0.2877187,0.803368,-0.08874838,-0.9250637,1.0700105
11,1.7382237,0.8828518,0.8501298,-0.30423605,0.85149646,0.61021364,0.91134214,1.1395506,-0.19711007,1.1121762
12,0.46225122,-0.46233135,0.92010516,0.0197163,-1.3220073,1.8122942,0.81327873,0.6647076,1.4026406,1.7474873
13,-0.25987867,0.9178034,0.6322499,-0.89392656,2.2261055,-0.4108035,0.7687448,-0.056225806,-1.0179338,-0.22965495
14,0.43611643,1.9611657,0.6679055,1.703208,-0.20548609,0.18899626,0.6258627,0.8951076,0.41849297,-0.43003276
15,-0.06656898,-0.7872901,1.0261289,-0.7427506,0.55577236,-1.177223,1.0565436,-0.061940618,-1.4779116,-0.017792016
16,-1.3629664,-1.4601896,-0.17281239,-1.5835884,-0.7830883,-0.2135746,-0.16332936,-0.89389277,-0.6168549,-1.3831234
17,-0.24631374,-0.587947,0.3824891,-0.77007264,1.3041608,-0.10829154,0.35036594,0.9046993,-0.17311898,-0.990109
18,0.20720693,-0.3824597,0.9116626,-0.74787444,2.1418486,-0.9933158,0.90085196,1.4262396,-1.3209063,1.4762341
19,-0.8195202,-1.7156115,0.48961803,-1.3397969,-0.74433446,-0.67877495,0.34785888,0.047211822,-1.0674323,-1.6901859
20,0.026704235,-2.0624328,0.13807864,-0.95900255,1.7383577,-1.7143312,0.2833332,0.9477899,-0.93386185,0.588818
21,0.34998387,1.0171744,0.09246765,1.5443293,1.2588617,1.7301842,0.052184854,0.68575215,0.47324586,1.6099385
22,0.9976371,1.550351,1.0690839,0.7786477,1.4610909,0.2505031,1.1176462,0.9144872,0.14759777,1.354327
23,0.11738709,0.69191486,0.5374358,0.42245883,-0.9759017,0.3378652,0.46926722,-0.7849767,-0.019891962,-0.019948458
24,-1.3783565,-1.0013937,-0.11375632,-0.66617864,-0.54725754,-0.2524623,-0.09461393,-0.9428906,-0.17660281,0.057920344
25,-0.41784805,-0.46873578,0.27710548,-0.9706206,-0.31936324,0.28625426,0.13938348,-1.23118,0.37306836,-1.5638394
26,0.7267258,0.26892364,-0.46677044,1.6252528,-1.3265127,0.4064291,-0.45419547,0.5660739,0.61659414,-0.9598549
27,0.14867964,-0.30377677,-0.40264657,-0.59416187,-1.1253732,-0.266981,-0.36457852,-0.94305176,0.75077975,0.74116427
28,-0.778584,-1.5587894,-0.34322542,-0.52494854,-0.42125195,-0.7677683,-0.3178111,-0.9632792,-0.57046646,0.21418023
29,-0.23124647,0.17481117,-0.7542503,-0.7908139,-1.6340363,0.26945862,-0.60889184,-0.9302339,-0.10875422,-1.597999
30,-1.0967132,-0.40297645,0.20705017,-0.5529706,0.99257386,-0.8243849,0.23908286,-0.072068274,-1.458648,0.32658336
31,-1.2166646,-0.49196765,-0.0978112,-1.0583451,0.39395455,-1.5943189,-0.27119508,-0.34633052,-0.604111,0.30591887
32,0.5876705,0.6054242,-0.47008988,0.54416627,0.13546614,-0.40702242,-0.44867054,0.12217112,0.77853054,-0.12614441
33,0.54086673,0.98335004,0.22046556,0.05195418,-0.94996434,-0.045252822,0.10080276,1.2155064,-0.30559587,-0.57371324
34,-0.70469457,-1.3792208,-0.27666092,-0.8617012,0.10710095,-0.2570751,-0.1965462,-1.168061,-2.2473516,0.21042807
35,1.7489179,0.36366335,0.5138472,0.65050465,-0.2997837,0.6615046,0.58395576,1.4461147,-0.19030176,0.42338458
36,0.012680115,-0.20078018,-0.56859547,-0.024580399,-1.2362143,0.3979057,-0.44834825,-0.2819644,1.7657733,-0.2025118
37,0.27115083,0.85265416,0.5264182,1.4623148,0.28625962,0.71543616,0.46562764,0.015092781,1.090303,-0.582467
38,-1.9411978,-1.487126,0.007238557,-1.3911932,0.2575123,-0.2303168,0.030946312,-1.5663662,-1.0371776,0.11741003
39,0.20189479,0.7753961,0.5782498,-1.2949669,-0.24608272,0.34767497,0.57808477,-0.031546313,0.9341795,-0.35917643
40,1.8397716,1.3510404,1.3931359,1.419268,1.6115059,2.2182474,1.3793049,1.1209369,1.4562424,1.8593441
41,2.0219526,0.69026005,1.2657541,0.79613346,-1.1850061,0.6587536,1.2251654,1.0013378,1.3814353,2.1790533
42,-1.6333414,-0.480905,-0.815237,-1.4042947,-0.50735754,-0.507747,-0.8649072,-2.105029,-0.7910292,-1.4329867
43,1.2074288,0.4649177,0.20468768,0.65236205,1.0002711,0.52803314,0.16117746,1.6600378,0.45093906,0.16629891
44,-0.58805674,-0.6947238,0.032969948,-1.5148038,1.4885962,-1.4097936,-0.010010983,-0.07956092,-1.3896043,0.50767004
45,0.6485785,1.0351948,0.8246474,0.62680197,0.7156036,0.82520443,0.641401,0.29218444,0.8578344,-0.91404355
46,-1.4351474,-1.8865877,-0.59544677,-1.1129835,-0.09267412,-1.8124192,-0.48311397,-1.0700741,-2.2138326,-0.3432714
47,-0.16744438,0.30802763,-0.30315766,0.06423795,-0.43983364,-0.6725925,-0.27011365,0.21378924,0.7005858,-0.47451827
48,-0.3536462,-1.0539352,0.53350455,0.002956006,0.037219036,-0.58220714,0.477531,-0.35301703,-1.3408409,0.023177749
49,-1.7705928,-1.5392761,-2.0738328,-0.64582235,-0.526139,-1.6716863,-2.0392454,-1.9793036,-1.917092,-1.748152
50,2.232403,1.100307,1.6231778,0.4665009,2.0224535,-0.64013386,1.9240172,-0.45747623,-0.43079707,1.9067774
51,-0.12228324,1.0447183,1.5929275,-0.35320923,1.0266529,1.1606747,1.7727057,0.375716,0.7337798,-0.7857531
52,-0.079694435,-0.09681844,-0.33098578,-1.1639374,-0.008409214,-0.7785134,-0.26797548,0.6072291,0.29964453,0.3760836
53,1.5157176,0.6237573,0.027696295,0.4725407,0.7335766,-0.37249732,0.2559447,0.7435584,-1.0006049,2.4011436
54,0.94486153,0.5342219,0.7404604,0.15920953,-0.087036446,1.1832267,0.67334926,0.21366516,0.9466361,-0.3718296
55,0.6970789,0.049243063,0.5650838,-0.052190993,-0.11314635,0.419596,0.6031808,1.0204101,-0.14376454,-0.9493944
56,-0.094820715,0.2894014,0.2683278,0.20482053,-0.20763023,1.1484236,0.25279638,0.39108026,0.69743353,0.73177403
57,-1.5107793,-0.962324,0.41329366,-0.20961401,1.1027488,-0.83620733,0.51406896,-0.4750256,-2.2007833,0.18985964
58,-0.47506705,0.18981382,0.26314437,0.719201,-1.3424258,-0.65690374,0.29763168,-0.4428495,0.22767878,-1.8653238
59,-0.95840746,-1.6560547,0.16606626,-1.5049818,1.6139053,-1.0061295,0.18469632,-0.70322675,-1.0767547,0.6763221
60,-0.419641,-0.1038396,-1.7492054,-1.087767,0.036091227,-1.0285146,-1.7822781,-0.60404617,-0.4282334,-1.1001893
61,-0.17865336,-1.2718062,0.13747516,-0.71325964,-0.9398222,0.8875777,0.11990638,-1.1793165,0.9956913,-0.6882401
62,1.5076014,0.43032858,0.5419969,1.8660275,-0.2248013,1.2090166,0.5945768,0.90736276,1.1925535,1.1379439
63,-0.23745835,-0.49209368,0.68531007,-0.642057,1.0239191,-1.5146965,0.81340766,-0.17362389,-1.1901827,-0.15422672
64,-0.36439028,-0.94502395,0.97941566,-1.7062389,0.2631894,1.3104337,0.8896027,0.5973,1.0563859,-1.0767076
65,0.58231056,-0.40580752,-0.17336361,-0.8696109,0.7857841,-0.039838713,-0.27243748,-0.6693114,0.76272905,-0.16052134
66,1.0675505,1.7141734,1.206822,0.48100117,-0.15618265,1.3488147,1.067424,1.4921517,0.9071132,0.64119524
67,-1.0421002,-0.9176881,-0.93160576,0.8360292,-1.0269483,-0.81804067,-0.84501565,0.30502903,-1.0656501,-0.41729176
68,1.590993,1.7149044,0.9577562,1.1349382,-0.49070516,-0.16253692,0.9783162,1.1861626,0.06975152,1.6619412
69,-0.043978795,-0.17648007,0.2988544,-0.22076015,-0.2807465,-0.82564837,0.40554598,-0.3956628,0.37887597,0.68781716
70,-0.26639867,-0.11330808,-0.036697116,-0.35562125,-0.7832973,-0.53458667,-0.032519024,0.039624766,-0.5602798,0.7252426
71,0.5651995,-0.5360719,0.120812505,0.6627227,0.2725666,1.1985115,0.10075136,0.3387716,0.49395233,-0.8705604
72,0.35582867,0.80689555,1.6149482,-0.41013163,2.4257228,1.4892932,2.0003023,0.43688983,0.2596666,1.5684191
73,1.6368793,0.9384727,1.1082379,1.05205,1.2937148,0.074562326,1.0980126,0.84110403,0.74942684,2.1275554
74,1.134111,0.5760606,0.062649615,0.9105079,-0.5337117,0.465325,0.13694006,0.78430074,0.9593278,0.4485425
75,-1.2517092,-0.5258027,-0.49355546,-0.44621283,-0.29049444,0.07931843,-0.5744875,-0.32407594,-0.3030786,-1.0991366
76,-0.60335004,0.32789966,0.7951354,-1.0120525,-1.1044352,-0.36056772,0.7462292,-0.4901076,-0.37726074,-0.9356148
77,0.8795664,0.96925735,0.9467794,0.40199292,1.083169,1.9166701,0.912439,1.8370358,0.4288471,-0.3837611
78,0.98037034,1.0190331,0.42380396,1.0200479,-0.63324493,0.2621509,0.44217318,0.8724767,0.83963203,-0.08090193
79,0.8055841,0.6760362,-0.6069941,0.8232366,-0.6885881,0.6162686,-0.8703904,-0.32015744,1.9343232,0.5569358
80,-0.056216825,0.7643552,1.0516533,0.2629773,-0.47088048,-0.6102209,0.9690505,1.5488795,-0.045160796,1.2103084
81,1.5943551,1.1419555,0.9731079,-0.14654154,0.3911805,1.2510026,0.9126716,0.1317988,0.5553175,-0.42944446
82,-0.7583299,-0.54500484,0.42041853,-0.7237361,-0.7227677,-0.2116188,0.52741677,-0.08032988,-0.32074744,0.14915845
83,1.0069598,0.59140664,1.2674216,0.7653456,1.6595407,1.5571479,1.2537756,1.4815061,-0.19533804,0.49746594
84,-0.3738626,-0.38456166,-1.3397475,-1.1249548,0.054411728,-2.008739,-1.3243303,-1.2295524,-0.9796761,-0.28817117
85,0.5650097,-0.7343245,0.66449124,-0.39829433,1.1324155,0.092495315,0.81312656,0.43460488,-2.2650251,0.59458256
86,-0.9802126,-1.0252757,0.83331996,-1.1170257,0.00630151,0.6191418,0.8630366,-0.81689954,-0.29669243,-1.429973
87,-1.2787263,-0.028934235,0.31549463,-0.48365423,1.8234545,-0.77013165,0.35978708,-0.10289747,-0.9780233,-0.67948973
88,-0.26159874,-0.51800096,0.34654194,-0.5571785,-0.4653012,-0.7273369,0.34385303,-1.095339,-0.5357194,-0.54473495
89,0.3163956,-0.8520129,0.6504589,-0.69643426,1.8841225,-0.6479164,0.7155419,0.31711262,-1.2915605,0.9345134
90,-0.5612107,-0.8979385,-0.37244782,-0.43461144,-0.8688057,0.09293736,-0.44745526,-0.3465331,0.9889035,-1.3941674
91,-1.4073756,-0.40641004,0.3076282,-0.90933335,-0.49409312,-0.7852418,0.48960674,-1.0826054,-1.3853624,-0.63384074
92,0.2751188,-1.028666,1.5931302,0.6290459,0.3345482,0.22685587,1.6823171,0.60539377,0.2255502,0.88859975
93,1.8523427,0.7429827,0.62175673,0.75004095,-0.9892805,0.6534859,0.6759893,0.6799225,1.0976547,2.1785498
94,1.1562788,0.60363007,-0.0950638,0.68740416,-0.27600768,1.1018698,-0.380343,0.7403255,2.1386938,-0.8383189
95,-1.5890448,-1.232507,-0.10023066,-1.6143484,0.81026447,-1.8649254,-0.06803282,-0.29789284,-1.4931715,0.041444056
96,0.6489059,-0.21594231,-0.048125844,0.17725103,0.7627522,-0.072202295,0.021765923,-0.19199596,0.15040779,-0.7697615
97,-0.73609614,-0.27854437,0.20255865,-0.90229684,-0.9438408,-1.3724642,0.06825873,-0.37404123,-0.16724092,0.03909637
98,-0.43350446,0.0693487,-1.4708327,-0.26418748,-0.047604676,-1.2841907,-1.5345523,-0.6926069,0.1846505,-0.60959554
99,-0.42869005,-0.54064965,-0.23593564,0.3767813,0.6724651,-0.1646993,-0.25241098,-0.1418246,-0.60857445,-0.44109285
100,-1.3480437,-1.5250286,-1.7575973,-0.9613221,0.49154958,-0.82366633,-1.6481663,-1.8034966,-1.2164195,-0.46266222
101,-0.78820354,-0.96257615,-0.3703282,-0.59988946,-0.8046194,-0.034152735,-0.54247016,-0.32211038,-0.13705973,0.053680874
102,-1.97758,-1.7356933,-1.1991776,-1.2234795,-0.86193043,-1.250135,-1.0767732,-1.2744408,-1.3662196,-1.3318903
103,-1.2818168,-1.276436,0.91401285,-0.1331567,0.9078406,-0.29651177,0.9061163,-0.95008653,-0.37332904,0.092779696
104,0.6910207,0.41143164,1.1116921,0.79591995,1.3225594,0.12595099,1.1496463,0.89531153,-1.1325003,0.3254116
105,0.96685904,1.1668527,-1.7609601,0.50165904,-1.4765767,0.72487056,-1.7573712,-0.7369859,2.3546154,-0.6777984
106,-0.6753795,-0.9517278,-0.3261974,0.2461976,0.3349211,-0.19026406,-0.27786618,-0.20557037,-0.3590053,-1.2306569
