ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1678867,0.10268362,0.57768136,0.64145666,1.0673308,0.7044669,0.550587,0.28162363,-0.35645875,0.32164702
1,-0.79351425,-0.7299868,-1.1417812,0.06727351,-0.66897106,-0.0940563,-1.1247929,-1.0214137,-0.90697044,-0.06361693
2,1.6591907,1.1597196,1.0524379,1.0567721,1.805842,1.7305685,1.0127453,1.8688949,0.6017825,2.0997717
3,-0.5047778,0.17091833,0.7727231,-0.48358518,1.4111255,-0.48341355,0.7373814,1.2444991,0.6935388,-0.86986095
4,0.06508371,-1.0246147,1.0274799,0.48563483,2.0225146,0.15792602,0.99400985,-0.09276826,-0.37232545,0.9492734
5,-1.5017602,-1.6558588,0.5122643,-1.5478913,-0.023179721,-1.5676403,0.49102527,0.18235345,-1.0216229,0.09795305
6,1.0888413,0.5457331,-0.11960999,-0.008539435,-0.057168674,0.5795008,-0.12715296,0.14242303,1.2436358,0.2295648
7,1.996491,1.1874907,0.860164,1.3813288,-1.50245,1.4095039,0.81645507,0.8467782,1.6156421,0.49284896
8,1.4283931,1.0692085,1.1466178,1.6534046,-0.6484983,1.0676081,1.107327,0.32942098,0.9436255,1.0446733
9,-0.93947023,-0.821423,-2.250189,-0.63773036,-1.1229491,-0.6667503,-2.208019,0.39470088,-0.5454552,-1.1403974
10,0.05087632,0.48704618,0.71339154,0.3848742,1.6299949,-0.24818774,0.6819752,-0.038707346,-0.74615556,1.0257336
11,1.6919602,0.85886234,0.85546374,-0.33140734,0.4433665,0.48134732,0.8235363,1.0911592,-0.32267335,1.0670445
12,0.47246322,-0.37532118,0.80753964,0.020460963,-1.4031144,2.6410477,0.76674956,0.5604599,1.4196565,1.7129595
13,-0.34000096,0.8407255,0.56346923,-0.87551415,2.012953,-0.4125445,0.53716856,0.057168324,-1.1507401,-0.36993057
14,0.4393679,2.0069146,0.5632843,1.5168452,-0.26923636,0.105657645,0.54066473,0.77530384,0.49024796,-0.41624126
15,-0.084993064,-0.81440777,1.078789,-0.80201536,0.51062435,-1.071444,1.045024,-0.06855575,-1.2569768,-0.04243958
16,-1.3263384,-1.3785548,-0.18485485,-1.6179681,-0.76453394,-0.12288067,-0.19220811,-0.9535249,-0.6251282,-1.3968688
17,-0.31050125,-0.6455312,0.31479698,-0.67083097,-0.031328913,-0.20357881,0.29468203,0.7757142,-0.24688224,-1.0016737
18,0.13719578,-0.44199762,0.81238455,-0.64829886,1.9197417,-0.9595788,0.7780019,1.3916119,-1.257923,1.5024306
19,-0.8722616,-1.6898745,0.38476694,-1.3384923,-0.7656149,-0.88685095,0.36262226,0.06961703,-1.1019312,-1.7378377
20,0.07018892,-2.1761563,0.20228563,-0.94322944,1.1423458,-1.894235,0.18165417,0.85528624,-0.9306866,0.59561485
21,0.30215007,0.89440775,-0.051003423,1.5300885,0.5853392,1.7536558,-0.06327041,0.7626712,0.5413843,1.5216808
22,0.9576726,1.5423176,1.1249759,0.8528377,0.5790755,0.28791916,1.0864258,0.97282577,0.18737894,1.3520979
23,0.09633729,0.71675885,0.51362294,0.40021527,-0.9883902,0.25055403,0.48549622,-0.7259729,-0.20611176,-0.015677998
24,-1.4371183,-0.903842,-0.059324782,-0.5663537,-0.5718852,-0.40797234,-0.06757983,-1.1100721,-0.30084744,0.057901986
25,-0.44957325,-0.4615023,0.32247645,-1.0254982,-0.37821966,0.1930931,0.30374956,-1.1276374,0.17685781,-1.711762
26,0.7563359,0.28859708,-0.42817047,1.5963581,-1.3423554,0.3832585,-0.4337453,0.4985268,0.7510283,-1.0240742
27,0.1872707,-0.36385038,-0.43018344,-0.61597824,-1.1314105,-0.3538351,-0.43363526,-1.1239266,0.67884326,0.69497514
28,-0.83328235,-1.5245818,-0.3631743,-0.5990384,-0.43259618,-0.80317664,-0.3658307,-0.9311504,-0.6238892,0.18773615
29,-0.18282577,0.095463015,-0.6604492,-0.88881737,-1.6557109,0.1761754,-0.66502583,-0.98118174,-0.12902458,-1.6920383
30,-1.2324451,-0.4035927,0.09181732,-0.560703,0.82658935,-0.87961173,0.07081216,-0.15314639,-1.7481455,0.3373676
31,-1.3350241,-0.47053683,-0.07546564,-1.0925469,0.430571,-1.4983039,-0.08790528,-0.37980554,-0.60874015,0.27955806
32,0.6106582,0.6488796,-0.34288913,0.5218385,0.105872825,-0.2433,-0.3483481,0.14809318,0.59280556,-0.11110794
