ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1785639,0.27828625,0.6256021,0.6487469,1.3868543,0.75267005,0.6434803,0.33733225,-0.31538126,0.38915005
1,-0.82703406,-0.6893981,-1.1879494,0.031354323,-0.7354596,-0.05443791,-1.1690657,-1.0809745,-1.0582281,0.012732295
2,1.6581153,1.1521015,1.1873621,1.0857686,-0.120165944,1.707508,1.1496916,2.073998,0.63859326,2.1155698
3,-0.43160713,0.36652365,0.7959047,-0.5452014,1.7574445,-0.44848645,0.8523867,1.637646,0.8140656,-0.8937824
4,0.13245566,-0.9880369,1.1520898,0.45229393,1.4621288,0.10706823,1.1795602,0.042162657,-0.46276644,1.0286688
5,-1.4549645,-1.7325139,0.43661577,-1.441971,-0.016395178,-1.5889804,0.4375773,0.0644726,-0.9320852,0.10657602
6,1.0549556,0.5696206,-0.073385455,-0.045507878,-0.13343269,0.5385179,-0.03895883,0.21414523,1.3480438,0.30964684
7,2.0463574,1.240124,0.7675742,1.3684679,-1.5217192,1.3871976,0.7481467,0.8300744,1.7375141,0.47452357
8,1.3474687,1.107699,1.117968,1.6771196,-0.55837536,0.9391832,1.0179169,0.15746689,1.164946,1.0712882
9,-0.9699171,-0.7853288,-2.262287,-0.6064961,-1.2056428,-0.6686441,-2.204193,0.2156764,-0.44076917,-1.1929859
10,0.116335385,0.5719684,0.89187086,0.42422318,1.7607151,-0.21749723,0.8137363,0.042977132,-0.73046833,0.99914914
11,1.607848,0.96850884,0.8416896,-0.3592338,-0.61330605,0.518131,0.7436929,1.099774,-0.20542023,1.06269
12,0.4564492,-0.3661805,0.86572963,0.0502844,-1.3823727,2.4826667,0.8726829,0.6017943,1.5036374,1.8069259
13,-0.31265658,0.98341393,0.6563196,-0.8844412,2.0796764,-0.44848225,0.6433606,0.14829975,-0.9851498,-0.30795434
14,0.5035513,2.0392728,0.5278897,1.5159681,-0.22495979,0.063982934,0.55961645,0.82634455,0.4363601,-0.45281672
15,-0.07701644,-0.7485592,1.0077287,-0.7115217,0.47514972,-1.119292,1.043294,-0.03395681,-1.359298,-0.030446228
16,-1.4341366,-1.4573659,-0.17752765,-1.5923644,-0.8025904,-0.13778341,-0.188229,-1.0121999,-0.6471671,-1.3821628
17,-0.25425056,-0.5030426,0.31754276,-0.6525317,0.53870153,-0.15392524,0.39092693,0.8321562,-0.27368236,-0.9850617
18,0.2121478,-0.40707323,0.9307223,-0.70202124,-0.81580937,-0.997755,0.89051557,1.5427363,-1.0998051,1.6403995
19,-0.78930837,-1.5748937,0.40195382,-1.3398656,-0.79040205,-0.8409707,0.43438557,0.014059339,-0.9684716,-1.7794613
20,0.059453182,-2.1295707,0.18968679,-0.91665536,1.734173,-1.8148348,0.25246438,0.837716,-0.83848155,0.6084357
21,0.36519057,1.0561509,0.03146333,1.5778804,1.0238631,1.8626908,0.018394744,0.7232986,0.4761923,1.6082203
22,0.99620193,1.6550283,1.12674,0.7956054,0.9576665,0.23512936,1.173611,0.9007656,0.1898097,1.3842672
23,0.11330701,0.7557679,0.3999862,0.34646693,-0.99844867,0.27848202,0.48523352,-0.81917983,0.0071503846,0.026262028
24,-1.4996109,-0.97032446,-0.23149754,-0.6363325,-0.5544356,-0.28636533,-0.15643299,-1.1272026,-0.28673756,0.043275103
25,-0.49217692,-0.4599833,0.2753037,-0.9324291,-0.34374058,0.26155147,0.37206453,-1.3409635,0.0448004,-1.6568921
26,0.687174,0.29191166,-0.40630338,1.5264851,-1.3529922,0.4193006,-0.5801071,0.5766694,0.707089,-1.0598584
27,0.14352423,-0.32839206,-0.35965237,-0.6475526,-1.1613071,-0.33741286,-0.5968699,-1.1462897,0.7093127,0.67688894
28,-0.84542066,-1.5132477,-0.27379,-0.55743724,-0.4395251,-0.78993267,-0.36401027,-0.976384,-0.55227,0.2272319
29,-0.23663953,0.16505544,-0.74499685,-0.8568346,-1.7432042,0.14547467,-0.7543548,-1.0350732,-0.06452525,-1.7333539
30,-1.1268232,-0.33294317,0.20980422,-0.53357327,1.1565309,-0.87138164,0.22814967,-0.104495965,-1.6016266,0.2763761
31,-1.2857989,-0.44931206,-0.35936674,-1.0972729,0.375856,-1.4058727,-0.07233546,-0.33829635,-0.7238245,0.33057687
32,0.6532363,0.6725616,-0.4085041,0.4948201,0.13104357,-0.40132627,-0.3537847,0.12813745,0.68282497,-0.17118017
33,0.5985348,1.0796129,0.16456926,0.044322714,-0.9809753,0.101187,0.19564585,1.1593412,0.034563374,-0.58477664
34,-0.74095947,-1.3746407,-0.26661816,-0.93273765,0.09087859,-0.42121014,-0.32488635,-1.221747,-2.2393546,0.24507709
35,1.6627259,0.38633102,0.5444835,0.5887816,-0.5189946,0.6168035,0.5656265,1.382543,-0.53533167,0.44052202
