ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17833617,0.2209699,0.7078278,0.6007623,0.3919358,0.7740617,0.69454795,0.442424,-0.42007753,0.37011573
1,-0.7249616,-0.75707513,-1.2436832,0.039845712,-0.72159505,-0.10726011,-1.2331859,-0.97802263,-0.9558538,-0.08313306
2,1.8903031,1.1559368,1.1657593,0.97979236,1.9712423,1.7755653,1.124795,1.9023252,0.5196298,2.2780004
3,-0.42153242,0.1633123,0.7851126,-0.5918779,2.001529,-0.38425016,0.7607402,1.623418,0.8583413,-0.9061637
4,0.08545566,-1.0108278,1.2136122,0.45551056,2.1100216,0.23918498,1.1853461,-0.10983891,-0.39795855,1.0438726
5,-1.4200671,-1.745645,0.46379498,-1.3775603,0.011656898,-1.5539122,0.45706075,0.16147973,-0.7500903,0.11136202
6,1.2770165,0.55027485,-0.14424403,0.046459094,-0.10337256,0.5563024,-0.15453222,0.18514198,1.1988394,0.22421838
7,2.2543724,1.1426141,0.860083,1.3628743,-1.5138988,1.461438,0.83712,1.0520552,1.5284469,0.5765111
8,1.5098655,1.028815,1.2756693,1.7364557,-0.5407219,1.0647128,1.2384559,0.26880482,1.1086575,1.0380049
9,-0.8650499,-0.77006656,-2.299865,-0.55052316,-1.2046207,-0.6379682,-2.2657597,0.46189994,-0.6257745,-1.229933
10,0.06868601,0.4865104,0.9127954,0.43318468,1.9755374,-0.2089704,0.88965285,-0.10570449,-0.59561306,1.038429
11,1.6855658,0.93180907,0.8616677,-0.30149505,1.1029781,0.52808976,0.83897436,1.2198955,-0.20613496,1.1213844
12,0.55826974,-0.39472595,0.95875996,0.09971821,-1.3672705,2.3244512,0.9280632,0.7124955,1.4390322,1.8133395
13,-0.24622852,0.8678441,0.66237456,-0.80714536,2.5861502,-0.412728,0.6420404,0.04807136,-1.1709551,-0.4276433
14,0.5045186,1.995637,0.71730006,1.5755707,-0.21281655,0.07883842,0.69259083,0.89343387,0.663779,-0.4581873
15,-0.10731239,-0.75776464,1.1423839,-0.68706524,0.5140318,-1.0488394,1.1197535,-0.13753179,-1.4788924,-0.006142501
16,-1.3601717,-1.4585779,-0.16791336,-1.4713372,-0.79149294,-0.083861835,-0.16272289,-0.95081735,-0.5609588,-1.5619206
17,-0.27881095,-0.4304216,0.28929463,-0.6951434,-0.07113294,-0.1473034,0.28270397,0.9215486,-0.1866452,-0.9878361
18,0.21323997,-0.42985627,0.92749447,-0.65368867,1.7788485,-0.90114254,0.89973545,1.5892991,-1.1920358,1.6278983
19,-0.7031019,-1.6549666,0.36876425,-1.2372972,-0.8051676,-0.81267196,0.36808634,-0.054265395,-1.141204,-1.7790105
20,0.12217546,-2.116884,0.30377507,-0.8972838,1.6831782,-1.8632928,0.28943053,0.7472839,-0.757746,0.5408069
21,0.49640074,0.988224,0.034488413,1.5945169,0.6800471,1.7617756,0.023380978,0.86508656,0.4883336,1.6167316
22,1.0777822,1.5186825,1.2689683,0.79321676,0.11997892,0.2800444,1.2303667,0.89060766,0.121539645,1.5021982
23,0.21532337,0.7344857,0.381751,0.37919715,-0.9922559,0.21122584,0.3678545,-0.71998227,-0.061101887,-0.12706181
24,-1.3582082,-0.93923604,-0.17783402,-0.5992969,-0.5455906,-0.2742738,-0.18019429,-1.1145033,-0.46803543,0.06124051
25,-0.35350755,-0.39664802,0.18761675,-0.90551656,-0.31640854,0.24829668,0.18721803,-1.277544,0.25342464,-1.5915116
26,0.80136216,0.35292646,-0.43267933,1.558793,-1.3558455,0.39033195,-0.43333343,0.6028306,0.7194049,-1.0582495
27,0.22478184,-0.35592645,-0.47298798,-0.5967238,-1.1591803,-0.30905834,-0.4718614,-1.0643047,0.8338923,0.7601833
28,-0.848659,-1.507721,-0.36479348,-0.5092517,-0.44087645,-0.74188,-0.36569706,-1.0603634,-0.68979824,0.19145168
29,-0.23082016,0.199613,-0.7723768,-0.79438287,-1.6088159,0.22374398,-0.7630955,-1.0347604,-0.3099088,-1.7265843
30,-1.1287382,-0.2744934,0.1542738,-0.49927288,1.0227885,-0.8949303,0.14421734,-0.10346513,-1.6359701,0.38474998
31,-1.3098768,-0.42502543,-0.258725,-1.000841,0.37548885,-1.40313,-0.2598491,-0.23807639,-0.8176596,0.32249972
32,0.66491514,0.63520324,-0.49819192,0.5854729,0.14092328,-0.43958512,-0.4993523,0.049593348,0.6207628,-0.15132165
33,0.6497193,0.9847702,0.06098359,0.051091805,-0.36718073,0.034956973,0.054946393,1.2020918,-0.17773104,-0.7554585
34,-0.67317325,-1.3522518,-0.2769007,-0.86235976,0.12783657,-0.36462423,-0.27988327,-1.2363762,-2.3301392,0.27462906
35,1.8286802,0.31545877,0.53510535,0.66921264,-0.3178597,0.58259654,0.51861554,1.5065331,-0.4956322,0.32734996
36,0.07666624,-0.2859683,-0.48507813,-0.05018624,-1.2618766,0.31237978,-0.4861717,-0.09944708,1.6189194,-0.30185604
37,0.27962863,0.8477128,0.422532,1.3889264,0.31343547,0.7939463,0.4059328,-0.05403518,1.1416326,-0.6719125
38,-1.9207399,-1.468773,0.06743458,-1.3055985,0.21934478,-0.3401909,0.06191934,-1.6900911,-1.0146664,0.16228768
39,0.3006824,0.8059875,0.48392558,-1.3193291,-0.23145339,0.326251,0.4668606,-0.10903605,0.8724809,-0.42661643
40,1.9839084,1.2617966,1.5889394,1.4044392,2.2546778,2.275181,1.535854,1.1243021,1.3533324,1.7986238
41,2.20941,0.6626408,1.2968394,0.78414285,-1.1995703,0.65347946,1.2550875,1.0391835,1.354739,2.0830903
42,-1.5636511,-0.3420273,-0.80314577,-1.2108924,-0.5034914,-0.32858163,-0.7942682,-2.1715508,-1.0022237,-1.531912
43,1.267132,0.4615174,0.15344614,0.5942021,-0.34833884,0.49994916,0.14335096,1.7663592,0.29846925,0.10706917
44,-0.5460058,-0.63352704,0.00399146,-1.4606735,0.59315443,-1.3607789,-0.007077562,-0.14481106,-1.4406751,0.50637424
45,0.66397065,1.0030072,0.60998994,0.5655415,0.67745334,0.753342,0.6001455,0.33668762,0.72591865,-1.0008478
46,-1.3549918,-1.8731155,-0.5691748,-1.1359457,-0.0778736,-2.081835,-0.56334716,-1.2680788,-2.5224822,-0.37892547
47,-0.13969612,0.319392,-0.35346666,0.13500972,-0.43326333,-0.52839714,-0.3538839,0.18889102,0.7093927,-0.52964926
48,-0.3597025,-0.9607426,0.39151564,-0.020342676,1.4925508,-0.55036914,0.378084,-0.46221638,-1.2742395,0.03743919
49,-1.7477759,-1.5747634,-2.269182,-0.64715344,-0.5583807,-1.4869202,-2.236555,-1.9743576,-1.9223379,-1.810999
50,2.3510098,0.9495769,1.6942449,0.44457707,1.7665042,-0.7028907,2.0973322,-0.37484264,-0.31169608,1.9747648
51,-0.14307448,1.0575291,1.5950903,-0.25353342,0.8771237,1.3954234,1.811133,0.30474234,0.8762843,-0.87088585
52,-0.023281386,-0.14395948,-0.3887917,-1.0715274,0.0035973964,-0.70324224,-0.39232293,0.59855115,0.28455022,0.43091366
53,1.5971886,0.58260345,0.17516148,0.45836994,0.6835361,-0.25996518,0.16170976,0.7149797,-1.1984694,2.2289348
54,1.03994,0.6139629,0.5698943,0.19108905,-0.09169194,1.3004935,0.55081785,0.17367458,0.7186451,-0.42086238
55,0.7083174,0.12457304,0.5196902,-0.012649952,-0.09441173,0.6077734,0.5030093,1.1632086,0.05025109,-1.0011643
56,-0.009076389,0.3830558,0.28397655,0.29448992,-0.19696459,1.2107265,0.27094162,0.3347093,0.6340654,0.78682035
57,-1.5892191,-0.9250136,0.46078575,-0.18551984,1.3102953,-0.8146049,0.44695058,-0.57118815,-2.0165665,0.15935968
58,-0.3598405,0.25440508,0.22560702,0.65437984,-1.3852704,-0.60351044,0.22350867,-0.43100637,0.26124126,-2.0536156
59,-0.92282385,-1.6374842,0.28983074,-1.4024374,1.460759,-0.9515146,0.27871564,-0.9053783,-1.1025162,0.66116536
60,-0.3940474,-0.12956485,-1.991701,-1.0397311,0.03298955,-0.91413015,-1.9666827,-0.5582234,-0.4833749,-1.139433
61,-0.1466645,-1.322539,0.033607576,-0.60162556,-0.9450344,0.95736355,0.031376395,-1.0798109,0.9180725,-0.7231532
62,1.5911566,0.41541484,0.5690194,1.7495613,-0.22261772,1.2629441,0.5502214,0.95487726,1.1666807,1.1698121
63,-0.27483833,-0.39718583,0.72824764,-0.5761149,0.7685733,-1.5813392,0.70289266,-0.23970981,-1.265516,-0.1697871
64,-0.4230819,-0.83249456,1.0608802,-1.5740904,1.732466,1.4204695,1.04009,0.67787284,1.1268266,-1.1037458
65,0.6900456,-0.35813686,-0.33451134,-0.8268568,0.76351,0.09808815,-0.3371009,-0.89602536,0.49951,-0.29098853
66,1.1360722,1.7167702,1.1986518,0.46595928,-0.13714054,1.3832483,1.1625628,1.5983974,0.9089413,0.8996794
67,-0.91668785,-0.9702784,-0.925667,0.80845034,-1.0585608,-0.89218426,-0.91754466,0.21764062,-1.0838773,-0.46679917
68,1.5919439,1.6781132,1.1416107,1.0804995,-0.48601696,-0.06274562,1.1031219,1.1640718,-0.028049089,1.8307635
69,-0.012807381,-0.19264215,0.44425467,-0.1622647,-0.27836302,-0.7926905,0.42519858,-0.41258273,0.2686715,0.73373604
70,-0.20813265,-0.058144882,-0.08550771,-0.2788044,-0.798564,-0.48086277,-0.09611412,0.022307495,-0.5812609,0.8068204
71,0.6915018,-0.414029,0.009847675,0.5725758,0.2631856,1.1689785,0.0014068312,0.22775078,0.55030495,-0.9330696
72,0.35797453,0.79381627,1.5622518,-0.38956058,2.375148,1.5493501,1.9581442,0.59032345,0.211958,1.6542376
73,1.735738,0.98738575,1.22752,1.0601909,1.3983926,0.12585415,1.1885843,0.9665481,0.6226811,2.1806266
74,1.0924824,0.5766838,-0.011845137,0.8931398,-0.51922655,0.29336444,-0.022081936,0.6924086,0.76861924,0.438369
75,-1.0586205,-0.46870726,-0.5099106,-0.3890018,-0.30165702,0.25333506,-0.50775874,-0.53001,-0.34326684,-1.0056942
76,-0.6066524,0.38732162,0.6287017,-0.9135196,-1.1247691,-0.34038153,0.6136551,-0.49374557,-0.43491423,-1.0019962
77,0.9377153,0.9862859,1.0943062,0.34807238,0.98208535,2.2163162,1.0633277,1.8570975,0.73653847,-0.3998267
78,1.0310489,1.0695821,0.4635883,0.92277676,-0.61728346,0.39609194,0.4441402,1.0575569,0.83441854,-0.03493321
79,0.7631741,0.6711491,-0.8438093,0.70303285,-0.7230351,0.66339767,-0.8396425,-0.23834072,1.8957921,0.4260356
80,-0.09595921,0.8460103,1.0711937,0.24792396,-0.44194505,-0.5757581,1.0387951,1.2578738,-0.19808468,1.2815701
81,1.6547931,1.1860948,0.9405802,-0.15723471,0.37058035,1.4291002,0.91226333,0.13568349,0.5452157,-0.3758975
82,-0.7639258,-0.4972506,0.45044756,-0.7249257,-0.7442632,-0.24437813,0.44085753,-0.16732548,-0.38729692,0.22214635
83,1.0571846,0.63281417,1.1321225,0.68928117,1.5716704,1.5415837,1.1041822,1.6414889,-0.41457507,0.47460672
84,-0.40558332,-0.3482983,-1.4836344,-1.0412724,0.062254835,-2.0467935,-1.4698808,-1.2794167,-0.9335009,-0.37230864
85,0.6731824,-0.7152201,0.69250214,-0.33182213,0.4529288,0.13734451,0.6727084,0.4016278,-2.236952,0.5883994
86,-0.92937046,-0.9391595,0.8155264,-1.0051408,0.93779445,0.6914071,0.79906434,-0.8403928,-0.38661957,-1.5283206
87,-1.0602969,-0.03485764,0.28747568,-0.45847657,-0.6104439,-0.6615883,0.2783737,0.02899556,-0.85328096,-0.75359994
88,-0.25861254,-0.4660287,0.33841708,-0.550699,-0.48745194,-0.79188174,0.3266167,-1.1414264,-0.88197726,-0.5196814
89,0.37849718,-0.85694045,0.7374268,-0.67544883,1.6822274,-0.6183258,0.7166289,0.3312712,-1.2174684,0.81585985
90,-0.4689622,-0.8418099,-0.3110082,-0.49476004,-0.89404184,0.25350088,-0.30527604,-0.21250145,1.0268048,-1.4578513
91,-1.329128,-0.40767443,0.20849282,-0.8536494,-0.50549275,-0.7277013,0.20363058,-1.0917418,-1.5739927,-0.74029696
92,0.37520412,-0.9609172,1.5223352,0.6443679,0.2944676,0.20720077,1.6907293,0.73687583,0.10772363,0.87376386
93,1.8623916,0.7442129,0.8495096,0.70942307,2.4272778,0.6423639,0.8185209,0.8405103,1.1980289,2.1921327
94,1.2574124,0.664621,-0.27460018,0.61414355,-0.25497037,1.379328,-0.27516466,0.8927392,2.1553552,-0.9524438
95,-1.471921,-1.1634834,-0.012171681,-1.5352383,0.71982735,-1.8159399,-0.018789524,-0.42076826,-1.6704527,0.005202366
96,0.6222073,-0.2053204,-0.13588049,0.1208242,0.460371,-0.10366275,-0.13808236,-0.03345085,0.14181933,-0.798448
97,-0.74451566,-0.19068927,0.28776878,-0.921714,-0.9608869,-1.4387237,0.2764581,-0.61729234,-0.19914907,-0.009466153
98,-0.4816652,0.10114338,-1.5360739,-0.29206353,-0.04288694,-1.3337641,-1.517806,-0.6994328,-0.040678784,-0.8182469
99,-0.41466713,-0.5577327,-0.15380473,0.3697788,0.628067,-0.21490882,-0.15727642,-0.17528756,-0.719487,-0.56979346
100,-1.3399447,-1.5225917,-1.8921112,-0.93519884,0.4817272,-0.8303162,-1.8685492,-2.0053554,-1.3168103,-0.56066895
101,-0.7613128,-0.97630423,-0.5450564,-0.5716677,-0.83840203,-0.055896576,-0.5464416,-0.37580782,-0.09973279,0.074344166
102,-2.052277,-1.6718479,-1.2423877,-1.1492188,-0.880704,-1.3124691,-1.2250926,-1.3679992,-1.2502296,-1.5363054
103,-1.223006,-1.2325484,0.91437584,-0.13231179,0.9106113,-0.231179,0.88931507,-1.0084796,-0.30680656,0.071208775
104,0.7360853,0.39170772,1.2242918,0.7368508,0.13583837,0.15172471,1.1931329,0.8467212,-1.1777368,0.344586
105,0.9536266,1.1839603,-1.7464784,0.4871082,-1.5388002,0.61315745,-1.7237129,-0.79498047,2.2530968,-0.7056505
106,-0.63696206,-0.96717715,-0.21376128,0.33904448,0.34284273,-0.36560178,-0.20853862,-0.034083463,-0.46405086,-1.2623949
107,-0.8322679,0.066318356,-0.06622074,-0.73679084,-0.8118086,0.36008835,-0.072917126,-0.4675971,-1.087203,0.08455987
108,0.43036076,0.51377153,0.7067452,0.11842124,0.6400612,-0.45545024,0.6880804,0.24259901,-1.3033091,1.0070931
109,1.0165924,0.3328834,-0.89351887,0.97605,-0.41692278,0.5798915,-0.8863405,-0.6595078,0.9864297,-0.5254311
110,0.14334686,-0.14459081,1.501665,0.662181,-1.0514262,-0.24939165,1.4463509,0.75744665,0.049185503,1.25726
111,0.9873194,0.5572211,0.3088553,-0.17203341,-0.24720365,0.246611,0.2926117,0.85011065,0.8399565,1.2956922
112,0.15477602,-0.1425446,-0.25956905,0.41473475,0.18358456,-0.39647514,-0.2644423,0.017539177,-0.25569177,-0.4241949
