ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.23230508,0.22327508,0.6140814,0.66769546,0.37374684,0.7523753,0.59037405,0.35388908,-0.36661786,0.31639546
1,-0.7928779,-0.6498907,-1.1915423,0.06836792,-0.7431832,-0.043933686,-1.1698828,-0.9230224,-0.9899966,0.001332205
2,1.8228493,1.1999364,1.0976706,1.0155101,-0.1144886,1.8440168,1.0534563,1.9792309,0.5358137,2.1359518
3,-0.45544532,0.21667913,0.846548,-0.6554351,1.6046034,-0.4680644,0.8117961,1.5412565,0.62512565,-0.95710176
4,0.15426166,-0.92444855,1.1609865,0.47401395,1.6408588,0.09208367,1.119283,-0.13237438,-0.53604203,1.0389718
5,-1.3937596,-1.6958419,0.5691112,-1.5313709,-0.047717582,-1.6240287,0.5474411,0.1882221,-1.0795038,0.07785071
6,1.2173626,0.52722925,-0.119126745,0.07670746,-0.11083943,0.5961354,-0.12825885,0.14617963,1.269094,0.2615696
7,2.1489077,1.2307142,0.8135889,1.4578879,-1.520078,1.4074744,0.7815532,0.8316785,1.8144993,0.5294711
8,1.4532621,1.0545129,1.2070507,1.8099213,-0.57166064,0.96783394,1.1630508,0.3161132,1.0768365,1.0430454
9,-0.992333,-0.84940237,-2.2126493,-0.56047666,-1.2218052,-0.6176062,-2.1659782,0.46028644,-0.6884488,-1.2328784
10,0.11158658,0.51538855,0.80542564,0.45743576,1.5975736,-0.3145346,0.77757466,-0.13347629,-0.8868867,0.98800284
11,1.6950443,0.9590788,0.85996157,-0.3228832,0.26199886,0.44247705,0.8303407,1.142385,-0.31153777,1.057111
12,0.50475055,-0.43118438,0.804241,0.023221083,-1.3740923,2.5714462,0.7798013,0.71447474,1.3339349,1.8225949
13,-0.31183746,0.9178104,0.7252733,-0.91174495,2.299354,-0.4625896,0.695327,0.1543716,-1.0657803,-0.33590063
14,0.4964768,1.9892758,0.6079643,1.6262385,-0.21491005,0.019699937,0.5833393,0.89257777,0.63892305,-0.44250724
