ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2093214,0.22956952,0.6515996,0.63687724,0.8353478,0.7682928,0.6268849,0.28788146,-0.11381143,0.32983375
1,-0.8230454,-0.6926442,-1.2976185,0.09869999,-0.7104668,-0.045474194,-1.2776223,-0.9731814,-0.98319924,0.009175403
2,1.8652221,1.1353409,0.97650856,1.003045,1.8814901,1.8288624,0.9422453,2.0310106,0.47799376,2.203567
3,-0.4683528,0.24596053,0.78209716,-0.6859863,1.4290577,-0.37878805,0.75744337,1.83259,0.5215207,-0.8774014
4,0.034022253,-1.055569,1.166695,0.38174558,2.2057695,0.1816472,1.1300659,-0.10957524,-0.68187517,1.0124182
5,-1.5017968,-1.6906798,0.4310425,-1.4891101,-0.0017047942,-1.5468042,0.41437134,0.100127175,-0.82301825,0.09825733
6,1.2520065,0.48351014,-0.10634517,0.05394218,-0.12549737,0.62481177,-0.1127621,0.165357,1.2770709,0.32972726
7,2.2909684,1.1384525,0.7978822,1.3615388,-1.4967731,1.4834845,0.7721824,0.7071039,1.7940177,0.53264016
8,1.4897046,1.0990782,1.05804,1.6813165,-0.5839959,1.0749518,1.0214607,0.2962387,1.1908338,1.0103449
9,-0.93612903,-0.8794154,-2.4163487,-0.5718724,-1.1728001,-0.5936288,-2.3734632,0.36494437,-0.59754837,-1.2400676
10,0.07530656,0.43403456,0.83303386,0.44674668,1.7517008,-0.18155462,0.80141264,-0.12388002,-0.58030117,1.0647172
11,1.8985276,0.8775326,0.86917603,-0.42930412,0.6907629,0.5980086,0.8398611,1.0089288,-0.22168115,1.0884633
12,0.4345584,-0.5508448,0.761746,0.0800332,-1.2579159,2.8428948,0.7390908,0.72983015,1.298484,1.8278458
13,-0.30743465,0.9208665,0.6425008,-0.9327635,2.2645972,-0.3728884,0.6179777,0.060004387,-1.0734878,-0.3644824
14,0.5488983,1.9404255,0.61459625,1.5629245,-0.23478206,0.18247733,0.5913189,1.0423026,0.36111304,-0.40177512
15,-0.032818764,-0.77192503,1.0021907,-0.7740476,0.18842275,-1.0721203,0.97049975,0.03545027,-1.3427718,-0.05878613
16,-1.4930608,-1.5212033,-0.2320986,-1.5767864,-0.77895784,-0.11873852,-0.23659915,-1.1351919,-0.5854835,-1.3310801
17,-0.3341192,-0.47916403,0.2859448,-0.71105534,1.1771362,-0.11571725,0.267013,1.0111083,-0.08732399,-1.005265
18,0.17601347,-0.4236223,0.8791778,-0.7706875,1.7539743,-0.9668879,0.8501818,1.659915,-1.189779,1.5735255
19,-0.7292305,-1.6852142,0.42732844,-1.3655005,-0.73959744,-0.8288985,0.40927836,0.02070409,-0.95149916,-1.6906588
20,0.026270824,-2.1892967,0.24508902,-0.9529077,1.8500241,-1.8666068,0.23105814,0.9579923,-0.8598183,0.52168375
21,0.4727752,0.8934053,0.051215332,1.585197,1.2587355,1.9675304,0.043107923,0.7849098,0.38673514,1.5941689
22,1.0176847,1.4643934,1.1535643,0.78500015,1.1499908,0.29430813,1.109176,1.0028073,0.12451317,1.3959094
23,0.0010885873,0.6444284,0.5246283,0.38924366,-0.9447581,0.28399056,0.5004482,-0.8526148,-0.11650912,-0.0059883613
24,-1.4405285,-1.003087,-0.118668966,-0.6463523,-0.5335067,-0.2747916,-0.123753466,-1.1943607,-0.27463007,0.046271734
25,-0.4113512,-0.5273729,0.13961282,-1.0310034,-0.25668082,0.27614608,0.124303125,-1.3153625,-0.0039762123,-1.6547716
26,0.8583486,0.28308082,-0.5656795,1.6288679,-1.3331423,0.44737893,-0.56118387,0.65804607,0.8479191,-1.0300667
27,0.16959313,-0.3680541,-0.53787744,-0.6089479,-1.1145018,-0.33611876,-0.5361089,-1.2168332,0.87293106,0.7171687
28,-0.8020692,-1.597148,-0.3828124,-0.5746384,-0.43836257,-0.82855844,-0.3821628,-0.98751134,-0.63734597,0.20530297
29,-0.1477252,0.15069051,-0.6717691,-0.8197453,-1.6464871,0.22454679,-0.6645691,-0.88163364,0.05463548,-1.6776341
30,-1.2166893,-0.30994263,0.18655963,-0.56825805,0.7039392,-0.84110904,0.17174685,0.012823788,-1.7891837,0.30678675
31,-1.362826,-0.47420776,-0.22760628,-1.1191822,0.32970473,-1.4258316,-0.23332039,-0.33550912,-0.68993264,0.34113604
32,0.68616647,0.5788468,-0.41227248,0.53037435,0.099964455,-0.2981986,-0.4094281,0.06666851,0.56768477,-0.097874574
33,0.6744272,0.9577893,0.10455741,0.011620152,-0.92839736,0.08034212,0.09400948,1.2221603,-0.08822406,-0.61145175
34,-0.7507533,-1.4105083,-0.35991767,-0.9212134,0.07712413,-0.36451444,-0.36198977,-1.2450726,-2.120311,0.24750845
35,1.7928216,0.26581055,0.56694776,0.6161355,0.7819046,0.63989556,0.5441257,1.525874,-0.3100243,0.44556332
36,0.0040020323,-0.29962772,-0.5609367,-0.029638207,-1.2014368,0.4206922,-0.55761516,-0.22462685,1.8044823,-0.25111026
37,0.28588182,0.74326205,0.4811313,1.2903786,0.2416646,0.7168459,0.45630872,-0.020781599,1.2465252,-0.6928982
38,-2.059291,-1.5113287,-0.06524732,-1.4602787,0.20320006,-0.20579763,-0.07373994,-1.7565894,-1.0000322,0.09015331
39,0.20854995,0.68888414,0.4937308,-1.2656196,-0.22756523,0.29711303,0.47093678,-0.11230083,0.8907466,-0.41333506
40,2.0025399,1.2580403,1.3672006,1.3859423,1.817547,2.3262873,1.3181796,1.2691199,1.2539765,1.907542
41,2.0535977,0.63370305,1.2430017,0.7489055,-1.1925985,0.5828118,1.1988523,1.052024,1.4831861,2.201812
42,-1.6945707,-0.47529095,-0.94772583,-1.3351257,-0.466908,-0.2981029,-0.9333101,-2.3244967,-0.844891,-1.4991407
43,1.2878927,0.405203,0.09079891,0.6227537,-0.32397422,0.54142153,0.080042824,1.8104959,0.3927432,0.2481433
44,-0.60673344,-0.7156562,-0.039246704,-1.5971065,1.1589601,-1.3293713,-0.049829926,-0.19231339,-1.4717252,0.4571991
45,0.74345744,1.0053684,0.7239115,0.5318565,0.69229406,0.80692434,0.69755924,0.46730372,0.74175,-0.9508551
46,-1.4130026,-1.9249184,-0.623808,-1.226817,-0.0835325,-2.013353,-0.6174289,-1.2250758,-2.2213984,-0.36848632
47,-0.09217017,0.29436597,-0.27044764,0.08767448,-0.4125202,-0.5348467,-0.2733395,0.123854324,0.8385671,-0.5406883
48,-0.3973137,-1.0462365,0.44652802,-0.15025073,1.0061606,-0.5299366,0.4245834,-0.4369104,-1.2974077,-0.05078853
49,-1.9226444,-1.5653259,-2.2764552,-0.8066091,-0.5154969,-1.5189422,-2.2374685,-2.1682122,-2.0338185,-1.7291224
50,2.0624654,0.88164777,1.6023718,0.4306072,1.8916851,-0.7629993,1.8777226,-0.6623547,-0.2823732,1.9501358
51,-0.25445533,0.9567235,1.5943977,-0.29260698,1.1484958,1.3944831,1.876314,0.31749612,0.6278403,-0.89382106
52,-0.042958967,-0.11948232,-0.3565786,-1.1232235,-0.0062619867,-0.6471478,-0.35680655,0.7279353,0.28627765,0.38228354
53,1.5697118,0.54276204,-0.011611934,0.48633382,0.55825883,-0.3427505,-0.019430408,0.760947,-1.1544642,2.4431298
54,1.0594665,0.55643916,0.7435168,0.21594901,-0.114209056,1.3016175,0.71264,0.0902388,1.0387002,-0.48116428
55,0.64865965,0.028014088,0.4669907,-0.032504395,-0.11875957,0.6542296,0.4485532,1.1911502,-0.038835585,-1.0088031
56,-0.06270995,0.33977044,0.36786798,0.22000514,-0.2144575,1.1923666,0.34869507,0.49446642,0.7038507,0.77524936
57,-1.6841434,-0.9522562,0.4189169,-0.2538958,1.3081075,-0.87081206,0.3975803,-0.4806567,-2.0970216,0.16341083
58,-0.47445285,0.14438295,0.26291224,0.66190195,-1.331772,-0.5607918,0.24663015,-0.41337425,0.6492749,-2.030977
59,-0.9687004,-1.723807,0.17665158,-1.5743122,1.301248,-1.008608,0.16404901,-0.85193056,-1.1936849,0.6043672
60,-0.40171814,-0.120064706,-2.0634253,-1.103892,0.03132673,-0.8681664,-2.0297525,-0.5459856,-0.60888654,-1.1028988
61,-0.1293933,-1.3049362,0.010311258,-0.673853,-0.92209256,0.94707704,0.000714404,-1.2710912,1.1680957,-0.69852394
62,1.6300364,0.34741402,0.51339275,1.9136347,-0.1892736,1.2650602,0.49022004,0.97167903,1.0678807,1.0681688
63,-0.27938792,-0.44599658,0.7032768,-0.65274566,0.81940114,-1.6219156,0.6798612,-0.19684762,-1.2261478,-0.25152636
64,-0.4287765,-1.001957,0.9566735,-1.6707947,1.6246392,1.3648862,0.92842305,0.63433444,1.0339026,-1.1451701
65,0.60443306,-0.38575697,-0.32791013,-0.8847608,1.8238703,0.056593385,-0.33004168,-0.8593908,0.5506319,-0.18347946
