ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.10071597,0.30352074,0.6362732,0.64038193,0.9624742,0.79593396,0.6075196,0.34304956,-0.37699085,0.28037003
1,-0.6586036,-0.6178108,-1.2228779,-0.052414093,-0.7038465,-0.04829996,-1.216937,-1.0252346,-1.1313684,-0.040517393
2,1.7806333,1.2066457,1.1746945,1.0977243,-0.085256055,1.7690445,1.1234626,1.8079199,0.5832942,2.1033652
3,-0.44086093,0.32660505,0.8571573,-0.5378063,1.9159213,-0.45246717,0.8243469,1.6041021,0.73033285,-0.9686692
4,0.06852285,-0.97186196,1.1675305,0.35064682,1.7539729,0.1766456,1.1204714,-0.05847589,-0.4770891,0.9903546
5,-1.7082078,-1.6707066,0.52204394,-1.470989,0.045879353,-1.5944036,0.4979404,0.015271325,-0.88123226,0.1082189
6,1.0495399,0.5916705,-0.15717821,0.0031387762,-0.11751354,0.5993456,-0.16911688,0.11398592,1.1510613,0.23993514
7,2.0481586,1.2145854,0.9083325,1.5389429,-1.484714,1.6319222,0.86994237,0.82726866,1.6940094,0.4744372
8,1.5310993,1.1356498,1.1941711,1.8102736,-0.55450755,1.0762128,1.1484637,0.32244962,1.2598467,0.978895
9,-1.0746447,-0.782884,-2.2572126,-0.58349985,-1.1605793,-0.66185266,-2.2444317,0.6413253,-0.4725348,-1.2656665
10,0.12621218,0.59950876,0.8278706,0.40860125,1.6913639,-0.19716991,0.7976032,0.061332125,-0.69991887,1.004631
11,1.5824186,0.9472082,0.98557407,-0.26590005,0.21824561,0.5931766,0.9411158,1.1111195,-0.13782492,1.0727942
12,-0.0044748844,-0.40817595,0.9449047,-0.2230373,-1.3494359,2.7050412,0.9113254,0.6897907,1.1811323,1.7381058
13,-0.40907347,0.9369505,0.72018206,-0.7884785,2.213382,-0.45212373,0.6898405,0.08853243,-1.480024,-0.337429
14,0.47338262,2.0822704,0.64564186,1.5675695,-0.22166279,0.1698867,0.615026,0.8426544,0.3488276,-0.41147378
15,-0.14864047,-0.77935874,1.112248,-0.79428023,0.54097503,-1.1076721,1.0692325,-0.06708338,-1.3964442,-0.05458895
16,-1.3302479,-1.4584593,-0.21056946,-1.4691567,-0.7860852,-0.10971287,-0.22364491,-0.9684174,-0.5815175,-1.3685257
17,-0.28353554,-0.58588475,0.29404157,-0.77429676,0.53249615,-0.16001475,0.27051365,0.92203003,0.022192147,-0.99426335
18,0.23629552,-0.4199555,0.9938854,-0.7382035,-0.81456923,-0.92599684,0.95657563,1.5306088,-1.1136909,1.4741045
19,-0.744236,-1.6765411,0.46406493,-1.3016346,-0.7729759,-0.81458926,0.43839952,-0.017301226,-1.3983923,-1.6617068
20,-0.17429514,-2.0823717,0.2510986,-0.8441177,1.7616786,-1.7852317,0.2299189,0.96641684,-0.823847,0.54505515
21,0.33478487,1.0083547,0.14079891,1.4894097,1.2529163,1.8374268,0.118770465,0.7593133,0.46655855,1.5013509
22,1.0394017,1.5409206,1.2220445,0.74230623,1.3726507,0.24541193,1.1769291,0.9273915,0.1666998,1.3644841
