ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17561887,0.18580711,0.59464693,0.67301816,1.2359054,0.7256712,0.5770371,0.3183259,-0.33238786,0.35754377
1,-0.7432379,-0.6367627,-1.191557,0.12847577,-0.7572134,-0.08971128,-1.1812495,-1.0335131,-1.0855045,-0.030140294
2,1.530919,1.2153913,1.1268842,1.0532808,2.2698362,1.8016067,1.0998256,1.8664087,0.7216568,2.2293065
3,-0.46808165,0.2724679,0.74712753,-0.6173705,1.9063236,-0.5060323,0.7276296,1.6274134,0.6913057,-0.96335673
4,0.10504053,-1.0648154,1.1337869,0.43467757,1.9046127,0.16791664,1.1052635,-0.025813743,-0.41011223,1.0374933
5,-1.4352769,-1.6647664,0.48411778,-1.4590931,-0.0010360003,-1.6714113,0.47252646,0.015269041,-0.9023066,0.09991559
6,1.1319559,0.57867306,-0.0915558,-0.012799167,-0.12393364,0.5657296,-0.09715522,0.20867334,1.198329,0.23613407
7,2.229965,1.197803,0.83503836,1.3924192,-1.5758846,1.4261987,0.81587714,0.8498545,1.7634311,0.49822375
8,1.3773617,1.1122208,1.0724655,1.7061437,-0.5645406,0.88617766,1.0467771,0.38001344,1.2054212,1.112318
9,-0.89295286,-0.7637641,-2.3828745,-0.6154966,-1.2444818,-0.63715714,-2.355902,0.23782685,-0.52785134,-1.2663366
10,0.14669983,0.37573117,0.69446796,0.43311167,1.7157916,-0.30517706,0.6757009,-0.03269125,-0.67388004,1.038485
11,1.632114,0.9033044,0.78275937,-0.3647827,0.8560039,0.44670138,0.7635826,1.0785166,-0.24419384,1.073941
12,0.43127328,-0.41968566,0.80589753,0.10289885,-1.4303856,2.2891152,0.7831468,0.6293331,1.4004052,1.8796082
13,-0.32882503,0.89622337,0.63833064,-0.9113388,2.5163333,-0.45618978,0.62109536,0.13933726,-1.0885178,-0.39873013
14,0.43547,1.9485421,0.5139074,1.6448448,-0.23312669,0.0543922,0.5016741,0.95312643,0.45435208,-0.43010655
15,-0.1039227,-0.7550601,1.058424,-0.82192254,0.5322344,-1.1609607,1.0361336,-0.04476504,-1.2385226,-0.075947896
16,-1.4180158,-1.4715691,-0.20920537,-1.5286143,-0.8032968,-0.16557784,-0.21596727,-0.93563527,-0.580342,-1.4087582
17,-0.22361244,-0.49455816,0.2540267,-0.71325654,1.7422532,-0.2551331,0.24317212,0.8932198,-0.13318036,-1.0187614
18,0.14407226,-0.45799693,0.86927986,-0.713727,1.6548847,-1.0692551,0.84896463,1.5606558,-1.2677814,1.6503562
19,-0.7058361,-1.6803527,0.37554833,-1.4214469,-0.7334825,-0.8535574,0.3635263,-0.05709859,-1.0900258,-1.7983819
20,0.11732929,-2.177942,0.1988704,-0.9497838,1.8099209,-1.926681,0.19163193,0.8222246,-0.921279,0.53278005
21,0.33137122,0.9465975,0.016685655,1.5468271,-0.4874152,1.7816062,0.009587985,0.8079606,0.6078798,1.6698029
22,0.9762799,1.5755016,1.0860234,0.78945714,0.88090074,0.24506998,1.0619652,0.8398252,0.064411744,1.4021405
23,-0.015522007,0.646526,0.5628568,0.3137226,-1.0259027,0.24037111,0.54825383,-0.657678,0.062377118,0.022102216
24,-1.3974807,-0.96574885,-0.2420633,-0.6206048,-0.5634309,-0.3721136,-0.24655846,-1.2022065,-0.39293635,0.08177984
25,-0.4520108,-0.4216648,0.12765431,-0.9494775,-0.3046591,0.275536,0.11860444,-1.2272236,0.28178892,-1.7217749
26,0.70235753,0.27719137,-0.518512,1.6518395,-1.3843471,0.43391582,-0.51925576,0.45280164,0.63922846,-1.0171306
27,0.07639043,-0.3292132,-0.4462174,-0.6378068,-1.206359,-0.36645067,-0.44625375,-1.0726672,0.5930077,0.7435777
28,-0.9235265,-1.5564182,-0.35054663,-0.5627501,-0.4460359,-0.83982414,-0.35258907,-0.9263879,-0.5589616,0.26043323
29,-0.10141594,0.1593021,-0.62844443,-0.8466134,-1.7392095,0.18318276,-0.62725776,-0.99682814,-0.06217705,-1.6690587
30,-1.2191126,-0.34382823,0.1656034,-0.5597478,0.8476554,-0.9141147,0.1566734,-0.15630798,-1.3831695,0.27821127
31,-1.2635425,-0.43202043,-0.16052268,-1.114274,0.40668347,-1.5094604,-0.1636824,-0.24885426,-0.7100065,0.33354786
32,0.6649283,0.5290557,-0.33872816,0.53605556,0.1452222,-0.50232834,-0.3432251,0.049446587,0.4296022,-0.1316484
33,0.54091156,1.0062336,0.131368,0.11998403,-0.99057925,0.05980714,0.12181274,1.2030534,-0.045620307,-0.59228516
34,-0.74632525,-1.4250009,-0.26778045,-0.896862,0.12958996,-0.4327872,-0.27206245,-1.2368755,-2.2461596,0.27246845
35,1.6395721,0.34789214,0.5487345,0.6849016,-0.5421463,0.47628582,0.5348973,1.4235889,-0.45799983,0.38067228
36,0.041137196,-0.22047064,-0.4185429,-0.07134353,-1.3352191,0.3278791,-0.41931608,-0.32679728,1.7774224,-0.2650479
37,0.22929648,0.79762876,0.47879305,1.3473055,0.29562077,0.7766425,0.46311623,-0.019570053,1.1984845,-0.6614185
38,-1.9141579,-1.6423888,0.13311364,-1.429702,0.25282338,-0.36554882,0.121258795,-1.792307,-0.72318244,0.08934469
