ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14498892,0.27518654,0.66373956,0.7203318,1.336386,0.6899542,0.6515338,0.40921795,-0.3078431,0.30245903
1,-0.72473973,-0.83348167,-1.2223842,0.04389798,-0.6863658,-0.07184188,-1.0905858,-0.9938199,-1.0579904,-0.038552426
2,1.7723316,1.1843876,1.1927497,1.0909748,2.0905216,1.9241006,1.1622587,2.0045443,0.7069979,2.1409562
3,-0.37155595,0.41747543,0.89732623,-0.56207806,1.8889145,-0.4121356,0.8898093,1.6384066,0.62298083,-0.9780976
4,0.10108214,-0.9959421,1.1776669,0.4517665,1.57336,0.25480318,1.153077,-0.107841864,-0.41192392,0.95608044
5,-1.4976177,-1.7839378,0.42678523,-1.4263831,0.025135476,-1.6532062,0.41742918,0.03859003,-0.8407393,0.042537965
6,1.1438653,0.60621774,-0.19749995,0.034172364,-0.105223924,0.58823323,-0.2064381,0.26047632,1.1923426,0.24201481
7,2.1793976,1.2271047,0.8347261,1.3158797,-1.4297951,1.5103654,0.8166917,0.8102099,1.7091681,0.5472093
8,1.3800857,1.074913,1.2456369,1.6654772,-0.5445287,1.0374877,1.2227194,0.18942367,1.123152,1.0460148
9,-0.8950139,-0.82697016,-2.4704065,-0.55602044,-1.1034077,-0.67938167,-2.1220791,0.27848515,-0.7517736,-1.1672732
10,0.0046154796,0.4620516,0.80008465,0.43013024,1.6174152,-0.22361447,0.78175205,-0.0044865515,-0.87176394,1.005924
11,1.7606883,1.0898952,0.9410816,-0.22807239,-0.53271276,0.54893667,0.92106193,1.371937,-0.069283076,1.0429095
12,0.4602278,-0.5400377,0.822768,0.036796533,-1.2989588,2.6150482,0.80539846,0.7461301,1.3915495,1.7469279
13,-0.25032488,0.86839235,0.5765292,-0.84350926,1.9820195,-0.46203175,0.5696174,0.08379538,-1.0989361,-0.39809537
14,0.46209672,2.0115793,0.5235913,1.6544614,-0.15210372,0.16726214,0.51206636,1.0197464,0.4834329,-0.48096874
