ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1971853,0.21849203,0.6779037,0.6318083,1.4531645,0.74775225,0.627159,0.45842823,-0.43979517,0.33247438
1,-0.7945995,-0.6485756,-1.2686819,-0.011394714,-0.7348459,-0.002092021,-1.2029969,-0.84843546,-0.9629504,-0.07401484
2,1.8363007,1.0756481,1.1589953,1.0985031,-0.08684905,1.7504932,1.1131262,1.8200674,0.6456886,2.0520768
3,-0.31214395,7.092034e-05,0.78102607,-0.64589894,1.805951,-0.40782642,0.72926706,1.5545028,0.67571086,-0.9694265
4,0.11313187,-1.0899807,1.1241021,0.4910451,0.47317293,0.14766158,1.111093,-0.09389083,-0.44076455,0.9216556
5,-1.591267,-1.6360747,0.48427856,-1.4762539,-0.0060104253,-1.6361024,0.45551187,0.12017721,-0.9052899,0.07040933
6,1.1658208,0.53842384,-0.20286332,-0.0073435386,-0.11086404,0.5833767,-0.20768532,0.15853804,1.1977024,0.24642701
7,2.1485152,1.3553816,0.83194894,1.4102936,-1.5106044,1.4066272,0.7946642,0.8749394,1.6570445,0.44787058
8,1.3683463,0.9600759,1.2346107,1.7286148,-0.57370484,0.96734077,1.1819862,0.20773722,0.9003259,0.93297505
9,-0.9833466,-0.8137556,-2.5141842,-0.6085132,-1.2236699,-0.6884444,-2.362087,0.48603255,-0.70326483,-1.373989
10,0.034987867,0.5760288,0.8535984,0.4548897,1.8638855,-0.25573206,0.8079677,0.05403286,-0.88200754,0.96133053
11,1.6038487,0.9118955,0.75296193,-0.29433036,-0.61218935,0.5102183,0.69785744,1.0619382,-0.3310642,0.9555392
12,0.45794767,-0.34944287,0.8165436,0.0692076,-1.3854011,2.5689821,0.77095747,0.7201106,1.3325524,1.7902758
13,-0.21399038,0.95157003,0.6763908,-0.9016106,2.742256,-0.37408623,0.60886705,0.040600907,-1.0563518,-0.3441733
14,0.4472212,2.0122817,0.5366681,1.6922251,-0.23347221,0.19183049,0.5161189,0.8495023,0.48800316,-0.44111413
15,-0.0418958,-0.7223857,1.0830482,-0.77524495,0.4572452,-1.0239799,1.1052936,-0.06856314,-1.5761498,-0.05560551
16,-1.425867,-1.3648671,-0.17562847,-1.5229623,-0.81713456,-0.12777053,-0.18564224,-1.0042003,-0.57770973,-1.4322157
17,-0.2596505,-0.4849413,0.2757196,-0.657703,-0.0541954,-0.17454061,0.28130233,0.92257494,-0.19698772,-1.0483273
18,0.028618852,-0.4542378,1.0963264,-0.58946437,-0.81854045,-0.87372077,1.011244,1.4611392,-1.3866775,1.5884501
19,-0.70945394,-1.6468515,0.50719607,-1.3962557,-0.77121174,-0.83534783,0.44912633,0.014431277,-1.138255,-1.7782779
20,0.06680338,-2.1274047,0.29437956,-0.97756183,1.7704135,-1.9132327,0.2025954,0.97975147,-0.80167633,0.4667258
21,0.40989298,1.0252211,-0.04671627,1.5541776,-0.44578782,1.7916735,-0.06012478,0.7459895,0.6832277,1.6073239
22,0.97321457,1.6047578,1.1186132,0.8053223,1.7240131,0.3143504,1.0736202,0.9511902,0.11394772,1.4346776
23,0.13834186,0.6428242,0.57463074,0.37883747,-0.9954763,0.24385068,0.5459705,-0.6016385,-0.038068827,-0.075004674
24,-1.5450242,-0.88584846,-0.076566614,-0.59849834,-0.5716771,-0.24961647,-0.080338605,-1.0301081,-0.34281746,0.17004813
25,-0.4526582,-0.41816273,0.06811091,-0.97333163,-0.33159348,0.2800582,0.06053448,-1.1710626,0.06747713,-1.7068297
26,0.7483866,0.470503,-0.711312,1.5399199,-1.3761845,0.415012,-0.712771,0.5728628,0.6270422,-1.1225433
27,0.16343738,-0.25897613,-0.40604964,-0.6389368,-1.1829623,-0.32949787,-0.45217803,-0.91302717,0.57748073,0.75619274
28,-0.8001442,-1.3873796,-0.40478823,-0.5456879,-0.4407516,-0.775566,-0.4067528,-1.0710236,-0.7081757,0.26738575
29,-0.21786971,0.049370468,-0.78562564,-0.86518145,-1.7474043,0.20148414,-0.539664,-0.90249807,-0.20900038,-1.7184551
30,-1.1662045,-0.22668128,0.17305616,-0.6012347,1.121882,-0.91793805,0.12306286,-0.07023976,-1.5961841,0.35823214
31,-1.3558918,-0.43887872,-0.08805155,-1.0685067,0.34742215,-1.4705982,-0.08614383,-0.106150284,-0.78124326,0.36703798
32,0.648072,0.49679214,-0.46729788,0.6271083,0.11959605,-0.45492348,-0.46821192,0.14178108,0.38100234,-0.22776766
33,0.5102356,0.8994685,0.17227921,0.06898765,-0.9805731,0.05050027,0.07671031,1.1214818,-0.20629829,-0.6539093
34,-0.74388784,-1.331715,-0.32282037,-0.8954322,0.09022851,-0.4003479,-0.3283975,-1.1212856,-2.1771789,0.3113545
35,1.7301055,0.32826918,0.57715863,0.7093628,-0.48987877,0.5805147,0.5466907,1.4439241,-0.30183983,0.36110377
36,-0.010556892,-0.34214565,-0.61072946,-0.067489065,-1.2756236,0.35506058,-0.6162252,-0.20858395,1.6684705,-0.26799142
37,0.2751519,0.7580101,0.50373036,1.5280144,0.294583,0.74555343,0.47748893,-0.04818555,1.1855127,-0.79330564
38,-2.2101643,-1.3766093,0.11327186,-1.4112066,0.15989749,-0.25176546,0.09446856,-1.7343525,-0.99038094,0.08164718
39,0.19141704,0.8215643,0.60612327,-1.1831468,-0.19230476,0.32158464,0.5378608,-0.043846,0.9644634,-0.35899192
40,1.8243668,1.2039376,1.3712587,1.423322,2.0349374,2.1896274,1.3315856,1.2814813,1.1328117,1.7791669
41,2.103788,0.6033562,1.2394704,0.7559995,-1.2235694,0.5840145,1.2049173,1.0344056,1.5208108,2.0633454
42,-1.8178893,-0.6134235,-0.88920695,-1.2837625,-0.52407736,-0.30770257,-0.7504288,-2.0144918,-0.9764299,-1.5545548
43,1.1759466,0.37314495,0.093905665,0.5323283,-0.30530328,0.5891823,0.079623036,1.6748642,0.45834887,0.16815819
44,-0.6081772,-0.5977922,-0.09413686,-1.5484089,1.8570226,-1.3871899,-0.19700065,0.02176405,-1.2195877,0.40282226
45,0.6591366,1.1755375,0.69142383,0.5317974,0.6144479,0.8655647,0.75741774,0.35881212,0.8595476,-0.9351257
46,-1.5900792,-1.9057968,-0.5772101,-1.1562353,-0.12611029,-2.0557246,-0.5849939,-1.2281562,-2.4771552,-0.41603458
47,-0.16833442,0.40502492,-0.20516552,0.14003739,-0.45906717,-0.53487843,-0.21457869,0.09931042,0.8138784,-0.6188278
48,-0.5033195,-1.0114223,0.44018638,-0.062121656,-0.9158981,-0.6150928,0.40645668,-0.3709933,-1.2322928,-0.024553416
49,-2.0118408,-1.4604034,-2.1204321,-0.70905757,-0.582979,-1.4969258,-2.3079922,-2.0356731,-1.8673614,-1.8723297
50,2.1517355,0.91860276,1.6823497,0.53287715,2.479983,-0.7471244,2.021665,-0.52953655,-0.207294,1.7222345
51,-0.19675179,1.0949037,1.5978034,-0.20813528,1.2295479,1.2205321,1.8038957,0.2479372,0.766001,-0.8925694
52,-0.03749431,-0.253468,-0.29688537,-1.0965822,-0.04546688,-0.7482079,-0.3145919,0.67639303,0.3384455,0.43931836
53,1.4101481,0.5470665,0.11521262,0.47462478,0.6863824,-0.20765494,0.098299265,0.6647997,-1.0762593,2.302718
54,1.0271755,0.6769985,0.7006126,0.16821593,-0.111817226,1.2909708,0.63414615,0.047560327,0.8069487,-0.47311732
55,0.5660848,-0.017310232,0.6540765,0.01018292,-0.11090398,0.5878945,0.5970116,0.93646103,0.039473407,-1.1190857
