ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19256708,0.21793497,0.7163002,0.64565915,0.38881245,0.80056727,0.5385197,0.37439448,-0.3514154,0.35368267
1,-0.69849294,-0.7158063,-1.1131443,0.08801326,-0.73625666,-0.074480124,-1.1264505,-0.8849518,-0.95661074,-0.010800049
2,1.7311076,1.1238414,1.0355527,1.1508982,-0.054397743,1.9788533,1.1812365,1.9234781,0.54766387,2.1443844
3,-0.4697003,0.25907758,0.89058965,-0.5706872,0.81094146,-0.47342896,0.7915856,1.5955755,0.658855,-0.9674794
4,0.12430254,-1.0084541,1.2214679,0.45454273,1.519452,0.22002614,1.2691652,-0.18705536,-0.65002817,1.0169352
5,-1.5564973,-1.8052622,0.48286793,-1.4174289,0.02025612,-1.6950382,0.49165088,0.006776916,-0.8152838,0.04660759
6,1.1209682,0.5204536,-0.07048602,0.061170347,-0.10992707,0.636512,-0.13766982,0.13419703,1.1310089,0.22885711
7,2.1232076,1.2277122,0.84124297,1.4616435,-1.5416684,1.5128933,0.7462996,0.83458406,1.7503927,0.44599843
8,1.3462225,1.0616612,1.0704747,1.7549292,-0.5658104,1.0602078,1.0962987,0.18849774,0.89059657,1.0705281
9,-0.9609084,-0.868521,-2.3576567,-0.6015258,-1.2143564,-0.61861175,-2.2368217,0.5221354,-0.6505005,-1.2957
10,0.05049213,0.53561926,0.85858357,0.39535797,1.5626525,-0.21032436,0.6987852,-0.1325008,-0.82634234,1.0057248
11,1.602347,0.856548,0.8408285,-0.26290044,-0.5984054,0.6146551,0.7650167,1.1062497,-0.32050812,1.1429894
12,0.47164616,-0.51110226,0.96549547,-0.063399516,-1.3898394,2.9052868,0.8639981,0.6518641,1.4282027,1.7399046
13,-0.28752357,0.89776343,0.6571944,-0.841046,2.3408024,-0.39905968,0.69141304,0.02257845,-1.1733854,-0.35313743
14,0.4806488,2.0396185,0.6890083,1.6621615,-0.23012525,0.19694114,0.51709044,0.8769601,0.42930847,-0.45128673
15,-0.06280092,-0.8754705,1.1549699,-0.70872813,0.54992557,-1.1092281,1.1609844,-0.12137553,-1.4230118,-0.09634832
