ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19146988,0.15204339,0.5862853,0.56930596,0.3335649,0.6264133,0.58029574,0.3581956,-0.3047667,0.3637159
1,-0.75604355,-0.71464866,-1.1432965,0.07541673,-0.7560049,-0.20964682,-1.1263653,-0.9646638,-1.2937151,-0.009393439
2,1.7127236,1.2020768,1.1466209,1.0003625,2.587338,1.7170991,1.1302783,2.0172455,0.63323534,2.1768615
3,-0.43776694,0.1391193,0.7451156,-0.67649513,1.5335582,-0.5049981,0.72753763,1.5685927,0.7763316,-0.9354335
4,0.14540319,-1.0574125,1.1396419,0.4276614,2.459254,-0.083346225,1.1171085,-0.06241221,-0.5653263,1.0296949
5,-1.5428562,-1.8465345,0.48497286,-1.535744,-0.005443466,-1.547781,0.47328278,0.08534378,-1.0630907,0.11945557
6,1.2186335,0.57387346,-0.17523755,-0.0063412716,-0.09840664,0.60798895,-0.17290387,0.10086866,1.1218871,0.31990921
7,2.3219,1.1837789,0.84783465,1.297248,-1.5499899,1.2675567,0.8341992,0.7833971,1.6557729,0.5376543
8,1.5317773,1.1515803,1.0692108,1.6989949,-0.57773834,0.80320036,1.0510596,0.28146878,1.0656493,1.0461147
9,-0.91864985,-0.84649086,-2.596892,-0.60444164,-1.2020686,-0.62256044,-2.5579758,0.39283568,-0.7614834,-1.2130865
10,0.02098771,0.435695,0.7249862,0.42087907,1.8514496,-0.2547263,0.71597433,-0.05567436,-0.77038604,1.007309
11,1.7456757,0.7757208,0.7928614,-0.3264604,-0.61430305,0.4496999,0.78230846,1.2393459,-0.24637873,1.0449917
12,0.49056956,-0.414344,0.86155283,0.048268862,-1.3964692,2.3897076,0.8503673,0.75984925,1.4941006,1.8362821
13,-0.3106588,0.8096103,0.62991524,-0.9157364,2.2490926,-0.5464705,0.6161214,0.025047028,-1.2541994,-0.30594277
14,0.4904262,2.031038,0.6332214,1.5619366,-0.22544341,0.08255639,0.6249712,0.935708,0.47985864,-0.4102712
15,-0.08687031,-0.90548056,1.2007729,-0.7664274,0.515089,-1.1216165,1.1722988,-0.21464698,-1.5340756,-0.0147077
16,-1.4851757,-1.5161461,-0.2746006,-1.6335292,-0.7966039,-0.17572106,-0.2734616,-0.8606859,-0.61789984,-1.3944631
17,-0.22694726,-0.4727824,0.32847497,-0.83072215,1.6201507,-0.2197629,0.3214382,0.8587245,-0.3037447,-1.0210568
18,0.14604384,-0.47901627,0.94336987,-0.79105806,1.9008254,-1.0351664,0.9266078,1.5441587,-1.2704195,1.5989088
19,-0.794661,-1.7583671,0.42171454,-1.4350711,-0.7716811,-0.9199915,0.41427132,-0.11102189,-1.0097978,-1.7735757
20,0.042255506,-2.3112519,0.2679829,-0.93356174,1.6911641,-1.8660356,0.2640809,0.8188027,-0.8390654,0.53643477
21,0.35981286,0.95109344,0.09730263,1.5635647,1.2863418,1.7545184,0.1033671,0.7780701,0.55338985,1.6758957
22,1.0392163,1.5393524,1.1714628,0.73663604,1.6085764,0.23994952,1.1524227,0.95407057,0.15032187,1.3735933
23,0.1824932,0.7934867,0.48341718,0.35377935,-0.9906537,0.20615894,0.47703803,-0.6921408,-0.17035538,-0.0010264942
24,-1.482256,-1.0034788,-0.2400973,-0.68000937,-0.56202966,-0.296588,-0.24037895,-0.9322214,-0.3043479,0.031350546
25,-0.3960978,-0.48491132,0.28735733,-0.987196,-0.3103395,0.14404874,0.27909604,-0.90451163,0.09596931,-1.6707339
26,0.8998207,0.31626824,-0.5347661,1.548918,-1.365844,0.43271667,-0.525343,0.53936636,0.7050177,-1.0672861
27,0.17938574,-0.391172,-0.4399841,-0.6277548,-1.1685667,-0.30888823,-0.4318386,-0.969297,0.7653347,0.6987482
28,-0.9126674,-1.5761899,-0.33454442,-0.54226184,-0.43334353,-0.8127063,-0.33191532,-0.94378275,-0.6630124,0.18388791
29,-0.2106147,0.09923935,-0.7310569,-0.9437745,-1.7742243,0.10960784,-0.7211582,-0.8958668,-0.21306042,-1.7157125
30,-1.1489553,-0.48468503,0.19839007,-0.5592818,0.54517835,-0.931669,0.19653073,-0.09110604,-1.7922584,0.30468684
31,-1.3391502,-0.50299746,-0.20628418,-1.1286975,0.37113062,-1.5945716,-0.20879814,-0.36501077,-0.68454224,0.2641041
32,0.66111577,0.5024469,-0.4377056,0.5015293,0.12941082,-0.38437313,-0.43516138,0.10979946,0.2704247,-0.12835377
33,0.5880297,1.0840318,0.107692234,-0.08707455,-0.97746503,0.07040293,0.10330823,1.3772074,-0.088151805,-0.6330194
34,-0.7770608,-1.3810349,-0.37648985,-0.93768173,0.08499806,-0.44956303,-0.37283486,-1.0940689,-2.5001745,0.2139638
35,1.8205354,0.32876134,0.43724617,0.5281062,-0.5061965,0.57827604,0.43583566,1.3615026,-0.26727772,0.40061623
36,0.03996653,-0.27461013,-0.60126424,-0.06740995,-1.2860551,0.3831943,-0.593619,-0.2544504,1.6570921,-0.26447862
37,0.29170495,0.82519937,0.5299975,1.4137623,0.29247233,0.5634549,0.52079505,-0.05541458,1.1236279,-0.6355885
38,-2.1019645,-1.5300368,0.10177247,-1.4433877,0.24003734,-0.34862924,0.09566032,-1.5056316,-1.0518665,0.13908212
39,0.258648,0.80722785,0.6492613,-1.2475876,-0.23986857,0.19864982,0.6417305,-0.08303009,0.98746765,-0.39287004
40,1.9693065,1.1268724,1.3408045,1.3554585,2.22062,2.065064,1.3166845,1.1652747,1.2714618,1.9452819
41,2.175238,0.6631607,1.2076074,0.6549741,-1.2061968,0.55451185,1.1799366,1.0105863,1.5200069,2.1962252
42,-1.7151754,-0.3981779,-0.8441713,-1.4011476,-0.52360845,-0.5164391,-0.8349545,-1.9939394,-0.91316855,-1.5447552
43,1.1902575,0.4505628,0.16310297,0.5288505,-0.2701103,0.5403119,0.16253038,1.6878791,0.36103985,0.1709389
44,-0.6241188,-0.71950865,-0.060071792,-1.5905498,1.5528932,-1.389726,-0.056884225,-0.15808026,-1.1797764,0.43610248
45,0.7632958,1.1051908,0.7242059,0.51564384,0.725204,0.8139363,0.7132357,0.36324018,0.673519,-0.9180653
46,-1.5321397,-1.9251502,-0.48392984,-1.1902657,-0.080542535,-2.0931091,-0.4787425,-1.0920637,-2.4325392,-0.38902548
47,-0.11060493,0.30023783,-0.35906264,0.1318591,-0.45162448,-0.59629655,-0.35537362,0.14613889,0.70176685,-0.5887626
48,-0.37433597,-1.0257077,0.29398817,-0.15216766,-0.87851405,-0.5353855,0.28649673,-0.3263155,-1.443737,-0.0012551581
49,-1.9020836,-1.7458863,-2.28824,-0.7485464,-0.55945075,-1.5817739,-2.2503304,-1.8553495,-1.9654833,-1.7985376
50,2.4564686,1.0650214,1.5716964,0.41486856,1.7170297,-0.9677541,1.9311316,-0.54113585,-0.5301038,1.9204754
51,-0.18259391,1.0786997,1.5741,-0.36026874,1.4818193,1.2298261,1.7045538,0.37788382,0.5882095,-0.8265171
52,-0.02846713,-0.18132456,-0.29691893,-1.1991568,0.025601167,-0.81536233,-0.29451704,0.5644019,0.2789833,0.43537274
53,1.6282123,0.47049832,0.17463736,0.4267622,0.69166934,-0.3814838,0.16940622,0.60917675,-1.1057144,1.7742586
54,1.0161642,0.5728199,0.552995,0.13207692,-0.11062142,1.1523249,0.54411095,0.11378028,0.8535956,-0.41736016
55,0.8047162,0.038484056,0.5258639,-0.10155679,-0.10405265,0.4695757,0.51762813,1.0602969,0.03148993,-1.0382727
56,-0.08559547,0.26459706,0.3908966,0.17869578,-0.20339467,1.0358102,0.38449293,0.37493503,0.75920653,0.6978508
57,-1.5462623,-0.90767395,0.44059834,-0.20168212,1.3768198,-0.8423096,0.4338731,-0.47557306,-2.1546147,0.17069027
58,-0.47930813,0.21217468,0.3716307,0.65378684,-1.4102557,-0.64320767,0.36502722,-0.44049996,0.3433765,-2.0464664
59,-1.0199106,-1.6435736,0.15202498,-1.546217,1.1805737,-1.1211145,0.14829102,-0.833035,-0.988958,0.61976737
60,-0.4085197,-0.1701606,-1.9992164,-1.1289196,0.05092003,-0.963373,-1.9659829,-0.5358128,-0.6488783,-1.1583029
61,-0.12773903,-1.2380038,0.0842275,-0.70320874,-0.9670459,0.86435175,0.08055214,-1.1371248,0.9793704,-0.69977117
62,1.6296486,0.41986427,0.5010045,1.6736562,-0.2298507,1.1936941,0.49669132,0.87465364,1.1920754,1.183175
63,-0.30857033,-0.53969455,0.6081432,-0.64007527,0.9630817,-1.6835854,0.5977148,-0.43855456,-1.4967432,-0.22476746
64,-0.4660837,-0.97930706,0.82227176,-1.7113563,1.5399631,1.2537178,0.80501115,0.64037853,1.0344673,-1.1234287
65,0.6700247,-0.4901587,-0.29468712,-0.990455,0.80652165,-0.01859271,-0.2920956,-0.8083527,0.45909622,-0.16910876
66,1.1411637,1.6736237,1.2698481,0.3901926,-0.17424871,1.2982955,1.2435244,1.7257403,0.8955074,0.7191593
67,-0.9825749,-0.9133212,-0.8936992,0.75835073,-1.0542679,-0.90330124,-0.8818094,0.24139747,-1.2793008,-0.42134142
68,1.673507,1.5567554,1.0364338,1.043925,-0.44844222,-0.1652807,1.0194352,1.0409908,-0.026735539,1.6931773
69,-0.03391989,-0.2670909,0.2901266,-0.20309749,-0.28510246,-0.8774317,0.28343186,-0.34950963,0.374127,0.6285896
70,-0.327702,-0.1674778,-0.042543974,-0.34623098,-0.80327183,-0.55291265,-0.044057664,-0.048346266,-0.6295947,0.71813416
71,0.72313344,-0.4301896,0.07841077,0.53820133,0.2880092,1.1680317,0.075994,0.30991447,0.5539412,-0.9227919
72,0.3386917,0.8293395,1.6146551,-0.47850695,2.429507,1.4424438,1.82517,0.49603903,0.20557949,1.7322674
73,1.6737359,0.97215015,1.0386579,1.0297724,1.1204852,0.12487062,1.0224736,0.90531135,0.5017993,2.2233732
74,1.1949679,0.5686355,0.064348556,0.89958763,-0.5508201,0.23514232,0.06525715,0.7765828,0.8576409,0.5194531
75,-1.2861248,-0.45383486,-0.5915555,-0.4759588,-0.28150192,0.10577484,-0.5860062,-0.538358,-0.31686074,-1.1321471
76,-0.68679065,0.43693137,0.7071756,-1.0409529,-1.1446645,-0.37099215,0.6940827,-0.43337175,-0.52502763,-1.0369701
77,0.9079471,0.79922664,0.9214668,0.23796786,1.2772335,1.9515538,0.907353,1.8127235,0.47783026,-0.36229137
78,0.93464154,1.1301584,0.37694967,0.77112967,-0.659285,0.35293776,0.37784338,0.9673128,0.8000134,-0.071899965
79,0.8445489,0.66133976,-0.77155834,0.75494236,-0.71910983,0.5892113,-0.7608262,-0.24364556,1.9187616,0.58682716
80,-0.10433339,0.8445349,0.9691212,0.17711422,-0.44356918,-0.6564328,0.95299774,1.5184698,-0.04680143,1.2566651
81,1.7104892,1.11505,0.9841348,-0.18250984,0.33196202,1.156962,0.9674504,0.114219144,0.5087266,-0.41308486
82,-0.8262746,-0.48376325,0.5080163,-0.7330487,-0.7468689,-0.24028528,0.49671453,-0.12403746,-0.48594558,0.18675135
83,1.0658171,0.4403534,1.2276065,0.6266214,-0.45365253,1.4704918,1.209754,1.5582392,-0.27114025,0.5222915
84,-0.48178992,-0.35862318,-1.3626945,-1.1432738,0.076333895,-2.1935654,-1.3437353,-1.278561,-1.0345566,-0.30294126
85,0.7177133,-0.81402594,0.6921842,-0.4264758,0.9004071,-0.015319375,0.6792646,0.31695464,-2.1455212,0.55945265
86,-1.0282583,-0.9575959,0.8391166,-1.1221936,0.019289155,0.661687,0.82202464,-0.87818146,-0.4081765,-1.5315762
87,-1.291063,-0.017233334,0.19817308,-0.48593023,0.60528,-0.7378713,0.19468804,0.027612833,-0.8656725,-0.6912598
88,-0.2781214,-0.61058414,0.45487636,-0.64634275,-0.4874073,-0.89896977,0.44636816,-1.0252371,-0.7294249,-0.5108063
89,0.29911223,-0.79900223,0.688086,-0.77792287,2.0119057,-0.61276436,0.68216896,0.28100687,-1.4017121,0.9526826
90,-0.5449399,-0.957414,-0.44381765,-0.5537408,-0.8778494,0.054881837,-0.4391186,-0.18532616,1.0904908,-1.493195
91,-1.5122302,-0.48710856,0.22961839,-0.8799581,-0.5072242,-0.8127879,0.22216985,-1.2451087,-1.498774,-0.63623226
92,0.32630247,-0.98418576,1.5926759,0.61458665,-0.88382834,0.124864034,1.6336403,0.56686103,-0.16730109,0.8495343
93,1.9466171,0.6626362,0.6511753,0.6699846,-1.0171369,0.59194154,0.64535815,0.7613215,1.1053274,2.4553046
94,1.2529273,0.6419764,-0.27167568,0.7229288,-0.2611475,1.3468573,-0.26640987,0.7449501,2.0939188,-0.8665813
95,-1.7131321,-1.1076046,-0.06290876,-1.7234601,0.78929186,-1.8403434,-0.06306247,-0.33948648,-1.7333696,0.024082826
96,0.63304144,-0.277182,-0.13368426,0.056640282,1.7470843,-0.13079764,-0.13577251,-0.021003876,0.25820267,-0.9184064
97,-0.76942736,-0.27378422,0.19068187,-0.9581205,-0.9879733,-1.5095899,0.18763155,-0.48841727,-0.22000521,0.03539884
98,-0.6100149,-0.019675974,-1.5872742,-0.295864,-0.035292964,-1.279633,-1.5646715,-0.578219,-0.05059413,-0.6246347
99,-0.46183243,-0.57451576,-0.24852641,0.37573913,0.6293625,-0.20225613,-0.24621114,-0.29484725,-0.6388558,-0.540849
100,-1.4183999,-1.6028296,-1.9748977,-0.964756,0.46399722,-0.8037196,-1.9464784,-1.7400556,-1.3590834,-0.499363
101,-0.8754,-1.0123448,-0.45637038,-0.6674142,-0.8252428,-0.13322638,-0.4488794,-0.40563008,-0.10178059,0.05280202
102,-2.1087396,-1.7271444,-1.299596,-1.2763299,-0.8744225,-1.2487578,-1.2819589,-1.2615294,-1.243245,-1.4297036
103,-1.3197647,-1.3526098,0.8363181,-0.14876698,0.70050144,-0.3808111,0.8192632,-0.922949,-0.2818296,0.10642368
104,0.6599142,0.35840026,1.148171,0.7255748,0.13759907,0.09080041,1.1277157,0.647141,-1.157349,0.36981666
