ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17553885,0.15295704,0.6874523,0.6742088,0.3503953,0.7154404,0.6535826,0.40746787,-0.37803465,0.30633903
1,-0.80325943,-0.6882603,-1.1121755,0.026997067,-0.7600626,-0.07431143,-0.9990346,-0.97285855,-1.1720623,0.002393814
2,1.7771857,1.1949396,1.1013478,1.1104203,-0.08121909,1.943811,0.98628056,1.956897,0.6389543,2.0544662
3,-0.47189867,0.27121374,0.8526229,-0.5573381,1.0617404,-0.47057283,0.80118924,1.5654227,0.6498308,-0.9255391
4,0.11778099,-0.9132453,1.1538925,0.4858019,2.146444,0.15997627,1.1914215,-0.16675963,-0.4613166,0.92711294
5,-1.5064404,-1.7034558,0.49492592,-1.5306636,0.030151952,-1.6356304,0.5559033,0.15427269,-0.74183595,0.045244865
6,1.0690532,0.55690247,0.044859458,-0.007030208,-0.09650774,0.5652278,-0.1075967,0.108807825,1.2152953,0.16372384
7,2.153886,1.3104278,0.9538509,1.3686323,-1.4855498,1.4928194,0.8274823,0.8456244,1.9369841,0.484822
8,1.3786862,1.1322554,1.1038373,1.7280108,-0.51034516,1.1133816,1.1261913,0.23571059,1.1383181,1.0040698
9,-0.9038247,-0.7923662,-2.1811109,-0.65683204,-1.2172699,-0.69259214,-2.237438,0.3966094,-0.61333865,-1.2514601
10,0.088784054,0.52920294,0.8616903,0.44568056,1.8558637,-0.23935321,0.80492187,-0.09037293,-0.72042936,0.9854705
11,1.6202672,0.90316206,0.9403962,-0.30816922,0.6594195,0.5276162,0.7614802,1.0572854,-0.027873073,1.0223843
12,0.4029368,-0.35186723,0.9654531,-0.013730138,-1.3227016,2.4697652,0.7717799,0.6899345,1.3100594,1.7414068
13,-0.3370448,0.8050388,0.7773161,-0.93907106,-0.103184685,-0.41370797,0.62486774,0.04111241,-1.2769568,-0.36061612
14,0.5165479,2.0253778,0.59808433,1.5973312,-0.1996803,0.18219873,0.6095632,0.8939554,0.7671997,-0.46865755
15,-0.096310586,-0.8209573,1.2126707,-0.79230386,0.561763,-1.1596898,1.1189146,-0.12232405,-1.3299432,-0.06512393
16,-1.4001822,-1.524214,-0.16590635,-1.6231132,-0.759985,-0.066467986,-0.20215532,-0.9190022,-0.56142306,-1.4459306
17,-0.27061686,-0.5310958,0.3982427,-0.8218041,-0.010037986,-0.22669019,0.4279517,0.9414795,-0.33492744,-1.0070196
18,0.16637501,-0.46373665,1.0225099,-0.7514675,1.7945977,-1.0570846,0.8292504,1.5505847,-1.2762741,1.4982511
19,-0.7225909,-1.6737238,0.4499964,-1.4176754,-0.3267611,-0.84320885,0.4169828,-0.016678946,-1.1720629,-1.7977085
20,0.0075927465,-2.156837,0.34690294,-0.9652638,1.831812,-1.9291106,0.2800167,0.8746308,-1.0045519,0.45985714
21,0.39207205,0.9853761,0.09923907,1.6455022,-0.28462508,1.9453665,0.10913837,0.7361059,0.6135935,1.6018357
22,1.0861828,1.6363974,1.2617027,0.8930192,1.500213,0.31556782,1.2845162,0.9998218,0.26408452,1.3124235
23,0.18404545,0.63009465,0.4983642,0.38879246,-1.0069519,0.22600073,0.46627572,-0.78232425,-0.06056422,-0.06995722
24,-1.4529861,-0.9549267,-0.2796621,-0.6704816,-0.5408428,-0.39807793,-0.09703348,-1.076358,-0.45317677,-0.012225651
