ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19675481,0.27803436,0.6577575,0.68021905,1.1935776,0.7728082,0.6300548,0.24851847,-0.27791345,0.34162
1,-0.6345209,-0.6524351,-1.1305422,0.05799219,-0.72853196,-0.06837506,-1.1221993,-1.0126272,-0.94820255,0.017494256
2,1.7209314,1.121127,1.2090621,1.0645986,-0.06521821,1.7533531,1.148267,1.9377726,0.6712375,2.1939113
3,-0.3906338,0.26784346,0.89250904,-0.6785449,1.7798265,-0.4646172,0.8553869,1.622755,0.7541416,-0.9437737
4,0.16571933,-0.90870976,1.1849757,0.4186508,1.8381544,0.11629803,1.1259124,-0.13691166,-0.63156396,1.0593573
5,-1.4452597,-1.5726289,0.46850395,-1.4418874,0.006031382,-1.6095513,0.44220597,0.089016356,-0.83505887,0.11922354
6,1.1616583,0.69057983,-0.10531958,-0.033926733,-0.10610567,0.53787106,-0.12124605,0.18934831,1.2038163,0.277453
7,2.03058,1.1931553,0.9377282,1.2523702,-1.4815351,1.4205528,0.89011306,0.95676744,1.6216475,0.53588915
8,1.3577344,0.92778337,1.1291755,1.538262,-0.45653945,0.929297,1.0728474,0.22715978,1.0307945,1.0659252
9,-0.89570564,-0.7991238,-2.2085426,-0.5226578,-1.1821102,-0.62012255,-2.1747396,0.482684,-0.4410635,-1.2174453
10,0.07526081,0.53541523,0.7768482,0.4466837,1.5810326,-0.29835707,0.7385435,-0.059184946,-0.88236135,1.0593778
11,1.6392823,0.8674525,0.8801899,-0.3474391,-0.5408097,0.50817335,0.8392276,0.9294165,-0.15687011,1.0548371
12,0.5497709,-0.21921867,0.983655,0.035782553,-1.2901871,2.491896,0.9321355,0.6609451,1.357193,1.8817438
13,-0.22918494,0.8725738,0.6749274,-0.90534866,0.21195073,-0.38612053,0.64265937,0.08365863,-1.1203216,-0.37746772
14,0.44624534,1.9374518,0.5064339,1.5596019,-0.22799475,0.116049565,0.48070437,0.8715799,0.54126453,-0.47808054
15,-0.07618541,-0.7956421,1.2398635,-0.7421498,0.47030953,-1.0428467,1.176239,-0.032996688,-1.4853927,-0.012208097
16,-1.36141,-1.4036303,-0.22630258,-1.5282067,-0.7976602,-0.19083421,-0.23775813,-0.9889239,-0.45341566,-1.4215468
17,-0.16730939,-0.44213086,0.35706466,-0.7179699,-0.05698402,-0.18916842,0.33653298,0.86853766,-0.12450485,-1.0092772
18,0.10037426,-0.5380974,0.9307592,-0.636994,0.6586146,-0.93147445,0.8845338,1.5298797,-1.1470131,1.6035421
19,-0.7519723,-1.6431321,0.48049417,-1.3301945,-0.74663013,-0.7958754,0.45505676,-0.18871038,-0.915617,-1.6840727
20,0.0680218,-2.1848524,0.27416447,-0.8789495,1.9176494,-1.8020216,0.25461194,0.78895295,-0.91093343,0.58577603
21,0.33453777,1.0232817,0.03819477,1.5688654,1.2691035,1.8963549,0.021824917,0.7393696,0.6848314,1.6172365
22,0.9389807,1.561368,1.2659134,0.7410102,1.7151145,0.22239894,1.2027413,0.9663945,0.0891215,1.426753
23,0.25060102,0.634393,0.5262502,0.39731103,-0.97847736,0.24494618,0.500599,-0.7859504,-0.07888455,-0.04605065
24,-1.3806679,-0.885854,-0.19672568,-0.60676837,-0.5304461,-0.29510692,-0.20579958,-1.0862731,-0.3554195,0.06987768
25,-0.4622879,-0.36209333,0.13842326,-0.9382746,-0.32625338,0.24646899,0.11857484,-0.9906623,0.17854252,-1.6907718
26,0.6767928,0.38474584,-0.5937374,1.473266,-1.3361533,0.3682181,-0.5954518,0.5196738,0.726485,-0.9904743
27,0.20243323,-0.35088134,-0.4178621,-0.5683416,-1.1312516,-0.31256875,-0.42304173,-1.021555,0.7850056,0.7231094
28,-0.87175435,-1.5008723,-0.36142236,-0.53266245,-0.38859397,-0.8083954,-0.36971292,-0.9968933,-0.6064836,0.18063661
29,-0.2631909,0.09143738,-0.6222617,-0.8177483,-1.7092292,0.14599305,-0.6240031,-0.9469496,-0.032761145,-1.7220244
