ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15525979,0.31079596,0.42935973,0.5623168,0.47221848,0.5627418,0.4568714,0.18815535,-0.22160672,0.37281594
1,-0.7901767,-0.72267777,-1.323536,0.06834479,-0.64844614,-0.1260852,-1.325199,-1.011328,-0.94152236,-0.12051432
2,1.7328309,1.1038126,1.0349383,1.0243996,1.5769765,1.8177129,0.96344745,1.9642364,0.4448322,2.0618079
3,-0.3011048,0.11293468,0.70421416,-0.61242193,1.4879507,-0.44669798,0.6865495,1.2099949,0.59858304,-0.89012784
4,0.1755807,-1.108904,1.0951346,0.47039768,1.8349887,0.035953823,1.0893213,-0.049355794,-0.65734303,1.0449235
5,-1.4820086,-1.6077445,0.63233525,-1.4503778,-0.054030877,-1.6244324,0.6417589,0.26370037,-0.9690899,0.11439406
6,1.1336396,0.5034966,-0.011834334,-0.037642695,-0.15159956,0.5185058,-0.032171648,0.18641189,1.2173336,0.25835004
7,1.9929092,1.212726,0.80096906,1.437462,-1.4424769,1.4879622,0.74206746,0.8696943,1.7353741,0.5427342
8,1.242397,1.1191633,1.1899843,1.7251271,-0.73281765,1.0095427,1.1888069,0.22626625,1.0805149,0.94315463
9,-1.0347737,-0.7221916,-2.479296,-0.5480051,-1.1449404,-0.64927673,-2.43582,0.35340694,-0.5446614,-1.1712916
10,0.05963374,0.33543462,0.8849072,0.41570088,1.463417,-0.20579843,0.8764815,-0.09942032,-0.74154156,0.9364049
11,1.624713,0.8082664,0.98006886,-0.2403557,0.2995986,0.51994455,0.9223842,1.1194934,-0.14141706,0.8673681
12,0.46150187,-0.46387783,1.0903342,0.025260478,-1.1675884,2.471079,1.0539227,0.54656917,1.5124233,1.6713426
13,-0.37525097,0.88322276,0.7105208,-0.827449,1.6801989,-0.54476005,0.6984824,-0.038277548,-1.1085527,-0.4355433
14,0.38461244,1.9478259,0.64074105,1.4275995,-0.28547913,0.11127769,0.65228534,0.85860103,0.26745632,-0.33842918
15,-0.11438253,-0.8518452,0.90830404,-0.80069834,0.33956644,-1.1372815,0.8919307,-0.26889792,-1.6047927,-0.024775172
16,-1.4813867,-1.3625746,-0.14922176,-1.6297587,-0.7372651,-0.12459895,-0.13713576,-1.0531183,-0.6111746,-1.4470383
17,-0.2837326,-0.55598754,0.31408057,-0.7027909,0.24863459,-0.17863041,0.28636405,0.7083539,0.022517405,-0.9788067
18,0.20194855,-0.4881323,1.0659659,-0.71519315,1.4831145,-1.0335807,0.98064375,1.3171124,-1.322213,1.4881036
19,-0.65212137,-1.5726595,0.3724347,-1.3494633,-0.33565372,-0.8143243,0.3306702,0.014937149,-1.0990143,-1.5596212
20,0.05306057,-2.166512,0.26602626,-0.93855715,1.230601,-1.8545382,0.27990726,0.7037985,-0.8173795,0.558874
21,0.3406643,0.9987316,0.103905015,1.5483499,0.79033923,1.7508608,0.07249903,0.62649846,0.4002889,1.5743346
22,0.8950763,1.5384105,1.0850666,0.7340735,1.1893239,0.31875527,1.1304033,0.8217827,0.28900957,1.3013017
23,0.14549415,0.6066646,0.4227803,0.3448214,-0.9730795,0.24182612,0.37185806,-0.59906256,-0.122418284,-0.045257714
24,-1.3624389,-1.0230074,-0.22906365,-0.662049,-0.4985799,-0.31738302,-0.22461537,-1.1868424,-0.37777397,-0.011718776
25,-0.42302862,-0.49209794,0.12933005,-0.9356636,-0.5184598,0.22275376,0.0848966,-1.0002004,0.30812085,-1.5431738
26,0.68393975,0.3853481,-0.25736997,1.4383041,-1.3331572,0.3313143,-0.24249849,0.5642438,0.8082246,-1.1511612
27,0.16020294,-0.3224205,-0.39304706,-0.72411144,-1.0784748,-0.39109573,-0.37133616,-1.0002747,0.6097119,0.6353527
28,-0.8486208,-1.4716283,-0.45533964,-0.56905717,-0.34948048,-0.652527,-0.4353172,-0.9629434,-0.76486576,0.08928887
29,-0.11411865,0.10427065,-0.7340713,-0.759702,-1.6507468,0.15037708,-0.72765356,-0.9877191,-0.17282298,-1.7046506
30,-1.3690926,-0.26889303,0.24772523,-0.5823483,1.0308274,-0.971515,0.19677743,-0.11141272,-1.6633917,0.35898906
31,-1.287317,-0.49720815,-0.14125134,-1.0940702,0.3197765,-1.4438696,-0.1487234,-0.41107872,-0.5606013,0.24224363
32,0.58230126,0.49698317,-0.37277162,0.5095302,0.14639865,-0.40446767,-0.38079226,0.09007402,0.5414468,-0.2584797
33,0.5256739,0.9251343,0.2895589,-0.06520296,-0.7198059,-0.027651161,0.25807366,1.1895838,-0.101112865,-0.5929524
34,-0.7882421,-1.398308,-0.24372397,-0.863855,0.14828213,-0.4078596,-0.23627353,-1.303178,-2.2282186,0.048798367
35,1.5465597,0.3536454,0.42881528,0.6071906,0.2160682,0.6708537,0.40792924,1.2179849,-0.37007746,0.35018846
36,0.13246146,-0.18326004,-0.51059234,0.0005493866,-1.2365861,0.32337734,-0.4331778,-0.110041946,1.7345239,-0.29479912
37,0.3165329,0.77985466,0.4885215,1.3567042,0.29509452,0.6752865,0.48561507,0.08774217,1.1219083,-0.6836001
38,-2.0127757,-1.4820158,-0.0679738,-1.4855242,0.1955231,-0.17451876,-0.09187964,-1.6517785,-0.9037418,0.03191903
39,0.23741877,0.7575834,0.6430882,-1.359581,-0.2085918,0.40533298,0.5554841,0.022187779,0.8732163,-0.41542944
40,1.9051743,1.136322,1.244799,1.3995534,1.8878404,2.0850554,1.2558433,1.1686121,1.2152458,1.857968
41,1.8693488,0.7850987,1.2174568,0.6298928,-0.34876347,0.6389933,1.1455545,1.0568455,1.6028044,2.0965283
