ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14835031,0.19448969,0.51741225,0.5614318,0.70231295,0.5961571,0.48375702,0.26018333,-0.30480793,0.37107432
1,-0.63407886,-0.6536253,-1.2415627,0.14335921,-0.62343115,-0.0873812,-1.229948,-0.9544429,-0.79497856,0.015631696
2,1.8981683,1.193865,1.1521257,1.0743495,1.3844275,1.8851691,1.0783848,2.0114648,0.6539442,2.2498462
3,-0.3270145,0.19747093,0.74079436,-0.6298554,1.7040799,-0.41858947,0.75969696,1.3262857,0.6042661,-0.9157167
4,0.13902408,-1.0375248,1.1531583,0.32853314,1.7218018,0.1915674,1.1480733,-0.16014974,-0.4551297,1.0859604
5,-1.4649506,-1.8132601,0.5486931,-1.5672245,-0.057987045,-1.5818369,0.50162125,0.14841293,-0.84930193,0.058079816
6,1.1524726,0.5263075,-0.13461302,0.017401341,-0.051561233,0.6188956,-0.14397621,0.17689982,1.300088,0.23689942
7,1.9649208,1.3075981,0.83505535,1.4375117,-1.4553869,1.4255643,0.7854446,0.8820804,1.705987,0.5780773
8,1.3824298,0.9626383,1.0444924,1.6983236,-0.7342931,1.0277362,1.0248808,0.3406019,1.1165938,1.0201069
9,-1.0064011,-0.7481371,-2.414162,-0.6151247,-1.1228136,-0.62036425,-2.3775768,0.37236762,-0.38080293,-1.0907755
10,0.10504853,0.4731957,0.9512313,0.39601025,1.6937538,-0.20706536,0.90355754,-0.018575799,-0.6473324,1.1222975
11,1.8203467,0.7964794,0.8710902,-0.226278,0.34544292,0.55627257,0.8457754,1.0512925,-0.0020861242,1.142045
12,0.69348377,-0.34238514,1.1554643,0.15744975,-1.2272519,2.524102,1.1548872,0.511285,1.6017792,2.0001667
13,-0.29351515,0.8728826,0.689923,-0.88354367,1.9067012,-0.5924081,0.71200496,-0.05127456,-1.0740469,-0.3745316
14,0.49173066,1.9996713,0.586622,1.6066469,-0.3295305,0.17014325,0.59954447,0.9295546,0.20277584,-0.42973542
15,-0.017977249,-0.8022642,1.0967675,-0.8603348,0.31862554,-1.1135076,1.0848911,-0.19218543,-1.5308659,0.042494483
16,-1.5183953,-1.4040196,-0.07750643,-1.597718,-0.7454848,-0.24161918,-0.106837146,-1.011455,-0.62654084,-1.4811841
17,-0.19803157,-0.35834625,0.38813812,-0.7473268,0.3675687,-0.04473741,0.3789842,0.9556696,0.155205,-0.9333628
18,0.26960525,-0.49241462,0.97928697,-0.8562505,1.9126238,-1.0218804,0.94265133,1.3405204,-1.2433323,1.5977675
19,-0.75371534,-1.5571289,0.5695917,-1.3896,-0.27088264,-0.88204706,0.57369256,0.06567917,-1.181486,-1.6866037
20,0.070750214,-2.2030554,0.40433493,-1.011535,1.7683941,-1.8398176,0.3954294,0.68609005,-0.90213424,0.59359205
21,0.49074176,1.073763,0.088588275,1.5703701,0.8696512,1.8146216,0.10515548,0.77031934,0.51170516,1.6750282
22,0.99323446,1.6386725,1.0059227,0.7866615,1.1837745,0.24011156,1.0787567,0.8413456,0.17816304,1.5225353
23,0.21645063,0.67802703,0.33549255,0.3149386,-0.9487418,0.21384808,0.30940515,-0.55727243,-0.1235879,0.004396051
24,-1.4056275,-0.94953895,-0.22398104,-0.6426374,-0.5007082,-0.3931207,-0.22697201,-1.2168803,-0.26789325,0.05302798
25,-0.41465124,-0.5561253,0.2319973,-0.8487487,-0.38557622,0.18658645,0.22359052,-1.0507263,0.23310259,-1.5375314
26,0.784498,0.3950157,-0.36681318,1.6356612,-1.3305757,0.42472175,-0.39293203,0.5393641,0.8405994,-1.1430346
27,0.26662603,-0.30396456,-0.41480514,-0.5837803,-1.2038373,-0.31008473,-0.39877322,-1.0011308,0.6698895,0.736042
28,-0.76377857,-1.478247,-0.4111294,-0.46590737,-0.34959856,-0.69575095,-0.4030002,-0.9537796,-0.7081872,0.16666609
29,-0.11820655,0.1907473,-0.78372556,-0.75415605,-1.6080961,0.16566582,-0.7793982,-0.9292194,-0.13942114,-1.7267627
