ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13191684,0.19552398,0.55474854,0.6472482,0.5347361,0.5994866,0.5179571,0.24223042,-0.33658686,0.39791682
1,-0.6974672,-0.73423135,-1.3315322,0.0928895,-0.6398828,-0.16456611,-1.3053597,-1.0357987,-0.8327164,-0.069105506
2,1.7881736,1.1674273,1.0869385,1.219203,1.8027567,1.787466,1.0636082,1.9541202,0.49187577,2.124105
3,-0.41589177,0.29380137,0.8165713,-0.518252,1.9076809,-0.31598142,0.810094,1.3612375,0.5027017,-0.95239556
4,0.20109102,-1.082073,1.247372,0.41029266,1.8615476,0.13518548,1.1902342,-0.23099636,-0.43385634,1.106082
5,-1.5947282,-1.7433654,0.49324086,-1.5253887,0.025718886,-1.6966238,0.49755627,0.09222654,-0.8695676,0.043810643
6,1.2359046,0.47819704,-0.10463915,-0.020084316,-0.050874244,0.51158595,-0.1278282,0.09001711,1.2627167,0.27676606
7,1.9552017,1.2451954,0.75032836,1.3731196,-1.514187,1.4691485,0.67965096,0.82660913,1.7093265,0.49908766
8,1.4668236,1.1613325,1.226544,1.7456437,-0.75571644,0.98987764,1.2351933,0.27843118,1.2168378,1.0099407
9,-1.083671,-0.80839986,-2.5411565,-0.61215234,-1.2574316,-0.7163747,-2.5083482,0.42487055,-0.4618807,-1.0157162
10,0.066624776,0.51817995,0.9032866,0.4220414,1.9369189,-0.12992875,0.89784276,-0.105342574,-0.68862945,1.0210303
11,1.7139733,0.85553956,0.9338569,-0.17852502,0.34369728,0.5217512,0.9163238,1.0382844,-0.040380698,1.0475093
12,0.5279476,-0.4255903,1.140589,0.046784386,-1.4226286,2.509002,1.1508241,0.46261212,1.5421573,1.8314897
13,-0.30899847,0.9774517,0.70352924,-0.8841934,1.6584331,-0.5024814,0.69127727,-0.050169323,-1.006444,-0.34953785
14,0.43117973,2.0779517,0.6539771,1.6062123,-0.32020274,0.0957808,0.63090146,1.0765935,0.2948729,-0.4293762
