ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18861666,0.21698278,0.5059576,0.66527456,0.47433403,0.6128395,0.47353432,0.23161742,-0.318183,0.5150333
1,-0.6508876,-0.69752413,-1.2034162,0.021153443,-0.6489293,-0.16530669,-1.2031233,-1.0263958,-0.9501615,-0.033631634
2,1.8634406,1.1673161,1.1853515,1.0760884,1.623419,1.7094429,1.0701317,1.9932024,0.45397183,2.1603026
3,-0.27332196,0.17830373,0.74927175,-0.48297215,1.6606174,-0.3639584,0.7205125,1.1966555,0.53486854,-0.86251885
4,0.23168245,-1.0406214,1.1877049,0.30395758,2.2957516,0.22991633,1.1572771,-0.14993307,-0.39304647,1.0986308
5,-1.4722705,-1.6824086,0.5475278,-1.434809,0.011062491,-1.5076954,0.5374285,0.10482346,-0.85944164,0.06487382
6,1.0483003,0.5157335,-0.15470152,-0.025716519,-0.13847661,0.53365684,-0.15852332,0.08459834,1.1853975,0.26210603
7,1.9482101,1.2357444,0.74991,1.329521,-1.409191,1.4401852,0.7326131,0.7533252,1.6531013,0.51423687
8,1.3875648,1.1628338,1.1014287,1.6883228,-0.7293735,1.0550207,1.0828377,0.2819828,1.041631,1.0756931
9,-0.91780937,-0.6507155,-2.2396626,-0.56305707,-1.1283296,-0.68501264,-2.2083774,0.39632612,-0.44100296,-1.0143359
10,0.1613701,0.505343,0.87530917,0.49010643,1.7679898,-0.16135414,0.84505236,-0.034470264,-0.6072389,0.99778324
11,1.7492607,0.75903314,0.93375957,-0.21917175,0.22227989,0.5414183,0.8873489,1.0395145,-0.09676058,1.0629135
12,0.534378,-0.36676645,1.0101278,0.098186985,-1.2152027,2.4858067,0.9835447,0.5220052,1.4708619,1.8563805
13,-0.2743406,0.9388574,0.73886997,-0.76429445,2.054092,-0.3461245,0.699493,0.16593762,-1.0105128,-0.297155
14,0.46069866,2.0170608,0.64860785,1.4841799,-0.3105259,0.0756852,0.6459701,0.8826604,0.33401176,-0.53986365
15,-0.06997119,-0.7464572,0.98780435,-0.72274303,0.33298162,-1.245324,0.99963486,-0.2334711,-1.4316496,-0.010030998
16,-1.3506113,-1.3631469,-0.1790853,-1.5498922,-0.78609675,-0.16757752,-0.18703711,-0.9652221,-0.51888275,-1.4504123
17,-0.24853961,-0.42498168,0.40098578,-0.6643502,0.325887,-0.15036519,0.37532163,0.7372446,-0.04999003,-0.9303229
18,0.25584713,-0.33770862,0.938876,-0.7132954,1.8135821,-0.9291359,0.90527487,1.4341007,-1.1512516,1.6673334
19,-0.6286165,-1.5644853,0.41774544,-1.2976288,-0.49453443,-0.8184572,0.4344231,-0.0733554,-1.1425031,-1.5972017
20,0.24924228,-2.0954487,0.24940367,-0.8099016,1.7346709,-1.7214881,0.22693561,0.71366584,-0.77727264,0.58518153
21,0.4404751,1.0072043,0.0050779483,1.5403309,1.0298494,1.5566549,-0.058698755,0.697776,0.3077369,1.51562
22,0.9891817,1.6373298,1.0763417,0.8777489,0.63905907,0.2852951,1.0616963,0.83568496,0.2682512,1.4340218
23,0.19728859,0.5824977,0.3530031,0.34186903,-0.9948334,0.3259265,0.29438457,-0.6455655,-0.06494194,-0.012118179
24,-1.2930732,-0.8789926,-0.1536674,-0.52569443,-0.6223479,-0.31672102,-0.16043743,-1.1949351,-0.2363563,0.031893097
25,-0.35223943,-0.26886892,0.14882752,-0.95964694,-0.33452126,0.2975128,0.08754875,-0.9517295,0.3350254,-1.5429378
26,0.73283654,0.35961553,-0.19935115,1.419882,-1.3806316,0.35750312,-0.22794598,0.4633384,0.79624796,-1.1672179
27,0.19963908,-0.31972077,-0.39861187,-0.5832162,-1.122084,-0.22940734,-0.37713653,-0.90179294,0.5388029,0.6308999
28,-0.8185624,-1.4097476,-0.28773987,-0.47089753,-0.4246765,-0.5886169,-0.29625878,-0.90873307,-0.61652285,0.22219002
29,-0.25428104,0.047132418,-0.69556916,-0.7886213,-1.702952,0.14546758,-0.6577053,-0.9285272,-0.27012676,-1.6451832
30,-1.0977082,-0.30686858,0.22552243,-0.4464534,0.8112409,-0.9782181,0.23312248,0.060202207,-1.6693655,0.49309608
31,-1.216694,-0.4359123,-0.09159318,-0.9519395,0.3182948,-1.4576217,-0.11910307,-0.3659703,-0.6393829,0.32000443
32,0.67394257,0.51450294,-0.40208176,0.54751813,0.12772892,-0.2695421,-0.42190656,0.11989224,0.48574096,-0.24772969
33,0.6045279,0.9300419,0.25434753,-0.0103449235,-0.61845857,0.0015370526,0.2343178,1.1619277,0.1027107,-0.60646325
34,-0.7611406,-1.1771437,-0.2595918,-0.86499184,0.1784855,-0.3619874,-0.260846,-1.2438046,-2.1842651,0.18552552
35,1.6860389,0.3763272,0.3650111,0.5781198,-0.049490508,0.61131984,0.32400057,1.2640679,-0.2767873,0.43241668
36,0.11457112,-0.24727997,-0.4542943,-0.043621324,-1.2498732,0.39045048,-0.44878623,-0.2009821,1.6371115,-0.26437205
37,0.37719324,0.81305724,0.4512993,1.3341335,0.14774846,0.6395109,0.4111774,0.07369648,1.1779574,-0.65602183
38,-1.9255371,-1.3546815,-0.13271992,-1.3756157,0.19170325,-0.3228501,-0.14299893,-1.5367302,-0.8984442,0.1375408
39,0.22278163,0.73350227,0.5424232,-1.2860196,-0.1811643,0.3609059,0.4747157,-0.118745275,0.89194465,-0.42240047
40,1.8375596,1.2568445,1.2287942,1.4169332,1.6274916,2.0515504,1.2594202,1.2278725,0.9360603,1.7684767
41,1.9928281,0.6847389,1.0454289,0.76638925,-0.6202192,0.7963678,1.0200832,0.88716346,1.5716441,2.205549
42,-1.6429677,-0.3910997,-0.9863692,-1.2838119,-0.4894214,-0.54658335,-0.9437744,-2.3711932,-0.8171418,-1.4543878
43,1.1286486,0.49890053,0.2098553,0.7178152,0.06465228,0.4673528,0.19980533,1.7612307,0.18362395,0.14796568
44,-0.49581036,-0.70246506,0.017290575,-1.4498353,0.85435903,-1.2418152,0.00822938,0.026260955,-1.4609097,0.44048464
45,0.67188656,0.916226,0.6197512,0.50153,0.58721966,0.66413456,0.6131345,0.32728243,0.85038155,-1.099705
