ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.063197784,0.23465559,0.5681681,0.604213,0.63662755,0.63491136,0.5349032,0.1987434,-0.3757785,0.37303
1,-0.7075245,-0.69880736,-1.1575459,0.12849985,-0.66150874,-0.2984883,-1.138235,-1.0178918,-0.9169264,-0.0652284
2,1.738963,1.2326145,1.2216128,1.1232997,1.1227105,1.7788296,1.1707488,2.0660744,0.54136676,2.130348
3,-0.26713276,0.24287021,0.79984576,-0.41550255,1.4381638,-0.24938405,0.8044888,1.3730863,0.56024027,-0.79294366
4,0.12968388,-0.9528814,1.227952,0.26932606,1.9306129,0.0806741,1.1966395,-0.07532892,-0.56967884,0.991872
5,-1.5262933,-1.6762028,0.49809197,-1.459355,-0.025471564,-1.6742499,0.4959228,0.09274293,-0.89439166,0.08866956
6,1.1918203,0.5527129,-0.028345654,0.08888061,-0.08648792,0.6167633,-0.045394775,0.20480357,1.3304241,0.26620802
7,2.0333986,1.3504919,0.9090279,1.4561651,-1.519232,1.3388342,0.8102707,0.8418836,1.7513462,0.4892951
8,1.3659022,1.2572675,1.269708,1.7279205,-0.59736687,1.0428878,1.2625877,0.23292151,1.0935339,1.0223861
9,-1.0077225,-0.7432413,-2.3494246,-0.56040484,-1.1319951,-0.66549915,-2.3371255,0.34147856,-0.5452564,-1.0927913
10,0.13249396,0.48476785,0.8140153,0.31881624,1.357042,-0.2584636,0.7924235,-0.04872188,-0.5986649,1.0317583
11,1.6334535,0.84254265,0.87086064,-0.2619392,0.12890016,0.5850637,0.8180732,1.0434638,-0.17980048,0.9327437
12,0.49380717,-0.40129322,1.0719202,0.029291555,-1.3443605,2.4419644,1.0380789,0.46524966,1.4703943,1.8266346
13,-0.27091387,0.932942,0.7275421,-0.7827349,1.5074537,-0.48437417,0.7453102,0.110220715,-1.0719916,-0.31185982
14,0.59058297,2.0412211,0.63270646,1.4911166,-0.30682635,0.04508392,0.5781715,0.96375245,0.38385326,-0.43774873
15,-0.13175026,-0.806499,1.1440995,-0.94809246,0.35903546,-1.1645335,1.1328461,-0.2004555,-1.5218657,0.02458906
16,-1.3129481,-1.3277819,-0.13214354,-1.5506555,-0.73568666,-0.06734297,-0.14473101,-0.9796667,-0.5241104,-1.3415666
17,-0.23871258,-0.3766156,0.4358288,-0.619005,0.28737006,0.059971448,0.41604218,0.8865671,0.12373226,-0.8225775
18,0.22647873,-0.28417653,1.0978379,-0.5852863,1.4434034,-1.0491722,1.0752146,1.527163,-1.2021326,1.7029681
19,-0.6413705,-1.3291024,0.6529758,-1.158789,-0.21453422,-0.68656236,0.640512,0.062914185,-1.154069,-1.505851
20,0.1179282,-2.0034077,0.3808131,-0.8714371,1.7551476,-1.6772377,0.3543023,0.7047241,-0.73454434,0.57192504
21,0.40697005,1.0227164,0.17924926,1.5875882,0.6856973,1.742841,0.16551326,0.70629305,0.56676495,1.6490479
22,1.0178874,1.5708125,1.0322728,0.9109615,0.89908123,0.29283616,1.0627079,0.88987195,0.22083305,1.2941834
23,0.22759289,0.5918993,0.46097222,0.4307276,-1.0405164,0.21859121,0.41925117,-0.59152865,-0.19461226,0.036227375
24,-1.3582332,-0.91333294,-0.13599451,-0.608941,-0.5539066,-0.47348902,-0.1535253,-1.1438483,-0.2582875,-0.0129350955
25,-0.410266,-0.43833405,0.164961,-0.8251109,-0.3304711,0.14041962,0.09729353,-1.0566218,0.19359641,-1.5239542
26,0.6761201,0.43211284,-0.19217052,1.505472,-1.4137304,0.21516773,-0.21565399,0.4750014,0.7305524,-1.07793
27,0.21470375,-0.2793483,-0.39158365,-0.5600868,-1.1639956,-0.36079887,-0.35229903,-1.024094,0.61207074,0.71863866
28,-0.8586206,-1.336427,-0.34567487,-0.4331229,-0.3510817,-0.7961329,-0.38080314,-0.92324716,-0.7058639,0.20623423
29,-0.18420413,0.095393285,-0.6579335,-0.8924738,-1.6787779,0.0944198,-0.6428344,-0.98724943,-0.22129674,-1.6596434
30,-1.2925116,-0.3352377,0.23162523,-0.47525188,0.5937007,-0.8889699,0.23055297,0.10168982,-1.6562673,0.49993178
31,-1.2573032,-0.48426303,-0.041215148,-1.0688266,0.35536626,-1.5345982,-0.06285956,-0.35459265,-0.5690465,0.30381313
32,0.68514943,0.6015934,-0.26254833,0.65812683,0.06036975,-0.2493007,-0.2773974,0.25440174,0.49311358,-0.06142853
33,0.59283656,0.9696531,0.26719704,0.028683476,-0.6859559,-0.045534972,0.21052767,1.2200435,0.11271575,-0.6278866
34,-0.7386249,-1.3163077,-0.18588804,-0.92545176,0.11126228,-0.39580807,-0.18619418,-1.268295,-2.250504,0.09849361
35,1.6375191,0.31156734,0.4657468,0.64572525,-0.03216408,0.51667994,0.4161237,1.2940145,-0.29231262,0.32723573
36,0.04259877,-0.103001,-0.45066652,-0.07852432,-1.1642755,0.39667836,-0.45246205,-0.111843236,1.7042601,-0.26498368
37,0.38278535,0.7526895,0.5683981,1.3941771,0.17342584,0.66189605,0.5339051,0.07553941,1.0779603,-0.65764266
38,-1.9863629,-1.4185395,-0.05811591,-1.3826323,0.24419667,-0.30475152,-0.09133235,-1.5692263,-0.9205706,0.0452876
39,0.27502257,0.8219375,0.68338805,-1.27516,-0.16914003,0.29507086,0.6457443,0.042044427,0.9084966,-0.4197978
40,1.9817364,1.2849337,1.3668522,1.5071801,1.4736183,2.1063728,1.3951712,1.2987694,1.1442924,1.887949
41,2.1114745,0.723287,1.2314731,0.69404465,-0.5540265,0.6065896,1.1994151,1.0342674,1.6147174,2.172939
42,-1.592269,-0.3252347,-0.87593377,-1.2355374,-0.49977413,-0.43962866,-0.8455252,-2.3079667,-0.93543375,-1.4988037
43,1.2427125,0.4769252,0.36395565,0.65630287,0.03919058,0.49638397,0.32636356,1.8914175,0.3345196,0.10881827
44,-0.47643805,-0.6263923,0.23869416,-1.4618478,0.5151538,-1.3090644,0.26302388,-0.01752164,-1.5457219,0.47958717
45,0.7060879,1.0559851,0.6649266,0.65825045,0.56993574,0.7108275,0.74036753,0.54840106,0.94401455,-0.8720489
46,-1.3085994,-1.6598598,-0.6971634,-1.1171335,-0.033532795,-1.8899595,-0.69878536,-1.2125483,-2.2790015,-0.28019223
47,-0.17028767,0.24494863,-0.31960547,0.085276484,-0.39409515,-0.7266257,-0.33138078,0.07859384,0.6365174,-0.54748124
48,-0.3343816,-0.9141421,0.37244081,-0.13758571,0.022526849,-0.6032637,0.3458311,-0.33928254,-1.1064843,-0.07427978
49,-1.8196161,-1.4116791,-2.2141192,-0.64257497,-0.58007544,-1.592937,-2.1784003,-1.8643037,-1.9808211,-1.7747946
50,2.314683,0.98349273,1.6242284,0.41192994,1.1154549,-0.9260721,1.756276,-0.4979113,-0.47135618,1.8912569
51,-0.011040391,1.1836848,1.8618273,-0.23619553,1.3580424,1.2346097,1.9185538,0.2731111,0.7465543,-0.67169034
52,0.10561516,0.020355834,-0.3267511,-1.0769607,-0.0051401975,-0.5555151,-0.33013824,0.5722787,0.280257,0.331944
53,1.3570292,0.52926356,0.17954203,0.38737497,0.55404365,-0.43939972,0.15063435,0.7655496,-1.1021293,2.3254497
54,1.0136957,0.5666535,0.6183051,0.28659928,-0.17480482,1.0429331,0.5911995,0.21804048,0.9661835,-0.34089434
55,0.7151529,0.16321684,0.42355293,0.061373398,-0.10806538,0.55693465,0.45533302,1.103197,0.010612185,-1.009656
56,0.024582563,0.28693792,0.4718192,0.30087858,-0.33789808,1.1126506,0.4884293,0.4665402,0.29129732,0.6491249
57,-1.6531233,-0.80698323,0.5151907,-0.26905662,0.65416133,-0.98687077,0.49319378,-0.463708,-1.9807265,0.22322078
58,-0.3062684,0.27564782,0.39928353,0.7278648,-1.3496335,-0.67709434,0.36927253,-0.32495466,0.3931639,-2.001729
59,-0.81719184,-1.4561129,0.18424076,-1.4114538,1.1088029,-0.9506793,0.17676601,-0.8465338,-0.9091244,0.67267287
60,-0.37586653,-0.15076347,-1.993493,-1.0368978,0.084583,-1.0652488,-1.9730711,-0.61767036,-0.45829758,-1.0032828
61,0.011092866,-1.3242713,-0.0025992938,-0.47817516,-0.9572277,0.9322102,-5.4220232e-05,-1.0376772,1.0342665,-0.75869644
62,1.4336766,0.42408296,0.7206926,1.7987258,-0.30376777,1.1442763,0.70403665,0.8261925,1.060492,1.0815288
63,-0.2000076,-0.23581302,0.72084373,-0.52471304,1.153477,-1.737748,0.6972683,-0.2482267,-1.3319649,-0.16901661
64,-0.48354855,-0.9969821,0.72916484,-1.5736191,0.9362414,1.1575061,0.7193514,0.5675089,1.043453,-1.0706167
65,0.6760736,-0.25907928,-0.24146406,-0.73225737,0.85444653,0.070173986,-0.28369555,-0.6972591,0.6201982,-0.0073423367
66,1.0732044,1.7262148,1.2007134,0.5387588,-0.47132713,1.38065,1.1066628,1.5713472,0.947954,0.6984433
67,-0.8092333,-0.90360993,-0.8302418,0.7772686,-0.94619673,-0.9975669,-0.86394566,0.16416419,-1.298967,-0.5738099
68,1.6007231,1.6784186,1.0098931,1.0186036,-0.66250014,-0.21758884,0.9787892,1.0134832,0.012324079,1.6730608
69,-0.014266386,-0.106814,0.34346217,-0.21435054,-0.21380611,-0.82897836,0.32482845,-0.32793507,0.32108706,0.6407534
70,-0.21828455,-0.03920313,-0.08391032,-0.34378296,-0.79245424,-0.6099653,-0.09769916,-0.05473389,-0.38964072,0.675913
71,0.60583466,-0.405029,0.08192839,0.6296778,0.25159338,1.145511,0.023788115,0.3422494,0.5181614,-0.9155663
72,0.28832272,0.7922107,1.7894232,-0.31568792,1.8803352,1.482331,1.8104907,0.5046317,0.35174233,1.6541861
73,1.6647857,1.1193011,1.210103,1.1987718,0.51206744,0.121872775,1.2740134,1.1045578,0.5867473,2.2220154
74,1.0547282,0.5469976,0.037512522,0.8680457,-0.53140146,0.22956952,0.058706753,0.6382673,0.4845957,0.398326
75,-1.0998732,-0.44326326,-0.5080172,-0.51127166,-0.39955938,0.28377235,-0.5072322,-0.69137114,-0.10931112,-1.1486067
76,-0.48221967,0.3052267,0.71953696,-0.8784193,-1.2129467,-0.37516472,0.7027243,-0.41704023,-0.6240759,-0.9640909
77,0.8375009,1.0481311,0.95579165,0.3568427,1.2888117,2.1617396,0.8916261,1.8311958,0.63167214,-0.3628189
78,0.9240634,0.9908066,0.48384014,0.9758421,-0.16261159,0.2704411,0.46148002,0.8975527,0.7584745,-0.01270607
79,0.7606907,0.67436934,-0.7640395,0.75058126,-0.6541151,0.48555833,-0.7244948,-0.22143008,1.9368116,0.56979
80,0.07583383,0.74166316,0.9617111,0.14708196,-0.40649387,-0.54250264,1.036464,1.3301929,0.014583587,1.1984868
81,1.6103123,1.1923798,0.9501233,-0.0387098,0.21689866,1.287122,0.92765844,0.24302611,0.5005798,-0.48039404
82,-0.7932108,-0.35817826,0.42888388,-0.66295576,-0.47486612,-0.19060054,0.4226666,-0.07424473,-0.41653275,0.22272839
83,0.9642184,0.579977,1.0493927,0.67054313,0.5232173,1.4976755,1.0484943,1.3987386,-0.1488152,0.511054
84,-0.40819404,-0.3310488,-1.3308727,-1.0778024,0.12659909,-1.9540414,-1.3228085,-1.428275,-0.8790795,-0.44692367
85,0.7281201,-0.7074599,0.8288911,-0.32125634,0.76419306,0.15051751,0.8275255,0.36523834,-2.064872,0.6686294
86,-0.89792407,-1.0661005,0.96023583,-1.1322588,0.6982592,0.52599895,1.0011299,-0.7825239,-0.32407477,-1.4200807
87,-1.1581488,-0.015674507,0.19317222,-0.47131586,0.2839119,-0.80980706,0.15763515,-0.0681168,-0.59491277,-0.64828825
88,-0.30995053,-0.41002467,0.36594173,-0.5543966,-0.51906115,-0.97787315,0.3432497,-1.1136351,-0.782793,-0.5114627
89,0.2896733,-0.8227641,0.8955909,-0.66115236,1.6652782,-0.5646393,0.91305375,0.30927336,-1.192607,0.8839486
90,-0.5155188,-0.7647317,-0.120309256,-0.52114,-1.0136876,0.108893774,-0.13094336,-0.36435816,1.0002356,-1.3979646
91,-1.3488386,-0.35075125,0.34339583,-0.7449971,-0.5877056,-0.8319107,0.3109769,-1.0702647,-1.4033648,-0.55438477
92,0.31359154,-0.8712501,1.5576781,0.6324601,0.2971135,0.13578539,1.614989,0.6176637,-0.17011447,0.8885588
93,1.9553148,0.86835593,0.7687276,0.8137105,-0.53200614,0.73107743,0.74995315,0.72406673,1.1175886,2.3136134
94,1.1156563,0.67676544,-0.2076646,0.6782566,-0.25216436,1.3235279,-0.22655064,0.72951585,2.1130917,-0.7999005
95,-1.5781589,-1.0748755,0.12516573,-1.5812707,0.8068981,-1.8957715,0.11432374,-0.39104,-1.4964604,0.07556409
96,0.4880636,-0.2239849,-0.0090090735,0.09137119,0.5962571,-0.105346255,-0.013547148,0.031095332,0.21034418,-0.73690623
97,-0.6906989,-0.18023828,0.22752294,-0.8654525,-0.8903936,-1.4369262,0.21364427,-0.40405175,0.03584547,0.02640774
98,-0.4808603,0.07691537,-1.5099491,-0.21581855,-0.1094868,-1.2378812,-1.4893743,-0.7250638,-0.12782316,-0.6774343
99,-0.39279848,-0.4216286,-0.06401313,0.3629357,0.42487726,-0.25070453,-0.0545759,-0.15085772,-0.6556741,-0.53619003
100,-1.3652498,-1.5808676,-1.90707,-1.0678407,0.43822923,-0.8494383,-1.868321,-2.0024962,-1.0236783,-0.49374107
101,-0.7379244,-0.9471371,-0.49556628,-0.62285084,-0.7477279,-0.1715883,-0.4871761,-0.37777486,-0.26104784,0.068387315
102,-2.112464,-1.6297452,-1.1241425,-1.1705912,-0.85899025,-1.311423,-1.1361003,-1.3828064,-1.3286189,-1.4341776
103,-1.0758327,-1.1590133,0.9056386,-0.27496853,0.4444225,-0.33723113,0.8469314,-0.85050386,-0.38714182,0.15829323
