ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13584796,0.25826707,0.4409061,0.5927732,0.50552,0.7192181,0.41799378,0.15907644,-0.2863417,0.37364388
1,-0.70236653,-0.76116306,-1.3664514,0.06282472,-0.70901656,-0.19442064,-1.3105044,-0.9512499,-1.0026993,-0.020313019
2,1.8768281,1.143498,1.1588409,1.2419832,1.6572464,1.8635889,1.0456558,2.0210783,0.6755691,2.2364306
3,-0.27902526,0.24037227,0.71515685,-0.6699937,1.4832876,-0.47960186,0.69637614,1.3281796,0.51079714,-0.91128445
4,0.07435265,-1.1253649,1.058172,0.45291954,1.4376793,0.035540838,1.0275813,-0.22501487,-0.5074207,0.9333042
5,-1.5319071,-1.8361536,0.57766324,-1.4511116,-0.042832684,-1.6439822,0.5705982,0.13938446,-0.9132044,0.067917645
6,1.0025929,0.44749364,-0.1342903,0.035043433,-0.12862165,0.54250336,-0.16090634,0.07435803,1.1128397,0.16394839
7,2.020351,1.2129256,0.7156153,1.335389,-1.571251,1.3798399,0.6922908,0.8477628,1.7510217,0.4862266
8,1.4791683,1.2505054,1.2459404,1.7727153,-0.6530923,1.1098584,1.2842005,0.3551982,1.1787666,0.9748692
9,-0.9383025,-0.7806734,-2.492289,-0.6624964,-1.1222007,-0.6979946,-2.4655566,0.3935276,-0.5374402,-1.0411087
10,0.06797283,0.3477742,0.88295084,0.44298127,1.5760539,-0.23863766,0.8462136,-0.18016918,-0.6272512,0.9421983
11,1.659047,0.83513653,0.79167384,-0.35903367,-0.2793233,0.41450092,0.7927337,1.0236884,0.006403574,0.926665
12,0.45662537,-0.49145797,0.93422085,0.09494501,-1.3787534,2.4360116,0.94446015,0.4409179,1.5640465,1.7190202
13,-0.43285313,0.85839677,0.81680435,-0.8492363,1.7247988,-0.5908781,0.7759558,0.08350352,-1.0244263,-0.32533535
14,0.42201006,1.941073,0.6125504,1.5710838,-0.36231527,0.13866568,0.5555822,0.88721895,0.30763465,-0.45921668
15,-0.015235054,-0.78179914,0.99205744,-0.78472173,0.2626302,-1.2350461,1.0244589,-0.17087613,-1.4542158,0.022392219
16,-1.4451022,-1.5021601,-0.16281955,-1.6119708,-0.78951395,-0.23565494,-0.18288013,-1.0643052,-0.6345294,-1.5373449
17,-0.31490925,-0.60125905,0.3816833,-0.7040318,0.23001204,-0.18408443,0.32935452,0.7485904,-0.10479801,-0.9412727
18,0.17923728,-0.51003325,0.99843204,-0.7368084,1.8458706,-1.0889717,0.94018793,1.3845131,-1.3775318,1.606622
19,-0.69471234,-1.5462035,0.33320323,-1.3305908,-0.2566743,-0.78565985,0.33603138,-0.1600422,-1.1981101,-1.7399825
20,0.113939546,-2.0758607,0.15726776,-0.8394346,1.9167894,-1.7228456,0.15576808,0.76529187,-0.86942,0.47134313
21,0.39244545,0.95793283,0.054028396,1.579934,0.75234175,1.7619547,0.06816994,0.70011806,0.25607648,1.5896621
22,1.0087873,1.5979203,1.000499,0.787782,0.9109976,0.2899891,1.0569669,0.8446907,0.22497672,1.3481894
23,0.12384302,0.6614646,0.30118462,0.36645284,-0.9952094,0.24530151,0.2652813,-0.7601632,-0.076047204,-0.0046051126
24,-1.3978559,-1.041092,-0.2534084,-0.5514899,-0.59180015,-0.36963925,-0.2310186,-1.2352192,-0.21837176,0.027408512
25,-0.3536663,-0.4293598,0.15007712,-0.8762685,-0.407417,0.2753001,0.11236853,-0.85932094,0.12923044,-1.6008694
26,0.7903962,0.40022296,-0.2541368,1.5431964,-1.349606,0.4136323,-0.26492152,0.42570892,0.90922445,-1.131147
27,0.24955338,-0.4222007,-0.47566393,-0.5615141,-1.1884964,-0.4610768,-0.43632385,-0.99415594,0.51699835,0.77058995
28,-0.8106503,-1.4199665,-0.30794412,-0.32820368,-0.40501055,-0.6544147,-0.3119284,-0.91851616,-0.6746787,0.29952496
29,-0.17142761,0.046736524,-0.6928785,-0.72790605,-1.6944445,0.11809992,-0.6753223,-1.0056664,-0.16300154,-1.6463166
30,-1.2142922,-0.4259935,0.26096526,-0.42540023,1.1205001,-1.0320487,0.280032,0.027191458,-1.7077695,0.44852138
31,-1.4506876,-0.5851378,-0.08646432,-1.1205622,0.3229718,-1.5448382,-0.07260618,-0.27446648,-0.5351261,0.17250386
32,0.5165165,0.5381968,-0.4636704,0.56188715,0.03249191,-0.30751505,-0.4756734,0.052930064,0.45839742,-0.23178586
33,0.62974966,0.8845918,0.25867397,0.0694515,-0.8521691,0.07344968,0.22730258,1.07727,-0.058083083,-0.61576617
34,-0.70224154,-1.2581662,-0.22433643,-0.85072875,0.16223513,-0.34159386,-0.22356051,-1.2002311,-2.1354702,0.16692267
35,1.525498,0.2801447,0.3549543,0.62282246,-0.009172601,0.5755552,0.33551878,1.2905767,-0.26552996,0.3083506
36,-0.06595065,-0.33526632,-0.57076764,-0.036088888,-1.1807139,0.2630821,-0.5431977,-0.19527583,1.509578,-0.2579609
37,0.23440957,0.8168179,0.43668818,1.2669787,0.20012008,0.69244814,0.43690762,0.017244697,1.0910803,-0.6300993
38,-2.0452821,-1.4594514,-0.15965296,-1.5392497,0.20081873,-0.32938793,-0.12871787,-1.5821629,-0.89518625,0.0487647
39,0.29120234,0.84872353,0.56061965,-1.3294306,-0.2345255,0.3373595,0.51232094,-0.17074747,0.8815805,-0.39363274
40,1.9257208,1.3070059,1.3349983,1.4198792,2.1258938,2.1141298,1.3725748,1.1558516,0.98960567,1.877249
41,2.0360003,0.60598594,1.0892547,0.6814314,-0.17881541,0.6479694,1.019369,0.99863946,1.5264728,2.2092605
42,-1.809053,-0.56511366,-0.8861267,-1.4249914,-0.55752766,-0.49359724,-0.87108606,-2.3275921,-0.90389794,-1.6015522
43,1.2060505,0.39590967,0.2862992,0.7186639,-0.007178259,0.497639,0.24561153,1.8784987,0.2363491,0.18018292
44,-0.596977,-0.6668352,0.094487116,-1.5202812,0.7545674,-1.4161649,0.10654245,-0.18789372,-1.499808,0.46616375
45,0.6190462,1.0140698,0.6338547,0.7248725,0.5324877,0.80531037,0.65405375,0.5150397,0.8061621,-0.95072085
46,-1.3723963,-1.8354189,-0.6853308,-1.1529847,-0.086024925,-2.1515276,-0.6648255,-1.26988,-2.2485209,-0.25212973
47,-0.18431444,0.22176115,-0.3255374,0.026672035,-0.44693437,-0.6573599,-0.33089194,-0.011213604,0.5506783,-0.5527652
48,-0.4120555,-0.9001518,0.26584455,-0.12478885,0.065281436,-0.651565,0.22795625,-0.27294874,-1.0152621,-0.17547841
49,-1.7716261,-1.3381048,-2.1893544,-0.48642135,-0.5213628,-1.4869704,-2.1300628,-1.8548682,-2.04194,-1.6553603
50,2.1800427,0.8949239,1.6387782,0.5623792,1.4038575,-0.89524317,1.8615836,-0.6167454,-0.48871574,1.8299264
51,-0.12981117,1.096982,1.7382382,-0.26643875,0.6948707,1.2409924,1.8682666,0.26546568,0.78442746,-0.7780479
52,-0.014775274,-0.07011782,-0.36986634,-1.098173,0.04939877,-0.7099808,-0.34528166,0.51853734,0.33644292,0.36342758
53,1.2912209,0.565316,0.28281778,0.4176416,0.5994623,-0.40028965,0.19850512,0.70321465,-1.0908568,2.2620938
54,0.9960131,0.5440264,0.5304276,0.19704965,-0.296029,1.1563407,0.5252995,0.13050146,0.9387869,-0.2992475
55,0.69044334,0.17958663,0.33324647,0.025609903,-0.060532685,0.6047851,0.394294,1.1374863,-0.01460742,-1.0016698
56,0.051368482,0.43729833,0.44161615,0.35592213,-0.27974284,1.2399774,0.41174135,0.5907308,0.3489549,0.780557
57,-1.6908028,-1.018715,0.5025898,-0.20506704,0.82628167,-1.0134481,0.4712824,-0.5504813,-1.9551779,0.1681682
58,-0.44927672,0.2540335,0.19396658,0.6198365,-1.3533419,-0.68656737,0.16234139,-0.35605183,0.28889078,-2.1349316
59,-0.9335998,-1.4959707,0.05186971,-1.5134184,1.5096556,-1.0527992,0.0361388,-0.84580845,-1.0677176,0.63054675
60,-0.43718743,-0.09393317,-2.11615,-0.9821153,-0.0068313004,-0.9523627,-2.037209,-0.57570267,-0.45573404,-1.0995736
61,-0.054501392,-1.3146783,-0.035751414,-0.705886,-0.9769264,0.873557,-0.036341276,-1.1106565,0.9751274,-0.8081635
62,1.4806757,0.4009776,0.7237631,1.822091,-0.26627073,1.2113953,0.6826591,0.8578054,1.1015365,1.1426138
63,-0.3063062,-0.3742674,0.5664749,-0.6163383,1.1272169,-1.7272217,0.5902396,-0.3888738,-1.2417827,-0.41326377
64,-0.44341198,-0.8333311,0.77512926,-1.5688457,1.0015234,1.2686841,0.7681749,0.68081427,0.82575935,-1.1187626
65,0.5899795,-0.4534729,-0.6106551,-0.8591121,1.2773103,-0.019408556,-0.591403,-0.8572149,0.4919256,-0.19736937
66,1.0969027,1.6871641,1.100628,0.48146692,-0.32096058,1.4103355,1.0304816,1.4999399,1.0880126,0.8292734
