ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1767775,0.26587182,0.5901805,0.643501,0.48784944,0.76709795,0.5854587,0.46831143,-0.22016905,0.30437085
1,-0.7513381,-0.6588095,-1.1984237,0.07562944,-0.7080549,-0.13134722,-1.1939019,-0.89745134,-0.9323414,0.05715785
2,1.7131128,1.0764922,0.9815166,1.1204356,2.295034,1.7258296,0.98000956,2.0165899,0.66219175,2.056425
3,-0.49572876,0.2886774,0.8720633,-0.664311,1.6602895,-0.39145315,0.8727718,1.6079388,0.71455353,-0.8845654
4,0.13307574,-0.9766504,1.1164294,0.46561155,2.104077,-0.08336727,1.1088442,-0.034269206,-0.5549715,0.98029345
5,-1.4680805,-1.7140148,0.4393101,-1.4993751,0.020762552,-1.5442178,0.4342891,0.049743593,-0.9883492,0.07304925
6,1.1498867,0.5350692,-0.15761892,-0.004717395,-0.08461046,0.6402036,-0.16305983,0.14149676,1.2866921,0.23870064
7,2.1353898,1.1640536,0.81947196,1.390601,-1.4317766,1.3611921,0.8181577,0.7479496,1.624509,0.49351755
8,1.3752457,1.0303168,1.1439335,1.7445139,-0.53156006,1.0912092,1.1435251,0.2069369,1.1204596,1.0634432
9,-1.0405654,-0.77581996,-2.437916,-0.57704186,-1.1407288,-0.6184049,-2.4127321,0.50352067,-0.7416508,-1.1242882
10,0.03661999,0.47636807,0.7439134,0.4734324,1.3195305,-0.17577438,0.738481,-0.16425388,-0.7017844,0.9820407
11,1.8561755,0.841479,0.86408985,-0.38146985,-0.616281,0.66343445,0.86019146,1.0657765,-0.048464134,1.0288973
12,0.4689015,-0.42678082,0.81513846,0.043053597,-1.2971414,2.2592478,0.8105942,0.65603065,1.4505546,1.7050753
13,-0.28583726,0.90172094,0.64108825,-0.90152293,2.4519355,-0.56605464,0.6327502,-0.022729963,-1.0757309,-0.27566317
14,0.5035119,1.9435692,0.539705,1.6285659,-0.20237039,0.16591488,0.5357834,0.8780883,0.50314873,-0.34099165
15,-0.040810518,-0.76290584,1.0022001,-0.74135476,0.46679792,-0.9786185,1.007336,-0.15484452,-1.3451138,-0.005355114
16,-1.4521357,-1.4196116,-0.15458943,-1.473014,-0.76551807,-0.19580948,-0.1566008,-0.9598877,-0.5169498,-1.3454142
17,-0.33122462,-0.5230179,0.33264565,-0.6356266,0.0415843,-0.122189604,0.3263571,0.9832251,-0.029795207,-0.99265
18,0.15746133,-0.38645923,0.84647346,-0.71206176,1.581818,-0.96361756,0.8337252,1.5300802,-1.1131808,1.5318538
19,-0.805178,-1.5957258,0.46381447,-1.3127377,-0.77427423,-0.747724,0.45900786,0.038290948,-1.0890477,-1.6734614
20,0.017012974,-2.108059,0.20509389,-0.9147909,1.608215,-1.7347203,0.20033008,0.688384,-1.0193156,0.5289253
21,0.27747974,0.8876305,0.083334595,1.5750726,1.2052814,1.6408522,0.079495244,0.71712095,0.5566968,1.5289006
22,0.91733575,1.4889348,1.0693301,0.8648671,1.5588351,0.16616887,1.0694218,1.0235437,0.122918256,1.3225393
23,0.1277923,0.6758096,0.44529006,0.42074975,-0.96221715,0.31194285,0.43886346,-0.7338747,0.033873834,-0.054666728
24,-1.4844224,-1.0028179,-0.1355304,-0.5927525,-0.54593235,-0.3608877,-0.14024302,-1.1005838,-0.24547234,0.021249356
25,-0.41645262,-0.45062178,0.16591789,-1.0130095,-0.3226532,0.3452694,0.16342978,-1.1890948,0.23699768,-1.5652483
26,0.7114488,0.27176782,-0.625369,1.6421462,-1.2775841,0.37260848,-0.62435025,0.7495975,0.76396406,-0.9641339
27,0.18611203,-0.35153967,-0.33226457,-0.63331777,-1.0927159,-0.37983385,-0.3350946,-1.0275681,0.73352325,0.6759086
28,-0.8951561,-1.5461345,-0.35267386,-0.5558624,-0.44643956,-0.85666525,-0.35922667,-1.102451,-0.6214688,0.22971587
29,-0.1964755,0.11156987,-0.76462245,-0.74904215,-1.6308681,0.22025526,-0.7639026,-0.8502659,-0.14564583,-1.5724752
30,-1.1466086,-0.3914658,0.11520516,-0.53584194,0.14956518,-0.79789966,0.10933289,-0.0032821791,-1.5306921,0.29147062
31,-1.2913078,-0.49993676,-0.17884706,-1.0598739,0.40577522,-1.4102778,-0.1855638,-0.27533582,-0.6173533,0.29066396
32,0.64991647,0.58113205,-0.38133517,0.62072927,0.18718503,-0.30487522,-0.38057405,0.12651083,0.4548805,-0.12566456
33,0.63377535,1.000141,0.07244667,0.0668364,-0.9474449,-0.064713255,0.067075826,1.1523613,-0.1597192,-0.5686845
