ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.11871367,0.27696818,0.6427719,0.564451,0.39310881,0.75548506,0.57825154,0.32309094,-0.36045566,0.28930435
1,-0.68797547,-0.68174195,-1.236319,0.07330061,-0.7312267,-0.06441054,-1.2055562,-1.0040191,-0.89673835,0.047422633
2,1.7641066,1.1995126,0.9761012,1.0816333,0.050337065,1.7938125,1.0236776,1.8867112,0.658951,2.1698418
3,-0.43619484,0.2517985,0.821674,-0.5891601,1.7685872,-0.43329594,0.8682715,1.6951724,0.78700596,-0.9585442
4,0.13212442,-1.0314275,1.3530864,0.33490306,2.304738,0.13833235,1.2230239,0.0026437826,-0.49424648,1.0783458
5,-1.4366364,-1.6514802,0.4883764,-1.419302,0.00021438592,-1.590873,0.41524106,0.0992953,-0.9119091,0.10247976
6,1.1586758,0.53918415,-0.22395466,0.0032196112,-0.089695126,0.47459143,-0.28059512,0.066959545,1.2473935,0.23538063
7,2.1788626,1.1570799,0.94003266,1.383059,-1.4804872,1.4963073,0.82772666,0.9452049,1.816475,0.50603306
8,1.4743898,1.0964968,1.5043322,1.7309873,-0.55135643,1.0037894,1.0481654,0.24324039,1.0537237,1.0276808
9,-0.92520213,-0.8212065,-2.4290824,-0.55748343,-1.16989,-0.5901343,-2.3759427,0.3634622,-0.6556501,-1.2029595
10,0.04643365,0.36358988,0.81181055,0.43341243,1.8263384,-0.28803244,0.7251119,-0.055006053,-0.87505436,1.0001354
11,1.7763996,0.8677334,0.87950295,-0.288502,-0.118143275,0.54177517,0.9113923,1.0293167,-0.12852137,1.0463446
12,0.489969,-0.45449117,0.97523826,0.08782382,-1.341139,2.6912637,0.7637199,0.8206828,1.2906549,1.8025655
13,-0.26270908,0.7897171,0.5499534,-0.882668,2.0799756,-0.45347354,0.6810376,0.23803571,-1.0057163,-0.32824075
14,0.47793362,1.9682816,0.63386285,1.5384979,-0.26243266,0.13118368,0.49031287,0.9074432,0.55877185,-0.38734695
15,-0.057689834,-0.8098047,1.1485012,-0.78391653,0.42243007,-1.119858,1.0907539,-0.07050908,-1.4711179,-0.05909969
16,-1.4180319,-1.5454334,-0.24199755,-1.4394339,-0.7993331,-0.16162428,-0.3202437,-0.9821841,-0.55759484,-1.3292719
17,-0.2624692,-0.56279796,0.22546859,-0.5987167,0.9761648,-0.16717063,0.21443747,0.9281877,-0.200115,-1.0130544
18,0.18215327,-0.44818568,0.9283205,-0.68427116,1.8916563,-1.0166588,0.94948626,1.595185,-1.2613573,1.662047
19,-0.7571418,-1.5772687,0.4071487,-1.300585,-0.7824504,-0.85434616,0.37508374,0.09226485,-1.0362277,-1.7442656
20,0.04884769,-2.1884234,0.2147424,-0.96904445,1.7619864,-1.9236017,0.16902323,0.8699492,-0.85746163,0.43507653
21,0.3520959,0.944626,0.010151331,1.5474148,1.3173568,1.8304862,-0.19010103,0.74980164,0.4697339,1.5296434
22,0.9846687,1.4789914,1.246098,0.8114433,1.5367541,0.2728244,1.2940736,1.0030866,0.086141124,1.3885972
23,0.13240129,0.6696642,0.46343765,0.37139803,-0.9859215,0.23665941,0.3201401,-0.7789949,-0.11495465,-0.024754522
24,-1.4326646,-0.96615267,-0.1808274,-0.5893596,-0.5568436,-0.26050934,-0.27656987,-1.1057703,-0.2671045,0.083179794
25,-0.33435616,-0.5721752,0.1978189,-0.92493975,-0.3295127,0.29945302,0.3869156,-1.1674578,0.17429274,-1.6056767
26,0.83385605,0.25639114,-0.3437498,1.5612217,-1.3451793,0.4095187,-0.43672064,0.69459087,0.89860123,-0.9484157
27,0.19645151,-0.40754533,-0.37884697,-0.6174437,-1.1558136,-0.34272242,-0.51845706,-0.9869427,0.71295214,0.6783386
28,-0.77629805,-1.5583254,-0.35680106,-0.5334566,-0.45388943,-0.8257248,-0.27949956,-0.9552105,-0.59420866,0.2060944
29,-0.20789713,0.11527921,-0.5983576,-0.78100014,-1.7123286,0.15130779,-0.61179495,-0.84741354,-0.10867893,-1.5898966
30,-1.0994612,-0.33990481,0.11144537,-0.5829433,0.7073284,-0.9659578,0.07074872,-0.12919515,-1.5843227,0.23232363
