ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15842435,0.23670575,0.5654027,0.6264872,0.72396123,0.6377389,0.5014655,0.21479562,-0.45959058,0.3894866
1,-0.79214925,-0.7583046,-1.3588023,0.07817434,-0.6779925,-0.12959394,-1.3491278,-1.0049552,-0.96668357,-0.09433595
2,1.8762616,1.2905643,1.1010283,1.21718,1.3738271,1.82175,1.0069535,2.0305052,0.5283964,2.1542532
3,-0.14041422,0.28783637,0.7750102,-0.50067157,1.7255596,-0.39141545,0.7682894,1.4674851,0.46273267,-1.0424414
4,0.20040233,-1.0311265,1.2316327,0.31131873,1.6384317,0.012639901,1.2024457,-0.1992422,-0.4945619,1.0093677
5,-1.5751275,-1.7909744,0.37317273,-1.5712602,0.0037433682,-1.6793392,0.37785196,0.047846716,-1.0561094,0.030980239
6,1.234637,0.5251823,-0.13547607,-0.09486039,-0.08020638,0.5661855,-0.14895803,0.16694653,1.3439214,0.26343337
7,2.0162508,1.2779146,0.676397,1.4030911,-1.4697783,1.4428585,0.60142833,0.9243171,1.7704076,0.54487705
8,1.51061,1.1809504,1.2679821,1.7583677,-0.6943598,1.0773948,1.2878563,0.38141507,1.2375723,1.0648586
9,-0.9875497,-0.7812751,-2.3691494,-0.64087594,-1.089896,-0.641868,-2.347067,0.36681473,-0.66421103,-1.1593696
10,0.09135158,0.4263811,0.82310724,0.49376634,1.6112039,-0.097503655,0.7658385,-0.116817154,-0.5861226,0.9826152
11,1.6629834,0.871346,0.8740644,-0.3203986,0.20317338,0.559672,0.83730495,1.1328274,0.035242185,0.9478424
12,0.46738774,-0.33123407,1.0044489,0.110093296,-1.29582,2.434577,1.0003955,0.58234143,1.4832336,1.8728219
13,-0.2798081,0.85793155,0.71734333,-0.8780581,1.4893622,-0.52932036,0.6833445,0.011243215,-1.0035934,-0.38052398
14,0.45811844,2.0403383,0.63165575,1.5796769,-0.28999838,0.16601549,0.60311717,0.9278206,0.32775202,-0.38764834
15,-0.21322373,-0.7457279,0.9793267,-0.8117794,0.28792724,-1.2268682,0.98579735,-0.18116836,-1.488806,-0.029711729
16,-1.4892628,-1.4728549,-0.1523651,-1.5500056,-0.7137579,-0.17379507,-0.18613645,-0.9937865,-0.61686933,-1.4402807
17,-0.22674057,-0.49131384,0.27341044,-0.69007164,0.25190356,-0.039436318,0.263619,0.95379186,-0.041115355,-0.9863826
18,0.13382071,-0.49265933,0.9046821,-0.8391444,1.8723449,-1.0991156,0.8332556,1.3984677,-1.2376914,1.6325525
19,-0.7233855,-1.5381718,0.3872672,-1.3356471,-0.31872815,-0.81210023,0.40878165,0.041277878,-1.2415899,-1.5872099
20,-0.013264372,-2.1770775,0.36672398,-0.8644822,1.6772963,-1.7751417,0.33670682,0.763889,-0.9665488,0.47217736
21,0.4780188,1.0009531,0.11707483,1.6102878,0.82644534,1.8211101,0.0749808,0.8021257,0.54179794,1.5889802
22,0.9659111,1.6501371,0.96777695,0.74350697,1.1285833,0.23251188,0.98215526,0.89367545,0.25743085,1.3378124
23,0.11703063,0.55290985,0.3781509,0.37844375,-0.877617,0.2393763,0.342977,-0.6352848,-0.10877812,-0.014124246
24,-1.4709797,-0.9814534,-0.18868028,-0.63425,-0.5864529,-0.34672529,-0.19141564,-1.1566535,-0.25654733,0.0044527147
25,-0.39114028,-0.42181146,0.18407276,-0.96868724,-0.38821435,0.27090734,0.11085727,-0.87937695,0.23904724,-1.550348
26,0.8154525,0.4366446,-0.35932428,1.6216888,-1.38078,0.31574395,-0.3733678,0.51106995,0.96727306,-1.1967521
27,0.14315613,-0.3516243,-0.44585988,-0.5718294,-1.10324,-0.3533755,-0.4152021,-1.0208627,0.6178817,0.6546619
28,-0.8971897,-1.5437657,-0.39766034,-0.548229,-0.3837793,-0.78651524,-0.4145086,-1.0567688,-0.76602405,0.14387675
29,-0.14975892,0.07467601,-0.7087692,-0.7689681,-1.5673378,0.15362693,-0.7086344,-0.96729434,-0.26612085,-1.6605666
30,-1.3457273,-0.3684127,0.1789207,-0.5854271,1.1126137,-1.0333974,0.19796063,0.00954981,-1.8431665,0.4199303
31,-1.264914,-0.57137454,-0.13046531,-1.0970372,0.3074706,-1.4535348,-0.15941095,-0.3199388,-0.73570365,0.27799094
32,0.61942613,0.46965384,-0.34790337,0.48505756,0.09596394,-0.326335,-0.36794633,0.06352695,0.40589157,-0.18473455
33,0.6651238,0.9097259,0.23280019,0.01504559,-0.7523205,0.004793213,0.1928271,1.2319475,0.106029905,-0.6483203
34,-0.8016721,-1.3701084,-0.2657471,-0.968307,0.17693536,-0.4648421,-0.25475436,-1.2303876,-2.2756147,0.18228264
35,1.6601107,0.38349187,0.42048338,0.6265791,-0.23971494,0.6326219,0.35132855,1.3378007,-0.243314,0.419593
36,0.06780409,-0.14521843,-0.49941698,-0.06528986,-1.0660136,0.41812262,-0.4755276,-0.043491352,1.7133713,-0.27923712
37,0.35542974,0.7973428,0.4502255,1.3786144,0.20013599,0.60593814,0.4048138,0.04852147,1.1132147,-0.67874235
38,-2.1499708,-1.5713394,-0.09658871,-1.4938293,0.17710854,-0.33695418,-0.1180409,-1.6302296,-1.0254571,0.013140729
39,0.18772364,0.78370297,0.5196704,-1.3425064,-0.21671753,0.40075997,0.4309879,-0.012260006,0.8583892,-0.43248585
40,1.9966803,1.2887756,1.3127915,1.4314507,1.754198,2.2430365,1.3084085,1.3160574,1.1978825,1.9062643
