ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1252964,0.23325548,0.44059378,0.6274719,0.5035078,0.57409036,0.41540116,0.28321877,-0.29199535,0.37419116
1,-0.72465235,-0.7232936,-1.2987186,0.030893393,-0.60855806,-0.20619622,-1.2822877,-1.1153919,-0.8761707,-0.082484365
2,1.7892146,1.1631086,1.1507165,1.1413492,1.6488088,1.8387469,1.0484279,2.0353894,0.5726389,2.2399042
3,-0.33532128,0.2979751,0.8975362,-0.43863428,1.4901778,-0.1977326,0.89773804,1.3840605,0.64522344,-0.9111263
4,0.1279821,-0.9274896,1.0952116,0.332467,1.6819692,0.06178378,1.0391799,-0.2633276,-0.46193838,1.1191715
5,-1.4338175,-1.6995966,0.5204432,-1.4916586,-0.056150597,-1.6028806,0.5467871,0.10918103,-0.8727703,0.14529727
6,1.1192633,0.50160915,-0.12359228,0.013799655,-0.084196135,0.5769545,-0.15916073,0.23537846,1.220473,0.26845163
7,2.1018617,1.2626036,0.83051276,1.4988935,-1.4659159,1.4173852,0.7759583,0.84701467,1.7103738,0.5570738
8,1.3472544,1.1604173,1.1796039,1.6570731,-0.65326,1.0022879,1.1678429,0.38163844,1.1604941,1.016613
9,-0.9430431,-0.6831898,-2.3486953,-0.5937468,-1.0476742,-0.653403,-2.3204763,0.42130727,-0.54478514,-0.96194434
10,0.1061692,0.47289774,0.9277579,0.37139958,1.5828958,-0.22546956,0.9062721,0.01976609,-0.66623515,1.0018322
11,1.7593607,0.82514775,0.9284389,-0.08900537,0.73818743,0.5242405,0.89944285,1.2263197,-0.11524377,1.0276594
12,0.5571863,-0.30437958,0.9999473,0.066880524,-1.3393424,2.3462245,0.9544192,0.58857065,1.5270146,1.8429333
13,-0.31586003,0.8967829,0.76427305,-0.8103663,1.3838546,-0.5855076,0.77817875,0.0038954737,-1.0302489,-0.27414554
14,0.45248935,1.9947757,0.6274805,1.5693852,-0.28933665,0.10743862,0.527474,0.9173654,0.38012123,-0.44317025
15,-0.06015064,-0.7356485,0.96200895,-0.73004353,0.2488196,-1.1227422,0.94561166,-0.07447294,-1.4389539,-0.043462664
16,-1.3882189,-1.4328083,-0.2040285,-1.6167151,-0.7653192,-0.23045142,-0.22460204,-1.0556148,-0.6108899,-1.4138696
17,-0.23131563,-0.3525883,0.39203787,-0.5237876,0.19294013,-0.17298561,0.35151416,0.793353,-0.082216136,-0.87631613
18,0.19236168,-0.38799638,1.0117223,-0.8115138,1.6545423,-1.0415155,0.9693463,1.4464928,-1.3395008,1.6195623
