ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2067813,0.25132155,0.6982761,0.5897566,0.97788894,0.7781616,0.68053246,0.42798263,-0.36860913,0.37843814
1,-0.75182366,-0.64160997,-1.0472113,0.116604626,-0.7033201,-0.12050725,-1.037682,-0.9824614,-0.91879505,-0.042473886
2,1.6988702,1.1079508,1.0568221,1.0778865,2.5022664,1.8554612,1.0341728,1.9885952,0.5754934,2.0302472
3,-0.4063937,0.24905968,0.6735517,-0.5762368,1.9458572,-0.5854636,0.6597145,1.6984228,0.7399112,-0.9464535
4,0.05853331,-0.9994116,1.0890077,0.4842548,2.2548375,0.06185728,1.0645611,-0.26932216,-0.56347877,0.9657611
5,-1.4674547,-1.7170541,0.39844728,-1.5397993,0.02739184,-1.6403365,0.37844765,-0.066836886,-0.7778411,0.08643281
6,1.1575912,0.52576816,-0.20918547,0.026081227,-0.081951454,0.5181821,-0.21600172,0.063073754,1.2487025,0.20319586
7,2.1466126,1.1931763,0.8186575,1.3871529,-1.4527911,1.420407,0.80050045,0.78036135,1.7552447,0.535695
8,1.4793471,1.0997788,1.1460981,1.6678854,-0.5626608,1.0079167,1.1362692,0.39749885,1.1918725,0.9640935
9,-1.0027878,-0.7986919,-2.364939,-0.65067744,-1.1442237,-0.7034773,-2.3280573,0.4676912,-0.2572391,-1.2417606
10,0.04937593,0.44953975,0.83839977,0.42602533,1.800896,-0.33852586,0.81669724,-0.19483408,-0.8914069,1.0044168
11,1.7291596,0.9153659,0.8209568,-0.32604036,-0.4541442,0.4792834,0.79567885,1.2132756,-0.037893347,1.0564038
12,0.4252972,-0.35153115,0.87752336,-0.08312729,-1.3348602,2.5253356,0.8548339,0.5295564,1.3693093,1.7163923
13,-0.22608672,0.9020436,0.69382375,-1.0068674,1.9808043,-0.33799207,0.6668963,-0.13453096,-1.2489793,-0.343561
14,0.45527926,2.0498898,0.68232226,1.5438405,-0.1888341,0.20617852,0.6656277,0.9727722,0.44010472,-0.3939647
15,-0.097836465,-0.82560146,1.1058019,-0.61526245,0.55256754,-1.1510416,1.0874758,-0.02898733,-1.5955491,-0.07840944
16,-1.5369548,-1.5459011,-0.1881261,-1.535909,-0.74569887,-0.21023001,-0.19761142,-0.8421081,-0.47943154,-1.344239
17,-0.25084457,-0.59624577,0.22782978,-0.65742856,0.025382299,-0.2033324,0.21671058,0.996699,-0.06859681,-0.97933763
