ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.099832006,0.24001011,0.48602796,0.5677384,0.59571874,0.620787,0.44790468,0.22858976,-0.21405992,0.3975254
1,-0.77918804,-0.7492787,-1.356381,0.15796696,-0.67032874,-0.14832976,-1.3258309,-1.0078231,-0.9082336,-0.029261528
2,1.7788992,1.1824058,1.101463,1.0101242,1.218722,1.7407898,1.0483739,1.950878,0.44014,2.1418495
3,-0.25173253,0.2770805,0.8128175,-0.49128246,1.7009994,-0.3792377,0.76010156,1.350744,0.713822,-0.87826127
4,0.18614481,-0.9986567,1.1316844,0.4164107,1.8778058,0.12546338,1.0849042,-0.046008818,-0.3561732,1.145049
5,-1.4439595,-1.7097609,0.44784153,-1.4888322,-0.039093222,-1.6502247,0.4339019,0.08303679,-0.9207743,0.109814264
6,1.1720909,0.5102303,-0.12559241,-0.036350273,-0.062057134,0.57198846,-0.14427671,0.112852804,1.2662102,0.22189471
7,2.11699,1.1524938,0.7421632,1.4516767,-1.5446643,1.3767805,0.70112294,0.8621613,1.6535789,0.5241765
8,1.3555672,1.1486508,1.0921732,1.6440625,-0.71699595,1.0063652,1.1442783,0.37981766,1.1961043,1.0665333
9,-0.9874955,-0.70411223,-2.4447436,-0.5694794,-1.1768373,-0.6584513,-2.4281173,0.24571365,-0.60221976,-1.1048007
10,0.18658708,0.5654977,0.8658449,0.4593344,1.7365752,-0.1416275,0.8282417,-0.014505518,-0.61244076,1.0339497
11,1.7226154,0.83722866,0.9048357,-0.19546296,0.19838332,0.45752755,0.8512117,0.9754241,0.115830146,1.086136
12,0.5071675,-0.32930368,1.054043,0.06535921,-1.2932386,2.354887,1.0222448,0.5180956,1.53263,1.8523695
13,-0.23867671,0.9368645,0.6148341,-0.84209937,1.5918133,-0.53043014,0.5892626,-0.0039078356,-0.926847,-0.27347994
14,0.48283592,2.0021353,0.63966364,1.5450584,-0.32495767,0.23191056,0.61936843,0.954031,0.32735607,-0.4251236
15,-0.095282696,-0.74547184,1.0628437,-0.74935496,0.32871005,-1.0760983,1.0484059,-0.12747677,-1.5678186,0.014252512
16,-1.3969127,-1.4241565,-0.12799601,-1.5426672,-0.8112066,-0.14536342,-0.15100452,-0.9217842,-0.58758014,-1.368455
17,-0.16807793,-0.4424197,0.39936453,-0.5631085,0.5245087,-0.07686887,0.34302026,0.8846,0.047206253,-0.8857438
18,0.20474425,-0.45446217,0.9501431,-0.6928185,1.8154722,-1.0428165,0.90220684,1.4180572,-1.2328459,1.6867679
19,-0.6006755,-1.4222454,0.4636452,-1.2286505,-0.3809305,-0.7223716,0.4392898,0.047512695,-1.0557145,-1.4520935
20,0.022276772,-2.1299422,0.30128294,-0.8461758,1.699403,-1.6620796,0.25119022,0.7228852,-0.94484454,0.57083535
21,0.48194012,1.0237805,-0.012503187,1.5264786,0.80924714,1.7608724,-0.010645012,0.8016032,0.3505418,1.7384015
22,0.96967113,1.5325631,1.0266451,0.83722866,0.8170421,0.2734918,1.0607771,0.8102742,0.22148933,1.4064108
23,0.15292889,0.5882301,0.37908825,0.32757044,-0.9992342,0.28486955,0.3410813,-0.58975154,-0.016032595,0.041697845
24,-1.5026865,-0.9737675,-0.19921707,-0.6162598,-0.591362,-0.41148087,-0.18466693,-1.329489,-0.2969763,0.10312132
25,-0.4241766,-0.3969845,0.18038447,-0.90623707,-0.40088832,0.2762545,0.10755237,-1.0052243,0.27079397,-1.5800439
26,0.6666908,0.3715146,-0.33508784,1.4832697,-1.337634,0.19964132,-0.36947948,0.36591294,0.8153293,-1.1256398
27,0.20807941,-0.3492063,-0.39106646,-0.614352,-1.1443365,-0.24925272,-0.35807824,-1.0755014,0.7504471,0.6984242
28,-0.81674314,-1.5219717,-0.435347,-0.5029358,-0.39950708,-0.6748448,-0.45533803,-1.1158124,-0.67048144,0.19703881
29,-0.23112737,0.016311025,-0.76403713,-0.79874015,-1.7148412,0.15109558,-0.76134837,-1.0161757,-0.26383972,-1.8169118
30,-1.1769384,-0.34385872,0.25477344,-0.50357294,0.92509437,-1.0151783,0.24352439,0.07305494,-1.723085,0.5145111
31,-1.3206396,-0.3996736,-0.08500428,-1.062486,0.37371305,-1.4696608,-0.091911994,-0.35892436,-0.6060404,0.3173528
32,0.6305897,0.4321752,-0.44299522,0.42692766,0.122857526,-0.22422303,-0.45585886,0.047314502,0.2977053,-0.18637751
33,0.6589462,0.9074269,0.21680136,0.08006746,-0.609656,0.042350132,0.18095133,1.1196631,0.11684311,-0.51240814
34,-0.7170278,-1.3300997,-0.21152778,-0.9469005,0.23871876,-0.3211811,-0.22070271,-1.1701292,-2.22646,0.26151943
35,1.6052704,0.42065433,0.291729,0.59318316,0.22997586,0.64428294,0.2614401,1.2244188,-0.32795924,0.40424687
36,0.068274505,-0.22574863,-0.48235837,-0.055812098,-1.2556145,0.31943324,-0.478357,-0.19710772,1.815654,-0.18620965
37,0.40827137,0.72161204,0.41780892,1.3491404,0.17892303,0.734287,0.38233656,0.15455316,1.2025051,-0.6050337
38,-2.010146,-1.5173503,-0.08644617,-1.4297607,0.14651449,-0.297923,-0.08856144,-1.5712997,-0.950181,0.102217786
39,0.28792724,0.80180335,0.5219645,-1.2988569,-0.19569236,0.35632354,0.5085136,-0.052708983,0.8909227,-0.41777784
40,2.017462,1.2019262,1.3338345,1.423772,2.0361447,2.0252407,1.3331147,1.1782931,1.0729837,1.8135127
41,2.0571303,0.59823877,1.265703,0.6706175,-0.6067258,0.65696275,1.2272583,0.9728255,1.809508,2.2038927
42,-1.733824,-0.48858747,-0.9585512,-1.3196728,-0.55169874,-0.42828915,-0.9014515,-2.3772976,-1.0422151,-1.5586728
43,1.1462362,0.37248516,0.21922012,0.7086626,0.0014952897,0.5974377,0.20264634,1.770098,0.37186375,0.15619119
44,-0.502372,-0.67436224,0.159579,-1.5337254,0.8872998,-1.3654007,0.122614555,-0.17906557,-1.4961164,0.5295142
45,0.67972666,1.0582706,0.6260063,0.7739093,0.6405752,0.6954584,0.65648276,0.45488992,0.90067106,-0.9985696
46,-1.3988601,-1.9289725,-0.727131,-1.1751577,-0.055369105,-2.0481136,-0.73601586,-1.2509998,-2.3552346,-0.3127014
47,-0.18099494,0.25066608,-0.2640394,0.101610824,-0.40187544,-0.7190917,-0.28272063,0.013916958,0.6341629,-0.51784587
48,-0.2955536,-0.8709854,0.34130752,-0.08503679,0.09833242,-0.53393656,0.2654539,-0.3366016,-1.0545287,0.03019471
49,-1.8020759,-1.4778959,-2.210588,-0.63115895,-0.53489727,-1.5938276,-2.1557505,-2.0543737,-1.9181074,-1.9097388
50,2.3680632,0.937169,1.5468537,0.5125872,1.1796937,-0.8145341,1.7109028,-0.48221236,-0.37892303,1.9221348
51,0.0076895407,1.0981442,1.7536123,-0.22464406,1.1641064,1.2701148,1.7732557,0.36865827,0.98339784,-0.7838972
52,0.018188598,-0.14291239,-0.39433184,-1.1218503,0.06547819,-0.616561,-0.38827533,0.65395635,0.3203634,0.35599664
53,1.4977701,0.51798743,0.24459648,0.5217015,0.6251012,-0.28746778,0.16368213,0.8194698,-0.96980095,2.2114575
