ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16603187,0.16730861,0.5050387,0.49631348,0.41885266,0.5816556,0.46738526,0.28420278,-0.3611429,0.3608571
1,-0.8185207,-0.8163186,-1.3154411,-0.009072703,-0.6589058,-0.14747246,-1.2924982,-1.0472243,-0.91320986,-0.05843017
2,1.7786484,1.1860945,1.0342318,1.1590222,1.5440583,1.7214627,0.99580455,1.9694144,0.58322996,2.1414146
3,-0.19085155,0.200242,0.7576803,-0.6410196,1.6310611,-0.35346365,0.7658888,1.3594352,0.4880944,-0.9919126
4,0.14797066,-1.0678045,1.194032,0.38773298,1.568196,0.0212857,1.1729623,-0.12005919,-0.3875826,0.9926782
5,-1.5276024,-1.7572558,0.5173794,-1.5389367,-0.0016352356,-1.5469162,0.51207185,0.027279371,-0.8883965,0.05002927
6,1.0528852,0.51442426,-0.16490851,0.032737516,-0.059493568,0.55559915,-0.16641179,0.09611419,1.1406932,0.26091576
7,1.9506712,1.1894312,0.76045096,1.4045492,-1.4488126,1.4431638,0.71400356,0.8581934,1.7529839,0.6098733
8,1.4037068,1.2116094,1.2508626,1.722735,-0.7216495,1.0530244,1.2393816,0.40030685,1.2638913,0.98477095
9,-1.0169334,-0.70955896,-2.3887749,-0.59839267,-1.1150221,-0.6909335,-2.3761325,0.3550334,-0.49349704,-1.0685778
10,0.15800849,0.46534282,0.84460515,0.45692542,1.4818397,-0.10763617,0.84662664,-0.058578003,-0.59708834,1.0452749
11,1.7158998,0.8979819,0.9397684,-0.19530253,0.32048538,0.4898389,0.88725203,1.1116258,0.048016977,1.0876797
12,0.5797806,-0.3168981,0.9457981,0.11554077,-1.391456,2.324837,0.94760716,0.4913532,1.4440347,1.8108653
13,-0.4816526,0.82387125,0.6956261,-0.81915337,1.7670139,-0.5473169,0.6560956,-0.05493486,-1.0032091,-0.40134373
14,0.499988,1.9981192,0.6795351,1.5969346,-0.21766967,0.16452359,0.647003,1.0277166,0.3016991,-0.4116436
15,-0.12143535,-0.8128107,1.0083942,-0.8340853,0.3697513,-1.2030357,0.97078377,-0.21120603,-1.5560411,0.015645524
16,-1.444837,-1.4057449,-0.17084716,-1.5844462,-0.7124911,-0.1239688,-0.1892986,-1.0521764,-0.54538363,-1.3943374
17,-0.2838642,-0.5201865,0.3757586,-0.6239097,0.49706885,-0.183957,0.34943575,0.8639112,-0.07302134,-1.0029093
18,0.047198653,-0.5128598,0.8882117,-0.7432865,1.3637056,-1.0332508,0.8582558,1.3646598,-1.4124132,1.5966318
19,-0.67615515,-1.4810264,0.3192488,-1.3341497,-0.40240154,-0.8230828,0.31378815,-0.09007094,-1.1727246,-1.5490081
20,0.08918629,-2.0798278,0.2926214,-1.0004163,1.8255638,-1.7420499,0.23757277,0.6791698,-0.93626755,0.54869807
21,0.3701806,0.95923287,0.112291016,1.6240302,1.2122638,1.7596033,0.082629845,0.71160823,0.40273705,1.5673602
22,1.0635383,1.7231131,1.099777,0.92493355,1.0012727,0.3800641,1.1433483,1.006352,0.16248576,1.421693
23,0.2120159,0.59854645,0.31840223,0.35645145,-0.97021776,0.25886792,0.3080857,-0.4959614,-0.08446466,-0.04629921
24,-1.4091796,-1.0266148,-0.22039373,-0.67065376,-0.54536605,-0.36108053,-0.22203672,-1.2653074,-0.27342328,-0.022986062
25,-0.3740826,-0.47739333,0.035017077,-0.8913517,-0.28605503,0.23521274,0.017780779,-1.006358,0.23272084,-1.6179944
26,0.7034971,0.34264994,-0.3179229,1.4668573,-1.3942552,0.29766405,-0.34283784,0.36807376,0.795525,-1.1680913
27,0.23718336,-0.3334736,-0.519973,-0.5250539,-1.1337744,-0.3315844,-0.5048729,-0.9098752,0.6070293,0.7402872
28,-0.87320715,-1.483812,-0.39149252,-0.573247,-0.35269493,-0.67856914,-0.4063008,-0.9315739,-0.74524516,0.17510715
29,-0.18345328,0.03325963,-0.77286315,-0.672999,-1.6202774,0.14109161,-0.77357113,-1.0450892,-0.238017,-1.6498986
30,-1.202581,-0.43447223,0.24383697,-0.601096,0.8794842,-1.0681397,0.23301108,-0.031196719,-1.7046856,0.42442518
31,-1.3617222,-0.53848666,-0.18397413,-1.1588202,0.3424209,-1.5831289,-0.1796883,-0.41131312,-0.5792473,0.28624442
32,0.587794,0.59880716,-0.38105914,0.6140455,0.076522484,-0.27467144,-0.4031531,0.117589936,0.4032235,-0.19061387
33,0.64649564,0.96288186,0.22940919,0.01204637,-0.62557954,0.08012283,0.22095822,1.0389838,0.06842035,-0.6235674
34,-0.7688024,-1.351111,-0.37336907,-0.86380035,0.16830449,-0.38950774,-0.36838055,-1.2254726,-2.2279015,0.2182886
35,1.6529142,0.44600728,0.31484377,0.6463905,-0.123305425,0.623912,0.28074884,1.3521981,-0.34439385,0.32006446
36,0.044327274,-0.26427728,-0.5937611,0.0045856046,-1.169757,0.301176,-0.5793179,-0.13559608,1.7292265,-0.28199142
37,0.34958956,0.70714223,0.42439157,1.3539435,0.21952327,0.6137245,0.39445853,0.022165442,1.1318152,-0.71433496
38,-2.0988193,-1.5542402,-0.20003308,-1.5490184,0.2567679,-0.32967058,-0.20730567,-1.6079664,-1.0836744,0.10160234
39,0.18521163,0.6719946,0.5936703,-1.2825853,-0.17190786,0.26370052,0.5151114,-0.0107606985,0.81557906,-0.48605335
40,1.8896,1.2712141,1.3396237,1.4175997,1.8892454,2.1077726,1.3139964,1.2823317,1.0448171,1.8913776
41,2.000542,0.61959535,1.0606802,0.75331736,-0.6540295,0.6218295,1.0698342,0.93638325,1.6280481,2.2029977
42,-1.6670734,-0.508725,-0.8868025,-1.2958053,-0.44680542,-0.50357044,-0.8823543,-2.245455,-0.93869287,-1.5346873
43,1.1025556,0.3929563,0.3136675,0.67907625,0.18394937,0.5722899,0.27171615,1.7997277,0.28423318,0.22637539
44,-0.60762423,-0.71906525,0.0964981,-1.5380096,0.9155483,-1.1584816,0.117088415,-0.050139688,-1.4280233,0.4821665
45,0.58281255,0.9910202,0.5976893,0.63911724,0.6192685,0.67593,0.64234006,0.44575843,0.86392015,-1.0040399
46,-1.4175212,-1.8588866,-0.75303066,-1.2646933,-0.015092862,-1.933825,-0.77504873,-1.1901478,-2.2822216,-0.2503533
47,-0.23993033,0.2783706,-0.3424696,0.055584118,-0.40042374,-0.6253019,-0.35160714,-0.022896597,0.62316644,-0.559887
48,-0.43316963,-0.91890025,0.25287193,-0.21123086,-0.0077461423,-0.6844236,0.20043503,-0.39769915,-1.2192559,-0.12784714
49,-2.0317852,-1.5012631,-2.3093286,-0.76338,-0.4749532,-1.6971403,-2.2837284,-2.041206,-1.9954305,-1.8196037
50,2.200841,0.91539097,1.512977,0.538235,1.4994904,-0.7743983,1.7034976,-0.30818805,-0.38804153,1.9688553
51,-0.12496321,0.9754778,1.6982124,-0.2255227,0.9583585,1.1791973,1.7809436,0.34529424,0.6819557,-0.82740957
52,0.027641142,-0.13520621,-0.42778262,-1.0297941,0.08494286,-0.60877025,-0.42529443,0.58238405,0.21117172,0.3923535
53,1.3621836,0.5939096,0.17064969,0.4326037,0.7189257,-0.45859206,0.13980147,0.69449794,-1.1057173,2.2344837
54,0.96187013,0.5423948,0.46608552,0.17424068,-0.17855623,1.063228,0.4249321,0.08933027,1.0310041,-0.44371915
55,0.7075243,0.11993371,0.3873232,-0.06693342,-0.0883306,0.568778,0.41046986,1.0288199,0.046395537,-1.00651
56,-0.001087094,0.31472516,0.45491478,0.31337485,-0.2578542,1.0622067,0.4258155,0.3711956,0.33964184,0.76486844
57,-1.639665,-0.8874611,0.45477334,-0.27186617,1.003956,-0.8485425,0.43312266,-0.42010385,-1.9678595,0.2745298
58,-0.33009198,0.3092134,0.23860686,0.78594345,-1.4065125,-0.6337048,0.21660137,-0.368836,0.30745742,-2.0794904
59,-0.85581416,-1.513595,0.14597847,-1.541037,1.3783715,-0.9305897,0.14360784,-0.8996829,-0.9552817,0.644854
60,-0.44511545,-0.11457634,-2.0079787,-0.97685564,0.043403406,-0.9560956,-1.9913452,-0.7016936,-0.39896008,-1.0431006
61,0.013414344,-1.3139858,-0.09821295,-0.46135187,-0.97851044,0.90421015,-0.08947844,-1.0224726,1.162536,-0.835659
62,1.420785,0.41389698,0.6377735,1.7731445,-0.23162207,1.1549693,0.6002605,0.8962294,1.0707982,1.0591763
63,-0.31219316,-0.36678168,0.57895786,-0.60631394,0.795503,-1.7384013,0.59676826,-0.33593583,-1.3430562,-0.27171662
64,-0.42834347,-0.91997313,0.6603197,-1.6400238,0.60140055,1.2736406,0.6240693,0.5355505,1.0734147,-1.2097723
65,0.7005956,-0.35384294,-0.397194,-0.6834979,0.9973762,0.011908604,-0.37290192,-0.71133757,0.5060573,-0.15731998
66,1.1459095,1.6129917,1.0236247,0.52548563,-0.37182644,1.3714374,0.94665426,1.518623,0.93929696,0.7514758
67,-0.8554982,-0.8787171,-0.77607524,0.6028385,-0.92799866,-0.8196534,-0.7888392,0.17802341,-1.1165742,-0.5737614
68,1.5068938,1.7457762,0.92960685,1.0227171,-0.5352932,-0.10197847,0.92779845,1.0675819,0.012864246,1.6667767
69,-0.016006358,-0.1471782,0.31532806,-0.14344108,-0.2864146,-0.7264499,0.3044861,-0.2751037,0.3297269,0.65237427
70,-0.12612729,-0.09061083,-0.077816434,-0.38343638,-0.79102385,-0.49506825,-0.08721051,-0.022208277,-0.35999048,0.7628527
71,0.63706225,-0.41557458,-0.029304797,0.4563188,0.25625172,1.2812454,-0.07386593,0.37663472,0.44574735,-0.95780414
72,0.20808002,0.8798684,1.7834173,-0.37970552,1.9753019,1.5583127,1.8117396,0.48246145,0.05598957,1.6404636
73,1.7570122,1.083362,1.1777719,1.2503854,0.9931258,0.19723476,1.2573812,1.1350374,0.580381,2.100415
74,1.1659299,0.5601605,-0.030029008,0.79075795,-0.5256583,0.34749854,0.004340639,0.73380893,0.5519841,0.5096406
75,-1.1861937,-0.39902747,-0.50061464,-0.37923166,-0.35392702,0.16880168,-0.48852685,-0.57011485,-0.25554332,-1.2243897
76,-0.5955853,0.24647003,0.61563206,-0.92512465,-1.210952,-0.3207367,0.5795755,-0.4800052,-0.57149774,-0.999868
77,0.88765925,0.9622699,0.9199517,0.27871403,1.2140257,2.0672045,0.85756797,1.7270694,0.5178995,-0.399421
78,1.0000918,1.0803663,0.5049891,0.9578779,-0.03543132,0.38216707,0.44769683,0.8418597,0.9149085,0.050016314
79,0.6898829,0.5825028,-0.9182479,0.70186263,-0.63033336,0.49255556,-0.8826551,-0.17623182,1.9537468,0.5120289
80,0.015330678,0.75882274,0.9550007,0.26747915,-0.35733983,-0.4846974,1.0416684,1.2664589,-0.010209544,1.2390137
81,1.4986912,1.0827298,1.0260885,-0.22567086,0.33588246,1.2803711,0.9923831,0.2127125,0.3923155,-0.5219941
82,-0.80867714,-0.44392803,0.3631267,-0.7447591,-0.6705044,-0.25594094,0.333258,-0.08082783,-0.34404567,0.17467812
83,1.1061186,0.616782,1.0084496,0.6996497,0.76314926,1.4780437,0.9705208,1.2865584,-0.115095496,0.4658288
84,-0.43010482,-0.49938208,-1.3838246,-1.1241579,0.12567787,-2.0146236,-1.3634893,-1.428021,-0.90805817,-0.44549862
85,0.61435187,-0.68231976,0.7741027,-0.5045801,0.77782714,0.043868076,0.7346802,0.39949885,-2.192198,0.63942903
86,-0.96131897,-1.0537896,0.84101135,-1.1282,0.6222405,0.56032485,0.84235054,-0.8707674,-0.39822033,-1.4069576
87,-1.1933504,0.030022843,0.1977338,-0.52982104,0.61225015,-0.8101782,0.17662936,-0.04639137,-0.72867817,-0.6422603
88,-0.36395207,-0.36529467,0.23850305,-0.50638425,-0.5042743,-0.8907415,0.19029172,-1.1164565,-0.8333562,-0.60433716
89,0.27120942,-0.7746238,0.8479557,-0.6610337,1.5777436,-0.58854413,0.8405737,0.23769832,-1.2008754,0.79373896
90,-0.50518984,-0.7444871,-0.25805008,-0.5052674,-0.93731636,0.19126143,-0.28143603,-0.2274601,0.9425289,-1.4852021
91,-1.4113708,-0.49956897,0.165084,-0.8735267,-0.5205789,-0.82292855,0.13488956,-1.3103681,-1.3772974,-0.6048793
92,0.27654648,-0.8620791,1.5227393,0.60876757,0.15122549,0.15326437,1.5599501,0.6831467,-0.15295656,0.8609307
93,1.8411334,0.7227638,0.7619225,0.66711587,-0.68512267,0.5898601,0.72490406,0.7678746,1.0837876,2.2299407
94,1.0938302,0.49552292,-0.3199574,0.56518584,-0.19941361,1.2338928,-0.35160565,0.6515118,2.0815318,-0.9960164
95,-1.5578345,-1.229763,0.08188775,-1.6024437,0.7534305,-1.8356632,0.04291637,-0.51960635,-1.4697671,-0.09394848
96,0.5244198,-0.22535543,-0.043944653,0.06631019,0.6408381,-0.11858199,-0.050401997,-0.09956415,0.20467702,-0.863498
97,-0.7880849,-0.3032893,0.04179615,-0.9571107,-0.8913166,-1.5145663,0.033241335,-0.4779865,-0.0417212,0.0059418436
98,-0.578929,0.036202863,-1.5157924,-0.3152665,-0.031371277,-1.2395936,-1.4999638,-0.76314235,-0.029575646,-0.75371116
99,-0.4146562,-0.45271495,-0.11185972,0.29016602,0.5064796,-0.2359835,-0.10336699,-0.2612807,-0.62598723,-0.5488906
100,-1.4748056,-1.681389,-1.97516,-1.0648865,0.4683939,-0.78827083,-1.9541717,-1.9896444,-1.103649,-0.5793449
101,-0.79976916,-0.99568063,-0.44373086,-0.675217,-0.78545135,-0.11283995,-0.44359526,-0.40350085,-0.17166154,0.033025254
102,-2.1072338,-1.753134,-1.1267933,-1.2750161,-0.8212141,-1.2278194,-1.1168551,-1.5046129,-1.301678,-1.496989
103,-1.0269184,-1.2120131,0.89449865,-0.15673809,0.45063177,-0.30336416,0.8440285,-0.9669807,-0.36894912,0.25692487
104,0.5351769,0.39553556,0.8667188,0.6614085,0.56866735,0.1753531,0.88415766,0.8684821,-0.8227427,0.41030276
105,0.9509407,0.9051458,-1.7824901,0.4379167,-1.5066687,0.6428681,-1.7576663,-0.6475416,2.1798413,-0.7847994
106,-0.59496105,-0.9815786,-0.23540615,0.3420185,0.34877548,-0.3354386,-0.26812345,-0.31361187,-0.5125133,-1.2179649
