ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.101758786,0.12966295,0.47596696,0.63497204,0.44549534,0.62953067,0.4509801,0.20250362,-0.35565785,0.3569165
1,-0.66027325,-0.7180771,-1.2703192,0.053024203,-0.66763234,-0.18771291,-1.2475463,-1.0475516,-0.9115694,-0.06912438
2,1.7286931,1.1487268,1.1290799,1.0325152,1.1820321,1.7978008,1.024495,1.8069062,0.59528756,2.0326207
3,-0.17600037,0.23902142,0.72662956,-0.46443674,1.1442125,-0.37421948,0.7004588,1.3163105,0.51412004,-1.0002285
4,0.076431364,-0.88454163,1.0710114,0.28650934,1.3524069,0.005842728,1.1430924,-0.15881369,-0.55811214,0.98371273
5,-1.5323089,-1.7476512,0.4090286,-1.4592052,-0.076152116,-1.5302235,0.39522198,0.022018159,-0.9015569,0.14114483
6,1.0836115,0.54755765,-0.08803069,-0.027120376,-0.05919614,0.59528244,-0.10828135,0.14286922,1.2836112,0.23143233
7,2.0148947,1.2291673,0.76969427,1.3824679,-1.5055019,1.3930306,0.7117651,0.80190015,1.6491374,0.48251167
8,1.4030703,1.1911161,1.1710137,1.7465224,-0.57190335,0.89056534,1.176036,0.2964469,0.9693977,1.015519
9,-0.9317933,-0.7277311,-2.2695103,-0.63236475,-1.1036907,-0.62250686,-2.228068,0.34124252,-0.43110397,-1.0247523
10,0.1673106,0.4687068,0.7882388,0.47259262,1.7782027,-0.099551685,0.76876533,-0.10344737,-0.6579017,0.97725993
11,1.679374,0.8296721,0.85830563,-0.28016856,-0.07737234,0.55261636,0.81222326,1.0952178,-0.09694679,1.0261365
12,0.5120693,-0.39986223,1.0429094,0.016245548,-1.2245413,2.468336,0.94538623,0.5708737,1.4531965,1.7275515
13,-0.28493637,0.8736933,0.6877265,-0.7928156,1.1833333,-0.45688236,0.7062159,-0.06132473,-1.1605232,-0.28209993
14,0.4097133,1.8625516,0.6362908,1.4780598,-0.3170694,0.15609081,0.5864207,0.92695796,0.22671221,-0.39406163
15,-0.083291896,-0.85649747,0.97615737,-0.74430174,0.36188385,-1.2049552,0.99051857,-0.14737059,-1.4425474,0.05673957
16,-1.3343012,-1.4133612,-0.1924953,-1.5591611,-0.7405544,-0.12591746,-0.22857827,-0.9637714,-0.6254896,-1.3610519
17,-0.29864514,-0.45776987,0.3477509,-0.5800759,0.08176173,-0.15062319,0.33202076,0.7971432,0.027025737,-0.946606
18,0.19992523,-0.5159591,0.8706924,-0.7255203,1.8280338,-1.0501277,0.8226439,1.3454633,-1.2567184,1.5707121
19,-0.5911359,-1.5384985,0.398917,-1.2285669,-0.66733414,-0.75095505,0.37914896,-0.0012865058,-1.1191335,-1.4876615
20,0.109245844,-2.0113938,0.31272933,-0.88670206,1.8376168,-1.7066604,0.28977498,0.8555572,-0.89120907,0.50512445
21,0.34089035,1.0279022,0.20830534,1.5239811,1.1893508,1.7843926,0.13287978,0.71375936,0.28621954,1.5507443
22,0.80442566,1.4661596,0.9388828,0.7748511,1.12938,0.23182681,0.9450612,0.7975422,0.2590675,1.3299615
23,0.19913307,0.6077715,0.40101066,0.43496838,-0.9729098,0.31743398,0.3406092,-0.6592121,-0.012144168,-0.055549797
24,-1.3741839,-0.990607,-0.16284613,-0.597694,-0.59569365,-0.29427415,-0.17864269,-1.1547441,-0.34323043,-0.048873138
25,-0.49797902,-0.41522875,0.2046886,-0.95416576,-0.30885732,0.26204363,0.11451439,-0.98630136,0.19196282,-1.5254478
26,0.71969044,0.37645268,-0.24306343,1.4294006,-1.3979691,0.31916812,-0.26468086,0.38563672,0.82498485,-1.161235
27,0.1743449,-0.34630227,-0.34608254,-0.6509926,-1.1101693,-0.4247562,-0.33569902,-0.9357076,0.50410026,0.7270218
28,-0.86310434,-1.5097551,-0.36971608,-0.57709,-0.41001493,-0.754231,-0.41011092,-0.9479165,-0.7979972,0.1979729
29,-0.19309932,0.011658018,-0.71870965,-0.76989007,-1.6613721,0.025633087,-0.70757663,-1.0377674,-0.30689853,-1.6746203
30,-1.2393223,-0.41307974,0.2262261,-0.54297537,1.1446922,-0.85330546,0.22011763,-0.024767397,-1.7004571,0.38314784
31,-1.3442777,-0.46037042,-0.23781233,-1.0426831,0.3507206,-1.5072241,-0.23484579,-0.3767487,-0.61786157,0.27119496
32,0.60029703,0.5280257,-0.33667383,0.5342262,0.1182818,-0.2978406,-0.35817942,0.08715407,0.5071718,-0.16519699
33,0.6599476,0.94615686,0.16281773,0.12517886,-0.79422337,0.011815464,0.13267311,1.2281126,0.008913693,-0.6285543
34,-0.7715328,-1.289181,-0.21961911,-0.8981749,0.2091602,-0.3378729,-0.2310031,-1.2327399,-2.3147814,0.18543003
35,1.6494362,0.36558047,0.41563487,0.68418765,0.273685,0.61829376,0.37662014,1.3350605,-0.2862024,0.40843213
36,0.08267942,-0.24632974,-0.54447603,-0.040641777,-1.2310773,0.355044,-0.54741836,-0.14051577,1.6927279,-0.24915211
37,0.38830635,0.69428694,0.45673937,1.3368806,0.22511046,0.6413378,0.41048473,0.026956515,1.0911387,-0.73195076
38,-1.9611034,-1.5387652,-0.18987493,-1.40019,0.19431113,-0.31850398,-0.20169774,-1.5396707,-1.1206614,0.053412437
39,0.23549178,0.71449697,0.5630024,-1.3211017,-0.18838143,0.2792535,0.49694684,-0.08844395,0.73309165,-0.4170864
40,1.8199805,1.1452903,1.2347956,1.2946631,1.6479179,2.0781636,1.3048984,0.99088645,0.98798674,1.7896761
41,1.9512097,0.6370621,1.1867222,0.6807576,-0.44303375,0.779825,1.1268802,1.0361811,1.5897471,2.1190827
42,-1.7174555,-0.48733753,-0.95411116,-1.3289994,-0.44882664,-0.5032478,-0.92218465,-2.2771008,-0.8888202,-1.4705063
43,1.0940161,0.41713595,0.3220101,0.64111,0.1483814,0.54226387,0.28318134,1.7724551,0.24903123,0.16766067
