ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2172977,0.2360436,0.6328936,0.5189237,0.32378337,0.6313063,0.6235284,0.37823132,-0.34984162,0.3106162
1,-0.7042748,-0.61910945,-1.1164826,-0.041140098,-0.7777494,-0.14891577,-1.1149201,-1.0709897,-0.7647572,0.042544447
2,1.7424654,1.1043245,1.1072704,1.1308589,2.277069,1.7539836,1.0985607,1.9309402,0.6640287,2.2860458
3,-0.42657253,0.24826407,0.95594037,-0.6089619,1.806943,-0.43252337,0.94163525,1.4379821,0.9611167,-0.9121223
4,0.11464495,-0.9068918,1.1657035,0.4270871,2.2982492,0.16559538,1.1582612,0.0058337096,-0.46867964,1.0781509
5,-1.4558766,-1.7819307,0.46426284,-1.4963955,-0.06314677,-1.6556529,0.4561059,-0.07424074,-0.7247533,0.08062093
6,1.2136741,0.5548512,-0.08236881,0.084044516,-0.149482,0.446962,-0.08358172,0.03930502,1.2385134,0.2721966
7,2.1699862,1.1761439,0.7572095,1.3310161,-1.6119641,1.363736,0.75053316,0.92808056,1.7231579,0.51617223
8,1.414895,1.040592,1.1713773,1.6559039,-0.5701411,0.97423893,1.1634425,0.23652577,1.0918579,1.049412
9,-0.9671131,-0.7842525,-2.4074228,-0.65788186,-1.2134856,-0.6697314,-2.409403,0.4080709,-0.4868772,-1.2606648
10,0.08060443,0.504914,0.72090834,0.40620723,1.8045543,-0.30026862,0.71514857,-0.08292483,-0.85545075,1.1031125
11,1.6979003,0.93197966,0.9148539,-0.3378623,-0.5159882,0.5178014,0.90324825,1.1181605,-0.16830866,1.1181638
12,0.45339024,-0.2764531,0.83303124,-0.08067464,-1.3685396,1.9490703,0.8305147,0.4888392,1.5184668,1.8748878
13,-0.250907,0.9065176,0.6507316,-0.84045964,2.4696956,-0.461381,0.63864106,0.09211693,-1.1752647,-0.3773683
14,0.48081073,2.011767,0.57719404,1.6638013,-0.22060677,0.053624053,0.5696516,0.95722544,0.3895215,-0.41781572
15,-0.083950974,-0.73310727,1.1526897,-0.7834132,0.54536355,-1.0905834,1.136947,-0.09606039,-1.5276041,-0.045080487
16,-1.432915,-1.5064211,-0.2202468,-1.5107437,-0.80272126,-0.20883043,-0.21085522,-1.0221803,-0.6578069,-1.3210145
17,-0.23003553,-0.48606843,0.321398,-0.6057772,0.6546377,-0.19062719,0.31182125,0.8592031,-0.057602074,-0.9679129
18,0.16664308,-0.38438642,0.8718271,-0.7477503,2.3571057,-1.0478987,0.8670728,1.4821892,-1.2679421,1.6789627
19,-0.74632764,-1.6514004,0.4051744,-1.3516432,0.16838177,-0.89186877,0.40034118,-0.031517707,-0.9883739,-1.7426416
20,0.117429204,-2.111728,0.25511244,-0.8172683,1.7577885,-1.928636,0.2494596,0.8422735,-0.8644828,0.57717437
21,0.35012516,0.8766015,0.10113881,1.7124534,-0.44526982,1.8388609,0.10111973,0.72332084,0.49468136,1.6113182
22,1.0913705,1.5170014,1.1127778,0.83098644,2.1354032,0.255472,1.0997812,1.0102473,0.10645543,1.4253844
23,0.18495663,0.6832359,0.5768501,0.33842847,-0.98576057,0.15401451,0.5694999,-0.7064812,-0.13230546,-0.06849587
24,-1.3947619,-0.88672674,-0.044280436,-0.68970364,-0.5660633,-0.41071674,-0.04356439,-1.0858923,-0.35847452,0.06793701
25,-0.3697477,-0.46740842,0.23340537,-0.89387596,-0.322899,0.16063507,0.22884202,-1.1899744,0.26505336,-1.5721915
26,0.7749247,0.21874823,-0.6855568,1.4696689,-1.3853128,0.35412017,-0.6615714,0.51369536,0.61827123,-1.029746
27,0.18994646,-0.28906247,-0.41910747,-0.6429045,-1.1368953,-0.36950108,-0.39487562,-1.0616666,0.56346136,0.72956026
28,-0.7339139,-1.486981,-0.34884012,-0.6575005,-0.42232502,-0.8395426,-0.34317705,-1.0403088,-0.7451268,0.20834811
29,-0.14886591,0.11242722,-0.6916215,-0.86821693,-1.6717153,0.13644406,-0.6758753,-1.039014,-0.10898867,-1.6834904
30,-1.0923191,-0.2863671,0.2058931,-0.5495368,0.8749299,-0.93940467,0.19590977,-0.038164504,-1.5646605,0.29907027
31,-1.3677045,-0.42555025,-0.16946496,-1.1430782,0.37361535,-1.4716898,-0.15964851,-0.38399678,-0.6847599,0.2906178
32,0.63564456,0.6023992,-0.4214392,0.5876839,0.101634786,-0.49348927,-0.32693216,-0.027719922,0.19496888,-0.15933114
33,0.6797658,0.9991336,0.16976725,0.029353134,-0.99873155,0.084389105,0.16789085,1.190836,-0.13880183,-0.6173515
34,-0.60901374,-1.3223368,-0.2903391,-0.85098445,0.1234297,-0.47432643,-0.31620854,-1.2773443,-2.2748172,0.23432373
35,1.7758504,0.2650869,0.43080452,0.5172909,-0.5147312,0.5313103,0.4214602,1.3184327,-0.419187,0.35839385
36,-0.027639909,-0.21428826,-0.5543006,-0.06907418,-1.3135101,0.27456695,-0.5419066,-0.28843254,1.5893402,-0.31843418
37,0.2449618,0.8159695,0.5958754,1.3217312,0.30015185,0.66155225,0.59197664,-0.07744585,1.2284893,-0.64785224
38,-2.0037317,-1.4430627,0.07077007,-1.3810365,0.24136801,-0.32677287,0.07401408,-1.5942205,-0.9318871,0.12684971
39,0.25167483,0.73728764,0.54798824,-1.1382744,-0.25136095,0.20351434,0.54300416,-0.16181095,0.88733596,-0.31843275
40,1.9027423,1.2469034,1.2818694,1.5201405,0.7494565,2.1464548,1.2661772,1.2298343,1.1215087,1.9496769
41,2.0927062,0.62064135,1.2515165,0.71882224,-0.80563474,0.6503346,1.2369967,0.9171127,1.5237682,2.3455415
42,-1.7560451,-0.33457586,-0.87584335,-1.3347275,-0.4984618,-0.49117142,-0.84536064,-2.2263832,-0.9647987,-1.4921784
43,1.2282221,0.45017257,0.18577994,0.5190207,-0.3419974,0.503743,0.18182835,1.697523,0.31648207,0.13048354
44,-0.5868824,-0.6646886,-0.1539946,-1.5063634,1.6058017,-1.4179112,-0.13938792,-0.15885536,-1.3174614,0.46654323
45,0.626588,1.0731906,0.67824274,0.59425104,0.73026377,0.7767977,0.6691595,0.33705068,0.79079705,-0.9152642
46,-1.4071523,-1.8981081,-0.6520993,-1.2591873,-0.073829606,-2.1243715,-0.6257603,-1.2137047,-2.3074636,-0.40117776
47,-0.16374384,0.22351594,-0.18846719,0.0914277,-0.4530352,-0.63455915,-0.17680588,0.23924355,0.71053606,-0.60958886
48,-0.40916204,-0.9756643,0.41465613,-0.06757068,-0.9862133,-0.6173413,0.41042078,-0.24686873,-1.1481947,-0.013050723
49,-1.9065422,-1.5721905,-2.1148238,-0.8652346,-0.56644833,-1.6186383,-2.1084652,-2.1512163,-2.0056648,-1.8436534
50,2.4209309,1.0129864,1.599499,0.48852625,2.748673,-0.8770432,2.016007,-0.48116875,-0.68677866,2.044157
51,-0.14363584,1.0936401,1.6186907,-0.33488113,1.4490347,1.3228353,1.903029,0.21943076,0.5207185,-0.817393
52,-0.070813514,-0.09427222,-0.36024842,-1.0499063,0.029154945,-0.7341404,-0.27619895,0.49534512,0.25991505,0.39546594
53,1.5225381,0.5497657,0.14684616,0.51644367,0.6811129,-0.4405926,0.13359912,0.72080135,-1.0707695,1.8839841
54,1.0625144,0.57031715,0.70456713,0.10463159,-0.118425906,1.1602206,0.7018497,0.17727453,0.9519905,-0.45708007
55,0.6703473,0.08988637,0.7052766,0.056133352,-0.09166823,0.44814655,0.70202786,1.1501491,0.026126474,-0.96315974
56,-0.093193695,0.3290517,0.27407998,0.13678119,-0.20718358,1.0744613,0.27029702,0.27004844,0.79486334,0.7483347
57,-1.564295,-0.8530718,0.38526654,-0.23238428,1.3665855,-0.92320085,0.37530336,-0.479244,-1.913858,0.15413666
58,-0.4313902,0.1958639,0.33521545,0.7165503,-1.3508089,-0.60073537,0.32779744,-0.5156812,0.543088,-2.0014694
59,-0.8707702,-1.5950661,0.39136934,-1.4250721,1.3782548,-1.097515,0.38289788,-0.9240016,-0.9867462,0.64330494
60,-0.44293517,-0.13372664,-2.03041,-1.0570551,0.049005765,-0.97566885,-2.0176463,-0.5212109,-0.41886994,-1.2013143
61,-0.029393839,-1.1947346,0.117983244,-0.6895171,-0.9977868,0.87129086,0.11395045,-1.0268966,1.1383197,-0.7485344
62,1.5219946,0.3437983,0.46226802,1.7714447,-0.24613279,1.2133194,0.464062,0.79419297,1.271179,1.1051941
63,-0.25964046,-0.40335205,0.8101535,-0.6517201,1.0092733,-1.6558924,0.80190176,-0.35101554,-1.4240462,-0.22037014
64,-0.46673512,-0.9420162,1.0164176,-1.5798204,0.3056433,1.2100576,1.0041573,0.6421845,0.94641286,-1.0349385
65,0.62777036,-0.25815853,-0.16975616,-0.87061703,1.1574168,0.0056109815,-0.15819085,-0.8727498,0.61405677,-0.2591238
66,1.0678531,1.6912266,1.1783148,0.35454893,-0.18364583,1.4177449,1.1615956,1.557163,0.8837123,0.6587293
67,-1.0186945,-0.9379318,-0.72307175,0.7132094,-1.0579944,-0.91579586,-0.7137911,0.2266661,-0.94041187,-0.48165265
68,1.5766752,1.6617718,1.0126331,1.1194634,-0.4664647,-0.1605424,1.0033534,1.2063636,-0.08582527,1.6998518
69,0.017619586,-0.17930573,0.42946845,-0.1384385,-0.27443022,-0.9180274,0.4208304,-0.38199636,0.34735957,0.6548076
70,-0.22400156,-0.06398353,0.068546996,-0.40781093,-0.8177736,-0.60474706,0.06749408,-0.04587915,-0.49229586,0.701658
71,0.6582182,-0.4539215,0.25894102,0.43033484,0.27478835,1.2084554,0.25302157,0.35067412,0.3257082,-0.89117676
72,0.3367105,0.78702337,1.6347209,-0.53091425,2.5797987,1.3616247,1.8860593,0.44795862,0.06853554,1.68369
73,1.5824504,0.98462164,1.158665,1.1059798,1.3406205,0.015458083,1.1426101,0.96688724,0.53782713,2.2478304
74,1.1202322,0.5354543,-0.030601779,0.81214595,-0.57339305,0.31305945,-0.031622242,0.7159582,0.61585903,0.46938
75,-0.9369599,-0.50933665,-0.52102697,-0.5262469,-0.2740261,0.2622565,-0.44312045,-0.6010968,-0.1905781,-1.1432239
76,-0.59868145,0.31052366,0.75683624,-0.965618,-1.1393564,-0.4173954,0.7517038,-0.6286444,-0.69149804,-0.9831585
77,0.90429395,0.9544022,0.9473357,0.2795427,1.0928949,2.06323,0.94090444,1.8090036,0.45036244,-0.34260175
78,0.9413245,1.0188603,0.27541506,0.9067457,-0.66940767,0.30380738,0.26645395,0.9281481,0.89651257,-0.07251284
79,0.88969654,0.66621846,-0.8766423,0.721191,-0.72183025,0.61685276,-0.84429437,-0.33946326,1.9657266,0.63402915
80,-0.08311344,0.8269954,1.00649,0.26298538,-0.47259995,-0.53329736,0.9983477,1.5293318,-0.05819663,1.2733258
81,1.6980205,1.1204598,0.89247364,-0.23298909,0.342635,1.3078384,0.88733953,0.19137551,0.5233198,-0.44682646
82,-0.7950245,-0.42458794,0.69261557,-0.6887804,-0.7237286,-0.3250707,0.6815657,-0.029179733,-0.41839114,0.19534001
83,1.0459,0.6339642,1.2009445,0.7237299,1.5197908,1.4647336,1.1911005,1.6101712,-0.29228106,0.4266557
84,-0.352108,-0.34247372,-1.3974812,-1.1263684,0.11056234,-2.118818,-1.3879491,-1.3902425,-1.2318845,-0.31984138
85,0.585773,-0.67272097,0.74103,-0.39561144,1.1960969,0.014914887,0.7309866,0.3628488,-2.0620422,0.59657085
86,-1.0448554,-0.9206047,0.83319706,-1.1187501,0.02072065,0.5908332,0.8198181,-0.8741645,-0.354777,-1.4251456
87,-1.1730107,-0.002004586,0.34467086,-0.48604178,1.6756788,-0.8052819,0.3350343,-0.066605054,-0.88951606,-0.7440867
88,-0.23049292,-0.43323204,0.352791,-0.6784353,-0.4750026,-0.83463573,0.34704557,-1.2561547,-0.71204233,-0.47058803
89,0.36813295,-0.7612548,0.7426824,-0.65407944,1.8183855,-0.63037115,0.7148421,0.34635192,-1.4150741,0.8906262
90,-0.42890862,-0.8584604,-0.36901376,-0.6187932,-0.94031847,0.17559801,-0.34967744,-0.12626249,1.0585319,-1.4332983
91,-1.4353501,-0.4236794,0.33691418,-0.89850646,-0.49135828,-0.8043928,0.3358631,-1.2260486,-1.3746085,-0.49635965
92,0.4007458,-0.9532731,1.5812454,0.60793006,0.5913222,0.1500865,1.6854093,0.6986701,-0.09674614,0.89859384
93,1.8712753,0.7101317,0.6860386,0.7865484,-0.23776244,0.61157185,0.6777196,0.6309822,0.9341184,2.3459613
94,1.2158691,0.58433443,-0.17368583,0.64645815,-0.2571011,1.3363283,-0.17193094,0.7039348,2.324709,-0.8586408
95,-1.5791502,-1.1983671,-0.080595724,-1.5820343,0.7525244,-1.8713484,-0.08050784,-0.43249965,-1.5749428,-0.036768343
96,0.63717604,-0.16272725,-0.082924224,0.14919169,1.7334057,-0.10347984,-0.07787507,-0.19242913,0.15993741,-0.79804426
97,-0.6805041,-0.21390434,0.23370431,-0.91159385,-0.9812512,-1.4263657,0.22782324,-0.3542544,-0.14285243,0.030504027
98,-0.45702112,0.06714218,-1.4695165,-0.3046868,-0.030416813,-1.3803152,-1.4443218,-0.7446707,0.031436,-0.70460343
99,-0.4209376,-0.5367812,-0.13411365,0.35286736,0.6158399,-0.26841703,-0.122032024,-0.13639677,-0.5223365,-0.50844675
100,-1.4062256,-1.4428974,-1.8467977,-1.0405767,0.5064563,-0.9377806,-1.8317957,-1.9877179,-1.227403,-0.5122575
101,-0.7643616,-0.9493598,-0.42413822,-0.59298545,-0.8154518,-0.12875277,-0.4111965,-0.4306938,0.0655664,0.042023093
102,-2.1239617,-1.7063911,-1.1520128,-1.2395842,-0.9089312,-1.3899622,-1.1438607,-1.4080834,-1.303557,-1.4752443
103,-1.208149,-1.2262901,0.9118343,-0.34991226,0.9530854,-0.37145373,0.90066403,-0.92583513,-0.23400372,0.051030584
104,0.72478,0.42466024,1.1949618,0.74067146,0.14736904,0.10419788,1.182883,0.77907825,-0.9315222,0.2830208
105,1.0430026,1.1433654,-1.8789788,0.4943252,-1.5529745,0.59171164,-1.8532257,-0.7142406,2.3662019,-0.6115295
106,-0.5677075,-1.0236571,-0.2625135,0.2686554,0.33843318,-0.43307963,-0.2511512,-0.3826225,-0.3673214,-1.2405385
107,-0.8382565,0.06711855,-0.019437859,-0.82624966,-0.8540627,0.19235599,-0.011349077,-0.4741587,-0.98055816,-0.014644773
108,0.43745226,0.57601076,0.6836971,0.17309801,1.1196156,-0.5153429,0.6758762,0.16731127,-1.2083613,0.99934834
109,1.0075502,0.3863645,-0.8265562,0.8192502,-0.467759,0.53748757,-0.80894005,-0.67291373,0.831114,-0.5081238
110,0.20402028,-0.23265536,1.5358169,0.59310246,1.7705461,-0.24778226,1.5106262,0.92296225,-0.12913348,1.301649
111,0.9263913,0.59874827,0.3490421,-0.10712394,-0.30907008,0.25409386,0.34700024,0.8335467,0.8352423,1.2213928
