ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16534644,0.14688355,0.5955651,0.6527662,1.2220627,0.6941399,0.6426787,0.33690757,-0.23376085,0.3332864
1,-0.6685803,-0.6723139,-1.2188995,0.014798361,-0.73110163,-0.020519529,-1.1067095,-1.0698355,-1.1433654,0.027751641
2,1.7441837,1.1954896,0.8868288,1.1423652,-0.11709759,1.8372493,1.0900348,1.9572362,0.44943357,2.2824688
3,-0.37071025,0.19213964,0.81275696,-0.6051165,1.7903186,-0.50491863,0.74309057,1.6437957,0.70141554,-0.93945944
4,0.133852,-1.1370631,1.1884626,0.45230797,0.40190575,0.07911191,1.122727,0.008521112,-0.42910978,1.0905348
5,-1.4697266,-1.8407987,0.36757693,-1.5512125,-0.023420375,-1.7363952,0.40737614,-0.024993308,-0.8512276,0.101382576
6,1.1474414,0.5115352,-0.06949953,-0.0026718534,-0.13648362,0.54315156,-0.14580125,0.12397054,1.3116735,0.25371453
7,2.0453255,1.2041602,0.63171977,1.4314334,-1.4845574,1.4858425,0.8430598,0.80835474,1.6416162,0.50703883
8,1.445462,1.0146987,1.2087728,1.7223347,-0.5659228,1.0559655,1.2337853,0.24306524,0.9706442,1.1131883
9,-0.8421192,-0.8032742,-2.5282795,-0.64452803,-1.1939528,-0.7205149,-2.4372401,0.38977218,-0.7778243,-1.3047354
10,0.07427411,0.5158725,0.88171285,0.50850934,1.8037971,-0.23636496,0.7302628,-0.10094889,-0.7057481,1.0215528
11,1.7248467,0.793264,0.8204456,-0.363802,1.2355022,0.4951942,0.79649127,1.174172,-0.20684192,1.1081718
12,0.49768505,-0.3084659,0.8234796,0.06923753,-1.3383713,2.3340106,0.8965675,0.59042877,1.3514313,1.9107972
13,-0.16268384,0.9513323,0.7132788,-0.9183725,2.6024513,-0.43907002,0.53438735,0.07571471,-1.2058538,-0.32603914
14,0.5738201,1.9444692,0.69064325,1.6325939,-0.21751931,0.104101144,0.5834394,0.8727416,0.62993294,-0.4094692
15,-0.010386482,-0.83433115,1.1502695,-0.7597299,0.44354168,-1.0499419,1.1826495,-0.19108756,-1.4254502,-0.022364622
16,-1.3607796,-1.4388281,-0.27237028,-1.582666,-0.78548676,-0.08670985,-0.21198937,-0.9267936,-0.5578623,-1.4482406
17,-0.24171615,-0.3924222,0.4270661,-0.7473565,-0.061302792,-0.16709715,0.31197494,0.97252727,-0.22323737,-1.0277501
18,0.1385957,-0.46429148,0.8644445,-0.7261262,1.5692774,-1.0155834,0.8885178,1.594212,-1.2251788,1.6024082
19,-0.7215685,-1.6420195,0.4690848,-1.3167089,-0.7778827,-0.80071896,0.3670458,0.11501298,-0.98806316,-1.6340456
20,0.11850835,-2.1535852,0.20397557,-0.9159351,1.8198665,-1.8838547,0.24531189,0.7542168,-0.7532792,0.5082539
21,0.38019165,0.8838411,-0.019593978,1.6427002,-0.4453559,1.9471415,0.02421174,0.78628016,0.481042,1.724608
22,0.975306,1.5658773,1.1710324,0.8439687,1.4140016,0.24231884,1.1870928,0.9816431,0.26650998,1.4950581
23,0.14541233,0.5801908,0.62618196,0.4236924,-0.9748728,0.2275272,0.37784395,-0.8232844,-0.09256405,0.0004939402
24,-1.3684864,-0.9900966,-0.13623829,-0.60483855,-0.5443862,-0.35260737,-0.1780513,-1.2698598,-0.31445992,0.032856517
25,-0.3773708,-0.46398842,0.2555323,-0.9809077,-0.30058005,0.27635327,0.08851866,-1.1730167,0.088231385,-1.7604318
26,0.81316984,0.29520273,-0.5789531,1.6234982,-1.3342623,0.35033146,-0.5264366,0.63878745,0.69211495,-1.0608908
27,0.16263846,-0.3243823,-0.412847,-0.70973754,-1.1388617,-0.33824694,-0.43647042,-1.0069476,0.7671016,0.70512795
28,-0.7489581,-1.4889851,-0.43507913,-0.54391754,-0.45542464,-0.83628917,-0.38821158,-1.1006705,-0.84683967,0.25075784
