ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17654583,0.20338002,0.5933072,0.6371569,0.416254,0.77255386,0.6228698,0.3646885,-0.30936533,0.3552626
1,-0.7290169,-0.5620808,-1.1540211,0.11589424,-0.73106426,-0.04518697,-1.0974371,-0.94445276,-1.0547737,0.03014105
2,1.7593048,1.2010094,1.1543694,1.1724951,2.0318482,1.8984089,1.0174031,2.0312257,0.6242521,2.306322
3,-0.40913343,0.29142568,0.79522353,-0.4423516,1.4728448,-0.4231334,0.58807075,1.6761836,0.6585808,-0.9619654
4,0.1129368,-1.0296953,1.1839337,0.5147855,1.7675499,0.2098741,1.3061707,-0.23648682,-0.41829208,1.0734974
5,-1.449005,-1.6506747,0.4749837,-1.5004045,0.020478297,-1.5019543,0.46098414,0.02371732,-0.86102307,0.07507229
6,1.2405516,0.5364625,-0.2739762,-0.0440902,-0.09164347,0.6024245,0.0056926734,0.10114844,1.1216624,0.26484287
7,2.273888,1.1761411,0.809108,1.3202692,-1.4745306,1.5077996,0.7925239,0.8848235,1.5715832,0.54121304
8,1.4241773,1.1371388,1.0266055,1.7376971,-0.55520004,1.0716618,1.2593025,0.31833985,1.213796,1.0675825
9,-0.94418657,-0.79444873,-2.3207388,-0.77072644,-1.1856209,-0.62322074,-2.2774408,0.31425247,-0.6018059,-1.2153946
10,0.083229154,0.5553938,0.6997085,0.2920352,1.8327307,-0.25571275,0.8374101,0.027760671,-0.70896083,1.1386217
11,1.7801051,0.9033763,0.8755015,-0.29949173,-0.6230218,0.5508711,0.79902905,0.9964577,-0.15225558,1.1772875
12,0.45196348,-0.36502558,0.79894656,0.08474046,-1.3177834,2.7540603,0.7924098,0.73271585,1.3069499,1.8821218
13,-0.27148104,0.9343278,0.54122037,-0.84756076,0.39047918,-0.3755482,0.8144535,0.112784356,-1.281112,-0.36142972
14,0.49926844,2.0475633,0.6255594,1.5455754,-0.20767345,0.1182371,0.62452847,1.000615,0.423005,-0.39933735
15,-0.05879646,-0.7500047,1.0852572,-0.73586553,0.52606833,-1.0932474,1.071022,-0.18130933,-1.4433804,-0.06288379
16,-1.350267,-1.3997917,-0.27205095,-1.4244643,-0.7819139,-0.14674094,-0.0658259,-0.9964714,-0.526684,-1.4414101
17,-0.26817518,-0.5065347,0.26863775,-0.7530859,-0.026377063,-0.19707848,0.17594603,1.0065097,-0.07069766,-1.089053
18,0.18779163,-0.45831206,0.86435026,-0.76148194,2.0580208,-0.90211505,0.8724057,1.5578399,-1.1755257,1.6575799
19,-0.7671986,-1.6117921,0.3835882,-1.3020004,-0.760995,-0.8307471,0.39417294,-0.07273345,-1.0575932,-1.6841154
20,0.040802278,-2.0825016,0.27074012,-0.7510092,1.5125232,-1.8426479,0.24560672,0.9013564,-0.72406155,0.58525056
21,0.36056158,0.978793,0.010357787,1.7858484,1.2469938,1.8702857,-0.0031547793,0.79018575,0.6238382,1.6839908
22,1.010612,1.5845938,1.0604206,0.80947,1.387252,0.28076637,1.0003457,1.0893593,0.1627367,1.4468933
23,0.08431927,0.713748,0.440643,0.43810236,-0.97619927,0.24615547,0.35093355,-0.771721,-0.10830955,-0.06289906
24,-1.4090707,-0.9301954,-0.26115444,-0.62947595,-0.5473517,-0.33147177,-0.21638474,-1.1864393,-0.25213122,0.055710517
25,-0.40246493,-0.38157946,0.12253931,-1.018391,-0.3219065,0.22669807,0.19419199,-1.2516974,0.13146035,-1.7172718
