ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.10112529,0.20553243,0.66487694,0.6519821,1.4607637,0.6865675,0.656293,0.23232412,-0.22335719,0.26855308
1,-0.8235313,-0.6477979,-1.1567148,0.035084292,-0.7011667,-0.15270543,-1.1280116,-1.020774,-1.0045846,-0.049934044
2,1.7658867,1.235551,1.0397654,1.1064728,0.52163,1.7659702,1.0201582,1.8364116,0.6594007,2.1482754
3,-0.46685845,0.20038652,0.8842609,-0.5298368,2.0506852,-0.4827806,0.86481875,1.5584027,0.66860133,-0.9517409
4,0.054832816,-1.1021348,1.2794058,0.4924728,2.1204255,0.24896106,1.2551285,-0.066573024,-0.5124069,0.9291695
5,-1.550379,-1.7200041,0.5461173,-1.4403839,0.02819683,-1.6442641,0.43619725,0.18526797,-0.87016726,0.059523582
6,1.1762681,0.5903471,-0.10816366,0.006448969,-0.10587892,0.5083774,-0.104342125,0.14646329,1.1449997,0.24439315
7,2.172714,1.3410009,0.78033096,1.4033557,-1.4418594,1.4228715,0.7714754,0.8365038,1.5477577,0.5124907
8,1.3872216,1.1498245,1.2201194,1.7184105,-0.53106195,1.0415847,1.1914889,0.14459063,1.2412174,1.0185447
9,-0.9201802,-0.7627505,-2.4175975,-0.53696275,-1.1410459,-0.66094095,-2.3218708,0.33784086,-0.59389555,-1.2223915
10,0.018714977,0.5015072,0.7800534,0.4595329,1.8557073,-0.18988954,0.7632061,-0.117613874,-0.9125411,1.0003773
11,1.7925075,0.9344732,1.0186003,-0.33333603,-0.49986374,0.5283579,0.99808645,1.1297936,-0.20747305,1.0946448
12,0.36471313,-0.45506692,0.8166164,0.018833593,-1.31892,1.7223928,0.7996929,0.6939684,1.3437934,1.8183111
13,-0.2932286,0.96926785,0.6883698,-0.8446078,2.405664,-0.41324434,0.6747608,0.092839375,-1.0422642,-0.35395327
14,0.4621333,2.1512973,0.67624307,1.5721942,-0.24982713,0.12675847,0.6669131,0.75191283,0.47140026,-0.46935302
15,-0.12161717,-0.72755986,1.0704135,-0.7296354,0.5480029,-1.0715482,1.0439961,-0.09555044,-1.5323187,-0.08578674
16,-1.4907886,-1.5282718,-0.09146104,-1.450078,-0.73640794,-0.123133644,-0.10257257,-0.9276404,-0.5913082,-1.4294243
17,-0.33882755,-0.54622465,0.3874438,-0.6109832,1.3866866,-0.17573799,0.37992093,0.95953536,-0.052735925,-1.0696
18,0.15017039,-0.45113546,0.8447866,-0.6531185,1.3764874,-0.9573271,0.82583874,1.5636423,-1.2114322,1.5172397
19,-0.8564961,-1.6923944,0.51222074,-1.2596778,-0.75129247,-0.8500454,0.5053839,-0.03645315,-1.0580772,-1.7554885
20,-0.016346173,-2.2415807,0.3396961,-0.8620805,1.897529,-1.8097888,0.3341397,0.8978593,-0.84297633,0.55983436
21,0.34410337,1.0343033,0.041600224,1.6543725,1.3400186,1.7964122,0.024288444,0.63707864,0.5279819,1.6263663
22,0.87256575,1.6082598,1.1552849,0.82060903,1.6012406,0.28876138,1.1256906,0.9100427,0.21333227,1.3862989
23,0.07146671,0.7470664,0.5309045,0.40263453,-0.97014946,0.1957237,0.5153281,-0.87083477,-0.057117183,-0.08858139
24,-1.5209796,-0.930504,-0.1074497,-0.53734344,-0.5252002,-0.34102413,-0.11632366,-1.1967568,-0.37175995,0.06701103
25,-0.44602072,-0.37357125,0.06862848,-0.8868476,-0.34415653,0.28167653,0.2233769,-1.2097093,0.062452465,-1.6762817
26,0.73749655,0.28863952,-0.4623799,1.5383934,-1.3003707,0.36308908,-0.46734282,0.40385503,0.5735261,-1.0377798
27,0.14508446,-0.33618936,-0.3827279,-0.5398016,-1.1339108,-0.35013837,-0.38743073,-1.0079457,0.73622113,0.7028362
28,-0.8531254,-1.5326042,-0.3978589,-0.53056306,-0.3853324,-0.8376968,-0.44961837,-1.0931648,-0.65064275,0.1873499
